Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-1.307185173034668,-1.307185173034668,-1.307185173034668,-1.307185173034668,-1.1571851968765259,-1.1571851968765259,-1.1571851968765259,-1.1571851968765259,-1.0071852207183838,-1.0171852111816406,-1.0171852111816406
1,-1.2896851301193237,-1.2896851301193237,-1.2896851301193237,-1.2896851301193237,-1.1396851539611816,-1.1396851539611816,-1.1396851539611816,-1.1396851539611816,-0.9896852374076843,-1.0171852111816406,-1.0171852111816406
2,-1.2665600776672363,-1.2665600776672363,-1.2665600776672363,-1.2665600776672363,-1.1165601015090942,-1.1165601015090942,-1.1165601015090942,-1.1165601015090942,-0.9665602445602417,-1.0171852111816406,-1.0171852111816406
3,-1.2392163276672363,-1.2392163276672363,-1.2392163276672363,-1.2392163276672363,-1.0892163515090942,-1.0892163515090942,-1.0892163515090942,-1.0892163515090942,-0.9392164945602417,-1.0171852111816406,-1.0271852016448975
4,-1.2087085247039795,-1.2087085247039795,-1.2087085247039795,-1.2087085247039795,-1.0587085485458374,-1.0587085485458374,-1.0863393545150757,-1.1142027378082275,-0.9087086915969849,-0.9895543456077576,-1.0091909170150757
5,-1.1758276224136353,-1.1758276224136353,-1.1758276224136353,-1.180967092514038,-1.0258276462554932,-1.0258276462554932,-1.0741816759109497,-1.1178030967712402,-0.8758278489112854,-0.9658770561218262,-0.9986494183540344
6,-1.1411669254302979,-1.1411669254302979,-1.1411669254302979,-1.184306263923645,-0.9911670088768005,-0.9911670088768005,-1.0550633668899536,-1.0763580799102783,-0.8411672115325928,-0.9413650035858154,-1.0074974298477173
7,-1.1051714420318604,-1.1051714420318604,-1.118881344795227,-1.176810622215271,-0.955171525478363,-0.955171525478363,-1.017014741897583,-1.0352743864059448,-0.8051717281341553,-0.9229809641838074,-1.0141334533691406
8,-1.0681748390197754,-1.0681748390197754,-1.0921671390533447,-1.1611889600753784,-0.9181749224662781,-0.9181749224662781,-0.9784783124923706,-0.9944615960121155,-0.7681751251220703,-0.9091929197311401,-1.0191104412078857
9,-1.03042733669281,-1.03042733669281,-1.0621315240859985,-1.1394727230072021,-0.8804274797439575,-0.8804274797439575,-0.9395759701728821,-0.9538519978523254,-0.7304276823997498,-0.8988518714904785,-1.012843132019043
