Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.038297075778245926,0.1882970631122589,0.3382970690727234,0.48829707503318787,0.038297075778245926,0.1882970631122589,0.35829704999923706,0.5082970857620239,0.05829707905650139,0.20829707384109497,0.3482970595359802
1,0.02079707384109497,0.17079706490039825,0.32079705595970154,0.470797061920166,0.02079707384109497,0.17079706490039825,0.3757970631122589,0.5257970690727234,0.07579708099365234,0.2157970666885376,0.3482970595359802
2,-0.0023279283195734024,0.14767205715179443,0.2976720631122589,0.4576720595359802,-0.0023279283195734024,0.14767205715179443,0.3889220654964447,0.5389220714569092,0.08892208337783813,0.22142206132411957,0.3482970595359802
3,-0.029671678319573402,0.12032830715179443,0.2703283131122589,0.4478283226490021,-0.029671678319573402,0.12032830715179443,0.39876580238342285,0.5487658381462097,0.09876583516597748,0.22564081847667694,0.3482970595359802
4,-0.060179490596055984,0.089820496737957,0.23982049524784088,0.44044551253318787,-0.060179490596055984,0.09693556278944016,0.40614861249923706,0.5561486482620239,0.09903357923030853,0.22880488634109497,0.3482970595359802
5,-0.09306034445762634,0.056939639151096344,0.20693963766098022,0.43555283546447754,-0.09306034445762634,0.0691339522600174,0.4110412895679474,0.5616857409477234,0.09949143975973129,0.2311779260635376,0.3482970595359802
6,-0.12772098183631897,0.022042229771614075,0.1722790002822876,0.4336298704147339,-0.12772098183631897,0.03851950913667679,0.41296425461769104,0.5658385753631592,0.09983483701944351,0.23295770585536957,0.35829704999923706
7,-0.16371646523475647,-0.017893299460411072,0.1362835168838501,0.442187637090683,-0.16371646523475647,0.009321147575974464,0.424406498670578,0.578953206539154,0.10009238123893738,0.23429255187511444,0.3757970631122589
8,-0.20071306824684143,-0.05784494802355766,0.09928690642118454,0.45860594511032104,-0.20071306824684143,-0.022577622905373573,0.44298818707466125,0.5987891554832458,0.10028553754091263,0.2352936863899231,0.39892205595970154
9,-0.23846052587032318,-0.09780868142843246,0.06153944879770279,0.4809196889400482,-0.23846052587032318,-0.05650170147418976,0.46692442893981934,0.6236661076545715,0.10043040663003922,0.2360445261001587,0.42626580595970154
10,-0.2767711281776428,-0.13778148591518402,0.023228853940963745,0.5076550245285034,-0.2767711281776428,-0.09194475412368774,0.4948766231536865,0.652323842048645,0.10053905844688416,0.2366076558828354,0.4567736089229584
11,-0.3155040740966797,-0.17776107788085938,-0.015504088252782822,0.5377064943313599,-0.3155040740966797,-0.12852704524993896,0.5258407592773438,0.6838171482086182,0.10062054544687271,0.2370300143957138,0.4896544814109802
12,-0.35455378890037537,-0.21774578094482422,-0.0545537956058979,0.570245087146759,-0.35455378890037537,-0.1659637689590454,0.5590638518333435,0.7174371480941772,0.10068166255950928,0.23734678328037262,0.5243151187896729
13,-0.39384105801582336,-0.2577342987060547,-0.0938410758972168,0.6046490669250488,-0.39384105801582336,-0.20404130220413208,0.5939812064170837,0.752652108669281,0.10072749853134155,0.24758435785770416,0.5603106021881104
14,-0.4333065152168274,-0.2977256774902344,-0.13330653309822083,0.6404520273208618,-0.4333065152168274,-0.2425994575023651,0.6301692128181458,0.7890633344650269,0.10076187551021576,0.26526254415512085,0.5973072052001953
15,-0.47290560603141785,-0.33771923184394836,-0.17290562391281128,0.6773042678833008,-0.47290560603141785,-0.2815180718898773,0.6673102378845215,0.8263717889785767,0.10078766196966171,0.2885211706161499,0.6350546479225159
16,-0.5126049518585205,-0.3777143955230713,-0.21260493993759155,0.7149434089660645,-0.5126049518585205,-0.3207070231437683,0.7051659822463989,0.8643531203269958,0.10080699622631073,0.3159651458263397,0.6733652353286743
17,-0.5423794388771057,-0.4077107608318329,-0.24237942695617676,0.753172755241394,-0.5423794388771057,-0.35009872913360596,0.7435578107833862,0.9028391242027283,0.10082150250673294,0.3465481400489807,0.7120981812477112
18,-0.5747103095054626,-0.4402080476284027,-0.2747102975845337,0.7918447852134705,-0.5747103095054626,-0.3821425139904022,0.7823516726493835,0.9417036175727844,0.10083238035440445,0.3794853687286377,0.7511478662490845
19,-0.6089584827423096,-0.4745810031890869,-0.3089584410190582,0.8308488130569458,-0.6089584827423096,-0.41617536544799805,0.8214470744132996,0.9808520078659058,0.10084053874015808,0.41418829560279846,0.7904351353645325
20,-0.6346445679664612,-0.5003607273101807,-0.3346445560455322,0.870101809501648,-0.6346445679664612,-0.4416999816894531,0.8607686161994934,1.02021324634552,0.10084665566682816,0.45021548867225647,0.8299006223678589
21,-0.6639091372489929,-0.5296955108642578,-0.36390912532806396,0.9095415472984314,-0.6639091372489929,-0.47084346413612366,0.900259792804718,1.0597342252731323,0.10085124522447586,0.4872358739376068,0.8694997429847717
22,-0.6858575940132141,-0.5516965985298157,-0.38585755228996277,0.949121356010437,-0.6858575940132141,-0.49270105361938477,0.9398781657218933,1.0993748903274536,0.10085468739271164,0.5250011682510376,0.909199059009552
23,-0.7123188972473145,-0.5781974196434021,-0.4123188853263855,0.9888062477111816,-0.7123188972473145,-0.5190942287445068,0.979591965675354,1.1391054391860962,0.10085726529359818,0.5633251667022705,0.948973536491394
24,-0.7321649193763733,-0.5980730056762695,-0.43216487765312195,1.0285699367523193,-0.7321649193763733,-0.5388891100883484,1.01937735080719,1.178903341293335,0.10085920244455338,0.6020681262016296,0.9888043999671936
25,-0.7570494413375854,-0.6229797005653381,-0.4570493698120117,1.0683926343917847,-0.7570494413375854,-0.56373530626297,1.0592163801193237,1.2187517881393433,0.10086065530776978,0.6411253809928894,1.0286775827407837
26,-0.775712788105011,-0.6416597366333008,-0.47571274638175964,1.108259677886963,-0.775712788105011,-0.5823699235916138,1.0990955829620361,1.2586381435394287,0.10086174309253693,0.6804183125495911,1.0685824155807495
27,-0.7997103333473206,-0.6556697487831116,-0.48971027135849,1.1481599807739258,-0.7897103428840637,-0.5963459014892578,1.1390050649642944,1.2985528707504272,0.10086256265640259,0.7198880314826965,1.1085110902786255
28,-0.8177084922790527,-0.6661772727966309,-0.5002084374427795,1.1880851984024048,-0.8002085089683533,-0.6068278551101685,1.1789371967315674,1.3384889364242554,0.10086317360401154,0.7594903111457825,1.1484575271606445
29,-0.8312070965766907,-0.6740579009056091,-0.5080820322036743,1.2280291318893433,-0.808082103729248,-0.6146893501281738,1.2188862562179565,1.3784409761428833,0.10086363554000854,0.7991920113563538,1.1884174346923828
30,-0.8413310647010803,-0.6799683570861816,-0.5139872431755066,1.2679870128631592,-0.8139873147010803,-0.6205854415893555,1.2588480710983276,1.4184050559997559,0.100863978266716,0.8389682769775391,1.2283873558044434
31,-0.8489240407943726,-0.6844012141227722,-0.518416166305542,1.3079555034637451,-0.8184162378311157,-0.6250075101852417,1.2988194227218628,1.4583780765533447,0.1008642390370369,0.8788005113601685,1.2683647871017456
32,-0.8546187877655029,-0.687725841999054,-0.5217378735542297,1.3479318618774414,-0.8217379450798035,-0.6283240914344788,1.338797926902771,1.498357892036438,0.10086443275213242,0.918674647808075,1.3083478212356567
33,-0.8588898181915283,-0.6902193427085876,-0.524229109287262,1.3879140615463257,-0.8242291808128357,-0.6308115124702454,1.378781795501709,1.5383427143096924,0.10086458176374435,0.9585802555084229,1.3483351469039917
34,-0.8620930910110474,-0.6920894384384155,-0.5260975360870361,1.427900791168213,-0.8260976076126099,-0.6326770782470703,1.4187697172164917,1.5783313512802124,0.10086469352245331,0.9985094666481018,1.388325572013855
35,-0.864495575428009,-0.6934919953346252,-0.5274988412857056,1.4678908586502075,-0.8274989128112793,-0.6340762376785278,1.4587606191635132,1.6183228492736816,0.10086477547883987,1.0384563207626343,1.4283183813095093
36,-0.8662974238395691,-0.6945439577102661,-0.52854984998703,1.5078833103179932,-0.8285499215126038,-0.6351256370544434,1.4987537860870361,1.6583164930343628,0.10086483508348465,1.0784164667129517,1.4683129787445068
37,-0.8676487803459167,-0.6953328847885132,-0.5293381214141846,1.5478776693344116,-0.8293381929397583,-0.6359126567840576,1.5387487411499023,1.698311686515808,0.10086487978696823,1.1183866262435913,1.508309006690979
38,-0.8686622977256775,-0.6959245800971985,-0.5299292802810669,1.5878734588623047,-0.8299293518066406,-0.6365029215812683,1.578744888305664,1.738308072090149,0.10086491703987122,1.158364176750183,1.5483059883117676
39,-0.869422435760498,-0.696368396282196,-0.530372679233551,1.6278703212738037,-0.8303727507591248,-0.6369456052780151,1.6187419891357422,1.7783054113388062,0.100864939391613,1.1983473300933838,1.5883036851882935
40,-0.8699925541877747,-0.6967012286186218,-0.5307052135467529,1.66786789894104,-0.8307052850723267,-0.6372776627540588,1.6587398052215576,1.8183033466339111,0.1008649617433548,1.2383347749710083,1.628301978111267
41,-0.8704201579093933,-0.6969508528709412,-0.5309545993804932,1.7078660726547241,-0.8309546709060669,-0.6375266909599304,1.6987382173538208,1.8583018779754639,0.10086497664451599,1.2783253192901611,1.668300747871399
42,-0.8707408308982849,-0.6971380710601807,-0.5311416387557983,1.7478647232055664,-0.8311417102813721,-0.6377134323120117,1.7387369871139526,1.8983007669448853,0.10086498409509659,1.318318247795105,1.7082997560501099
43,-0.8709813356399536,-0.6972784996032715,-0.5312819480895996,1.7878637313842773,-0.8312820196151733,-0.6378535032272339,1.7787361145019531,1.9382998943328857,0.10086499154567719,1.358312964439392,1.7482990026474
44,-0.871161699295044,-0.6973838210105896,-0.5313871502876282,1.8278629779815674,-0.8313872218132019,-0.6379585862159729,1.8187354803085327,1.9782992601394653,0.10086499899625778,1.3983089923858643,1.788298487663269
45,-0.8712970018386841,-0.697462797164917,-0.5314660668373108,1.8678624629974365,-0.8314661383628845,-0.638037383556366,1.8587349653244019,2.018298864364624,0.10086500644683838,1.4383059740066528,1.8282980918884277
46,-0.8713984489440918,-0.6975220441818237,-0.5315252542495728,1.9078620672225952,-0.8315253257751465,-0.6380964517593384,1.8987345695495605,2.0582985877990723,0.10086500644683838,1.4783036708831787,1.868297815322876
47,-0.87147456407547,-0.6975664496421814,-0.5315696597099304,1.9478617906570435,-0.8315697312355042,-0.6381407976150513,1.9387342929840088,2.0982983112335205,0.10086500644683838,1.5183019638061523,1.9082975387573242
48,-0.8715316653251648,-0.6975997686386108,-0.5316029787063599,1.9878615140914917,-0.8316030502319336,-0.6381740570068359,1.978734016418457,2.1382980346679688,0.10086500644683838,1.5583007335662842,1.948297381401062
49,-0.8715744614601135,-0.6976247429847717,-0.5316279530525208,2.0278613567352295,-0.8316280245780945,-0.638198971748352,2.0187337398529053,2.178297996520996,0.10086500644683838,1.5982997417449951,1.9882972240447998
