Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-1.0974645614624023,-1.0974645614624023,-1.0974645614624023,-1.0974645614624023,-0.9474645256996155,-0.9474645256996155,-0.9474645256996155,-0.9474645256996155,-0.7974644899368286,-0.8074644804000854,-0.8074644804000854
1,-1.079964518547058,-1.079964518547058,-1.079964518547058,-1.079964518547058,-0.929964542388916,-0.929964542388916,-0.929964542388916,-0.929964542388916,-0.7799645066261292,-0.8074644804000854,-0.8074644804000854
2,-1.0568394660949707,-1.0568394660949707,-1.0568394660949707,-1.0568394660949707,-0.9068395495414734,-0.9068395495414734,-0.9068395495414734,-0.9068395495414734,-0.7568395137786865,-0.8074644804000854,-0.8174644708633423
3,-1.0294957160949707,-1.0294957160949707,-1.0294957160949707,-1.0294957160949707,-0.8794957995414734,-0.8794957995414734,-0.8794957995414734,-0.8794957995414734,-0.7294957637786865,-0.8074644804000854,-0.8349644541740417
4,-0.9989879131317139,-0.9989879131317139,-0.9989879131317139,-0.9989879131317139,-0.8489879965782166,-0.8489879965782166,-0.8766186237335205,-0.8716654181480408,-0.6989879608154297,-0.789448082447052,-0.8357977867126465
5,-0.9661070704460144,-0.9661070704460144,-0.9661070704460144,-0.9661070704460144,-0.8161071538925171,-0.8161071538925171,-0.8644607663154602,-0.8796201348304749,-0.6661071181297302,-0.7598795294761658,-0.8486514687538147
6,-0.9314464330673218,-0.9314464330673218,-0.9314464330673218,-0.9314464330673218,-0.7814465165138245,-0.7814465165138245,-0.8453423976898193,-0.8955861926078796,-0.6314464807510376,-0.7377031445503235,-0.8482917547225952
7,-0.8954509496688843,-0.8954509496688843,-0.9091603755950928,-0.9098047614097595,-0.745451033115387,-0.745451033115387,-0.8072941899299622,-0.8894587159156799,-0.5954509973526001,-0.7110708355903625,-0.8317701816558838
8,-0.8584543466567993,-0.8584543466567993,-0.8824458122253418,-0.900360107421875,-0.708454430103302,-0.708454430103302,-0.7687580585479736,-0.8748630881309509,-0.5584543943405151,-0.681096613407135,-0.7925924062728882
9,-0.8207069039344788,-0.8207069039344788,-0.8524098992347717,-0.883276641368866,-0.6707069873809814,-0.6707069873809814,-0.7298559546470642,-0.853916347026825,-0.5207069516181946,-0.6486159563064575,-0.7532090544700623
10,-0.7823963165283203,-0.7823963165283203,-0.8198829889297485,-0.8604640364646912,-0.632396399974823,-0.632396399974823,-0.6906793713569641,-0.8282063007354736,-0.48239636421203613,-0.614255428314209,-0.7136715650558472
11,-0.7436633706092834,-0.7436633706092834,-0.7854877710342407,-0.8333545923233032,-0.5936634540557861,-0.5936634540557861,-0.6512969136238098,-0.7989237904548645,-0.44366341829299927,-0.5784850716590881,-0.6740184426307678
12,-0.7046136856079102,-0.7046136856079102,-0.749691367149353,-0.8030225038528442,-0.5546137690544128,-0.5546137690544128,-0.6117600798606873,-0.7669618725776672,-0.4046137034893036,-0.5416572690010071,-0.6342785954475403
