Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-1.4595991373062134,-1.4595991373062134,-1.4595991373062134,-1.4595991373062134,-1.3095991611480713,-1.3095991611480713,-1.3095991611480713,-1.3095991611480713,-1.1595991849899292,-1.169599175453186,-1.169599175453186
1,-1.4420990943908691,-1.4420990943908691,-1.4420990943908691,-1.4420990943908691,-1.292099118232727,-1.292099118232727,-1.292099118232727,-1.292099118232727,-1.142099142074585,-1.169599175453186,-1.169599175453186
2,-1.4189740419387817,-1.4189740419387817,-1.4189740419387817,-1.4189740419387817,-1.2689740657806396,-1.2689740657806396,-1.2689740657806396,-1.2689740657806396,-1.1189740896224976,-1.169599175453186,-1.169599175453186
3,-1.3916302919387817,-1.3916302919387817,-1.3916302919387817,-1.3916302919387817,-1.2416303157806396,-1.2416303157806396,-1.2416303157806396,-1.2416303157806396,-1.0916303396224976,-1.169599175453186,-1.169599175453186
4,-1.361122488975525,-1.361122488975525,-1.361122488975525,-1.361122488975525,-1.2111225128173828,-1.2111225128173828,-1.238753318786621,-1.238753318786621,-1.0611225366592407,-1.1419683694839478,-1.1419683694839478
5,-1.3282415866851807,-1.3282415866851807,-1.3282415866851807,-1.3282415866851807,-1.1782416105270386,-1.1782416105270386,-1.2265956401824951,-1.2265956401824951,-1.0282416343688965,-1.121245265007019,-1.121245265007019
6,-1.2935808897018433,-1.2935808897018433,-1.2935808897018433,-1.2935808897018433,-1.1435809135437012,-1.1435809135437012,-1.207477331161499,-1.207477331161499,-0.9935809969902039,-1.1057028770446777,-1.1057028770446777
7,-1.2575854063034058,-1.2575854063034058,-1.2712953090667725,-1.2712953090667725,-1.1075854301452637,-1.1075854301452637,-1.1694287061691284,-1.1694287061691284,-0.9575855135917664,-1.0940461158752441,-1.0940461158752441
8,-1.2205888032913208,-1.2205888032913208,-1.2445811033248901,-1.2445811033248901,-1.0705888271331787,-1.0705888271331787,-1.130892276763916,-1.130892276763916,-0.9205889105796814,-1.085303544998169,-1.085303544998169
9,-1.1828413009643555,-1.1828413009643555,-1.214545488357544,-1.214545488357544,-1.0328413248062134,-1.0328413248062134,-1.0919899940490723,-1.0919899940490723,-0.8828414678573608,-1.0787465572357178,-1.0787466764450073
10,-1.1445306539535522,-1.1445306539535522,-1.182018756866455,-1.182018756866455,-0.9945307374000549,-0.9945307374000549,-1.0528132915496826,-1.0528132915496826,-0.8445308804512024,-1.0738288164138794,-1.073828935623169
11,-1.1057977676391602,-1.1057977676391602,-1.1476236581802368,-1.1476236581802368,-0.9557977914810181,-0.9557977914810181,-1.0134307146072388,-1.0134307146072388,-0.8057979345321655,-1.0701406002044678,-1.0701407194137573
12,-1.066748023033142,-1.066748023033142,-1.1118273735046387,-1.1118273735046387,-0.9167481064796448,-0.9167481064796448,-0.9738937616348267,-0.9738938212394714,-0.7667482495307922,-1.067374348640442,-1.0673744678497314
13,-1.0274606943130493,-1.0274606943130493,-1.0749801397323608,-1.0749801397323608,-0.8774608373641968,-0.8774608373641968,-0.9342410564422607,-0.9342411160469055,-0.7274609804153442,-1.0652997493743896,-1.0652998685836792
14,-0.9879952669143677,-0.9879952669143677,-1.0373446941375732,-1.0373446941375732,-0.8379954099655151,-0.8379954099655151,-0.8945015668869019,-0.8945016264915466,-0.6879955530166626,-1.0637437105178833,-1.0637438297271729
15,-0.9483961462974548,-0.9483961462974548,-0.9991181492805481,-0.9991181492805481,-0.7983962893486023,-0.7983962893486023,-0.8546969294548035,-0.8546969890594482,-0.6483964323997498,-1.0625767707824707,-1.0625768899917603
16,-0.9086968302726746,-0.9086968302726746,-0.9604482054710388,-0.9604482054710388,-0.758696973323822,-0.758696973323822,-0.814843475818634,-0.8148435354232788,-0.6086971163749695,-1.0617015361785889,-1.0617016553878784
17,-0.8689223527908325,-0.8689223527908325,-0.9214457869529724,-0.9214457869529724,-0.71892249584198,-0.71892249584198,-0.7749533653259277,-0.7749534249305725,-0.5689226388931274,-1.0610450506210327,-1.0610451698303223
18,-0.829091489315033,-0.829091489315033,-0.8821939826011658,-0.8821939826011658,-0.6790916323661804,-0.6790916323661804,-0.73503577709198,-0.7350358366966248,-0.5290917754173279,-1.060552716255188,-1.0605528354644775
19,-0.7892183661460876,-0.7892183661460876,-0.842755138874054,-0.842755138874054,-0.6392185091972351,-0.6392185091972351,-0.6950975656509399,-0.6950976252555847,-0.4892186224460602,-1.0601835250854492,-1.0601836442947388
20,-0.749313473701477,-0.749313473701477,-0.8031759858131409,-0.8031759858131409,-0.5993136167526245,-0.5993136167526245,-0.6551439166069031,-0.6551439762115479,-0.449313759803772,-1.0599066019058228,-1.0599067211151123
21,-0.7093847990036011,-0.7093847990036011,-0.7634916305541992,-0.7634916305541992,-0.5593849420547485,-0.5593849420547485,-0.6151787042617798,-0.6151787638664246,-0.4093851149082184,-1.0596989393234253,-1.0596990585327148
22,-0.6694383025169373,-0.6694383025169373,-0.723728358745575,-0.7437283396720886,-0.5194384455680847,-0.5194384455680847,-0.5752047896385193,-0.5752048492431641,-0.36943861842155457,-1.0595431327819824,-1.059543251991272
23,-0.6294784545898438,-0.6294784545898438,-0.6839058995246887,-0.7189058661460876,-0.4794785976409912,-0.4794785976409912,-0.5352243781089783,-0.5552244186401367,-0.32947874069213867,-1.0594263076782227,-1.0594264268875122
24,-0.5895085334777832,-0.5895085334777832,-0.6640390753746033,-0.7102890014648438,-0.43950870633125305,-0.43950870633125305,-0.4952390491962433,-0.5302391052246094,-0.2895088493824005,-1.0593386888504028,-1.0593388080596924
25,-0.549531102180481,-0.549531102180481,-0.6591389179229736,-0.7138263583183289,-0.3995312750339508,-0.3995312750339508,-0.4552500545978546,-0.5215001106262207,-0.24953141808509827,-1.0592730045318604,-1.05927312374115
26,-0.509548008441925,-0.509548008441925,-0.6654638051986694,-0.7264794111251831,-0.3595482110977173,-0.3595482110977173,-0.4152583181858063,-0.524945855140686,-0.20954835414886475,-1.0592237710952759,-1.0592238903045654
27,-0.4695607125759125,-0.4695607125759125,-0.6802074909210205,-0.7359691858291626,-0.3195609152317047,-0.3195609152317047,-0.3752644956111908,-0.5275301933288574,-0.16956105828285217,-1.0591868162155151,-1.0591869354248047
28,-0.4295702278614044,-0.4295702278614044,-0.6912652254104614,-0.7430865168571472,-0.27957043051719666,-0.27957043051719666,-0.33526915311813354,-0.5294684171676636,-0.1295705884695053,-1.0591590404510498,-1.0591591596603394
29,-0.38957738876342773,-0.38957738876342773,-0.6995585560798645,-0.7484245300292969,-0.23957757651805878,-0.23957757651805878,-0.2952726483345032,-0.5309221148490906,-0.08957773447036743,-1.059138298034668,-1.0591384172439575
30,-0.3495827615261078,-0.3495827615261078,-0.7057785391807556,-0.7524280548095703,-0.19958293437957764,-0.19958293437957764,-0.25527524948120117,-0.5320123434066772,-0.04958309605717659,-1.0591226816177368,-1.0591228008270264
31,-0.3095867931842804,-0.3095867931842804,-0.7104435563087463,-0.7554306983947754,-0.15958695113658905,-0.15958695113658905,-0.21527720987796783,-0.5328300595283508,-0.009587116539478302,-1.0591109991073608,-1.0591111183166504
32,-0.2695898115634918,-0.2695898115634918,-0.713942289352417,-0.7576826810836792,-0.11958996951580048,-0.11958996951580048,-0.1752786785364151,-0.5334433317184448,0.030409865081310272,-1.059102177619934,-1.0591022968292236
33,-0.22959206998348236,-0.2395920753479004,-0.7165663242340088,-0.7593716382980347,-0.07959222793579102,-0.07959222793579102,-0.14527978003025055,-0.5339033007621765,0.07040759921073914,-1.0590956211090088,-1.0590957403182983
34,-0.18959376215934753,-0.21709376573562622,-0.7185343503952026,-0.7606383562088013,-0.03959392383694649,-0.03959392383694649,-0.12278060615062714,-0.5342482924461365,0.11040590703487396,-1.0590907335281372,-1.0590908527374268
35,-0.14959503710269928,-0.2002200335264206,-0.7200103998184204,-0.7615883946418762,0.00040480121970176697,0.00040480121970176697,-0.10590622574090958,-0.5345070362091064,0.15040463209152222,-1.0590870380401611,-1.0590871572494507
36,-0.10959599167108536,-0.18756474554538727,-0.7211174368858337,-0.7623009085655212,0.04040384665131569,0.04040384665131569,-0.09325043857097626,-0.5347010493278503,0.19040367007255554,-1.0590842962265015,-1.059084415435791
37,-0.06959670782089233,-0.17807327210903168,-0.7219477295875549,-0.7628353238105774,0.08040313422679901,0.08040313422679901,-0.08375860005617142,-0.5348466038703918,0.23040294647216797,-1.059082269668579,-1.0590823888778687
38,-0.029597245156764984,-0.17095467448234558,-0.7225704193115234,-0.7632361054420471,0.12040259689092636,0.12040259689092636,-0.07663971930742264,-0.5349557399749756,0.2704024016857147,-1.059080719947815,-1.0590808391571045
