Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.8562246561050415,1.0062246322631836,1.1562247276306152,1.3062247037887573,0.8562246561050415,1.0062246322631836,1.1562247276306152,1.3062247037887573,0.8562246561050415,1.0262246131896973,1.176224708557129
1,0.838724672794342,0.9887246489524841,1.138724684715271,1.288724660873413,0.838724672794342,0.9887246489524841,1.138724684715271,1.288724660873413,0.838724672794342,1.0437246561050415,1.1937247514724731
2,0.8155996799468994,0.9655996561050415,1.1155996322631836,1.2655996084213257,0.8155996799468994,0.9655996561050415,1.1155996322631836,1.2655996084213257,0.8155996799468994,1.066849708557129,1.2168498039245605
3,0.7882559299468994,0.9382559061050415,1.0882558822631836,1.2382558584213257,0.7882559299468994,0.9382559061050415,1.0882558822631836,1.2382558584213257,0.7882559299468994,1.094193458557129,1.2241935729980469
4,0.7577481269836426,0.9077481031417847,1.0577480792999268,1.2077480554580688,0.7577481269836426,0.9077481031417847,1.0554704666137695,1.2157944440841675,0.7577481269836426,1.126978874206543,1.2116549015045166
5,0.7248672842979431,0.8748672604560852,1.0248671770095825,1.1744296550750732,0.7248672842979431,0.8748672604560852,1.0208814144134521,1.189386010169983,0.7248672842979431,1.1488291025161743,1.2249897718429565
6,0.6902066469192505,0.8402066230773926,0.9902065396308899,1.1313557624816895,0.6902066469192505,0.8402066230773926,0.9849395751953125,1.1676647663116455,0.6902066469192505,1.1595207452774048,1.2406870126724243
7,0.654211163520813,0.8042111396789551,0.9550496935844421,1.08905029296875,0.654211163520813,0.8042111396789551,0.9471445679664612,1.141373872756958,0.654211163520813,1.1775394678115845,1.2624598741531372
8,0.617214560508728,0.7672145366668701,0.9186820387840271,1.0473212003707886,0.617214560508728,0.7672145366668701,0.908798336982727,1.1116557121276855,0.617214560508728,1.201053500175476,1.2887895107269287
9,0.5794671177864075,0.7294670939445496,0.881406307220459,1.0060243606567383,0.5794671177864075,0.7294670939445496,0.870038628578186,1.0793670415878296,0.5794671177864075,1.2286890745162964,1.298536777496338
10,0.541156530380249,0.6911565065383911,0.8434495329856873,0.9650517702102661,0.541156530380249,0.6911565065383911,0.8309688568115234,1.0451505184173584,0.541156530380249,1.2594157457351685,1.2958471775054932
11,0.5024235844612122,0.6524235606193542,0.8049819469451904,0.9243223071098328,0.5024235844612122,0.6524235606193542,0.7916665077209473,1.0094881057739258,0.5024235844612122,1.2924606800079346,1.2838300466537476
12,0.4633738696575165,0.613373875617981,0.7661312818527222,0.8837752342224121,0.4633738696575165,0.613373875617981,0.7521897554397583,0.9727413654327393,0.4633738696575165,1.3072444200515747,1.2648171186447144
13,0.4240866005420685,0.574086606502533,0.7269932627677917,0.8433648943901062,0.4240866005420685,0.574086606502533,0.7125822305679321,0.9351812601089478,0.4240866005420685,1.3283321857452393,1.2605574131011963
14,0.38462114334106445,0.5346211194992065,0.6876397728919983,0.8030571341514587,0.38462114334106445,0.5346211194992065,0.6728765368461609,0.8970112204551697,0.38462114334106445,1.354148030281067,1.2673627138137817
15,0.345022052526474,0.4950220286846161,0.648124635219574,0.7628263235092163,0.345022052526474,0.4950220286846161,0.6330972909927368,0.8583836555480957,0.345022052526474,1.383509874343872,1.2824666500091553
16,0.3053227365016937,0.4553227126598358,0.6084882616996765,0.7226532101631165,0.3053227365016937,0.4553227126598358,0.5932628512382507,0.8194130063056946,0.3053227365016937,1.4155312776565552,1.3037946224212646
17,0.2655482590198517,0.4155482351779938,0.5687609910964966,0.6825233697891235,0.2655482590198517,0.4155482351779938,0.5533870458602905,0.7801850438117981,0.2655482590198517,1.449547290802002,1.3297905921936035
18,0.22571739554405212,0.3757173717021942,0.5289655327796936,0.6424260139465332,0.22571739554405212,0.3757173717021942,0.5134801864624023,0.7407640218734741,0.22571739554405212,1.485059380531311,1.3592876195907593
19,0.18584424257278442,0.3358442187309265,0.48911893367767334,0.6023529767990112,0.18584424257278442,0.3358442187309265,0.473550021648407,0.7011982798576355,0.18584424257278442,1.521693468093872,1.3914103507995605
20,0.14593937993049622,0.2959393560886383,0.4492340087890625,0.5622981786727905,0.14593937993049622,0.2959393560886383,0.4336024224758148,0.6615239977836609,0.14593937993049622,1.5591689348220825,1.4255024194717407
21,0.10601073503494263,0.2560107111930847,0.40932029485702515,0.5222570896148682,0.10601073503494263,0.2560107111930847,0.39364171028137207,0.6217682361602783,0.10601073503494263,1.5972756147384644,1.461071491241455
22,0.06606425344944,0.2160642296075821,0.3693850040435791,0.48222628235816956,0.06606425344944,0.2160642296075821,0.35367119312286377,0.5819514393806458,0.06606425344944,1.6358555555343628,1.4977482557296753
23,0.026104390621185303,0.1761043667793274,0.3294335603713989,0.442203164100647,0.026104390621185303,0.1761043667793274,0.3136932849884033,0.5420888662338257,0.026104390621185303,1.6747905015945435,1.535255789756775
24,-0.013865508139133453,0.13613447546958923,0.28946995735168457,0.4021858274936676,-0.013865508139133453,0.13613447546958923,0.27370986342430115,0.5021919012069702,-0.013865508139133453,1.7139917612075806,1.5733864307403564
25,-0.0538429319858551,0.09615705162286758,0.24949726462364197,0.36217284202575684,-0.0538429319858551,0.09615705162286758,0.23372229933738708,0.4622691869735718,-0.0538429319858551,1.7533926963806152,1.6119844913482666
26,-0.09382599592208862,0.056173983961343765,0.20951774716377258,0.32216310501098633,-0.09382599592208862,0.056173983961343765,0.1937316209077835,0.4223271608352661,-0.09382599592208862,1.7929433584213257,1.650933027267456
27,-0.1338132917881012,0.016186684370040894,0.16953310370445251,0.2821558117866516,-0.1338132917881012,0.016186684370040894,0.1537386178970337,0.39237064123153687,-0.1338132917881012,1.8326064348220825,1.690144419670105
28,-0.17380376160144806,-0.023803789168596268,0.1495446264743805,0.2621503174304962,-0.17380376160144806,-0.023803789168596268,0.113743856549263,0.37990325689315796,-0.17380376160144806,1.8723536729812622,1.729552984237671
29,-0.21379661560058594,-0.06379663944244385,0.12455326318740845,0.23714619874954224,-0.21379661560058594,-0.06379663944244385,0.07374778389930725,0.36055269837379456,-0.21379661560058594,1.9121640920639038,1.7691093683242798
30,-0.2537912428379059,-0.10379128158092499,0.11580973863601685,0.22839310765266418,-0.2537912428379059,-0.10379128158092499,0.033750731498003006,0.35603979229927063,-0.2537912428379059,1.9520219564437866,1.808776617050171
31,-0.2937872111797333,-0.14378726482391357,0.11925210058689117,0.23182830214500427,-0.2937872111797333,-0.14378726482391357,-0.006247054785490036,0.3626551032066345,-0.2937872111797333,1.9919153451919556,1.8485270738601685
32,-0.33378419280052185,-0.18378424644470215,0.13183386623859406,0.24440468847751617,-0.33378419280052185,-0.18378424644470215,-0.04624539241194725,0.3776165843009949,-0.33378419280052185,2.0318353176116943,1.888339877128601
33,-0.3737819194793701,-0.2237819880247116,0.15127019584178925,0.26383697986602783,-0.3737819194793701,-0.2237819880247116,-0.0862441435456276,0.398837685585022,-0.3737819194793701,2.071775436401367,1.9281995296478271
34,-0.41378021240234375,-0.24378028512001038,0.17584744095802307,0.2884112000465393,-0.41378021240234375,-0.26378029584884644,-0.10624320805072784,0.4247535169124603,-0.41378021240234375,2.1117303371429443,1.9680942296981812
35,-0.4537789225578308,-0.24877901375293732,0.20428037643432617,0.31684187054634094,-0.4537789225578308,-0.3037790060043335,-0.11124251037836075,0.4541904032230377,-0.4537789225578308,2.1516966819763184,2.0080153942108154
