Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.9442728757858276,-0.9442728757858276,-0.9442728757858276,-0.9442728757858276,-0.7942728400230408,-0.7942728400230408,-0.7942728400230408,-0.7942728400230408,-0.6442728042602539,-0.6642727851867676,-0.6542727947235107
1,-0.9267728924751282,-0.9267728924751282,-0.9267728924751282,-0.9267728924751282,-0.7767728567123413,-0.7767728567123413,-0.7767728567123413,-0.7767728567123413,-0.6267728209495544,-0.681772768497467,-0.6642727851867676
2,-0.9036478996276855,-0.9036478996276855,-0.9036478996276855,-0.9036478996276855,-0.7536478638648987,-0.7586544752120972,-0.7536478638648987,-0.7536478638648987,-0.6036478281021118,-0.6798911094665527,-0.681772768497467
3,-0.8763041496276855,-0.8763041496276855,-0.8763041496276855,-0.8763041496276855,-0.7263041138648987,-0.7563023567199707,-0.7385231256484985,-0.7263041138648987,-0.5763040781021118,-0.6472432613372803,-0.6926787495613098
4,-0.8457963466644287,-0.8457963466644287,-0.8457963466644287,-0.8457963466644287,-0.6957963109016418,-0.7445382475852966,-0.7258976101875305,-0.6980609893798828,-0.545796275138855,-0.6127573847770691,-0.6798755526542664
5,-0.8129155039787292,-0.8129155039787292,-0.8129155039787292,-0.8129155039787292,-0.6629154682159424,-0.725715160369873,-0.7064284682273865,-0.6726759672164917,-0.5129154324531555,-0.5768929719924927,-0.6544758081436157
6,-0.7782548666000366,-0.7910545468330383,-0.7782548666000366,-0.7782548666000366,-0.6282548308372498,-0.688798189163208,-0.6818265914916992,-0.6436371803283691,-0.4782547950744629,-0.5499946475028992,-0.6254259943962097
7,-0.7422593832015991,-0.7646588087081909,-0.7422593832015991,-0.7422593832015991,-0.5922593474388123,-0.6512757539749146,-0.6532098650932312,-0.6118581295013428,-0.4422593116760254,-0.5298209190368652,-0.5936386585235596
8,-0.7052627801895142,-0.7348620295524597,-0.7052627801895142,-0.7052627801895142,-0.5552627444267273,-0.6130114197731018,-0.6218698620796204,-0.5780237913131714,-0.40526270866394043,-0.514690637588501,-0.5597981214523315
9,-0.6675153374671936,-0.7025144100189209,-0.6675153374671936,-0.6675153374671936,-0.5175153017044067,-0.5743131637573242,-0.588364839553833,-0.5426480770111084,-0.3675152659416199,-0.5033429265022278,-0.5244177579879761
10,-0.6292047500610352,-0.6682537198066711,-0.6319565176963806,-0.6292047500610352,-0.4792047142982483,-0.535289466381073,-0.5636258721351624,-0.5061162710189819,-0.3292046785354614,-0.4716906249523163,-0.48788246512413025
11,-0.5904718041419983,-0.6325581669807434,-0.6043452620506287,-0.5904718041419983,-0.4404717683792114,-0.49602168798446655,-0.5340787768363953,-0.46871742606163025,-0.29047173261642456,-0.4398863613605499,-0.45048099756240845
12,-0.551422119140625,-0.5957865118980408,-0.5741510987281799,-0.551422119140625,-0.40142205357551575,-0.4565708637237549,-0.5028405785560608,-0.43066829442977905,-0.2514220178127289,-0.4125044345855713,-0.4145222306251526
13,-0.512134850025177,-0.5582077503204346,-0.5415054559707642,-0.512134850025177,-0.36213478446006775,-0.4169827401638031,-0.4694119095802307,-0.3921314477920532,-0.2121347337961197,-0.38164961338043213,-0.3778715431690216
14,-0.472669392824173,-0.5200237035751343,-0.5070212483406067,-0.472669392824173,-0.3226693272590637,-0.37729164958000183,-0.43533453345298767,-0.3532288074493408,-0.17266927659511566,-0.3475143611431122,-0.34038352966308594
15,-0.4330703020095825,-0.4813856780529022,-0.47115808725357056,-0.4330703020095825,-0.28307023644447327,-0.33752334117889404,-0.40058183670043945,-0.3140518367290497,-0.1330701857805252,-0.3111076056957245,-0.30226752161979675
16,-0.39337098598480225,-0.44240716099739075,-0.4342607259750366,-0.39337098598480225,-0.243370920419693,-0.2976970970630646,-0.36451730132102966,-0.2746691107749939,-0.09337086975574493,-0.2738025486469269,-0.26368051767349243
17,-0.3535965085029602,-0.4031732678413391,-0.39658769965171814,-0.3535965085029602,-0.20359642803668976,-0.25782743096351624,-0.3274689018726349,-0.23513206839561462,-0.053596381098032,-0.23582375049591064,-0.22474026679992676
18,-0.31376564502716064,-0.36374783515930176,-0.35833293199539185,-0.31376564502716064,-0.1637655645608902,-0.21792517602443695,-0.2896825969219208,-0.19547927379608154,-0.013765513896942139,-0.19733965396881104,-0.18553507328033447
19,-0.27389249205589294,-0.3241787850856781,-0.3196418583393097,-0.27389249205589294,-0.1238924115896225,-0.17799848318099976,-0.25134289264678955,-0.1557396799325943,0.026107635349035263,-0.1584765762090683,-0.14613118767738342
20,-0.23398762941360474,-0.28577134013175964,-0.28062355518341064,-0.23398762941360474,-0.08398754894733429,-0.13805346190929413,-0.2113187462091446,-0.11593498289585114,0.06601250171661377,-0.11932927370071411,-0.1065782755613327
21,-0.19405898451805115,-0.24696576595306396,-0.24135982990264893,-0.19405898451805115,-0.0440589003264904,-0.09809470176696777,-0.17130063474178314,-0.07608146965503693,0.10594114661216736,-0.08996879309415817,-0.06691358983516693
22,-0.15411250293254852,-0.20786158740520477,-0.2019120305776596,-0.15411250293254852,-0.004112415015697479,-0.058125633746385574,-0.13128705322742462,-0.03619133308529854,0.14588762819766998,-0.06794843077659607,-0.0371650755405426
23,-0.11415264010429382,-0.16853344440460205,-0.16232618689537048,-0.11415264010429382,0.03584744781255722,-0.01814883202314377,-0.09196414053440094,-0.0062215980142354965,0.18584749102592468,-0.04074588045477867,-0.014905817806720734
24,-0.07418274134397507,-0.12903735041618347,-0.12263679504394531,-0.07418274134397507,0.07581734657287598,0.021833769977092743,-0.052471958100795746,0.016553426161408424,0.22581738233566284,-0.020343966782093048,0.001490902155637741
25,-0.03420531749725342,-0.08941527456045151,-0.082869753241539,-0.0405544638633728,0.11579477041959763,0.06182071939110756,-0.012852821499109268,0.033634692430496216,0.2657948136329651,-0.005042531527578831,0.020137589424848557
26,0.005777750164270401,-0.04969871789216995,-0.06361397355794907,-0.005776263773441315,0.15577784180641174,0.10181093215942383,0.026861529797315598,0.04644564539194107,0.3057778775691986,0.02744605392217636,0.03412260487675667
27,0.04576504975557327,-0.009911298751831055,-0.03917214274406433,0.01437174342572689,0.19576513767242432,0.1418035924434662,0.06664729118347168,0.05605385825037956,0.3457651734352112,0.06774812936782837,0.0446113683283329
28,0.08575552701950073,0.0299292653799057,-0.010840767994523048,0.027373790740966797,0.23575560748577118,0.1817980855703354,0.10648661851882935,0.063260018825531,0.38575565814971924,0.10008364915847778,0.052477940917015076
29,0.1257483810186386,0.069809690117836,0.02040776237845421,0.037125326693058014,0.27574846148490906,0.22179394960403442,0.14636611938476562,0.06866464018821716,0.4257485270500183,0.12433528900146484,0.05837786942720413
30,0.16574302315711975,0.10972000658512115,0.053844161331653595,0.04443897679448128,0.315743088722229,0.26179084181785583,0.18627573549747467,0.06271810829639435,0.46574315428733826,0.14252401888370514,0.06280281394720078
31,0.20573900640010834,0.14965274930000305,0.088921457529068,0.04992421716451645,0.3557390570640564,0.3017885088920593,0.2262079417705536,0.048258207738399506,0.505739152431488,0.15616557002067566,0.056121524423360825
32,0.2457359880208969,0.1896023005247116,0.11522942781448364,0.054038144648075104,0.39573603868484497,0.34178677201271057,0.2661570906639099,0.027301769703626633,0.5457361340522766,0.16639672219753265,0.0512220673263073
33,0.28573372960090637,0.22956445813179016,0.13496041297912598,0.057123590260744095,0.43573376536369324,0.38178545236587524,0.3061189651489258,-0.0018713194876909256,0.5857338905334473,0.1740700900554657,0.05100323259830475
34,0.32573202252388,0.2695360779762268,0.14975865185260773,0.04943767562508583,0.47573205828666687,0.4217844605445862,0.3460903763771057,-0.03375113755464554,0.6257321834564209,0.17982511222362518,0.04083910584449768
35,0.36573076248168945,0.3095147907733917,0.16085731983184814,0.04367323964834213,0.5157307982444763,0.4617837071418762,0.3860689401626587,-0.05766099691390991,0.665730893611908,0.1841413825750351,0.03321601077914238
36,0.4057298004627228,0.34949883818626404,0.16918133199214935,0.03964891657233238,0.555729866027832,0.5017831325531006,0.42605286836624146,-0.07559339702129364,0.6857299208641052,0.18737858533859253,0.02719968557357788
37,0.42572909593582153,0.3894868493080139,0.17542433738708496,0.036944035440683365,0.5757291316986084,0.5217826962471008,0.46604079008102417,-0.08904269337654114,0.6907292008399963,0.1898064911365509,0.02237408235669136
38,0.45072856545448303,0.42947787046432495,0.18010659515857697,0.03491537272930145,0.6007285714149475,0.546782374382019,0.5060317516326904,-0.09912966191768646,0.7044786810874939,0.1916274130344391,0.018754880875349045
39,0.4794781506061554,0.46947112679481506,0.18361829221248627,0.033393874764442444,0.6294781565666199,0.5755321383476257,0.5460249781608582,-0.10669489204883575,0.7147907614707947,0.19299310445785522,0.016040479764342308
40,0.49104034900665283,0.5094660520553589,0.18625205755233765,0.03225275129079819,0.6311755180358887,0.5870944857597351,0.5660198926925659,-0.11236881464719772,0.7323896884918213,0.19401738047599792,0.014004678465425968
41,0.5097119808197021,0.526451587677002,0.18822738528251648,0.031396910548210144,0.6424485445022583,0.6221853494644165,0.5876076221466064,-0.12662425637245178,0.7455888986587524,0.19478558003902435,0.01247782725840807
42,0.5337157249450684,0.5491907596588135,0.18970887362957,0.03075502999126911,0.66090327501297,0.6485035419464111,0.6037983894348145,-0.13731583952903748,0.7554882764816284,0.19536173343658447,0.011332688853144646
43,0.5417185425758362,0.5662451386451721,0.19081999361515045,0.030273618176579475,0.6747443675994873,0.6682421565055847,0.6159414649009705,-0.14533452689647675,0.7629128098487854,0.19579385221004486,0.010473835282027721
44,0.5577206611633301,0.5790359377861023,0.19165334105491638,0.029912559315562248,0.6851251721382141,0.6777338981628418,0.6250487565994263,-0.16134853661060333,0.7737934589385986,0.19611793756484985,0.009829695336520672
45,0.5697222352027893,0.5886290073394775,0.19227834045886993,0.029641766101121902,0.6929107904434204,0.681313693523407,0.6318792104721069,-0.17335905134677887,0.7854928970336914,0.1963610053062439,0.009346590377390385
46,0.5787234306335449,0.5958238244056702,0.192747101187706,0.029438670724630356,0.6987500190734863,0.6839985847473145,0.6370020508766174,-0.18236693739891052,0.794267475605011,0.19654330611228943,0.008984261192381382
47,0.5854743123054504,0.5994855761528015,0.19309866428375244,0.029286349192261696,0.7031294107437134,0.6877465844154358,0.6408442258834839,-0.18912285566329956,0.8008484244346619,0.19668002426624298,0.00871251430362463
48,0.5905374884605408,0.6013599038124084,0.19336234033107758,0.029172107577323914,0.706413984298706,0.6914295554161072,0.6437258124351501,-0.19418978691101074,0.8057841658592224,0.19678257405757904,0.008508704602718353
49,0.5943348407745361,0.602765679359436,0.19356009364128113,0.02908642590045929,0.7088773846626282,0.6941918134689331,0.645887017250061,-0.19798998534679413,0.8094859719276428,0.1968594789505005,0.00835584755986929
