Tick,Distance,Hits
0,2.7396483421325684,0.0
1,2.7368195056915283,0.0
2,2.7340281009674072,0.0
3,2.7313232421875,0.0
4,2.7313356399536133,0.0
5,2.73270320892334,0.0
6,2.7364795207977295,0.0
7,2.7452661991119385,0.0
8,2.7547426223754883,0.0
9,2.7666139602661133,0.0
10,2.7816195487976074,0.0
11,2.7977633476257324,0.0
12,2.816108226776123,0.0
13,2.8374454975128174,0.0
14,2.8610899448394775,0.0
15,2.8865270614624023,0.0
16,2.913365364074707,0.0
17,2.941311836242676,0.0
18,2.970141649246216,0.0
19,2.9996864795684814,0.0
20,3.0298163890838623,0.0
21,3.0604331493377686,0.0
22,3.091461181640625,0.0
23,3.122842311859131,0.0
24,3.154531240463257,0.0
25,3.186492919921875,0.0
26,3.2186994552612305,0.0
27,3.251129150390625,0.0
28,3.283764123916626,0.0
29,3.316589593887329,0.0
30,3.3495941162109375,0.0
31,3.38276743888855,0.0
32,3.4161009788513184,0.0
33,3.449587345123291,0.0
34,3.4832205772399902,0.0
35,3.5169942378997803,0.0
36,3.550903081893921,0.0
37,3.584942579269409,0.0
38,3.6191084384918213,0.0
39,3.6533966064453125,0.0
40,3.687802314758301,0.0
41,3.722323417663574,0.0
42,3.756955623626709,0.0
43,3.7916953563690186,0.0
44,3.826540231704712,0.0
45,3.8614869117736816,0.0
46,3.8965322971343994,0.0
47,3.9316742420196533,0.0
48,3.9656600952148438,0.0
49,3.9988059997558594,0.0
