Tick,Distance,Hits
0,2.5109007358551025,0.0
1,2.503089189529419,0.0
2,2.4940900802612305,0.0
3,2.4841651916503906,0.0
4,2.4716455936431885,0.0
5,2.4584360122680664,0.0
6,2.444704532623291,0.0
7,2.4306259155273438,0.0
8,2.417538642883301,0.0
9,2.406454086303711,0.0
10,2.3955888748168945,0.0
11,2.386160373687744,0.0
12,2.3778066635131836,0.0
13,2.370258092880249,0.0
14,2.363311767578125,0.0
15,2.358102798461914,0.0
16,2.3529112339019775,0.0
17,2.3490171432495117,0.0
18,2.34481143951416,0.0
19,2.3416574001312256,0.0
20,2.3380062580108643,0.0
21,2.335268020629883,0.0
22,2.333214044570923,0.0
23,2.331674098968506,0.0
24,2.3305184841156006,0.0
25,2.3296523094177246,0.0
26,2.329002618789673,0.0
27,2.3285152912139893,0.0
28,2.3281497955322266,0.0
29,2.327875852584839,0.0
30,2.327670097351074,0.0
31,2.3275160789489746,0.0
32,2.3274002075195312,0.0
33,2.3273134231567383,0.0
34,2.3272485733032227,0.0
35,2.327199697494507,0.0
36,2.3271632194519043,0.0
37,2.3271358013153076,0.0
38,2.327115058898926,0.0
39,2.3270998001098633,0.0
40,2.3270881175994873,0.0
41,2.3270795345306396,0.0
42,2.327073097229004,0.0
43,2.3270680904388428,0.0
44,2.3270645141601562,0.0
45,2.327061653137207,0.0
46,2.327059745788574,0.0
47,2.3270578384399414,0.0
48,2.327056884765625,0.0
49,2.3270559310913086,0.0
