Tick,Distance,Hits
0,2.0034842491149902,0
1,1.9931080341339111,0
2,1.9795558452606201,0
3,1.9644626379013062,0
4,1.9474900960922241,0
5,1.9291852712631226,0
6,1.9086244106292725,0
7,1.8878707885742188,0
8,1.8677380084991455,0
9,1.8474260568618774,0
10,1.8291552066802979,0
11,1.8104074001312256,0
12,1.7925539016723633,0
13,1.7748914957046509,0
14,1.7561137676239014,0
15,1.740044355392456,0
16,1.722010612487793,0
17,1.7060171365737915,0
18,1.688302993774414,0
19,1.6727674007415771,0
20,1.655683159828186,0
21,1.6408536434173584,0
22,1.624603509902954,0
23,1.6106497049331665,0
24,1.598523497581482,0
25,1.5847586393356323,0
26,1.5730559825897217,0
27,1.5599536895751953,0
28,1.5490394830703735,0
29,1.539889931678772,0
30,1.5243885517120361,0
31,1.5071995258331299,0
32,1.4888194799423218,0
33,1.466747760772705,0
34,1.4449714422225952,0
35,1.4235540628433228,0
36,1.4075214862823486,0
37,1.3879728317260742,0
38,1.3688297271728516,0
39,1.3502123355865479,0
40,1.3322452306747437,0
41,1.3166474103927612,0
42,1.3021676540374756,0
43,1.2878539562225342,0
44,1.2740237712860107,0
45,1.2643120288848877,0
46,1.2547944784164429,0
47,1.2479116916656494,0
48,1.2428972721099854,0
49,1.240962028503418,0
50,1.2369822263717651,0
51,1.2343000173568726,0
52,1.2299323081970215,0
53,1.2267770767211914,0
54,1.2244787216186523,0
55,1.2227938175201416,0
56,1.221551775932312,0
57,1.220632553100586,0
58,1.2199500799179077,0
59,1.2170125246047974,0
60,1.2148323059082031,0
61,1.2132103443145752,0
62,1.2120014429092407,0
63,1.2110987901687622,0
64,1.2104241847991943,0
65,1.2099196910858154,0
66,1.2095420360565186,0
67,1.209259271621704,0
68,1.2090473175048828,0
69,1.2088884115219116,0
70,1.20876944065094,0
71,1.2081692218780518,0
72,1.2054080963134766,0
73,1.2033611536026,0
74,1.2018390893936157,0
75,1.2007052898406982,0
76,1.199859380722046,0
77,1.1992270946502686,0
78,1.1987543106079102,0
79,1.1984004974365234,0
80,1.1981357336044312,0
81,1.197937250137329,0
82,1.1977887153625488,0
83,1.1976771354675293,0
84,1.1975936889648438,0
85,1.1975311040878296,0
86,1.197484016418457,0
87,1.197448968887329,0
88,1.1974223852157593,0
89,1.1974027156829834,0
90,1.1973878145217896,0
91,1.1973766088485718,0
92,1.1973683834075928,0
93,1.1973621845245361,0
94,1.197357416152954,0
95,1.1973539590835571,0
96,1.1973512172698975,0
97,1.197349190711975,0
98,1.197347640991211,0
99,1.1973466873168945,0
