Tick,Distance,Hits
0,2.094111919403076,0
1,2.0843772888183594,0
2,2.0705504417419434,0
3,2.054394483566284,0
4,2.037266969680786,0
5,2.018740177154541,0
6,1.998557686805725,0
7,1.9778972864151,0
8,1.9576743841171265,0
9,1.937840223312378,0
10,1.9190536737442017,0
11,1.9004147052764893,0
12,1.8846158981323242,0
13,1.8683820962905884,0
14,1.853872299194336,0
15,1.838057279586792,0
16,1.824005365371704,0
17,1.808715581893921,0
18,1.795208215713501,0
19,1.780521035194397,0
20,1.7676265239715576,0
21,1.755528450012207,0
22,1.7447353601455688,0
23,1.7325408458709717,0
24,1.721872329711914,0
25,1.7124366760253906,0
26,1.7016077041625977,0
27,1.6922715902328491,0
28,1.6841520071029663,0
29,1.6746900081634521,0
30,1.666714072227478,0
31,1.6599576473236084,0
32,1.6519231796264648,0
33,1.6453746557235718,0
34,1.6400511264801025,0
35,1.6357625722885132,0
36,1.6301305294036865,0
37,1.6258739233016968,0
38,1.6227638721466064,0
39,1.620632529258728,0
40,1.618234395980835,0
41,1.616889238357544,0
42,1.6164499521255493,0
43,1.616807222366333,0
44,1.6160914897918701,0
45,1.6164852380752563,0
46,1.6178185939788818,0
47,1.6199649572372437,0
48,1.622827172279358,0
49,1.6263301372528076,0
50,1.6289236545562744,0
51,1.6324360370635986,0
52,1.636728286743164,0
53,1.64169442653656,0
54,1.6472536325454712,0
55,1.653341293334961,0
56,1.6599076986312866,0
57,1.6669113636016846,0
58,1.6743180751800537,0
59,1.6806623935699463,0
60,1.687726616859436,0
61,1.6953926086425781,0
62,1.7035709619522095,0
63,1.7121927738189697,0
64,1.721204400062561,0
65,1.7305635213851929,0
66,1.7402355670928955,0
67,1.7501928806304932,0
68,1.7604119777679443,0
69,1.770873785018921,0
70,1.7815614938735962,0
71,1.7924600839614868,0
72,1.8035576343536377,0
73,1.8148419857025146,0
74,1.826303482055664,0
75,1.8379322290420532,0
76,1.8497202396392822,0
77,1.861659049987793,0
78,1.8737417459487915,0
79,1.8859612941741943,0
80,1.8983113765716553,0
81,1.9107860326766968,0
82,1.9233793020248413,0
83,1.9360860586166382,0
84,1.9489015340805054,0
85,1.9618206024169922,0
86,1.9748388528823853,0
87,1.9879519939422607,0
88,2.0011558532714844,0
89,2.014446973800659,0
90,2.0278210639953613,0
91,2.0412755012512207,0
92,2.0548062324523926,0
93,2.068410634994507,0
94,2.082085132598877,0
95,2.095827579498291,0
96,2.1096348762512207,0
97,2.123504638671875,0
98,2.137434482574463,0
99,2.1514217853546143,0
