Tick,Distance,Hits
0,2.0498805046081543,0
1,2.039503812789917,0
2,2.025947093963623,0
3,2.0108401775360107,0
4,1.993849754333496,0
5,1.975521445274353,0
6,1.9549283981323242,0
7,1.9341284036636353,0
8,1.9139392375946045,0
9,1.8935638666152954,0
10,1.8745514154434204,0
11,1.8558471202850342,0
12,1.8373273611068726,0
13,1.8205621242523193,0
14,1.80585515499115,0
15,1.7907485961914062,0
16,1.7733663320541382,0
17,1.7570483684539795,0
18,1.7423454523086548,0
19,1.7263466119766235,0
20,1.7120929956436157,0
21,1.6959774494171143,0
22,1.681868553161621,0
23,1.6661573648452759,0
24,1.6525981426239014,0
25,1.6407585144042969,0
26,1.6271950006484985,0
27,1.6156259775161743,0
28,1.6056721210479736,0
29,1.594001293182373,0
30,1.584266185760498,0
31,1.5761109590530396,0
32,1.5662940740585327,0
33,1.5535130500793457,0
34,1.538578987121582,0
35,1.5192224979400635,0
36,1.4996163845062256,0
37,1.4799591302871704,0
38,1.460426688194275,0
39,1.438353419303894,0
40,1.4223796129226685,0
41,1.406242847442627,0
42,1.3902238607406616,0
43,1.3718252182006836,0
44,1.3557822704315186,0
45,1.3406838178634644,0
46,1.3300621509552002,0
47,1.3192580938339233,0
48,1.3090360164642334,0
49,1.3017027378082275,0
50,1.298234224319458,0
51,1.2933814525604248,0
52,1.2901291847229004,0
53,1.287911057472229,0
54,1.2838207483291626,0
55,1.2808458805084229,0
56,1.2786670923233032,0
57,1.2770626544952393,0
58,1.2758760452270508,0
59,1.2749955654144287,0
60,1.2743403911590576,0
61,1.2738521099090576,0
62,1.2734876871109009,0
63,1.2707631587982178,0
64,1.2687382698059082,0
65,1.2672302722930908,0
66,1.266105055809021,0
67,1.2652645111083984,0
68,1.2646360397338867,0
69,1.2641656398773193,0
70,1.2638136148452759,0
71,1.2635498046875,0
72,1.2633521556854248,0
73,1.2632042169570923,0
74,1.263093113899231,0
75,1.263009786605835,0
76,1.2629474401474,0
77,1.2629005908966064,0
78,1.2628657817840576,0
79,1.2628390789031982,0
80,1.262819528579712,0
81,1.2628047466278076,0
82,1.262793779373169,0
83,1.2627851963043213,0
84,1.2627791166305542,0
85,1.2627744674682617,0
86,1.2627708911895752,0
87,1.2627681493759155,0
88,1.2627661228179932,0
89,1.2627646923065186,0
90,1.2627636194229126,0
91,1.2627627849578857,0
92,1.2627623081207275,0
93,1.2627617120742798,0
94,1.2627613544464111,0
95,1.2627609968185425,0
96,1.2627609968185425,0
97,1.2627607583999634,0
98,1.2627606391906738,0
99,1.2627606391906738,0
