Tick,Distance,Hits
0,2.059300184249878,0
1,2.048866033554077,0
2,2.035905122756958,0
3,2.019813060760498,0
4,2.0027594566345215,0
5,1.9843428134918213,0
6,1.9635059833526611,0
7,1.9409573078155518,0
8,1.9193156957626343,0
9,1.8991305828094482,0
10,1.8780431747436523,0
11,1.8577358722686768,0
12,1.838094711303711,0
13,1.821067214012146,0
14,1.8033983707427979,0
15,1.784005880355835,0
16,1.7667486667633057,0
17,1.7517988681793213,0
18,1.736079454421997,0
19,1.7198940515518188,0
20,1.7060121297836304,0
21,1.6908267736434937,0
22,1.6778843402862549,0
23,1.6648032665252686,0
24,1.6536266803741455,0
25,1.6439660787582397,0
26,1.632571816444397,0
27,1.6229817867279053,0
28,1.6148440837860107,0
29,1.605007529258728,0
30,1.5969372987747192,0
31,1.5902974605560303,0
32,1.582024335861206,0
33,1.5754976272583008,0
34,1.5703903436660767,0
35,1.5664647817611694,0
36,1.5608160495758057,0
37,1.556757926940918,0
38,1.554005742073059,0
39,1.5523513555526733,0
40,1.548992395401001,0
41,1.5471503734588623,0
42,1.5465542078018188,0
43,1.5470035076141357,0
44,1.548349142074585,0
45,1.5479239225387573,0
46,1.5488585233688354,0
47,1.5509097576141357,0
48,1.5538963079452515,0
49,1.5576820373535156,0
50,1.5621627569198608,0
51,1.5647975206375122,0
52,1.5686198472976685,0
53,1.5734102725982666,0
54,1.5790051221847534,0
55,1.5852806568145752,0
56,1.5921413898468018,0
57,1.5995144844055176,0
58,1.6073411703109741,0
59,1.6140658855438232,0
60,1.6192153692245483,0
61,1.6256338357925415,0
62,1.6330188512802124,0
63,1.6411746740341187,0
64,1.6499570608139038,0
65,1.6592572927474976,0
66,1.6689927577972412,0
67,1.6791000366210938,0
68,1.6895300149917603,0
69,1.7002441883087158,0
70,1.7112114429473877,0
71,1.7224067449569702,0
72,1.7338101863861084,0
73,1.7454042434692383,0
74,1.7571748495101929,0
75,1.769110083580017,0
76,1.7811988592147827,0
77,1.7934319972991943,0
78,1.8058016300201416,0
79,1.818299651145935,0
80,1.8309199810028076,0
81,1.843656301498413,0
82,1.8565027713775635,0
83,1.86945378780365,0
84,1.8825054168701172,0
85,1.895652413368225,0
86,1.9088903665542603,0
87,1.9222157001495361,0
88,1.9356244802474976,0
89,1.949113130569458,0
90,1.9626781940460205,0
91,1.9763164520263672,0
92,1.9900249242782593,0
93,2.003800630569458,0
94,2.017641067504883,0
95,2.031543731689453,0
96,2.045506000518799,0
97,2.059525489807129,0
98,2.0735995769500732,0
99,2.0877268314361572,0
