Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.6643210649490356,-0.6743210554122925,-0.6543210744857788,-0.5143210291862488,-0.5043210387229919,-0.5043210387229919,-0.3643210232257843,-0.35432103276252747,-0.35432103276252747
1,-0.6543210744857788,-0.6918210387229919,-0.6368210911750793,-0.5043210387229919,-0.4868210256099701,-0.4868210256099701,-0.35432103276252747,-0.3368210196495056,-0.3368210196495056
2,-0.6368210911750793,-0.7149460315704346,-0.6136960983276367,-0.4868210256099701,-0.46369603276252747,-0.46369603276252747,-0.3368210196495056,-0.313696026802063,-0.313696026802063
3,-0.6136960983276367,-0.7422897815704346,-0.5863523483276367,-0.46369603276252747,-0.43635228276252747,-0.43635228276252747,-0.313696026802063,-0.286352276802063,-0.286352276802063
4,-0.5863523483276367,-0.7727975845336914,-0.5558445453643799,-0.43635228276252747,-0.40584447979927063,-0.40584447979927063,-0.286352276802063,-0.25584447383880615,-0.25584447383880615
5,-0.5558445453643799,-0.8056784272193909,-0.5229637026786804,-0.40584447979927063,-0.3729636073112488,-0.3729636073112488,-0.25584447383880615,-0.2229636162519455,-0.2229636162519455
6,-0.5229637026786804,-0.8403390645980835,-0.4883030652999878,-0.3729636073112488,-0.33830296993255615,-0.33830296993255615,-0.2229636162519455,-0.18830296397209167,-0.18830296397209167
7,-0.4883030652999878,-0.876334547996521,-0.4523075819015503,-0.33830296993255615,-0.30230748653411865,-0.30230748653411865,-0.18830296397209167,-0.15230748057365417,-0.15230748057365417
8,-0.4523075819015503,-0.913331151008606,-0.41531097888946533,-0.30230748653411865,-0.2653108835220337,-0.2653108835220337,-0.15230748057365417,-0.11531087011098862,-0.11531087011098862
9,-0.41531097888946533,-0.9510785937309265,-0.3775635361671448,-0.2653108835220337,-0.22756342589855194,-0.22756342589855194,-0.11531087011098862,-0.07756341248750687,-0.07756341248750687
10,-0.3775635361671448,-0.989389181137085,-0.33925294876098633,-0.22756342589855194,-0.1892528235912323,-0.1892528235912323,-0.07756341248750687,-0.03925281763076782,-0.03925281763076782
11,-0.33925294876098633,-1.028122067451477,-0.30052000284194946,-0.1892528235912323,-0.15051987767219543,-0.15051987767219543,-0.03925281763076782,-0.0005198754370212555,-0.0005198754370212555
12,-0.30052000284194946,-1.0671718120574951,-0.2614702880382538,-0.15051987767219543,-0.11147017031908035,-0.11147017031908035,-0.0005198754370212555,0.038529831916093826,0.038529831916093826
13,-0.2614702880382538,-1.106459140777588,-0.2221830040216446,-0.11147017031908035,-0.07218289375305176,-0.07218289375305176,0.038529831916093826,0.07781711220741272,0.07781711220741272
14,-0.2221830040216446,-1.1259245872497559,-0.18271754682064056,-0.07218289375305176,-0.03271743655204773,-0.03271743655204773,0.06097579002380371,0.11728256940841675,0.11728256940841675
15,-0.18271754682064056,-1.130523681640625,-0.1431184560060501,-0.03271743655204773,0.006881657987833023,0.006881657987833023,0.08781025558710098,0.1665632128715515,0.1568816602230072
16,-0.1431184560060501,-1.12397301197052,-0.10341913998126984,0.006881657987833023,0.04239382594823837,0.046580977737903595,0.11793610453605652,0.2230876386165619,0.19658097624778748
17,-0.10341913998126984,-1.1090600490570068,-0.0636446475982666,0.046580977737903595,0.040536608546972275,0.08635546267032623,0.15053048729896545,0.27995577454566956,0.23188063502311707
18,-0.0636446475982666,-1.087875247001648,-0.023813780397176743,0.08635546267032623,0.042057160288095474,0.12526047229766846,0.18497627973556519,0.3345486521720886,0.2664136290550232
19,-0.023813780397176743,-1.0619866847991943,0.01605936884880066,0.1261863261461258,0.053197573870420456,0.17847907543182373,0.22081062197685242,0.38549330830574036,0.30231335759162903
20,0.01605936884880066,-1.032570242881775,0.04107299819588661,0.1660594791173935,0.07155288755893707,0.2309596985578537,0.2576863765716553,0.4337017834186554,0.33923816680908203
21,0.05596423149108887,-1.0005079507827759,0.03651479259133339,0.2059643417596817,0.09531936794519424,0.2803201675415039,0.29534319043159485,0.4798581600189209,0.3769317865371704
22,0.09589287638664246,-0.966461181640625,0.042535461485385895,0.2458929866552353,0.12314423173666,0.3273405134677887,0.33358579874038696,0.5244754552841187,0.41520199179649353
23,0.13489539921283722,-0.9309261441230774,0.05705096200108528,0.2858394682407379,0.1549568474292755,0.3726057708263397,0.3722677528858185,0.5679383873939514,0.4539046287536621
24,0.17362703382968903,-0.8942748308181763,0.07793758809566498,0.3257993459701538,0.18933656811714172,0.416554719209671,0.41127923130989075,0.6105356216430664,0.492931604385376
25,0.21267575025558472,-0.8567863702774048,0.10360255837440491,0.36501607298851013,0.2251213639974594,0.4595164358615875,0.4512909948825836,0.6524835228919983,0.5322018265724182
26,0.2519623041152954,-0.8186700344085693,0.13285128772258759,0.404428631067276,0.261959969997406,0.5017377138137817,0.4912998080253601,0.6939444541931152,0.5716544985771179
27,0.2914271950721741,-0.7800827622413635,0.16478782892227173,0.44398805499076843,0.2995889186859131,0.543403685092926,0.5313064455986023,0.7350401282310486,0.6112440228462219
28,0.3310258686542511,-0.7411423325538635,0.19874024391174316,0.4836576282978058,0.3378106355667114,0.5846531391143799,0.5713114142417908,0.775861918926239,0.6509361267089844
29,0.3707248866558075,-0.7019370198249817,0.23420456051826477,0.5234097838401794,0.376476913690567,0.6255902647972107,0.611315131187439,0.8164782524108887,0.6907052397727966
30,0.4104991555213928,-0.6625330448150635,0.2708027958869934,0.5632238984107971,0.41547662019729614,0.6662930846214294,0.6513178944587708,0.856940507888794,0.7305320501327515
31,0.45032984018325806,-0.6229800581932068,0.3082514703273773,0.6030845046043396,0.4547263979911804,0.7068201899528503,0.69132000207901,0.8972871899604797,0.770402193069458
32,0.4902028441429138,-0.5833153128623962,0.3463379740715027,0.6429799795150757,0.49416372179985046,0.7472155094146729,0.7313215732574463,0.9375472068786621,0.8103047609329224
33,0.5301076173782349,-0.5435667634010315,0.38490283489227295,0.6829015612602234,0.5337417125701904,0.7875120043754578,0.7713227272033691,0.9777421951293945,0.8502317070960999
34,0.5600361824035645,-0.5037553310394287,0.4238264858722687,0.7228427529335022,0.5734252333641052,0.8277343511581421,0.8113235831260681,1.0178884267807007,0.8901768922805786
35,0.582482635974884,-0.4638967514038086,0.4630192220211029,0.7627986669540405,0.613187849521637,0.8679011464118958,0.8513242602348328,1.0579980611801147,0.9301357865333557
36,0.5886133909225464,-0.42400282621383667,0.5024137496948242,0.8027656078338623,0.6637138724327087,0.9080262184143066,0.8813247680664062,1.0980802774429321,0.9701049327850342
37,0.5932114720344543,-0.3840823769569397,0.5419596433639526,0.8307967185974121,0.7116084098815918,0.9481200575828552,0.9157692193984985,1.1381419897079468,1.0100817680358887
38,0.5966600179672241,-0.34414204955101013,0.5716190934181213,0.8379767537117004,0.7575293183326721,0.9881904125213623,0.965445876121521,1.1781883239746094,1.0500644445419312
39,0.5992464423179626,-0.30418679118156433,0.6038636565208435,0.8433617353439331,0.8019700050354004,1.0282431840896606,1.0127034187316895,1.218222975730896,1.0900514125823975
40,0.6006852388381958,-0.27422034740448,0.6385480761528015,0.8474004864692688,0.8453004956245422,1.058282732963562,1.0481464862823486,1.2482490539550781,1.1200416088104248
41,0.585625410079956,-0.2517455220222473,0.690700352191925,0.8526127934455872,0.875615119934082,1.0808124542236328,1.0747288465499878,1.2707685232162476,1.1425342559814453
42,0.5743305087089539,-0.23488940298557281,0.7298145294189453,0.8565220236778259,0.8983510732650757,1.0977096557617188,1.0946656465530396,1.2876582145690918,1.1594038009643555
43,0.5658593773841858,-0.22224731743335724,0.7591501474380493,0.8594539761543274,0.9154030680656433,1.1103825569152832,1.1096181869506836,1.3003253936767578,1.172055959701538
44,0.5595059990882874,-0.21276575326919556,0.7811518907546997,0.8616529107093811,0.9281920790672302,1.1198872327804565,1.1208325624465942,1.3098257780075073,1.1815450191497803
45,0.5547409653663635,-0.205654576420784,0.7976531982421875,0.8633021116256714,0.9377838373184204,1.1270157098770142,1.1292433738708496,1.316951036453247,1.188661813735962
46,0.5511671900749207,-0.20032119750976562,0.810029149055481,0.8645390272140503,0.9449776411056519,1.1323621273040771,1.1355514526367188,1.322295069694519,1.1939994096755981
47,0.5484868884086609,-0.19632115960121155,0.8193111419677734,0.8654667139053345,0.9503729939460754,1.1363719701766968,1.1402825117111206,1.3263030052185059,1.198002576828003
48,0.5464766621589661,-0.1933211386203766,0.8262726068496704,0.8661624789237976,0.9544194936752319,1.1393792629241943,1.1438307762145996,1.3293089866638184,1.201004981994629
49,0.5449689626693726,-0.19107112288475037,0.8314937353134155,0.8666843175888062,0.9574543833732605,1.1416348218917847,1.1464920043945312,1.3315634727478027,1.2032568454742432
50,0.5438382029533386,-0.1893836110830307,0.8354095816612244,0.8670756816864014,0.9597305655479431,1.1433264017105103,1.14848792552948,1.333254337310791,1.204945683479309
51,0.5429901480674744,-0.18811798095703125,0.8383464813232422,0.8673692345619202,0.9614377021789551,1.1445951461791992,1.1499848365783691,1.3345224857330322,1.2062122821807861
52,0.5423541069030762,-0.18716874718666077,0.840549111366272,0.8675893545150757,0.9627180695533752,1.1455466747283936,1.1511075496673584,1.335473656654358,1.2071622610092163
53,0.5418770909309387,-0.1864568293094635,0.8422011137008667,0.8677544593811035,0.9636783003807068,1.146260380744934,1.1519495248794556,1.3361870050430298,1.2078747749328613
54,0.541519284248352,-0.18592289090156555,0.8432347774505615,0.8680835962295532,0.9643985033035278,1.146795630455017,1.1525810956954956,1.3367220163345337,1.2084091901779175
55,0.5412509441375732,-0.1855224370956421,0.8405577540397644,0.8680728673934937,0.9686485528945923,1.1471970081329346,1.1530547142028809,1.3371232748031616,1.2088099718093872
56,0.5410497188568115,-0.1852220892906189,0.8385499715805054,0.868064820766449,0.9718360900878906,1.1474981307983398,1.1534099578857422,1.3374241590499878,1.2091104984283447
57,0.5408987998962402,-0.1849968284368515,0.8370441198348999,0.8680588006973267,0.974226713180542,1.147723913192749,1.1536763906478882,1.3376498222351074,1.2093359231948853
58,0.5407856106758118,-0.18482787907123566,0.8359147310256958,0.8680542707443237,0.9760196805000305,1.1478933095932007,1.1538761854171753,1.3378190994262695,1.2095049619674683
59,0.5407007336616516,-0.18470117449760437,0.8350676894187927,0.8680508732795715,0.9773644208908081,1.1480202674865723,1.1540260314941406,1.3379460573196411,1.2096318006515503
60,0.5406370759010315,-0.1846061497926712,0.8344324231147766,0.8680483102798462,0.9783729910850525,1.1481155157089233,1.154138445854187,1.3380413055419922,1.2097269296646118
61,0.5405893325805664,-0.18453487753868103,0.8339559435844421,0.8680464029312134,0.979129433631897,1.1481869220733643,1.1542227268218994,1.338112711906433,1.2097982168197632
62,0.5405535101890564,-0.1844814270734787,0.8335986137390137,0.8680449724197388,0.9796967506408691,1.148240566253662,1.1542859077453613,1.3381662368774414,1.2098517417907715
63,0.5405266284942627,-0.18444134294986725,0.8333306312561035,0.8680438995361328,0.9801222085952759,1.1482807397842407,1.1543333530426025,1.33820641040802,1.20989191532135
64,0.5405064821243286,-0.18441127240657806,0.8331296443939209,0.868043065071106,0.9804413318634033,1.148310899734497,1.1543688774108887,1.3382365703582764,1.209921956062317
65,0.5404913425445557,-0.18438872694969177,0.8329789042472839,0.8680424690246582,0.9806806445121765,1.1483335494995117,1.154395580291748,1.338259220123291,1.209944486618042
66,0.5404800176620483,-0.18437181413173676,0.832865834236145,0.8680419921875,0.98086017370224,1.148350477218628,1.1544156074523926,1.3382761478424072,1.2099614143371582
67,0.5404714941978455,-0.1843591332435608,0.8327810168266296,0.8680416345596313,0.9809948205947876,1.1483632326126099,1.154430627822876,1.3382889032363892,1.2099740505218506
68,0.5404651165008545,-0.18434962630271912,0.8327174186706543,0.8680413961410522,0.9810957908630371,1.148372769355774,1.1544418334960938,1.3382984399795532,1.2099835872650146
69,0.5404603481292725,-0.18434248864650726,0.832669734954834,0.8680412173271179,0.9811714887619019,1.148379921913147,1.1544502973556519,1.3383055925369263,1.2099907398223877
70,0.5404567718505859,-0.18433713912963867,0.8326339721679688,0.8680410981178284,0.9812282919883728,1.1483852863311768,1.154456615447998,1.338310956954956,1.2099961042404175
71,0.540454089641571,-0.18433313071727753,0.8326071500778198,0.8680409789085388,0.9812709093093872,1.1483893394470215,1.15446138381958,1.3383150100708008,1.2100001573562622
72,0.5404520630836487,-0.18433012068271637,0.8325870037078857,0.868040919303894,0.9813028573989868,1.1483923196792603,1.1544649600982666,1.3383179903030396,1.210003137588501
73,0.5404505729675293,-0.1843278557062149,0.8325719237327576,0.8680408596992493,0.9813268184661865,1.1483945846557617,1.1544675827026367,1.338320255279541,1.2100054025650024
74,0.5404494404792786,-0.1843261569738388,0.8325605988502502,0.8680408000946045,0.9813447594642639,1.1483962535858154,1.154469609260559,1.3383219242095947,1.2100070714950562
75,0.5404486060142517,-0.18432489037513733,0.8325521349906921,0.8680407404899597,0.9813582301139832,1.1483975648880005,1.1544711589813232,1.3383232355117798,1.2100083827972412
76,0.5404479503631592,-0.18432393670082092,0.8325457572937012,0.8680407404899597,0.981368362903595,1.148398518562317,1.1544722318649292,1.3383241891860962,1.2100093364715576
77,0.540447473526001,-0.18432322144508362,0.8325409889221191,0.8680407404899597,0.9813759326934814,1.1483992338180542,1.154473066329956,1.3383249044418335,1.210010051727295
78,0.5404471158981323,-0.18432268500328064,0.8325374126434326,0.8680407404899597,0.9813815951347351,1.148399829864502,1.1544736623764038,1.3383255004882812,1.2100105285644531
79,0.5404468178749084,-0.1843222826719284,0.8325347304344177,0.8680407404899597,0.9813858866691589,1.1484001874923706,1.154474139213562,1.33832585811615,1.2100108861923218
80,0.5404466390609741,-0.18432198464870453,0.8325327038764954,0.8680407404899597,0.9813891053199768,1.1484005451202393,1.1544744968414307,1.3383262157440186,1.2100112438201904
81,0.5404464602470398,-0.18432176113128662,0.832531213760376,0.8680407404899597,0.9813914895057678,1.1484007835388184,1.1544747352600098,1.3383264541625977,1.2100114822387695
82,0.5404463410377502,-0.1843215972185135,0.8314574956893921,0.8691133260726929,0.9813932776451111,1.148400902748108,1.1544749736785889,1.3383265733718872,1.210011601448059
83,0.5404462814331055,-0.18432146310806274,0.8201457858085632,0.8804241418838501,0.9813946485519409,1.1484010219573975,1.1544750928878784,1.3383266925811768,1.2100117206573486
84,0.5404462218284607,-0.18432137370109558,0.8116620182991028,0.888907253742218,0.9813956618309021,1.148401141166687,1.154475212097168,1.3383268117904663,1.2100118398666382
85,0.5404461622238159,-0.1843212991952896,0.8052991628646851,0.8952696323394775,0.9813964366912842,1.1484012603759766,1.1544753313064575,1.3383269309997559,1.2100119590759277
86,0.5404461026191711,-0.18432123959064484,0.800527036190033,0.900041401386261,0.9813970327377319,1.1484012603759766,1.154475450515747,1.3383269309997559,1.2100119590759277
87,0.5404461026191711,-0.18432119488716125,0.7969479560852051,0.9036202430725098,0.9813974499702454,1.1484012603759766,1.154475450515747,1.3383269309997559,1.2100119590759277
88,0.5404461026191711,-0.18432116508483887,0.7942636609077454,0.9063043594360352,0.9813977479934692,1.1484012603759766,1.154475450515747,1.3383269309997559,1.2100119590759277
89,0.5404461026191711,-0.18432113528251648,0.792250394821167,0.9083174467086792,0.9813979864120483,1.1484012603759766,1.154475450515747,1.3383269309997559,1.2100119590759277
90,0.5404461026191711,-0.18432112038135529,0.7907404899597168,0.9098272323608398,0.9813981652259827,1.1484012603759766,1.154475450515747,1.3383269309997559,1.2100119590759277
91,0.5404461026191711,-0.1843211054801941,0.7896080613136292,0.9109596014022827,0.9813982844352722,1.1484012603759766,1.154475450515747,1.3383269309997559,1.2100119590759277
92,0.5404461026191711,-0.1843210905790329,0.7887587547302246,0.9118088483810425,0.9813984036445618,1.1484012603759766,1.154475450515747,1.3383269309997559,1.2100119590759277
93,0.5404461026191711,-0.1843210905790329,0.78812175989151,0.9124457836151123,0.9813984632492065,1.1484012603759766,1.154475450515747,1.3383269309997559,1.2100119590759277
94,0.5404461026191711,-0.1843210905790329,0.7876440286636353,0.9129235148429871,0.9813985228538513,1.1484012603759766,1.154475450515747,1.3383269309997559,1.2100119590759277
95,0.5404461026191711,-0.1843210905790329,0.7872857451438904,0.9132817983627319,0.9813985824584961,1.1484012603759766,1.154475450515747,1.3383269309997559,1.2100119590759277
96,0.5404461026191711,-0.1843210905790329,0.7870169878005981,0.9135504961013794,0.9813986420631409,1.1484012603759766,1.154475450515747,1.3383269309997559,1.2100119590759277
