Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.7743661403656006,-0.7743661403656006,-0.7643661499023438,-0.6243661642074585,-0.6143661737442017,-0.6143661737442017,-0.474366158246994,-0.4643661677837372,-0.4643661677837372
1,-0.7818661332130432,-0.7918661236763,-0.7543661594390869,-0.6318661570549011,-0.6043661832809448,-0.6043661832809448,-0.48186615109443665,-0.45436617732048035,-0.45436617732048035
2,-0.7874911427497864,-0.8149911165237427,-0.7368661761283875,-0.6374911665916443,-0.5868661999702454,-0.5868661999702454,-0.4774911403656006,-0.4368661642074585,-0.4368661642074585
3,-0.8017098903656006,-0.8423348665237427,-0.7137411832809448,-0.6317099332809448,-0.5637412071228027,-0.5637412071228027,-0.4642098844051361,-0.41374117136001587,-0.41374117136001587
4,-0.8223739266395569,-0.8728426694869995,-0.6863974332809448,-0.6173740029335022,-0.5363974571228027,-0.5363974571228027,-0.4442489445209503,-0.38639742136001587,-0.38639742136001587
5,-0.8478719592094421,-0.905723512172699,-0.655889630317688,-0.5966220498085022,-0.5058896541595459,-0.5058896541595459,-0.41927823424339294,-0.35588961839675903,-0.35588961839675903
6,-0.8769955039024353,-0.9403841495513916,-0.6230087876319885,-0.5710580945014954,-0.47300881147384644,-0.47300881147384644,-0.3905501961708069,-0.32300877571105957,-0.32300877571105957
7,-0.908838152885437,-0.9763796329498291,-0.5883481502532959,-0.5418851375579834,-0.4383481740951538,-0.4383481740951538,-0.3590041697025299,-0.28834813833236694,-0.28834813833236694
8,-0.9427201151847839,-1.013376235961914,-0.5523526668548584,-0.5100054144859314,-0.4023526906967163,-0.4023526906967163,-0.32534465193748474,-0.25235265493392944,-0.25235265493392944
9,-0.9781315922737122,-1.0511237382888794,-0.5153560638427734,-0.47609561681747437,-0.36535608768463135,-0.36535608768463135,-0.29010000824928284,-0.21535605192184448,-0.21535605192184448
10,-1.0146901607513428,-1.0894343852996826,-0.4776086211204529,-0.44066327810287476,-0.3276086449623108,-0.3276086449623108,-0.2536665201187134,-0.17760859429836273,-0.17760859429836273
11,-1.0521091222763062,-1.1281672716140747,-0.43929803371429443,-0.4040890336036682,-0.28929805755615234,-0.28929805755615234,-0.21634140610694885,-0.1392979919910431,-0.1392979919910431
12,-1.090173363685608,-1.1672170162200928,-0.40056508779525757,-0.3666583299636841,-0.2505651116371155,-0.2505651116371155,-0.17834757268428802,-0.10056504607200623,-0.10056504607200623
13,-1.1287214756011963,-1.2065043449401855,-0.3615153729915619,-0.32858529686927795,-0.2115153968334198,-0.2115153968334198,-0.13985219597816467,-0.061515338718891144,-0.061515338718891144
14,-1.1676325798034668,-1.2459697723388672,-0.3222281038761139,-0.2900305390357971,-0.1722281128168106,-0.1722281128168106,-0.10098066926002502,-0.02222805842757225,-0.02222805842757225
15,-1.2068159580230713,-1.2855688333511353,-0.28276264667510986,-0.25111445784568787,-0.13276265561580658,-0.13276265561580658,-0.06182702258229256,0.017237398773431778,0.017237398773431778
16,-1.2462034225463867,-1.3252681493759155,-0.2431635558605194,-0.2119273990392685,-0.09316356480121613,-0.09316356480121613,-0.022461790591478348,0.05683649331331253,0.05683649331331253
17,-1.285744071006775,-1.3650426864624023,-0.20346423983573914,-0.17253710329532623,-0.053464245051145554,-0.053464245051145554,0.01706213504076004,0.0965358167886734,0.0965358167886734
18,-1.3253995180130005,-1.4048736095428467,-0.1636897474527359,-0.1329943835735321,-0.013689756393432617,-0.013689756393432617,0.04848271980881691,0.13631030917167664,0.13631030917167664
19,-1.3651411533355713,-1.444746732711792,-0.12385888397693634,-0.09333734214305878,0.026141110807657242,0.026141110807657242,0.03359612822532654,0.1761411726474762,0.1761411726474762
20,-1.3849472999572754,-1.4846515655517578,-0.08398573100566864,-0.05359456315636635,0.06601426005363464,0.06601426005363464,0.01015973836183548,0.2160143256187439,0.2160143256187439
21,-1.3898019790649414,-1.5045802593231201,-0.04408086836338043,-0.05002244934439659,0.09508834034204483,0.10591912269592285,0.03881742060184479,0.2559191882610321,0.2559191882610321
22,-1.383442997932434,-1.5095267295837402,-0.004152219742536545,-0.0480528324842453,0.12192486971616745,0.14584776759147644,0.08102014660835266,0.2958478331565857,0.2958478331565857
23,-1.3686736822128296,-1.5032366514205933,0.03579426556825638,-0.036575619131326675,0.14592356979846954,0.1977948248386383,0.1226721927523613,0.3357943296432495,0.3357943296432495
24,-1.3475967645645142,-1.4885190725326538,0.07575412839651108,-0.01796770840883255,0.16336216032505035,0.2638104557991028,0.16391122341156006,0.375754177570343,0.375754177570343
25,-1.321789026260376,-1.4674808979034424,0.08901836723089218,0.0059882234781980515,0.21017000079154968,0.3233221769332886,0.2048404961824417,0.4157240688800812,0.4157240688800812
26,-1.292433261871338,-1.4417022466659546,0.09947812557220459,0.0339551717042923,0.2552758753299713,0.37795597314834595,0.24553745985031128,0.4557015001773834,0.4557015001773834
27,-1.2604163885116577,-1.4123682975769043,0.1172218918800354,0.06493037939071655,0.29910528659820557,0.428931325674057,0.2860601842403412,0.49568456411361694,0.49568456411361694
28,-1.2264037132263184,-1.3803677558898926,0.14052972197532654,0.09816178679466248,0.3419773578643799,0.47716283798217773,0.32645222544670105,0.5356718897819519,0.5356718897819519
29,-1.1908942461013794,-1.346367359161377,0.16801059246063232,0.13308534026145935,0.38413140177726746,0.5233364701271057,0.3667462468147278,0.57566237449646,0.57566237449646
30,-1.1542621850967407,-1.3108670711517334,0.1986212432384491,0.16927801072597504,0.4257469177246094,0.5679666996002197,0.40696677565574646,0.615655243396759,0.615655243396759
31,-1.1167881488800049,-1.2742419242858887,0.2315792292356491,0.20642250776290894,0.46695855259895325,0.6114393472671509,0.4471321702003479,0.6556499004364014,0.6556499004364014
32,-1.078682541847229,-1.2367730140686035,0.26629772782325745,0.2442808896303177,0.5078672766685486,0.6540438532829285,0.4872561991214752,0.6956458687782288,0.6956458687782288
33,-1.0401034355163574,-1.1986713409423828,0.30233660340309143,0.2826746702194214,0.5485488176345825,0.6959972381591797,0.5273492336273193,0.7356428503990173,0.7356428503990173
34,-1.0011690855026245,-1.1600950956344604,0.33936575055122375,0.3214699923992157,0.5890599489212036,0.7374622821807861,0.5674189925193787,0.775640606880188,0.775640606880188
35,-0.9619683027267456,-1.1211628913879395,0.37713760137557983,0.36056649684906006,0.629443347454071,0.7785610556602478,0.6074713468551636,0.8156388998031616,0.8156388998031616
36,-0.9225677251815796,-1.0819637775421143,0.4154664874076843,0.39988887310028076,0.6697309017181396,0.8193851113319397,0.6475105881690979,0.8556376099586487,0.8556376099586487
37,-0.8830173015594482,-1.0425643920898438,0.45421314239501953,0.4393806457519531,0.7099465727806091,0.8600031733512878,0.6875399947166443,0.8956366777420044,0.8956366777420044
38,-0.8433544635772705,-1.0030149221420288,0.49327313899993896,0.4789994955062866,0.7501083016395569,0.9004667401313782,0.7275620698928833,0.9356359839439392,0.9356359839439392
39,-0.8036073446273804,-0.9633527994155884,0.5325681567192078,0.5187135934829712,0.7902296185493469,0.9408143758773804,0.7675786018371582,0.9756354689598083,0.9756354689598083
40,-0.7637969851493835,-0.9236062169075012,0.5720394253730774,0.5584992170333862,0.8303205966949463,0.9810751080513,0.8075910210609436,1.0156350135803223,1.0156350135803223
41,-0.7339392304420471,-0.8937962651252747,0.6116428375244141,0.5983384251594543,0.8703888058662415,1.0212706327438354,0.8476003408432007,1.0556347370147705,1.0556347370147705
42,-0.7115459442138672,-0.8714388012886047,0.651345431804657,0.6382178068161011,0.9104399681091309,1.0614173412322998,0.8876073360443115,1.0956344604492188,1.0956344604492188
43,-0.694750964641571,-0.8546707034111023,0.6911223530769348,0.6781273484230042,0.9504783153533936,1.1015273332595825,0.9276125431060791,1.1356343030929565,1.1356343030929565
44,-0.6821547150611877,-0.8420946598052979,0.7309550642967224,0.7080594897270203,0.9805070757865906,1.1316097974777222,0.9576164484024048,1.1656341552734375,1.1656341552734375
45,-0.6727075576782227,-0.8226625919342041,0.7608295679092407,0.7305086255073547,1.0030286312103271,1.1541717052459717,0.9801194071769714,1.1881340742111206,1.1881340742111206
46,-0.6656221747398376,-0.798088550567627,0.7832354307174683,0.7473454475402832,1.0199198722839355,1.1710931062698364,0.9969966411590576,1.2050089836120605,1.2050089836120605
47,-0.6603081226348877,-0.7796580195426941,0.8000398278236389,0.7599730491638184,1.032588243484497,1.1837841272354126,1.0096545219421387,1.217665195465088,1.217665195465088
48,-0.6563225984573364,-0.7658351063728333,0.8126431703567505,0.7694437503814697,1.042089581489563,1.1933023929595947,1.0191479921340942,1.2271573543548584,1.2271573543548584
49,-0.6533334255218506,-0.75546795129776,0.8220956325531006,0.7765467762947083,1.04921555519104,1.2004411220550537,1.0262680053710938,1.2342764139175415,1.2342764139175415
50,-0.6510915756225586,-0.7476925849914551,0.8291850090026855,0.7818740606307983,1.0545600652694702,1.205795168876648,1.0316081047058105,1.239615797996521,1.239615797996521
51,-0.6483718156814575,-0.7428994178771973,0.8345020413398743,0.7858695387840271,1.0585684776306152,1.209810733795166,1.0356131792068481,1.2436202764511108,1.2436202764511108
52,-0.6421491503715515,-0.7434873580932617,0.838489830493927,0.7888661623001099,1.0615746974945068,1.212822437286377,1.0386170148849487,1.2466236352920532,1.2466236352920532
53,-0.6374821662902832,-0.7439283132553101,0.8414806723594666,0.7911136150360107,1.0638294219970703,1.2150812149047852,1.0408698320388794,1.2488762140274048,1.2488762140274048
54,-0.6339819431304932,-0.7442590594291687,0.8437237739562988,0.792799174785614,1.0655204057693481,1.2167752981185913,1.0425595045089722,1.2505656480789185,1.2505656480789185
55,-0.6313567757606506,-0.7445070743560791,0.8454061150550842,0.7940633893013,1.066788673400879,1.2180458307266235,1.043826699256897,1.2518327236175537,1.2518327236175537
56,-0.6293879151344299,-0.7446931004524231,0.8466678857803345,0.7950115203857422,1.0677398443222046,1.2189987897872925,1.0447771549224854,1.2527830600738525,1.2527830600738525
57,-0.6279112696647644,-0.7448326349258423,0.8476142287254333,0.7957226037979126,1.0684531927108765,1.2197134494781494,1.0454899072647095,1.2534958124160767,1.2534958124160767
58,-0.6268037557601929,-0.7449373006820679,0.8483239412307739,0.7962559461593628,1.0689882040023804,1.2202494144439697,1.0460245609283447,1.2540303468704224,1.2540303468704224
59,-0.625973105430603,-0.7450157999992371,0.8488562703132629,0.7966559529304504,1.0693894624710083,1.220651388168335,1.046425461769104,1.2544312477111816,1.2544312477111816
60,-0.6253501176834106,-0.7450746893882751,0.8492555022239685,0.796955943107605,1.069690465927124,1.2209528684616089,1.0467262268066406,1.2547318935394287,1.2547318935394287
61,-0.6248828768730164,-0.7451188564300537,0.8495548963546753,0.7971809506416321,1.0699162483215332,1.2211790084838867,1.0469517707824707,1.2549574375152588,1.2549574375152588
62,-0.6245324611663818,-0.745151937007904,0.849779486656189,0.7973496913909912,1.0700855255126953,1.2213486433029175,1.0471209287643433,1.2551265954971313,1.2551265954971313
63,-0.6242696642875671,-0.7451767921447754,0.8499479293823242,0.7974762320518494,1.070212483406067,1.2214758396148682,1.0472477674484253,1.2552534341812134,1.2552534341812134
64,-0.6240725517272949,-0.7451953887939453,0.8500742316246033,0.7975711822509766,1.070307731628418,1.2215712070465088,1.0473428964614868,1.255348563194275,1.255348563194275
65,-0.623924732208252,-0.7452093362808228,0.8501689434051514,0.7976423501968384,1.0703791379928589,1.2216427326202393,1.0474143028259277,1.2554199695587158,1.2554199695587158
66,-0.6238138675689697,-0.7452198266983032,0.8502399921417236,0.7976957559585571,1.0704326629638672,1.221696376800537,1.047467827796936,1.2554734945297241,1.2554734945297241
67,-0.6237307190895081,-0.7452276945114136,0.8502932786941528,0.7977358102798462,1.0704728364944458,1.2217366695404053,1.0475080013275146,1.2555136680603027,1.2555136680603027
68,-0.623668372631073,-0.7452335953712463,0.8503332734107971,0.797765851020813,1.0705029964447021,1.2217668294906616,1.047538161277771,1.255543828010559,1.255543828010559
69,-0.6236215829849243,-0.7452380061149597,0.8503632545471191,0.7977883815765381,1.0705256462097168,1.2217894792556763,1.047560691833496,1.2555663585662842,1.2555663585662842
70,-0.6235864758491516,-0.7452413439750671,0.8503857254981995,0.7978052496910095,1.070542573928833,1.2218064069747925,1.0475776195526123,1.2555832862854004,1.2555832862854004
71,-0.6235601902008057,-0.7452438473701477,0.8504025936126709,0.7978179454803467,1.070555329322815,1.2218191623687744,1.0475903749465942,1.2555960416793823,1.2555960416793823
72,-0.623540461063385,-0.7452456951141357,0.8504152297973633,0.797827422618866,1.070564866065979,1.2218286991119385,1.0475999116897583,1.2556055784225464,1.2556055784225464
73,-0.6235256791114807,-0.7452470660209656,0.8504247069358826,0.797834575176239,1.070572018623352,1.2218358516693115,1.0476070642471313,1.2556127309799194,1.2556127309799194
