Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5280762910842896,0.6780763268470764,0.8280763626098633
1,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5105763077735901,0.660576343536377,0.8105763792991638
2,0.48745131492614746,0.6374513506889343,0.7874513864517212,0.48745131492614746,0.6374513506889343,0.7874513864517212,0.48745131492614746,0.6374513506889343,0.7874513864517212
3,0.46010756492614746,0.6101076006889343,0.7601076364517212,0.46010756492614746,0.6101076006889343,0.7601076364517212,0.46010756492614746,0.6101076006889343,0.7601076364517212
4,0.4295997619628906,0.5795997977256775,0.7295998334884644,0.4295997619628906,0.5795997977256775,0.7295998334884644,0.4295997619628906,0.5795997977256775,0.7295998334884644
5,0.39671891927719116,0.546718955039978,0.6967189908027649,0.39671891927719116,0.546718955039978,0.6967189908027649,0.39671891927719116,0.546718955039978,0.6967189908027649
6,0.36205828189849854,0.5120583176612854,0.6620583534240723,0.36205828189849854,0.5120583176612854,0.6620583534240723,0.36205828189849854,0.5120583176612854,0.6620583534240723
7,0.32606279850006104,0.4760628342628479,0.6260628700256348,0.32606279850006104,0.4760628342628479,0.6260628700256348,0.32606279850006104,0.4760628342628479,0.6260628700256348
8,0.2890661954879761,0.43906623125076294,0.5890662670135498,0.2890661954879761,0.43906623125076294,0.5890662670135498,0.2890661954879761,0.43906623125076294,0.5890662670135498
9,0.2513187527656555,0.4013187885284424,0.5513188242912292,0.2513187527656555,0.4013187885284424,0.5513188242912292,0.2513187527656555,0.4013187885284424,0.5513188242912292
10,0.21300816535949707,0.36300820112228394,0.5130082368850708,0.21300816535949707,0.36300820112228394,0.5130082368850708,0.21300816535949707,0.36300820112228394,0.5130082368850708
11,0.1742752194404602,0.32427525520324707,0.47427529096603394,0.1742752194404602,0.32427525520324707,0.47427529096603394,0.1742752194404602,0.32427525520324707,0.47427529096603394
12,0.13522550463676453,0.2852255403995514,0.43522557616233826,0.13522550463676453,0.2852255403995514,0.43522557616233826,0.13522550463676453,0.2852255403995514,0.43522557616233826
13,0.09593822062015533,0.2459382563829422,0.39593830704689026,0.09593822062015533,0.2459382563829422,0.39593830704689026,0.09593822062015533,0.2459382563829422,0.39593830704689026
14,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306,0.20647279918193817,0.35647284984588623
15,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554,0.16687370836734772,0.3168737590312958
16,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002,0.12717439234256744,0.2771744430065155
17,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.06260013580322266,0.08739989995956421,0.23739995062351227
18,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.09872323274612427,0.04756903275847435,0.1975690871477127
19,-0.14230415225028992,0.007695883512496948,0.157695934176445,-0.14230415225028992,0.007695883512496948,0.157695934176445,-0.1346147507429123,0.007695883512496948,0.157695934176445
20,-0.18220901489257812,-0.03220897912979126,0.1177910715341568,-0.18220901489257812,-0.03220897912979126,0.1177910715341568,-0.18314296007156372,-0.03220897912979126,0.1177910715341568
21,-0.2221376597881317,-0.07213762402534485,0.07786242663860321,-0.22160685062408447,-0.05053357034921646,0.07786242663860321,-0.23006993532180786,-0.07213762402534485,0.07786242663860321
22,-0.26208415627479553,-0.11208410561084747,0.03791594132781029,-0.2601350247859955,-0.024232788011431694,0.03791594132781029,-0.2762853801250458,-0.11208410561084747,0.03791594132781029
23,-0.3020440340042114,-0.15204396843910217,-0.0020439215004444122,-0.299031138420105,-0.025391360744833946,0.02913207747042179,-0.32094696164131165,-0.15204396843910217,-0.0020439215004444122
24,-0.3420139253139496,-0.19201385974884033,-0.04201382026076317,-0.33820322155952454,-0.04363586753606796,0.030471572652459145,-0.3644431531429291,-0.19201385974884033,-0.04201382026076317
25,-0.38199135661125183,-0.23199129104614258,-0.047488681972026825,-0.37758228182792664,-0.057448312640190125,0.021476194262504578,-0.4070652723312378,-0.23199129104614258,-0.08199124038219452
26,-0.42197442054748535,-0.2719743549823761,-0.01622368022799492,-0.41711658239364624,-0.07780764997005463,0.004729660227894783,-0.44903185963630676,-0.2719743549823761,-0.12197430431842804
27,-0.4619617164134979,-0.31196165084838867,0.013446805998682976,-0.45676732063293457,-0.10307715088129044,-0.017830239608883858,-0.4905067980289459,-0.31196165084838867,-0.1619616001844406
28,-0.5019521713256836,-0.35195213556289673,0.025699669495224953,-0.49650534987449646,-0.13202928006649017,-0.044750165194272995,-0.5316129922866821,-0.35195213556289673,-0.20195206999778748
29,-0.5419450402259827,-0.3919450044631958,0.02488931640982628,-0.5363088846206665,-0.16374337673187256,-0.07494010776281357,-0.5724426507949829,-0.3919450044631958,-0.24194492399692535
30,-0.581939697265625,-0.43193963170051575,0.014281551353633404,-0.5761615037918091,-0.19752894341945648,-0.10758256912231445,-0.6130648851394653,-0.43193963170051575,-0.2819395661354065
31,-0.6219356656074524,-0.47193560004234314,-0.0036742733791470528,-0.6160510182380676,-0.23286812007427216,-0.1420644074678421,-0.653531551361084,-0.47193560004234314,-0.3219355344772339
32,-0.661932647228241,-0.5119326114654541,-0.027141142636537552,-0.6559681296348572,-0.26937249302864075,-0.17792579531669617,-0.6938815712928772,-0.5119326114654541,-0.36193251609802246
33,-0.7019304037094116,-0.5519303679466248,-0.05474129319190979,-0.6959059834480286,-0.3067507743835449,-0.21482183039188385,-0.7341440916061401,-0.5519303679466248,-0.4019302427768707
34,-0.7419286966323853,-0.5919286608695984,-0.08544141054153442,-0.7358593344688416,-0.3447844982147217,-0.25249385833740234,-0.7743409872055054,-0.5919286608695984,-0.44192853569984436
35,-0.7819274067878723,-0.6319273710250854,-0.11846649646759033,-0.7758243680000305,-0.3833097815513611,-0.29074788093566895,-0.8144886493682861,-0.6319273710250854,-0.4819272756576538
36,-0.821926474571228,-0.6719264388084412,-0.1532353162765503,-0.8157981634140015,-0.42220374941825867,-0.32943838834762573,-0.8545994162559509,-0.6719264388084412,-0.5219263434410095
37,-0.8619257807731628,-0.711925745010376,-0.1893119215965271,-0.8557785153388977,-0.4613742232322693,-0.36845627427101135,-0.8946824669837952,-0.711925745010376,-0.5619256496429443
38,-0.901925265789032,-0.7519252300262451,-0.22636938095092773,-0.8957637548446655,-0.5007520914077759,-0.4077196717262268,-0.9347447752952576,-0.7519252300262451,-0.6019251346588135
39,-0.9419248700141907,-0.7919248342514038,-0.26416248083114624,-0.9357526898384094,-0.5402854681015015,-0.44716721773147583,-0.9747914671897888,-0.7919248342514038,-0.6419247388839722
40,-0.9819245934486389,-0.831924557685852,-0.30250731110572815,-0.975744366645813,-0.5799354910850525,-0.4867528975009918,-1.0148265361785889,-0.831924557685852,-0.6819244623184204
41,-1.0019243955612183,-0.8519243001937866,-0.3412659168243408,-1.0157381296157837,-0.6196730136871338,-0.5264421701431274,-1.054852843284607,-0.8719243407249451,-0.7219242453575134
42,-1.0069242715835571,-0.8569241166114807,-0.38033488392829895,-1.0557334423065186,-0.6594761610031128,-0.566209077835083,-1.0948725938796997,-0.9119241833686829,-0.7619240880012512
43,-1.0006741285324097,-0.8506739735603333,-0.419636607170105,-1.095729947090149,-0.6993285417556763,-0.6060342788696289,-1.1348873376846313,-0.9519240260124207,-0.801923930644989
44,-0.9859865307807922,-0.8359863758087158,-0.45911288261413574,-1.1157273054122925,-0.719217836856842,-0.6259031891822815,-1.1548984050750732,-0.9719239473342896,-0.8219238519668579
45,-0.9649708271026611,-0.8349706530570984,-0.478720098733902,-1.120725393295288,-0.7241348028182983,-0.6308048963546753,-1.1599067449569702,-0.9769238829612732,-0.8269237875938416
46,-0.9392090439796448,-0.8442088961601257,-0.483425498008728,-1.1144739389419556,-0.7178224921226501,-0.6244811415672302,-1.1536630392074585,-0.9706737995147705,-0.8206737041473389
47,-0.9098877310752869,-0.8411375880241394,-0.47695454955101013,-1.099785327911377,-0.7030882835388184,-0.6097383499145508,-1.1389802694320679,-0.9559862613677979,-0.8059861660003662
48,-0.8778967261314392,-0.8288341164588928,-0.4721013307571411,-1.0887688398361206,-0.6920376420021057,-0.5986812710762024,-1.127968192100525,-0.9449706077575684,-0.7949705123901367
49,-0.8439034819602966,-0.8096064925193787,-0.46846142411231995,-1.080506443977356,-0.6837496757507324,-0.5903884172439575,-1.1197091341018677,-0.9367088675498962,-0.7867087721824646
50,-0.8084085583686829,-0.7851857542991638,-0.46573150157928467,-1.0743097066879272,-0.6775336861610413,-0.5841687917709351,-1.11351478099823,-0.930512547492981,-0.7805124521255493
51,-0.7720369696617126,-0.7566205859184265,-0.4636840522289276,-1.069662094116211,-0.6728717088699341,-0.5795040726661682,-1.1088690757751465,-0.9258652925491333,-0.7758651971817017
52,-0.7354404330253601,-0.7245145440101624,-0.4621484577655792,-1.066176414489746,-0.6693751811981201,-0.5760055184364319,-1.1053848266601562,-0.9223798513412476,-0.7723797559738159
53,-0.6979930400848389,-0.690434992313385,-0.4609967768192291,-1.0635621547698975,-0.666752815246582,-0.5733816027641296,-1.1027716398239136,-0.9197657704353333,-0.7697656750679016
54,-0.6599075198173523,-0.6548753380775452,-0.46013301610946655,-1.0616015195846558,-0.6647860407829285,-0.5714136958122253,-1.1008117198944092,-0.9178051948547363,-0.7678050994873047
55,-0.6213433742523193,-0.6182056069374084,-0.4594852030277252,-1.0601309537887573,-0.6633109450340271,-0.5699377655982971,-1.0993417501449585,-0.9163348078727722,-0.7663347125053406
56,-0.5824202299118042,-0.5807033181190491,-0.4589993357658386,-1.0590280294418335,-0.6622046232223511,-0.5688307881355286,-1.0982393026351929,-0.9152320027351379,-0.7652319073677063
57,-0.5432279109954834,-0.5425766110420227,-0.4586349427700043,-1.0582008361816406,-0.6613748669624329,-0.5680005550384521,-1.0974124670028687,-0.9144048690795898,-0.7644047737121582
58,-0.5038336515426636,-0.5039815902709961,-0.4583616554737091,-1.0575804710388184,-0.6607525944709778,-0.5673778653144836,-1.0967923402786255,-0.9137845635414124,-0.7637844681739807
59,-0.46428796648979187,-0.4650353193283081,-0.45815667510032654,-1.0571151971817017,-0.6602858901023865,-0.5669108629226685,-1.0963271856307983,-0.9133192896842957,-0.763319194316864
60,-0.42462870478630066,-0.4258255958557129,-0.4580029547214508,-1.0567662715911865,-0.6599358320236206,-0.5665606260299683,-1.0959783792495728,-0.9129703640937805,-0.7629702687263489
61,-0.3848842680454254,-0.38641831278800964,-0.4578876495361328,-1.0565046072006226,-0.659673273563385,-0.5662979483604431,-1.0957167148590088,-0.9127086400985718,-0.7627085447311401
62,-0.34507593512535095,-0.3468628525733948,-0.4578011631965637,-1.0563082695007324,-0.6594763994216919,-0.5661009550094604,-1.0955204963684082,-0.9125123620033264,-0.7625122666358948
63,-0.3052196800708771,-0.3071962594985962,-0.4577363133430481,-1.0561610460281372,-0.6593286991119385,-0.5659531950950623,-1.0953733921051025,-0.9123651385307312,-0.7623650431632996
64,-0.26532748341560364,-0.2674463093280792,-0.4576876759529114,-1.0560506582260132,-0.6592179536819458,-0.5658423900604248,-1.0952630043029785,-0.9122547507286072,-0.7622546553611755
65,-0.22540834546089172,-0.22763384878635406,-0.45765119791030884,-1.0559678077697754,-0.6591348648071289,-0.5657593011856079,-1.0951802730560303,-0.9121719598770142,-0.7621718645095825
66,-0.18546898663043976,-0.18777450919151306,-0.45762383937835693,-1.0559056997299194,-0.6590725779533386,-0.5656969547271729,-1.0951181650161743,-0.9121098518371582,-0.7621097564697266
67,-0.14551447331905365,-0.14788000285625458,-0.4576033055782318,-1.055859088897705,-0.6590258479118347,-0.565650224685669,-1.09507155418396,-0.9120633006095886,-0.762063205242157
68,-0.10554859042167664,-0.10795912146568298,-0.45758792757987976,-1.0558241605758667,-0.6589908003807068,-0.565615177154541,-1.0950366258621216,-0.9120283722877502,-0.7620282769203186
69,-0.06557417660951614,-0.06801845878362656,-0.4575763940811157,-1.0557979345321655,-0.6589645147323608,-0.5655888915061951,-1.0950103998184204,-0.9120021462440491,-0.7620020508766174
70,-0.025593366473913193,-0.028062965720891953,-0.4575677514076233,-1.0557782649993896,-0.6589447855949402,-0.5655691623687744,-1.0949907302856445,-0.9119824767112732,-0.7619823813438416
71,0.014392241835594177,0.011903654783964157,-0.4575612545013428,-1.0557634830474854,-0.6589300036430359,-0.5655543804168701,-1.0949759483337402,-0.9119677543640137,-0.761967658996582
72,0.05438144505023956,0.05187861993908882,-0.4575563967227936,-1.0557523965835571,-0.6589189171791077,-0.5655432939529419,-1.094964861869812,-0.9119567275047302,-0.7619566321372986
73,0.09437334537506104,0.0918598473072052,-0.4575527310371399,-1.0557440519332886,-0.6589105725288391,-0.5655349493026733,-1.0949565172195435,-0.9119484424591064,-0.7619483470916748
74,0.13436727225780487,0.13184577226638794,-0.4575499892234802,-1.055737853050232,-0.6589043140411377,-0.5655286908149719,-1.0949503183364868,-0.9119422435760498,-0.7619421482086182
75,0.17436271905899048,0.17183521389961243,-0.4575479328632355,-1.0557332038879395,-0.6588996648788452,-0.5655239820480347,-1.0949456691741943,-0.9119375944137573,-0.7619374990463257
76,0.21435929834842682,0.21182729303836823,-0.4575463831424713,-1.0557297468185425,-0.6588961482048035,-0.5655204653739929,-1.0949422121047974,-0.9119340777397156,-0.7619339823722839
77,0.2543567419052124,0.2518213391304016,-0.4575452208518982,-1.0557271242141724,-0.6588935256004333,-0.5655178427696228,-1.0949395895004272,-0.9119314551353455,-0.7619313597679138
78,0.2943548262119293,0.2918168902397156,-0.45754435658454895,-1.05572509765625,-0.6588915586471558,-0.5655158758163452,-1.0949376821517944,-0.9119294881820679,-0.7619293928146362
79,0.33435338735580444,0.3318135440349579,-0.4575437009334564,-1.0557236671447754,-0.6588900685310364,-0.5655143857002258,-1.0949362516403198,-0.9119279980659485,-0.7619279026985168
80,0.3743523061275482,0.37181103229522705,-0.4575432240962982,-1.0557225942611694,-0.6588889360427856,-0.5655132532119751,-1.0949351787567139,-0.9119268655776978,-0.7619267702102661
81,0.4143514931201935,0.41180914640426636,-0.45754286646842957,-1.0557217597961426,-0.6588881015777588,-0.5655124187469482,-1.094934344291687,-0.9119260311126709,-0.7619259357452393
82,0.45435088872909546,0.45180773735046387,-0.4575425982475281,-1.0557211637496948,-0.658887505531311,-0.5655118227005005,-1.0949337482452393,-0.9119254350662231,-0.7619253396987915
83,0.4943504333496094,0.49180668592453003,-0.45754238963127136,-1.0557206869125366,-0.6588870286941528,-0.5655113458633423,-1.094933271408081,-0.9119249582290649,-0.7619248628616333
84,0.5343500971794128,0.5318058729171753,-0.4575422406196594,-1.055720329284668,-0.6588866710662842,-0.5655109882354736,-1.0949329137802124,-0.9119246006011963,-0.7619245052337646
85,0.5743498206138611,0.5718052983283997,-0.4575421214103699,-1.0557200908660889,-0.6588864326477051,-0.5655107498168945,-1.0949326753616333,-0.9119243621826172,-0.7619242668151855
86,0.6143496036529541,0.6118048429489136,-0.4575420320034027,-1.0557198524475098,-0.6588862538337708,-0.5655105710029602,-1.0949324369430542,-0.9119241833686829,-0.7619240880012512
87,0.6443494558334351,0.651804506778717,-0.45754197239875793,-1.0557197332382202,-0.6588861346244812,-0.5655104517936707,-1.0949323177337646,-0.9119240641593933,-0.7619239687919617
88,0.6668493747711182,0.6918042302131653,-0.45754191279411316,-1.0557196140289307,-0.6588860154151917,-0.5655103325843811,-1.094932198524475,-0.9119239449501038,-0.7619238495826721
89,0.6837242841720581,0.7318040132522583,-0.45754188299179077,-1.0557194948196411,-0.6588859558105469,-0.5655102729797363,-1.0949320793151855,-0.911923885345459,-0.7619237899780273
90,0.6963804960250854,0.7618038654327393,-0.4575418531894684,-1.0557193756103516,-0.6588858962059021,-0.5655102133750916,-1.094931960105896,-0.9119238257408142,-0.7619237303733826
91,0.705872654914856,0.7843037843704224,-0.457541823387146,-1.0557193756103516,-0.6588858366012573,-0.5655101537704468,-1.094931960105896,-0.9119237661361694,-0.7619236707687378
92,0.7129917740821838,0.8011786937713623,-0.4575417935848236,-1.0557193756103516,-0.6588857769966125,-0.565510094165802,-1.094931960105896,-0.9119237065315247,-0.761923611164093
93,0.7183310985565186,0.8138349056243896,-0.4575417935848236,-1.0557193756103516,-0.6588857769966125,-0.565510094165802,-1.094931960105896,-0.9119237065315247,-0.761923611164093
94,0.7223355770111084,0.8233270645141602,-0.4575417935848236,-1.0557193756103516,-0.6588857769966125,-0.565510094165802,-1.094931960105896,-0.9119237065315247,-0.761923611164093
95,0.7253389358520508,0.830446183681488,-0.4575417935848236,-1.0557193756103516,-0.6588857769966125,-0.565510094165802,-1.094931960105896,-0.9119237065315247,-0.761923611164093
96,0.7275914549827576,0.8357855081558228,-0.4575417935848236,-1.0557193756103516,-0.6588857769966125,-0.565510094165802,-1.094931960105896,-0.9119237065315247,-0.761923611164093
97,0.7292808294296265,0.8397899866104126,-0.4575417935848236,-1.0557193756103516,-0.6588857769966125,-0.565510094165802,-1.094931960105896,-0.9119237065315247,-0.761923611164093
98,0.7305479049682617,0.842793345451355,-0.4575417935848236,-1.0557193756103516,-0.6588857769966125,-0.565510094165802,-1.094931960105896,-0.9119237065315247,-0.761923611164093
99,0.7314981818199158,0.8450458645820618,-0.4575417935848236,-1.0557193756103516,-0.6588857769966125,-0.565510094165802,-1.094931960105896,-0.9119237065315247,-0.761923611164093
