Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.48780617117881775,0.6378061771392822,0.7878061532974243,0.48780617117881775,0.6378061771392822,0.7878061532974243,0.48780617117881775,0.6378061771392822,0.7878061532974243
1,0.4703061580657959,0.6203061938285828,0.7703061699867249,0.4703061580657959,0.6203061938285828,0.7703061699867249,0.4703061580657959,0.6203061938285828,0.7703061699867249
2,0.44718116521835327,0.5971812009811401,0.7471811771392822,0.44718116521835327,0.5971812009811401,0.7471811771392822,0.44718116521835327,0.5971812009811401,0.7471811771392822
3,0.41983741521835327,0.5698374509811401,0.7198374271392822,0.41983741521835327,0.5698374509811401,0.7198374271392822,0.41983741521835327,0.5698374509811401,0.7198374271392822
4,0.38932961225509644,0.5393296480178833,0.6893296241760254,0.38932961225509644,0.5393296480178833,0.6893296241760254,0.38932961225509644,0.5393296480178833,0.6893296241760254
5,0.356448769569397,0.5064488053321838,0.6564487814903259,0.356448769569397,0.5064488053321838,0.6564487814903259,0.356448769569397,0.5064488053321838,0.6564487814903259
6,0.32178813219070435,0.4717881679534912,0.6217881441116333,0.32178813219070435,0.4717881679534912,0.6217881441116333,0.32178813219070435,0.4717881679534912,0.6217881441116333
7,0.28579264879226685,0.4357926845550537,0.5857926607131958,0.28579264879226685,0.4357926845550537,0.5857926607131958,0.28579264879226685,0.4357926845550537,0.5857926607131958
8,0.24879604578018188,0.39879608154296875,0.5487960577011108,0.24879604578018188,0.39879608154296875,0.5487960577011108,0.24879604578018188,0.39879608154296875,0.5487960577011108
9,0.21104858815670013,0.3610486388206482,0.5110486149787903,0.21104858815670013,0.3610486388206482,0.5110486149787903,0.21104858815670013,0.3610486388206482,0.5110486149787903
10,0.1727379858493805,0.32273805141448975,0.47273802757263184,0.1727379858493805,0.32273805141448975,0.47273802757263184,0.1727379858493805,0.32273805141448975,0.47273802757263184
11,0.13400503993034363,0.2840051054954529,0.43400508165359497,0.13400503993034363,0.2840051054954529,0.43400508165359497,0.13400503993034363,0.2840051054954529,0.43400508165359497
12,0.09495533257722855,0.2449553906917572,0.3949553668498993,0.09495533257722855,0.2449553906917572,0.3949553668498993,0.09495533257722855,0.2449553906917572,0.3949553668498993
13,0.05566805228590965,0.205668106675148,0.3556680977344513,0.05566805228590965,0.205668106675148,0.3556680977344513,0.05566805228590965,0.205668106675148,0.3556680977344513
14,0.016202595084905624,0.16620264947414398,0.31620264053344727,0.016202595084905624,0.16620264947414398,0.31620264053344727,0.016202595084905624,0.16620264947414398,0.31620264053344727
15,-0.023396499454975128,0.12660355865955353,0.2766035497188568,-0.023396499454975128,0.12660355865955353,0.2766035497188568,-0.023396499454975128,0.12660355865955353,0.2766035497188568
16,-0.063095822930336,0.08690424263477325,0.23690423369407654,-0.063095822930336,0.08690424263477325,0.23690423369407654,-0.063095822930336,0.08690424263477325,0.23690423369407654
17,-0.10287031531333923,0.04712975397706032,0.1971297413110733,-0.10287031531333923,0.04712975397706032,0.1971297413110733,-0.10287031531333923,0.04712975397706032,0.1971297413110733
18,-0.1427011787891388,0.007298886775970459,0.15729887783527374,-0.1427011787891388,0.007298886775970459,0.15729887783527374,-0.14495936036109924,0.007298886775970459,0.15729887783527374
19,-0.1825743317604065,-0.03257426247000694,0.11742572486400604,-0.1825743317604065,-0.03257426247000694,0.11742572486400604,-0.20147202908992767,-0.03257426247000694,0.11742572486400604
20,-0.2224791944026947,-0.07247912883758545,0.07752086222171783,-0.22144190967082977,-0.07247912883758545,0.07752086222171783,-0.25489380955696106,-0.045567989349365234,0.07752086222171783
21,-0.2624078392982483,-0.11240777373313904,0.03759221360087395,-0.24739119410514832,-0.10958331823348999,0.03759221360087395,-0.3181615471839905,-0.05999406427145004,0.03759221360087395
22,-0.3023543357849121,-0.15235425531864166,-0.002354271709918976,-0.27685317397117615,-0.15487942099571228,-0.002354271709918976,-0.3756123483181,-0.08081362396478653,-0.002354271709918976
23,-0.3423141837120056,-0.19231411814689636,-0.042314134538173676,-0.30894964933395386,-0.2083340883255005,-0.04007454961538315,-0.42870044708251953,-0.11956289410591125,-0.029179535806179047
24,-0.3822840750217438,-0.23228400945663452,-0.08228403329849243,-0.34302201867103577,-0.2584250867366791,-0.050825707614421844,-0.47851651906967163,-0.15862484276294708,-0.05929848551750183
25,-0.422261506319046,-0.27226144075393677,-0.117465540766716,-0.39134109020233154,-0.29322853684425354,-0.0688890814781189,-0.5258785486221313,-0.19792130589485168,-0.0918876975774765
26,-0.46224457025527954,-0.3122445046901703,-0.16546683013439178,-0.4375803768634796,-0.3293311297893524,-0.09243661165237427,-0.5714001059532166,-0.23739364743232727,-0.12632960081100464
27,-0.5022318959236145,-0.35223180055618286,-0.2136768251657486,-0.4822598397731781,-0.3664080798625946,-0.12009725719690323,-0.6155412793159485,-0.2769978940486908,-0.16216103732585907
28,-0.5422223806381226,-0.3922222852706909,-0.25983431935310364,-0.5257694721221924,-0.4042157828807831,-0.15084274113178253,-0.6586471199989319,-0.31670108437538147,-0.19903461635112762
29,-0.5822152495384216,-0.43221515417099,-0.30445244908332825,-0.5684016942977905,-0.4425715506076813,-0.18272891640663147,-0.7009764909744263,-0.3564784824848175,-0.2378627359867096
30,-0.622209906578064,-0.47220978140830994,-0.34791603684425354,-0.6103758215904236,-0.48133838176727295,-0.2166435420513153,-0.7427235245704651,-0.39631152153015137,-0.2769838273525238
31,-0.6622058749198914,-0.5122057795524597,-0.39051371812820435,-0.6518564224243164,-0.5204135179519653,-0.2520795166492462,-0.7840338349342346,-0.4361863136291504,-0.3163246512413025
32,-0.7022028565406799,-0.5522027611732483,-0.4324619770050049,-0.692966878414154,-0.5597198605537415,-0.2886565029621124,-0.8250165581703186,-0.4760923981666565,-0.35583025217056274
33,-0.7422006130218506,-0.592200517654419,-0.4739231765270233,-0.7337996959686279,-0.5991995930671692,-0.3260892331600189,-0.8657535910606384,-0.5160219669342041,-0.39545947313308716
34,-0.7821989059448242,-0.6321988105773926,-0.5150190591812134,-0.7744243144989014,-0.6388093829154968,-0.3641637861728668,-0.9063063859939575,-0.5559691190719604,-0.4351813793182373
35,-0.8221976161003113,-0.6721975207328796,-0.5558409690856934,-0.8148927688598633,-0.6785167455673218,-0.4027197062969208,-0.9467209577560425,-0.5959295034408569,-0.47497281432151794
36,-0.862196683883667,-0.7121965885162354,-0.5964574217796326,-0.8552441000938416,-0.7182972431182861,-0.4416366517543793,-0.987031877040863,-0.6358997821807861,-0.514816403388977
37,-0.9021959900856018,-0.7521958947181702,-0.6369197368621826,-0.8955076336860657,-0.7581326365470886,-0.48082435131073,-1.0272650718688965,-0.6758775115013123,-0.5546990633010864
38,-0.942195475101471,-0.7921953797340393,-0.6772664785385132,-0.9357052445411682,-0.7980091571807861,-0.5202151536941528,-1.0674399137496948,-0.7158607840538025,-0.5946110486984253
39,-0.9821950793266296,-0.832194983959198,-0.7175265550613403,-0.975853443145752,-0.8379165530204773,-0.5597582459449768,-1.1075711250305176,-0.755848228931427,-0.6345450282096863
40,-1.022194743156433,-0.8721947073936462,-0.7577216029167175,-1.0159646272659302,-0.8778470754623413,-0.5994155406951904,-1.1476695537567139,-0.7958388328552246,-0.67449551820755
41,-1.0621944665908813,-0.9121944904327393,-0.7978678941726685,-1.056048035621643,-0.9177950024604797,-0.6391585469245911,-1.1877433061599731,-0.8358317613601685,-0.7144584059715271
42,-1.1021943092346191,-0.952194333076477,-0.8379775881767273,-1.0961105823516846,-0.9577559232711792,-0.6789658069610596,-1.2277987003326416,-0.8758264780044556,-0.7544305324554443
43,-1.142194151878357,-0.9921941757202148,-0.8780598640441895,-1.136157512664795,-0.9977266192436218,-0.7188212275505066,-1.2678401470184326,-0.9158225059509277,-0.7944096326828003
44,-1.162194013595581,-1.012194037437439,-0.9181215763092041,-1.1761926412582397,-1.0177046060562134,-0.7587127685546875,-1.287871241569519,-0.9358195066452026,-0.8343939781188965
45,-1.16719388961792,-1.0171939134597778,-0.9381678700447083,-1.1962189674377441,-1.0226881504058838,-0.7786314487457275,-1.2928946018218994,-0.9408172965049744,-0.8543822169303894
46,-1.160943865776062,-1.01094388961792,-0.943202555179596,-1.201238751411438,-1.0164258480072021,-0.7835704684257507,-1.2866621017456055,-0.9345656037330627,-0.8593733906745911
47,-1.1462563276290894,-0.9962563514709473,-0.9369785785675049,-1.195003628730774,-1.001729130744934,-0.7772747278213501,-1.2719876766204834,-0.9198768734931946,-0.8531168103218079
48,-1.125240683555603,-0.9752407073974609,-0.9223105907440186,-1.180327296257019,-0.9807065725326538,-0.7625529170036316,-1.2509819269180298,-0.8988603353500366,-0.8384243249893188
49,-1.0994789600372314,-0.9494789838790894,-0.901309609413147,-1.169319987297058,-0.9549396634101868,-0.7515115737915039,-1.2352275848388672,-0.8861047029495239,-0.8243982195854187
50,-1.0701576471328735,-0.9201576709747314,-0.8755588531494141,-1.1610645055770874,-0.9256144762039185,-0.7432305812835693,-1.2234117984771729,-0.8769872784614563,-0.8134292960166931
51,-1.0381666421890259,-0.8881666660308838,-0.8462458252906799,-1.1548728942871094,-0.9036206007003784,-0.7370198369026184,-1.2145500183105469,-0.8701491951942444,-0.8052026033401489
52,-1.0041733980178833,-0.8541734218597412,-0.8242610096931458,-1.1502292156219482,-0.8871251940727234,-0.7323617935180664,-1.2079036235809326,-0.8650206327438354,-0.7990325689315796
53,-0.9686784744262695,-0.8186784982681274,-0.8077723979949951,-1.1467463970184326,-0.8747536540031433,-0.7273838520050049,-1.2029188871383667,-0.8611742258071899,-0.7958894968032837
54,-0.93205726146698,-0.7820572853088379,-0.7954059839248657,-1.144134283065796,-0.8654749989509583,-0.7236503958702087,-1.1991803646087646,-0.8582894206047058,-0.7935321927070618
55,-0.8945913910865784,-0.7445914149284363,-0.7861311435699463,-1.1421751976013184,-0.8585159778594971,-0.7208502888679504,-1.1963764429092407,-0.8561258316040039,-0.7917641997337341
56,-0.8564919829368591,-0.706492006778717,-0.7791750431060791,-1.140705943107605,-0.85329669713974,-0.7187502384185791,-1.1942734718322754,-0.8545031547546387,-0.790438175201416
57,-0.8179174065589905,-0.6679174304008484,-0.7739579677581787,-1.1396039724349976,-0.8493822813034058,-0.7171751856803894,-1.192696213722229,-0.8532861471176147,-0.7894436717033386
58,-0.7789864540100098,-0.6289864778518677,-0.7700451612472534,-1.138777494430542,-0.8464464545249939,-0.7159938812255859,-1.1915132999420166,-0.8523733615875244,-0.7886977791786194
59,-0.7397882342338562,-0.5897882580757141,-0.7671105265617371,-1.138157606124878,-0.8442445993423462,-0.7151079177856445,-1.1906261444091797,-0.851688802242279,-0.7881383895874023
