Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.8668309450149536,-0.8668309450149536,-0.8668309450149536,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.556830883026123,-0.556830883026123
1,-0.8843309283256531,-0.8843309283256531,-0.8843309283256531,-0.7068309187889099,-0.6968309283256531,-0.6968309283256531,-0.5468308925628662,-0.5468308925628662,-0.5468308925628662
2,-0.9074559211730957,-0.9074559211730957,-0.9074559211730957,-0.7068309187889099,-0.6793309450149536,-0.6793309450149536,-0.5293309092521667,-0.5293309092521667,-0.5293309092521667
3,-0.9347996711730957,-0.9347996711730957,-0.9347996711730957,-0.6968309283256531,-0.656205952167511,-0.656205952167511,-0.5062059164047241,-0.5062059164047241,-0.5062059164047241
4,-0.9653074741363525,-0.9653074741363525,-0.9653074741363525,-0.6793309450149536,-0.628862202167511,-0.628862202167511,-0.4788621664047241,-0.4788621664047241,-0.4788621664047241
5,-0.998188316822052,-0.998188316822052,-0.998188316822052,-0.656205952167511,-0.5983543992042542,-0.5983543992042542,-0.4483543634414673,-0.4483543634414673,-0.4483543634414673
6,-1.0328489542007446,-1.0328489542007446,-1.0328489542007446,-0.628862202167511,-0.5654735565185547,-0.5654735565185547,-0.4154735207557678,-0.4154735207557678,-0.4154735207557678
7,-1.0688444375991821,-1.0688444375991821,-1.0688444375991821,-0.5983543992042542,-0.5308129191398621,-0.5308129191398621,-0.3808128833770752,-0.3808128833770752,-0.3808128833770752
8,-1.0958410501480103,-1.105841040611267,-1.105841040611267,-0.5654735565185547,-0.49481743574142456,-0.49481743574142456,-0.3448173999786377,-0.3448173999786377,-0.3448173999786377
9,-1.1260885000228882,-1.1435885429382324,-1.1435885429382324,-0.5308129191398621,-0.4578208327293396,-0.4578208327293396,-0.30782079696655273,-0.30782079696655273,-0.30782079696655273
10,-1.1587741374969482,-1.1818991899490356,-1.1818991899490356,-0.49481743574142456,-0.42007339000701904,-0.42007339000701904,-0.2700733542442322,-0.2700733542442322,-0.2700733542442322
11,-1.1932883262634277,-1.2206320762634277,-1.2206320762634277,-0.4578208327293396,-0.3817628026008606,-0.3817628026008606,-0.23176276683807373,-0.23176276683807373,-0.23176276683807373
12,-1.2191740274429321,-1.2596818208694458,-1.2596818208694458,-0.42007339000701904,-0.34302985668182373,-0.34302985668182373,-0.19302982091903687,-0.19302982091903687,-0.19302982091903687
13,-1.2485883235931396,-1.2989691495895386,-1.2989691495895386,-0.3817628026008606,-0.30398014187812805,-0.30398014187812805,-0.1539801061153412,-0.1539801061153412,-0.1539801061153412
14,-1.280648946762085,-1.3384345769882202,-1.3384345769882202,-0.34302985668182373,-0.26469287276268005,-0.26469287276268005,-0.114692822098732,-0.114692822098732,-0.114692822098732
15,-1.3146944046020508,-1.3780336380004883,-1.3780336380004883,-0.30398014187812805,-0.22522741556167603,-0.22522741556167603,-0.07522736489772797,-0.07522736489772797,-0.07522736489772797
16,-1.3502285480499268,-1.4177329540252686,-1.4177329540252686,-0.26469287276268005,-0.18562832474708557,-0.18562832474708557,-0.035628270357847214,-0.035628270357847214,-0.035628270357847214
17,-1.3868792057037354,-1.4575074911117554,-1.4575074911117554,-0.22522741556167603,-0.1459290087223053,-0.1459290087223053,0.004071049392223358,0.004071049392223358,0.004071049392223358
18,-1.4143671989440918,-1.4873383045196533,-1.4773383140563965,-0.18562832474708557,-0.10615451633930206,-0.10615451633930206,0.03991495445370674,0.043845538049936295,0.043845538049936295
19,-1.4449831247329712,-1.5197114944458008,-1.4822114706039429,-0.1459290087223053,-0.0663236528635025,-0.0663236528635025,0.04995813965797424,0.08367640525102615,0.08367640525102615
20,-1.47794508934021,-1.5539913177490234,-1.4758663177490234,-0.10615451633930206,-0.0264505036175251,-0.0264505036175251,0.06749053299427032,0.11880247294902802,0.12354955077171326
21,-1.5126665830612183,-1.5897011756896973,-1.4611074924468994,-0.0663236528635025,0.013454359024763107,0.013454359024763107,0.09063982963562012,0.1672549545764923,0.16345441341400146
22,-1.5487077236175537,-1.6264835596084595,-1.4400383234024048,-0.0264505036175251,0.040040791034698486,0.053383007645606995,0.11800180375576019,0.21618640422821045,0.20206870138645172
23,-1.575738549232483,-1.6540703773498535,-1.4142364263534546,0.013454359024763107,0.04975506663322449,0.09332948923110962,0.14852328598499298,0.2653719484806061,0.23854248225688934
24,-1.5860116481781006,-1.6647604703903198,-1.3848850727081299,0.053383007645606995,0.06704077124595642,0.12990298867225647,0.181414395570755,0.31226110458374023,0.2758978009223938
25,-1.5837165117263794,-1.6627780199050903,-1.3528715372085571,0.09332948923110962,0.0900050550699234,0.18232125043869019,0.21608272194862366,0.3574279546737671,0.31391429901123047
26,-1.5719951391220093,-1.6512912511825562,-1.3188613653182983,0.13328935205936432,0.11722826957702637,0.2316349446773529,0.252083957195282,0.40130311250686646,0.352426677942276
27,-1.55320405960083,-1.632676124572754,-1.2833538055419922,0.17325925827026367,0.14764568209648132,0.2786202132701874,0.28908488154411316,0.4442094564437866,0.3913109600543976
28,-1.5291107892990112,-1.6087148189544678,-1.2467230558395386,0.21323668956756592,0.18045873939990997,0.32385915517807007,0.326835572719574,0.4863892197608948,0.4304741621017456
29,-1.5010408163070679,-1.5807437896728516,-1.2092499732971191,0.25321975350379944,0.2150685340166092,0.3677883744239807,0.3651486039161682,0.5280240178108215,0.46984657645225525
30,-1.4699883460998535,-1.5497655868530273,-1.1711452007293701,0.293207049369812,0.25102588534355164,0.41073527932167053,0.4038833677768707,0.5692501068115234,0.5093758702278137
31,-1.4366990327835083,-1.5165319442749023,-1.1325665712356567,0.33319753408432007,0.2879939079284668,0.4529454708099365,0.44293445348739624,0.6101697087287903,0.5490228533744812
32,-1.4017319679260254,-1.4816067218780518,-1.093632698059082,0.37319040298461914,0.3257199227809906,0.49460309743881226,0.4822227656841278,0.6508594155311584,0.588758111000061
33,-1.3655067682266235,-1.4454127550125122,-1.0544322729110718,0.4131850302219391,0.3640144169330597,0.5358463525772095,0.5216889977455139,0.6913766860961914,0.6285595297813416
34,-1.3283377885818481,-1.4082672595977783,-1.0150319337844849,0.4531809985637665,0.40273529291152954,0.576778769493103,0.5612886548042297,0.7317646145820618,0.66841059923172
35,-1.2904610633850098,-1.3704081773757935,-0.9754816889762878,0.49317798018455505,0.44177594780921936,0.61747807264328,0.6009883880615234,0.7720555663108826,0.708298921585083
