Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.7360682487487793,-0.7360682487487793,-0.7360682487487793,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.4260682165622711,-0.4260682165622711,-0.4260682165622711
1,-0.7535682320594788,-0.7535682320594788,-0.7535682320594788,-0.5760682225227356,-0.5660682320594788,-0.5660682320594788,-0.4160682260990143,-0.4160682260990143,-0.4160682260990143
2,-0.7766932249069214,-0.7766932249069214,-0.7766932249069214,-0.5660682320594788,-0.5485682487487793,-0.5485682487487793,-0.39856821298599243,-0.39856821298599243,-0.39856821298599243
3,-0.8040369749069214,-0.8040369749069214,-0.8040369749069214,-0.5485682487487793,-0.5254432559013367,-0.5254432559013367,-0.3754432201385498,-0.3754432201385498,-0.3754432201385498
4,-0.8345447778701782,-0.8345447778701782,-0.8345447778701782,-0.5254432559013367,-0.49809950590133667,-0.49809950590133667,-0.3480994701385498,-0.3480994701385498,-0.3480994701385498
5,-0.8674256205558777,-0.8674256205558777,-0.8674256205558777,-0.49809950590133667,-0.46759170293807983,-0.46759170293807983,-0.31759166717529297,-0.31759166717529297,-0.31759166717529297
6,-0.9020862579345703,-0.9020862579345703,-0.9020862579345703,-0.46759170293807983,-0.43471086025238037,-0.43471086025238037,-0.2847108244895935,-0.2847108244895935,-0.2847108244895935
7,-0.9380817413330078,-0.9380817413330078,-0.9380817413330078,-0.43471086025238037,-0.40005022287368774,-0.40005022287368774,-0.2500501871109009,-0.2500501871109009,-0.2500501871109009
8,-0.9750783443450928,-0.9750783443450928,-0.9750783443450928,-0.40005022287368774,-0.36405473947525024,-0.36405473947525024,-0.21405470371246338,-0.21405470371246338,-0.21405470371246338
9,-1.012825846672058,-1.012825846672058,-1.012825846672058,-0.36405473947525024,-0.3270581364631653,-0.3270581364631653,-0.17705810070037842,-0.17705810070037842,-0.17705810070037842
10,-1.0511364936828613,-1.0511364936828613,-1.0511364936828613,-0.3270581364631653,-0.2893106937408447,-0.2893106937408447,-0.13931064307689667,-0.13931064307689667,-0.13931064307689667
11,-1.0898693799972534,-1.0898693799972534,-1.0898693799972534,-0.2893106937408447,-0.2510001063346863,-0.2510001063346863,-0.10100004822015762,-0.10100004822015762,-0.10100004822015762
12,-1.1289191246032715,-1.1289191246032715,-1.1289191246032715,-0.2510001063346863,-0.21226716041564941,-0.21226716041564941,-0.062267106026411057,-0.062267106026411057,-0.062267106026411057
13,-1.1682064533233643,-1.1682064533233643,-1.1682064533233643,-0.21226716041564941,-0.17321744561195374,-0.17321744561195374,-0.023217398673295975,-0.023217398673295975,-0.023217398673295975
14,-1.207671880722046,-1.207671880722046,-1.207671880722046,-0.17321744561195374,-0.13393016159534454,-0.13393016159534454,0.01606988161802292,0.01606988161802292,0.01606988161802292
15,-1.247270941734314,-1.247270941734314,-1.247270941734314,-0.13393016159534454,-0.09446470439434052,-0.09446470439434052,0.05553533881902695,0.05553533881902695,0.05553533881902695
16,-1.2869702577590942,-1.2869702577590942,-1.2669702768325806,-0.09446470439434052,-0.05486560985445976,-0.05486560985445976,0.0947883129119873,0.095134437084198,0.095134437084198
17,-1.326744794845581,-1.326744794845581,-1.271744728088379,-0.05486560985445976,-0.01516629010438919,-0.01516629010438919,0.12915125489234924,0.13483375310897827,0.13483375310897827
18,-1.3665757179260254,-1.3665757179260254,-1.2653255462646484,-0.01516629010438919,0.024608198553323746,0.024608198553323746,0.1793019026517868,0.17465175688266754,0.1746082454919815
19,-1.4064488410949707,-1.4064488410949707,-1.2505111694335938,0.024608198553323746,0.0644390657544136,0.0644390657544136,0.23572511970996857,0.20570503175258636,0.21443910896778107
20,-1.4463536739349365,-1.4463536739349365,-1.229400396347046,0.0644390657544136,0.09934407472610474,0.10431221127510071,0.2880425453186035,0.23736348748207092,0.25594377517700195
21,-1.4862823486328125,-1.4862823486328125,-1.2035672664642334,0.10431221127510071,0.13490556180477142,0.14421707391738892,0.33728060126304626,0.26260560750961304,0.305573970079422
22,-1.5262287855148315,-1.5262287855148315,-1.1941924095153809,0.14421707391738892,0.18010661005973816,0.18612930178642273,0.38420915603637695,0.29153719544410706,0.35279661417007446
23,-1.556188702583313,-1.5661886930465698,-1.197161316871643,0.1841457188129425,0.21884846687316895,0.23272240161895752,0.4294055700302124,0.3232358992099762,0.39821359515190125
24,-1.5786585807800293,-1.5961586236953735,-1.1893880367279053,0.22409220039844513,0.25790485739707947,0.27766722440719604,0.4733028709888458,0.3570099174976349,0.44227632880210876
25,-1.5855109691619873,-1.6086360216140747,-1.173557996749878,0.26405206322669983,0.29619839787483215,0.32137584686279297,0.5162258744239807,0.3933391869068146,0.48532336950302124
26,-1.5806503295898438,-1.6079940795898438,-1.1516854763031006,0.304021954536438,0.33207154273986816,0.3641573190689087,0.5584180951118469,0.4334331452846527,0.5276086330413818
27,-1.5670047998428345,-1.5975126028060913,-1.1252810955047607,0.34399938583374023,0.3689763844013214,0.4062434136867523,0.6000622510910034,0.47350361943244934,0.5693225860595703
28,-1.546770691871643,-1.5796514749526978,-1.095477819442749,0.38398244976997375,0.4066550135612488,0.44780799746513367,0.6412953734397888,0.5135564804077148,0.6106080412864685
29,-1.5215951204299927,-1.5562556982040405,-1.0631253719329834,0.42396974563598633,0.44491398334503174,0.4889814257621765,0.6822202205657959,0.5535961389541626,0.6515721678733826
30,-1.492713451385498,-1.528708815574646,-1.0288610458374023,0.4639602303504944,0.483608216047287,0.5298615097999573,0.7229138612747192,0.5936258435249329,0.692295253276825
31,-1.4610521793365479,-1.4980486631393433,-0.9931628108024597,0.5039530992507935,0.522628903388977,0.5705215334892273,0.763434112071991,0.633648157119751,0.7328375577926636
32,-1.4273061752319336,-1.4650535583496094,-0.9563891291618347,0.5439477562904358,0.561894416809082,0.611016571521759,0.8038243055343628,0.6736648678779602,0.7732442617416382
33,-1.3919967412948608,-1.4303072690963745,-0.9188088774681091,0.5839437246322632,0.60134357213974,0.6513878703117371,0.8441169261932373,0.7136774063110352,0.813549280166626
34,-1.355514645576477,-1.3942475318908691,-0.8806236982345581,0.6239407062530518,0.6409304141998291,0.691666305065155,0.8843364119529724,0.753686785697937,0.853778064250946
35,-1.3181530237197876,-1.3572027683258057,-0.8419848084449768,0.6639384627342224,0.680620551109314,0.7318751215934753,0.9245010018348694,0.7936938405036926,0.8939496278762817
36,-1.2801318168640137,-1.3194191455841064,-0.8030056357383728,0.703936755657196,0.7203881740570068,0.7720317840576172,0.9646244645118713,0.833699107170105,0.9340783357620239
37,-1.241615891456604,-1.2810814380645752,-0.7637712359428406,0.7439354658126831,0.7602138519287109,0.8121492862701416,1.0047169923782349,0.8737030625343323,0.9741748571395874
38,-1.2027289867401123,-1.24232816696167,-0.7243454456329346,0.7839345335960388,0.8000831007957458,0.8522374033927917,1.0447864532470703,0.9137060642242432,1.0142472982406616
39,-1.163563847541809,-1.2032631635665894,-0.6847761273384094,0.8239338397979736,0.8399850726127625,0.892303466796875,1.0848385095596313,0.953708291053772,1.0543016195297241
40,-1.1241899728775024,-1.1639643907546997,-0.6450991034507751,0.8639333248138428,0.8799115419387817,0.9323530197143555,1.1248775720596313,0.9937099814414978,1.0943423509597778
41,-1.0846595764160156,-1.1244903802871704,-0.605341374874115,0.9039329290390015,0.9198563694953918,0.9723901748657227,1.1649068593978882,1.0337111949920654,1.1343728303909302
42,-1.0450117588043213,-1.0848848819732666,-0.565523087978363,0.9439326524734497,0.9598150253295898,1.0124180316925049,1.2049288749694824,1.0737121105194092,1.1743956804275513
43,-1.0152759552001953,-1.0551807880401611,-0.5356593728065491,0.9839324355125427,0.999783992767334,1.0524389743804932,1.2449454069137573,1.1137127876281738,1.214412808418274
44,-0.992974042892456,-1.032902717590332,-0.5132615566253662,1.0239322185516357,1.039760708808899,1.0924546718597412,1.284957766532898,1.153713345527649,1.2544256448745728
45,-0.9762476086616516,-1.0161941051483154,-0.49646320939064026,1.0539320707321167,1.069743275642395,1.132466435432434,1.3149670362472534,1.1837137937545776,1.2844352722167969
46,-0.9637027978897095,-1.0036627054214478,-0.4838644564151764,1.0764319896697998,1.092230200767517,1.1624752283096313,1.33747398853302,1.2062140703201294,1.3069424629211426
47,-0.9442942142486572,-0.9842641353607178,-0.46441537141799927,1.0933068990707397,1.1090953350067139,1.1849818229675293,1.3543541431427002,1.223089337348938,1.3238228559494019
48,-0.9197377562522888,-0.9597151875495911,-0.4398285746574402,1.105963110923767,1.1217442750930786,1.2018617391586304,1.3670142889022827,1.2357457876205444,1.3364832401275635
49,-0.8913204073905945,-0.9313035011291504,-0.41138845682144165,1.1154552698135376,1.1312309503555298,1.2145217657089233,1.376509428024292,1.2452380657196045,1.3459784984588623
50,-0.8600074052810669,-0.8999947309494019,-0.3800583779811859,1.1225743293762207,1.1383459568023682,1.224016785621643,1.3836307525634766,1.2523572444915771,1.3530999422073364
51,-0.8265226483345032,-0.8665131330490112,-0.34656083583831787,1.1279137134552002,1.1436822414398193,1.231137990951538,1.3889718055725098,1.2576966285705566,1.3584409952163696
52,-0.7914090752601624,-0.8314019441604614,-0.3114376664161682,1.13191819190979,1.1476844549179077,1.2364789247512817,1.3929775953292847,1.261701226234436,1.3624467849731445
53,-0.7550739049911499,-0.7950685620307922,-0.27509528398513794,1.1349215507507324,1.1506861448287964,1.240484595298767,1.3959819078445435,1.264704704284668,1.3654510974884033
54,-0.7178225517272949,-0.7578185200691223,-0.2378385066986084,1.137174129486084,1.152937412261963,1.2434889078140259,1.3982352018356323,1.2669572830200195,1.3677043914794922
55,-0.6798840165138245,-0.719880998134613,-0.1998959183692932,1.1346834897994995,1.1588058471679688,1.2457420825958252,1.3999251127243042,1.2686467170715332,1.369394302368164
