Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046,0.5833243131637573
1,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486,0.5658243298530579
2,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506,0.5426993370056152
3,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506,0.5153555870056152
4,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915,0.4848477840423584
5,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273,0.45196694135665894
6,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.26730620861053467,0.4173063039779663
7,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715,0.23131072521209717,0.3813108205795288
8,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594,0.1943141222000122,0.34431421756744385
9,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188,0.15656666457653046,0.3065667748451233
10,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856,0.11825606971979141,0.26825618743896484
11,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172,0.07952313125133514,0.22952324151992798
12,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668,0.04047342389822006,0.1904735267162323
13,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.1488138884305954,0.0011861436069011688,0.1511862426996231
14,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.2016531527042389,-0.03827931359410286,0.11172078549861908
15,-0.22787843644618988,-0.07787840813398361,0.07212169468402863,-0.22787843644618988,-0.07787840813398361,0.07212169468402863,-0.25128260254859924,-0.04330300912261009,0.07212169468402863
16,-0.26757776737213135,-0.11757773160934448,0.032422374933958054,-0.26757776737213135,-0.11658300459384918,0.032422374933958054,-0.29850468039512634,-0.048924438655376434,0.032422374933958054
17,-0.3073522448539734,-0.15735222399234772,-0.007352113723754883,-0.3073522448539734,-0.16669189929962158,-0.007352113723754883,-0.3439212441444397,-0.07687339186668396,0.00638076476752758
18,-0.34718310832977295,-0.19718308746814728,-0.04718298092484474,-0.34718310832977295,-0.22222156822681427,-0.04089628532528877,-0.38798367977142334,-0.11119775474071503,-0.01978779397904873
19,-0.38705626130104065,-0.23705624043941498,-0.08705613017082214,-0.38705626130104065,-0.2738688290119171,-0.0432044081389904,-0.4310304820537567,-0.14694103598594666,-0.04941421002149582
20,-0.42696112394332886,-0.276961088180542,-0.12466472387313843,-0.42696112394332886,-0.3226042687892914,-0.05307799205183983,-0.47331559658050537,-0.1837484985589981,-0.081634022295475
21,-0.46688976883888245,-0.3168897330760956,-0.17681705951690674,-0.46688976883888245,-0.3691558539867401,-0.07048317790031433,-0.5150294303894043,-0.22135409712791443,-0.11579887568950653
22,-0.5068362355232239,-0.3568362295627594,-0.2266097366809845,-0.5068362355232239,-0.4140695333480835,-0.09353706985712051,-0.5563148260116577,-0.2595582902431488,-0.15142251551151276
23,-0.5500094890594482,-0.3967961072921753,-0.27395424246788025,-0.5467960834503174,-0.45454141497612,-0.12082748860120773,-0.5972788333892822,-0.2982114255428314,-0.18814024329185486
24,-0.5948652029037476,-0.43676599860191345,-0.3194626271724701,-0.5867660045623779,-0.4924195110797882,-0.15129530429840088,-0.6380018591880798,-0.3372012972831726,-0.22567854821681976
25,-0.6385070085525513,-0.4767434298992157,-0.3635939061641693,-0.6262919902801514,-0.530828058719635,-0.18414616584777832,-0.6789955496788025,-0.37644368410110474,-0.2638322710990906
26,-0.6812383532524109,-0.5167264938354492,-0.40669235587120056,-0.6659364700317383,-0.5696344971656799,-0.21878431737422943,-0.7197408080101013,-0.41587549448013306,-0.3024475574493408
27,-0.7232868671417236,-0.5567138195037842,-0.4490162134170532,-0.7056698203086853,-0.6087393164634705,-0.2547629177570343,-0.7602997422218323,-0.45544934272766113,-0.34140902757644653
28,-0.7648232579231262,-0.5967043042182922,-0.49075910449028015,-0.745469868183136,-0.6480679512023926,-0.2917468845844269,-0.8007189631462097,-0.4951297342777252,-0.38063013553619385
29,-0.8059755563735962,-0.6366971731185913,-0.532066285610199,-0.7853198647499084,-0.6875644326210022,-0.32948485016822815,-0.841033399105072,-0.5348899960517883,-0.42004597187042236
30,-0.8468397855758667,-0.6766918301582336,-0.5730466842651367,-0.8252073526382446,-0.7271867990493774,-0.36778831481933594,-0.8812692165374756,-0.5747101902961731,-0.4596078395843506
31,-0.8874879479408264,-0.716687798500061,-0.6137819886207581,-0.8651229739189148,-0.7669035792350769,-0.4065159261226654,-0.9214460849761963,-0.6145753264427185,-0.4992792308330536
32,-0.9279740452766418,-0.7566847801208496,-0.6543334722518921,-0.9050596952438354,-0.8066911697387695,-0.44556164741516113,-0.9615787267684937,-0.6544741988182068,-0.5390327572822571
33,-0.9683386087417603,-0.7966825366020203,-0.6947470903396606,-0.9450122117996216,-0.846531867980957,-0.48484593629837036,-1.001678228378296,-0.6943983435630798,-0.5788479447364807
34,-0.9886120557785034,-0.8366808295249939,-0.7350572943687439,-0.9849766492843628,-0.8864123821258545,-0.5243091583251953,-1.041752815246582,-0.7343414425849915,-0.6187093257904053
35,-0.993817150592804,-0.876679539680481,-0.7752899527549744,-1.0249499082565308,-0.9263227581977844,-0.5639065504074097,-1.0818088054656982,-0.7742987871170044,-0.6586053371429443
36,-1.0112500190734863,-0.9166786074638367,-0.815464437007904,-1.0649298429489136,-0.9427264928817749,-0.6036046147346497,-1.1018507480621338,-0.8142668008804321,-0.6985273361206055
37,-1.01432466506958,-0.9566779136657715,-0.8555952906608582,-1.0993014574050903,-0.9650292992591858,-0.6433781385421753,-1.1124956607818604,-0.8542428016662598,-0.7384688258171082
38,-1.0066306591033936,-0.9966773986816406,-0.8756934404373169,-1.1129305362701416,-0.9917563796043396,-0.6832082867622375,-1.1326289176940918,-0.8942248225212097,-0.7784249782562256
39,-0.9908601641654968,-1.0366770029067993,-0.9007670283317566,-1.1131523847579956,-1.0218017101287842,-0.7230808734893799,-1.1577287912368774,-0.9342113137245178,-0.8183920979499817
