Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.8327165842056274,-0.8327165842056274,-0.8327165842056274,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.5227165222167969,-0.5227165222167969,-0.5227165222167969
1,-0.8502165675163269,-0.8502165675163269,-0.8502165675163269,-0.6727165579795837,-0.6627165675163269,-0.6627165675163269,-0.51271653175354,-0.51271653175354,-0.51271653175354
2,-0.8733415603637695,-0.8733415603637695,-0.8733415603637695,-0.6627165675163269,-0.6452165842056274,-0.6452165842056274,-0.4952165186405182,-0.4952165186405182,-0.4952165186405182
3,-0.9006853103637695,-0.9006853103637695,-0.9006853103637695,-0.6452165842056274,-0.6220915913581848,-0.6220915913581848,-0.47209152579307556,-0.47209152579307556,-0.47209152579307556
4,-0.9311931133270264,-0.9311931133270264,-0.9311931133270264,-0.6220915913581848,-0.5947478413581848,-0.5947478413581848,-0.44474777579307556,-0.44474777579307556,-0.44474777579307556
5,-0.9640739560127258,-0.9640739560127258,-0.9640739560127258,-0.5947478413581848,-0.564240038394928,-0.564240038394928,-0.4142399728298187,-0.4142399728298187,-0.4142399728298187
6,-0.9987345933914185,-0.9987345933914185,-0.9987345933914185,-0.564240038394928,-0.5313591957092285,-0.5313591957092285,-0.3813591003417969,-0.3813591003417969,-0.3813591003417969
7,-1.034730076789856,-1.034730076789856,-1.034730076789856,-0.5313591957092285,-0.4966985583305359,-0.4966985583305359,-0.34669846296310425,-0.34669846296310425,-0.34669846296310425
8,-1.071726679801941,-1.071726679801941,-1.071726679801941,-0.4966985583305359,-0.4607030749320984,-0.4607030749320984,-0.31070297956466675,-0.31070297956466675,-0.31070297956466675
9,-1.1094741821289062,-1.1094741821289062,-1.1094741821289062,-0.4607030749320984,-0.4237064719200134,-0.4237064719200134,-0.2737063765525818,-0.2737063765525818,-0.2737063765525818
10,-1.1477848291397095,-1.1477848291397095,-1.1477848291397095,-0.4237064719200134,-0.38595902919769287,-0.38595902919769287,-0.23595891892910004,-0.23595891892910004,-0.23595891892910004
11,-1.1865177154541016,-1.1865177154541016,-1.1865177154541016,-0.38595902919769287,-0.3476484417915344,-0.3476484417915344,-0.1976483166217804,-0.1976483166217804,-0.1976483166217804
12,-1.2255674600601196,-1.2255674600601196,-1.2255674600601196,-0.3476484417915344,-0.30891549587249756,-0.30891549587249756,-0.15891537070274353,-0.15891537070274353,-0.15891537070274353
13,-1.2648547887802124,-1.2648547887802124,-1.2648547887802124,-0.30891549587249756,-0.2698657810688019,-0.2698657810688019,-0.11986566334962845,-0.11986566334962845,-0.11986566334962845
14,-1.304320216178894,-1.304320216178894,-1.304320216178894,-0.2698657810688019,-0.2305784970521927,-0.2305784970521927,-0.08057838678359985,-0.08057838678359985,-0.08057838678359985
15,-1.3339192867279053,-1.343919277191162,-1.343919277191162,-0.2305784970521927,-0.19111303985118866,-0.19111303985118866,-0.041112929582595825,-0.041112929582595825,-0.041112929582595825
16,-1.3661185503005981,-1.3836185932159424,-1.3836185932159424,-0.19111303985118866,-0.1515139490365982,-0.1515139490365982,-0.0015138350427150726,-0.0015138350427150726,-0.0015138350427150726
17,-1.4002680778503418,-1.4233931303024292,-1.403393030166626,-0.1515139490365982,-0.11181463301181793,-0.11181463301181793,0.0381854847073555,0.0381854847073555,0.0381854847073555
18,-1.435880184173584,-1.4632240533828735,-1.4082238674163818,-0.11181463301181793,-0.0720401406288147,-0.0720401406288147,0.039992060512304306,0.07795996963977814,0.07795996963977814
19,-1.4725892543792725,-1.5030971765518188,-1.401847004890442,-0.0720401406288147,-0.03220927342772484,-0.03220927342772484,0.03226090595126152,0.1177908331155777,0.1177908331155777
20,-1.5101211071014404,-1.5430020093917847,-1.3870643377304077,-0.03220927342772484,0.0076638758182525635,0.0076638758182525635,0.03646254166960716,0.1658223271369934,0.1576639860868454
21,-1.5482699871063232,-1.5829306840896606,-1.36597740650177,-0.0144872535020113,0.043714266270399094,0.04756873846054077,0.07176490128040314,0.2218065857887268,0.1975688487291336
22,-1.5768816471099854,-1.6128771305084229,-1.3401621580123901,0.008804259821772575,0.0394248329102993,0.08749738335609436,0.10824167728424072,0.27603018283843994,0.23526209592819214
23,-1.598340392112732,-1.62533700466156,-1.3108007907867432,0.03627289459109306,0.03622768074274063,0.1270809769630432,0.14559926092624664,0.3308590054512024,0.2693709135055542
24,-1.6044344902038574,-1.6246819496154785,-1.2787797451019287,0.06687436997890472,0.043829817324876785,0.18124553561210632,0.18361744284629822,0.38198062777519226,0.3049525320529938
25,-1.5990049839019775,-1.6141905784606934,-1.244763970375061,0.10258293151855469,0.05677396431565285,0.2343806028366089,0.22213107347488403,0.4303218424320221,0.3416387438774109
26,-1.5849329233169556,-1.5963220596313477,-1.209252119064331,0.1393643468618393,0.07648207247257233,0.28423190116882324,0.261016309261322,0.4765777587890625,0.37915340065956116
27,-1.5643788576126099,-1.5729206800460815,-1.1726182699203491,0.17695041000843048,0.10126315802335739,0.33162036538124084,0.30018022656440735,0.521269679069519,0.4172893762588501
28,-1.5389633178710938,-1.5453696250915527,-1.1351428031921387,0.2151399552822113,0.12984897196292877,0.3750557601451874,0.33955317735671997,0.5647886395454407,0.4579973518848419
29,-1.5099016427993774,-1.5147063732147217,-1.0970362424850464,0.25378212332725525,0.1612883359193802,0.4176322817802429,0.37908288836479187,0.6074278354644775,0.4985283315181732
