Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.038297075778245926,0.1882970631122589,0.3382970690727234,0.48829707503318787,0.038297075778245926,0.1882970631122589,0.3382970690727234,0.48829707503318787,0.04829707741737366,0.19829706847667694
1,0.030797075480222702,0.17079706490039825,0.32079705595970154,0.470797061920166,0.030797075480222702,0.17079706490039825,0.32079705595970154,0.470797061920166,0.038297075778245926,0.1882970631122589
2,0.015172075480222702,0.14767205715179443,0.2976720631122589,0.4476720690727234,0.015172075480222702,0.14767205715179443,0.2976720631122589,0.4476720690727234,0.02079707384109497,0.17079706490039825
3,-0.00654667429625988,0.12032830715179443,0.2703283131122589,0.4203283190727234,-0.00654667429625988,0.12032830715179443,0.2703283131122589,0.4203283190727234,-0.0023279283195734024,0.14767205715179443
4,-0.032835736870765686,0.089820496737957,0.23982049524784088,0.38982051610946655,-0.032835736870765686,0.089820496737957,0.23982049524784088,0.38982051610946655,-0.029671678319573402,0.12032830715179443
5,-0.06255253404378891,0.056939639151096344,0.20693963766098022,0.3569396734237671,-0.06255253404378891,0.056939639151096344,0.20693963766098022,0.3569396734237671,-0.060179490596055984,0.089820496737957
6,-0.09484013170003891,0.02227899432182312,0.1722790002822876,0.32227903604507446,-0.09484013170003891,0.02227899432182312,0.1722790002822876,0.32227903604507446,-0.09306034445762634,0.056939639151096344
7,-0.12905582785606384,-0.013716485351324081,0.1362835168838501,0.28628355264663696,-0.11905582994222641,-0.013716485351324081,0.1362835168838501,0.28628355264663696,-0.11772099137306213,0.02227899432182312
8,-0.16471759974956512,-0.05071309581398964,0.09928690642118454,0.249286949634552,-0.13721761107444763,-0.04071309417486191,0.09928690642118454,0.249286949634552,-0.13621647655963898,-0.013716485351324081
9,-0.20146393775939941,-0.08846054971218109,0.06153944879770279,0.21153949201107025,-0.1508389413356781,-0.060960553586483,0.07153944671154022,0.21153949201107025,-0.1500880867242813,-0.04071309417486191
10,-0.23902368545532227,-0.12677115201950073,0.023228853940963745,0.1732288897037506,-0.1637030839920044,-0.07349799573421478,0.050728850066661835,0.1732288897037506,-0.16049179434776306,-0.060960553586483
11,-0.27719348669052124,-0.1655040979385376,-0.015504088252782822,0.13449594378471375,-0.1747988611459732,-0.08145341277122498,0.03512090444564819,0.13449594378471375,-0.16924932599067688,-0.07519140094518661
12,-0.3158208429813385,-0.20455381274223328,-0.0545537956058979,0.09544623643159866,-0.1831206977367401,-0.08741997182369232,0.0223612692207098,0.09649991244077682,-0.18176217377185822,-0.07991983741521835
13,-0.3547913432121277,-0.24384109675884247,-0.0938410758972168,0.05615895614027977,-0.1893620789051056,-0.09189489483833313,-0.013069817796349525,0.09386425465345383,-0.19114680588245392,-0.08346616476774216
14,-0.394019216299057,-0.2833065390586853,-0.13330653309822083,0.01669349893927574,-0.1940431147813797,-0.1162661463022232,-0.01862807385623455,0.09188751131296158,-0.1981852799654007,-0.08612591028213501
15,-0.43344011902809143,-0.32290562987327576,-0.17290562391281128,-0.02290559560060501,-0.20358383655548096,-0.13070383667945862,-0.02060757204890251,0.0904049500823021,-0.20346413552761078,-0.0881207212805748
16,-0.4730058014392853,-0.36260494589805603,-0.21260493993759155,-0.06260491907596588,-0.21473222970962524,-0.13753925263881683,-0.022092195227742195,0.08929303288459778,-0.20742328464984894,-0.08961682766675949
17,-0.5126800537109375,-0.40237942337989807,-0.25225192308425903,-0.10237941145896912,-0.2232210487127304,-0.1426658183336258,-0.02320566214621067,0.08845909684896469,-0.21039263904094696,-0.09073890745639801
18,-0.5524357557296753,-0.44221028685569763,-0.2919871509075165,-0.13221028447151184,-0.22958765923976898,-0.14651073515415192,-0.024040762335062027,0.08783364295959473,-0.21261966228485107,-0.09158046543598175
19,-0.5922525525093079,-0.48208343982696533,-0.331788569688797,-0.15458343923091888,-0.2343626171350479,-0.15051692724227905,-0.02466708794236183,0.0873645544052124,-0.21428991854190826,-0.09108913689851761
20,-0.6321151256561279,-0.5219882726669312,-0.3716396391391754,-0.17136329412460327,-0.2379438281059265,-0.1535215675830841,-0.025136832147836685,0.08701273798942566,-0.21554261445999146,-0.09072063863277435
