Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.6972839832305908,-0.6972839832305908,-0.6972839832305908,-0.6972839832305908,-0.5472840070724487,-0.5472840070724487,-0.5472840070724487,-0.5472840070724487,-0.4072839915752411,-0.4072839915752411
1,-0.6897839903831482,-0.6797839999198914,-0.6797839999198914,-0.6797839999198914,-0.5397840142250061,-0.5297840237617493,-0.5297840237617493,-0.5297840237617493,-0.39728400111198425,-0.39728400111198425
2,-0.6741589903831482,-0.6566590070724487,-0.6566590070724487,-0.6566590070724487,-0.5241590142250061,-0.5066590309143066,-0.5066590309143066,-0.5066590309143066,-0.3797839879989624,-0.3797839879989624
3,-0.6524402499198914,-0.6293152570724487,-0.6293152570724487,-0.6293152570724487,-0.5024402737617493,-0.47931528091430664,-0.47931528091430664,-0.47931528091430664,-0.3566589951515198,-0.3566589951515198
4,-0.6261512041091919,-0.5988074541091919,-0.5988074541091919,-0.5988074541091919,-0.4761512279510498,-0.4488074779510498,-0.4488074779510498,-0.4488074779510498,-0.3293152451515198,-0.3293152451515198
5,-0.5964344143867493,-0.5659266114234924,-0.5659266114234924,-0.5659266114234924,-0.4464344382286072,-0.41592663526535034,-0.41592663526535034,-0.41592663526535034,-0.29880744218826294,-0.29880744218826294
6,-0.5641468167304993,-0.5312659740447998,-0.5312659740447998,-0.5312659740447998,-0.4141468405723572,-0.3812659978866577,-0.3812659978866577,-0.3812659978866577,-0.2659265995025635,-0.2659265995025635
7,-0.5299311280250549,-0.4952704906463623,-0.4952704906463623,-0.4952704906463623,-0.37993115186691284,-0.3452705144882202,-0.3452705144882202,-0.3452705144882202,-0.23126596212387085,-0.23126596212387085
8,-0.49426937103271484,-0.45827388763427734,-0.45827388763427734,-0.45827388763427734,-0.34426939487457275,-0.30827391147613525,-0.30827391147613525,-0.30827391147613525,-0.19527047872543335,-0.19527047872543335
9,-0.45752304792404175,-0.4205264449119568,-0.4205264449119568,-0.4205264449119568,-0.30752307176589966,-0.2705264687538147,-0.2705264687538147,-0.2705264687538147,-0.1582738757133484,-0.1582738757133484
10,-0.4199633002281189,-0.38221585750579834,-0.38221585750579834,-0.38221585750579834,-0.27105337381362915,-0.2311258167028427,-0.23221588134765625,-0.23221588134765625,-0.12052641808986664,-0.12052641808986664
11,-0.3817934989929199,-0.3434829115867615,-0.3434829115867615,-0.3434829115867615,-0.23434188961982727,-0.19093453884124756,-0.19348293542861938,-0.19348293542861938,-0.0822158232331276,-0.0822158232331276
12,-0.34316614270210266,-0.3044331967830658,-0.3044331967830658,-0.3044331967830658,-0.19680827856063843,-0.15079107880592346,-0.1544332206249237,-0.1544332206249237,-0.04348288103938103,-0.04348288103938103
13,-0.3041956424713135,-0.2651459276676178,-0.2651459276676178,-0.2651459276676178,-0.15865807235240936,-0.11068348586559296,-0.11514593660831451,-0.11514593660831451,-0.0044331736862659454,-0.0044331736862659454
14,-0.26496776938438416,-0.22568047046661377,-0.22568047046661377,-0.22568047046661377,-0.12004541605710983,-0.06941308081150055,-0.07687018811702728,-0.07568047940731049,0.03485410660505295,0.03485410660505295
15,-0.22554685175418854,-0.18608137965202332,-0.18608137965202332,-0.18608137965202332,-0.08501137793064117,-0.024367623031139374,-0.038330573588609695,-0.03608138486742973,0.07431956380605698,0.07431956380605698
16,-0.1859811693429947,-0.14638206362724304,-0.14638206362724304,-0.14638206362724304,-0.05205832049250603,0.02273893728852272,0.0005741342902183533,0.0036179348826408386,0.11391866207122803,0.11391866207122803
17,-0.14630690217018127,-0.10660757124423981,-0.11226190626621246,-0.10660757124423981,-0.011689189821481705,0.06806886196136475,0.039752665907144547,0.043392423540353775,0.1536179780960083,0.1536179780960083
18,-0.10655120015144348,-0.06677670776844025,-0.0766717940568924,-0.06677670776844025,0.02858765795826912,0.11206629872322083,0.07913656532764435,0.08322329074144363,0.19339247047901154,0.19339247047901154
19,-0.0667344331741333,-0.026903558522462845,-0.03997920826077461,-0.03690355643630028,0.06879529356956482,0.15340247750282288,0.11867448687553406,0.12309643626213074,0.2332233339548111,0.23488524556159973
20,-0.026871856302022934,0.013001304119825363,-0.0024597682058811188,-0.014498693868517876,0.10895101726055145,0.19440461695194244,0.15832793712615967,0.16300129890441895,0.2730964720249176,0.276004821062088
21,0.013025075197219849,0.05292995274066925,0.035679809749126434,0.01230495423078537,0.14906781911849976,0.23515622317790985,0.18806801736354828,0.1929299533367157,0.3130013346672058,0.31684449315071106
22,0.05294777452945709,0.09287643432617188,0.07428449392318726,0.04240769147872925,0.1791554093360901,0.26451575756073,0.21037307381629944,0.21537643671035767,0.3441341519355774,0.34747424721717834
23,0.09288980066776276,0.13283629715442657,0.11323800683021545,0.0649847462773323,0.20172110199928284,0.2865354120731354,0.2271018624305725,0.23221130669116974,0.3674837648868561,0.3704465627670288
24,0.13284632563591003,0.17280620336532593,0.15245313942432404,0.08191753923892975,0.218645378947258,0.30305016040802,0.2396484613418579,0.2448374480009079,0.3849959671497345,0.38767579197883606
25,0.17281371355056763,0.21278363466262817,0.1918644905090332,0.09461712837219238,0.23133859038352966,0.3154362142086029,0.24905841052532196,0.2543070614337921,0.3981301188468933,0.4005977213382721
26,0.21278925240039825,0.2527666985988617,0.2314230054616928,0.10414182394742966,0.24085849523544312,0.3247257471084595,0.2561158835887909,0.26140928268432617,0.407980740070343,0.4102891683578491
27,0.25277090072631836,0.29275399446487427,0.27109187841415405,0.11128534376621246,0.2479984164237976,0.3316929042339325,0.2614089846611023,0.2667359411716461,0.4153687059879303,0.4175577461719513
28,0.28275713324546814,0.3227444589138031,0.3008435368537903,0.11664298176765442,0.2533533573150635,0.33691826462745667,0.26537880301475525,0.2707309424877167,0.42090967297554016,0.4230091869831085
29,0.30524682998657227,0.3452373147010803,0.32315728068351746,0.12066121399402618,0.2573695778846741,0.340837299823761,0.26835617423057556,0.2737271785736084,0.42506539821624756,0.42709776759147644
30,0.32211408019065857,0.36210694909095764,0.33989259600639343,0.12367488443851471,0.2603817284107208,0.3437765836715698,0.2705892026424408,0.2759743630886078,0.4281821846961975,0.4301641881465912
31,0.3347645401954651,0.37475916743278503,0.3524440824985504,0.1259351372718811,0.2626408338546753,0.34598103165626526,0.2722639739513397,0.27765974402427673,0.43051978945732117,0.43246400356292725
32,0.3442523777484894,0.3842483460903168,0.36185768246650696,0.1276303231716156,0.26433518528938293,0.34763437509536743,0.2735200524330139,0.27892377972602844,0.4322730004787445,0.4341888725757599
33,0.351368248462677,0.3913652300834656,0.36891788244247437,0.12890172004699707,0.2656059265136719,0.34887439012527466,0.27446210384368896,0.2798718214035034,0.433587908744812,0.43548253178596497
34,0.3567051589488983,0.3967028856277466,0.3742130398750305,0.12985526025295258,0.26655900478363037,0.3498044013977051,0.27516865730285645,0.28058284521102905,0.43457406759262085,0.4364527761936188
35,0.3607078492641449,0.40070614218711853,0.37818440794944763,0.1305704116821289,0.26727381348609924,0.3505018949508667,0.27569857239723206,0.2811160981655121,0.43531370162963867,0.43718045949935913
36,0.36370986700057983,0.4037085771560669,0.38116294145584106,0.13110677897930145,0.2678099274635315,0.3510250151157379,0.27609601616859436,0.28151604533195496,0.43586841225624084,0.437726229429245
37,0.36596137285232544,0.40596041083335876,0.38339683413505554,0.13150905072689056,0.2682119905948639,0.3514173626899719,0.2763940989971161,0.2818160057067871,0.43628445267677307,0.4381355345249176
38,0.36765000224113464,0.40764927864074707,0.385072261095047,0.1318107545375824,0.268513560295105,0.351711630821228,0.2766176462173462,0.2820409834384918,0.43659648299217224,0.43844252824783325
39,0.36891648173332214,0.4089159369468689,0.3863288164138794,0.13203702867031097,0.2687397301197052,0.3519323170185089,0.27678531408309937,0.28220972418785095,0.4368305206298828,0.4386727809906006
40,0.36986634135246277,0.4098659157752991,0.3872712552547455,0.1322067379951477,0.26890936493873596,0.35209783911705017,0.27691105008125305,0.2823362648487091,0.43700602650642395,0.4388454556465149
41,0.37057873606681824,0.4105783998966217,0.38797807693481445,0.13233402371406555,0.26903659105300903,0.3522219657897949,0.2770053744316101,0.2824311852455139,0.4371376633644104,0.4389749765396118
42,0.37111303210258484,0.4111127555370331,0.3885082006454468,0.13242948055267334,0.26913201808929443,0.3523150682449341,0.2770760953426361,0.28250235319137573,0.43723639845848083,0.4390721023082733
43,0.3715137541294098,0.4115135371685028,0.388905793428421,0.13250108063220978,0.2692035734653473,0.35238489508628845,0.2771291434764862,0.2825557291507721,0.43731045722961426,0.43914493918418884
44,0.3718142807483673,0.4118141233921051,0.3892039954662323,0.1325547844171524,0.26925724744796753,0.35243725776672363,0.2771689295768738,0.28259578347206116,0.43736597895622253,0.4391995668411255
45,0.37203967571258545,0.41203954815864563,0.38942763209342957,0.13259506225585938,0.2692975103855133,0.3524765372276306,0.27719876170158386,0.28262582421302795,0.43740764260292053,0.43924054503440857
46,0.37220874428749084,0.412208616733551,0.3895953595638275,0.1326252669095993,0.26932770013809204,0.35250598192214966,0.277221143245697,0.28264835476875305,0.43743887543678284,0.4392712712287903
47,0.3723355233669281,0.41233542561531067,0.389721155166626,0.13264791667461395,0.2693503499031067,0.35252806544303894,0.2772379219532013,0.2826652526855469,0.43746230006217957,0.43929430842399597
48,0.37243062257766724,0.4124305248260498,0.3898155093193054,0.13266490399837494,0.2693673372268677,0.3525446355342865,0.2772504985332489,0.28267791867256165,0.4374798834323883,0.43931159377098083
49,0.372501939535141,0.41250184178352356,0.3898862600326538,0.13267764449119568,0.2693800628185272,0.35255706310272217,0.2772599458694458,0.2826874256134033,0.43749305605888367,0.4393245577812195
