Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.8954463005065918,1.0454462766647339,1.1954463720321655,1.3454463481903076,0.8954463005065918,1.0454462766647339,1.1954463720321655,1.3454463481903076,0.8954463005065918,1.0454462766647339
1,0.8779463171958923,1.0279462337493896,1.1779463291168213,1.3279463052749634,0.8779463171958923,1.0279462337493896,1.1779463291168213,1.3279463052749634,0.8779463171958923,1.0279462337493896
2,0.8548213243484497,1.0048211812973022,1.1548212766647339,1.304821252822876,0.8548213243484497,1.0048211812973022,1.1548212766647339,1.304821252822876,0.8548213243484497,1.0048211812973022
3,0.8274775743484497,0.9774774312973022,1.1274775266647339,1.277477502822876,0.8274775743484497,0.9774774312973022,1.1274775266647339,1.277477502822876,0.8274775743484497,0.9774774312973022
4,0.7969697713851929,0.9469696283340454,1.096969723701477,1.2469696998596191,0.7969697713851929,0.9469696283340454,1.096969723701477,1.2469696998596191,0.7969697713851929,0.9469696283340454
5,0.7640889286994934,0.914088785648346,1.0640888214111328,1.214088797569275,0.7640889286994934,0.914088785648346,1.0640888214111328,1.214088797569275,0.7640889286994934,0.914088785648346
6,0.7294282913208008,0.8794281482696533,1.0294281244277954,1.1794281005859375,0.7294282913208008,0.8794281482696533,1.0294281244277954,1.1794281005859375,0.7294282913208008,0.8794281482696533
7,0.6934328079223633,0.8434326648712158,0.9934326410293579,1.1434326171875,0.6934328079223633,0.8434326648712158,0.9934326410293579,1.1434326171875,0.6934328079223633,0.8434326648712158
8,0.6564362049102783,0.8064360618591309,0.956436038017273,1.106436014175415,0.6564362049102783,0.8064360618591309,0.956436038017273,1.106436014175415,0.6564362049102783,0.8064360618591309
9,0.6186887621879578,0.7686886191368103,0.9186885952949524,1.0686885118484497,0.6186887621879578,0.7686886191368103,0.9186885952949524,1.0686885118484497,0.6186887621879578,0.7686886191368103
10,0.5803781747817993,0.7303780317306519,0.880378007888794,1.0303778648376465,0.5803781747817993,0.7303780317306519,0.880378007888794,1.0303778648376465,0.5803781747817993,0.7303780317306519
11,0.5416452288627625,0.691645085811615,0.8416450619697571,0.9916449189186096,0.5416452288627625,0.691645085811615,0.8416450619697571,0.9916449189186096,0.5416452288627625,0.691645085811615
12,0.5025955438613892,0.6525954008102417,0.8025953769683838,0.9525952339172363,0.5025955438613892,0.6525954008102417,0.8025953769683838,0.9525952339172363,0.5025955438613892,0.6525954008102417
13,0.46330827474594116,0.6133081316947937,0.7633081078529358,0.9133079648017883,0.46330827474594116,0.6133081316947937,0.7633081078529358,0.9133079648017883,0.46330827474594116,0.6133081316947937
14,0.42384281754493713,0.5738426446914673,0.7238426208496094,0.8738424777984619,0.42384281754493713,0.5738426446914673,0.7238426208496094,0.8738424777984619,0.42384281754493713,0.5738426446914673
15,0.3842437267303467,0.5342435240745544,0.6842435002326965,0.8342433571815491,0.3842437267303467,0.5342435240745544,0.6842435002326965,0.8342433571815491,0.3842437267303467,0.5342435240745544
16,0.3445444107055664,0.49454420804977417,0.6445441842079163,0.7945440411567688,0.3445444107055664,0.49454420804977417,0.6445441842079163,0.7945440411567688,0.3445444107055664,0.49454420804977417
17,0.30476993322372437,0.45476973056793213,0.6047697067260742,0.7547695636749268,0.30476993322372437,0.45476973056793213,0.6047697067260742,0.7547695636749268,0.30476993322372437,0.45476973056793213
18,0.2649390697479248,0.41493886709213257,0.5649388432502747,0.7149387001991272,0.2649390697479248,0.41493886709213257,0.5649388432502747,0.7149387001991272,0.2649390697479248,0.41493886709213257
19,0.2250659167766571,0.37506571412086487,0.5250657200813293,0.6750655770301819,0.2250659167766571,0.37506571412086487,0.5250657200813293,0.6750655770301819,0.2250659167766571,0.37506571412086487
20,0.1851610541343689,0.33516085147857666,0.48516085743904114,0.6351606845855713,0.1851610541343689,0.33516085147857666,0.48516085743904114,0.6351606845855713,0.1851610541343689,0.33516085147857666
21,0.1452324092388153,0.29523220658302307,0.44523221254348755,0.5952320098876953,0.1452324092388153,0.29523220658302307,0.44523221254348755,0.5952320098876953,0.1452324092388153,0.29523220658302307
22,0.10528592765331268,0.25528571009635925,0.40528571605682373,0.5552855134010315,0.10528592765331268,0.25528571009635925,0.40528571605682373,0.5552855134010315,0.10528592765331268,0.25528571009635925
23,0.06532606482505798,0.21532584726810455,0.3653258681297302,0.515325665473938,0.06532606482505798,0.21532584726810455,0.3653258681297302,0.515325665473938,0.06532606482505798,0.21532584726810455
24,0.025356166064739227,0.1753559410572052,0.32535597681999207,0.47535577416419983,0.025356166064739227,0.1753559410572052,0.32535597681999207,0.47535577416419983,0.025356166064739227,0.1753559410572052
25,-0.014621257781982422,0.13537850975990295,0.2853785455226898,0.4353783428668976,-0.014621257781982422,0.13537850975990295,0.2853785455226898,0.4353783428668976,-0.014621257781982422,0.13537850975990295
26,-0.05460432544350624,0.09539544582366943,0.2453954815864563,0.39539527893066406,-0.04460432380437851,0.09539544582366943,0.2453954815864563,0.39539527893066406,-0.04460432380437851,0.09539544582366943
27,-0.09459162503480911,0.05540814623236656,0.20540818572044373,0.3554079830646515,-0.06709162890911102,0.0654081478714943,0.20540818572044373,0.3554079830646515,-0.06709162890911102,0.0654081478714943
28,-0.13458210229873657,0.0154176726937294,0.16541771590709686,0.31541749835014343,-0.08395710587501526,0.04291767254471779,0.16541771590709686,0.31541749835014343,-0.08395710587501526,0.04291767254471779
29,-0.17457495629787445,-0.024575181305408478,0.12542486190795898,0.27542465925216675,-0.09660620987415314,0.026049816980957985,0.13542486727237701,0.27542465925216675,-0.09660620987415314,0.026049816980957985
30,-0.2145695984363556,-0.06456981599330902,0.08543021976947784,0.2354300171136856,-0.10609304159879684,0.013398924842476845,0.11293022334575653,0.2354300171136856,-0.10609304159879684,0.013398924842476845
31,-0.254565566778183,-0.10456579923629761,0.045434240251779556,0.19543403387069702,-0.11320816725492477,0.0029560457915067673,0.09701395034790039,0.19543403387069702,-0.11320816725492477,0.00391075573861599
32,-0.29456254839897156,-0.14456278085708618,0.005437258630990982,0.15543705224990845,-0.11854451149702072,-0.010820834897458553,0.08925424516201019,0.157204270362854,-0.11854451149702072,-0.003205371554940939
33,-0.3345602750778198,-0.18456052243709564,-0.03456047922372818,0.11543931066989899,-0.12254676967859268,-0.021153494715690613,0.051384493708610535,0.15058192610740662,-0.12254676967859268,-0.008542466908693314
34,-0.37455856800079346,-0.22455883026123047,-0.07455877959728241,0.07544100284576416,-0.12554846704006195,-0.056365005671978,0.049271319061517715,0.14678804576396942,-0.12554846704006195,-0.012545288540422916
35,-0.4145572781562805,-0.26455754041671753,-0.11455750465393066,0.035442277789115906,-0.15861627459526062,-0.05195709690451622,0.04512299597263336,0.14650607109069824,-0.12779973447322845,-0.015547404997050762
36,-0.45455631613731384,-0.30455657839775085,-0.154556542634964,0.005443232133984566,-0.18341712653636932,-0.05162360519170761,0.04498419538140297,0.14629459381103516,-0.12948818504810333,-0.01779899187386036
37,-0.49455559253692627,-0.3445558547973633,-0.19455581903457642,-0.027056051418185234,-0.20201776921749115,-0.05479876324534416,0.04830537363886833,0.14613598585128784,-0.1307545304298401,-0.019487682729959488
38,-0.5345550775527954,-0.38455531001091003,-0.23455527424812317,-0.05143051594495773,-0.21596825122833252,-0.05718013271689415,0.04851868376135826,0.148294597864151,-0.13170428574085236,-0.020754199475049973
39,-0.5745546817779541,-0.4245549142360687,-0.27455487847328186,-0.07971136271953583,-0.22643111646175385,-0.05896615982055664,0.04786721244454384,0.15072502195835114,-0.13241660594940186,-0.021704087033867836
40,-0.6145544052124023,-0.4645546078681946,-0.3145545721054077,-0.10092200338840485,-0.23427826166152954,-0.06030568107962608,0.04737860709428787,0.15254783630371094,-0.13295084238052368,-0.022416504099965096
41,-0.6545541882514954,-0.5045543909072876,-0.35455435514450073,-0.11682998389005661,-0.2401636242866516,-0.06131032109260559,0.04701215401291847,0.1539149433374405,-0.13335151970386505,-0.02295081689953804
42,-0.6945540308952332,-0.5445542335510254,-0.3945541977882385,-0.12876096367835999,-0.24457764625549316,-0.062063802033662796,0.04673731327056885,0.15494027733802795,-0.13365203142166138,-0.023351550102233887
