Tick,Distance,Hits
0,2.687917709350586,0.0
1,2.6632449626922607,0.0
2,2.630643844604492,0.0
3,2.5920987129211426,0.0
4,2.5490975379943848,0.0
5,2.5027570724487305,0.0
6,2.4539151191711426,0.0
7,2.4031996726989746,0.0
8,2.3510820865631104,0.0
9,2.297916889190674,0.0
10,2.2439684867858887,0.0
11,2.1894373893737793,0.0
12,2.1344733238220215,0.0
13,2.079188823699951,0.0
14,2.0236687660217285,0.0
15,1.9679774045944214,0.0
16,1.9121637344360352,0.0
17,1.8562642335891724,0.0
18,1.8003077507019043,0.0
19,1.7443161010742188,0.0
20,1.688306450843811,0.0
21,1.632293462753296,0.0
22,1.5762879848480225,0.0
23,1.5203005075454712,0.0
24,1.4643398523330688,0.0
25,1.408414363861084,0.0
26,1.3525328636169434,0.0
27,1.2967039346694946,0.0
28,1.2409372329711914,0.0
29,1.1852434873580933,0.0
30,1.1296353340148926,0.0
31,1.0741273164749146,0.0
32,1.0187374353408813,0.0
33,0.9634873270988464,0.0
34,0.9084042906761169,0.0
35,0.8535224795341492,0.0
36,0.7997698187828064,0.0
37,0.7491824626922607,0.0
38,0.7047414779663086,0.0
39,0.6694170236587524,0.0
40,0.6413675546646118,0.0
41,0.6185166835784912,0.0
42,0.5987566113471985,0.0
43,0.5840584635734558,0.0
44,0.5721049904823303,0.0
45,0.563187301158905,0.0
46,0.5565274953842163,0.0
47,0.5515493154525757,0.0
48,0.5478283762931824,0.0
49,0.5450472831726074,0.0
