Tick,Distance,Hits
0,1.722704291343689,0.0
1,1.6982207298278809,0.0
2,1.665879249572754,0.0
3,1.6276565790176392,0.0
4,1.5850366353988647,0.0
5,1.5391345024108887,0.0
6,1.4907878637313843,0.0
7,1.4406274557113647,0.0
8,1.389128565788269,0.0
9,1.3366508483886719,0.0
10,1.2834669351577759,0.0
11,1.2297853231430054,0.0
12,1.175767421722412,0.0
13,1.1215406656265259,0.0
14,1.0672070980072021,0.0
15,1.012852430343628,0.0
16,0.9585529565811157,0.0
17,0.90437912940979,0.0
18,0.8504029512405396,0.0
19,0.7970608472824097,0.0
20,0.7446665167808533,0.0
21,0.6947801113128662,0.0
22,0.6479453444480896,0.0
23,0.6035737991333008,0.0
24,0.5639097094535828,0.0
25,0.5329759120941162,0.0
26,0.5077078342437744,0.0
27,0.4891365170478821,0.0
28,0.4753161668777466,0.0
29,0.4650171995162964,0.0
30,0.45741039514541626,0.0
31,0.4517320990562439,0.0
32,0.4474892020225525,0.0
33,0.44431620836257935,0.0
34,0.4419468641281128,0.0
35,0.44017308950424194,0.0
36,0.43884462118148804,0.0
37,0.4378492832183838,0.0
38,0.43710336089134216,0.0
39,0.436544269323349,0.0
40,0.43612512946128845,0.0
41,0.4358108937740326,0.0
42,0.4355752170085907,0.0
43,0.43539857864379883,0.0
44,0.43526607751846313,0.0
45,0.43516668677330017,0.0
46,0.43509215116500854,0.0
47,0.435036301612854,0.0
48,0.4349943697452545,0.0
49,0.4349629580974579,0.0
