Tick,Distance,Hits
0,2.0562503337860107,0
1,2.0571954250335693,0
2,2.058901071548462,0
3,2.0615851879119873,0
4,2.065432071685791,0
5,2.070577383041382,0
6,2.077115535736084,0
7,2.068822145462036,0
8,2.065626859664917,0
9,2.0499730110168457,0
10,2.0248255729675293,0
11,1.992485761642456,0
12,1.9547243118286133,0
13,1.912893295288086,0
14,1.8680236339569092,0
15,1.8208997249603271,0
16,1.7721182107925415,0
17,1.7221338748931885,0
18,1.6712942123413086,0
19,1.6198673248291016,0
20,1.5680608749389648,0
21,1.5160386562347412,0
22,1.4639322757720947,0
23,1.4118502140045166,0
24,1.359885334968567,0
25,1.3081201314926147,0
26,1.256631851196289,0
27,1.2054964303970337,0
28,1.1547914743423462,0
29,1.1045997142791748,0
30,1.0550135374069214,0
31,1.0061359405517578,0
32,0.9580866694450378,0
33,0.9110053181648254,0
34,0.8650562167167664,0
35,0.8204342126846313,0
36,0.7773702144622803,0
37,0.736137866973877,0
38,0.6970593333244324,0
39,0.6605101823806763,0
40,0.6269204020500183,0
41,0.5967711210250854,0
42,0.5705820322036743,0
43,0.5488877892494202,0
44,0.532203197479248,0
45,0.5209774971008301,0
46,0.5155469179153442,0
47,0.5160959959030151,0
48,0.5226361155509949,0
49,0.5264665484428406,0
50,0.5282062292098999,0
51,0.5286696553230286,0
52,0.5286722779273987,0
53,0.5289497375488281,0
54,0.5301283001899719,0
55,0.5327152013778687,0
56,0.5370985269546509,0
57,0.5435503721237183,0
58,0.5522343516349792,0
59,0.5632178783416748,0
60,0.5764878988265991,0
61,0.5919703245162964,0
62,0.6095485687255859,0
63,0.6290804147720337,0
64,0.6504113674163818,0
65,0.6733847260475159,0
66,0.6978479623794556,0
67,0.7236568331718445,0
68,0.7506777048110962,0
69,0.7787885069847107,0
70,0.8078786730766296,0
71,0.8378488421440125,0
72,0.8686100840568542,0
73,0.9000832438468933,0
74,0.9321975708007812,0
75,0.9648903012275696,0
76,0.9981061220169067,0
77,1.0317951440811157,0
78,1.065913200378418,0
79,1.1004213094711304,0
80,1.135284423828125,0
81,1.170471429824829,0
82,1.2059541940689087,0
83,1.2417078018188477,0
84,1.2777098417282104,0
85,1.313940167427063,0
86,1.3503806591033936,0
87,1.3870151042938232,0
88,1.4238284826278687,0
89,1.4608075618743896,0
90,1.4979403018951416,0
91,1.5352154970169067,0
92,1.5726232528686523,0
93,1.610154390335083,0
94,1.6478004455566406,0
95,1.6855539083480835,0
96,1.7234079837799072,0
97,1.7613557577133179,0
98,1.7993919849395752,0
99,1.8375107049942017,0
