Tick,Distance,Hits
0,2.08768892288208,0
1,2.0888257026672363,0
2,2.0907769203186035,0
3,2.0937416553497314,0
4,2.097886562347412,0
5,2.103336811065674,0
6,2.1068177223205566,0
7,2.0961689949035645,0
8,2.0912106037139893,0
9,2.074202299118042,0
10,2.048031806945801,0
11,2.0149173736572266,0
12,1.9765666723251343,0
13,1.9342883825302124,0
14,1.8890787363052368,0
15,1.84169602394104,0
16,1.7927162647247314,0
17,1.7425791025161743,0
18,1.6916205883026123,0
19,1.6400995254516602,0
20,1.5882165431976318,0
21,1.5361299514770508,0
22,1.4839673042297363,0
23,1.4318335056304932,0
24,1.3798184394836426,0
25,1.3280022144317627,0
26,1.2764599323272705,0
27,1.225264549255371,0
28,1.1744918823242188,0
29,1.1242220401763916,0
30,1.0745441913604736,0
31,1.0255578756332397,0
32,0.9773788452148438,0
33,0.9301413297653198,0
34,0.8840033411979675,0
35,0.8391515612602234,0
36,0.7958071231842041,0
37,0.7542310357093811,0
38,0.7147299647331238,0
39,0.6776605844497681,0
40,0.6434301137924194,0
41,0.6124936938285828,0
42,0.5853431224822998,0
43,0.5624865293502808,0
44,0.5444185733795166,0
45,0.5261430144309998,0
46,0.5134606957435608,0
47,0.5067945718765259,0
48,0.5063905715942383,0
49,0.504177451133728,0
50,0.5006567239761353,0
51,0.4965135455131531,0
52,0.49245595932006836,0
53,0.48914533853530884,0
54,0.48716649413108826,0
55,0.4870137572288513,0
56,0.489081472158432,0
57,0.4936559796333313,0
58,0.500909686088562,0
59,0.5109025835990906,0
60,0.5235939025878906,0
61,0.538863480091095,0
62,0.5565373301506042,0
63,0.5764130353927612,0
64,0.5982788801193237,0
65,0.6219275593757629,0
66,0.647163987159729,0
67,0.6738100051879883,0
68,0.7017049789428711,0
69,0.7307063937187195,0
70,0.760688304901123,0
71,0.7915401458740234,0
72,0.8231650590896606,0
73,0.8554779887199402,0
74,0.8884050250053406,0
75,0.9218811988830566,0
76,0.9558494687080383,0
77,0.9902599453926086,0
78,1.0250688791275024,0
79,1.0602372884750366,0
80,1.095731496810913,0
81,1.1315209865570068,0
82,1.1675792932510376,0
83,1.2038822174072266,0
84,1.2404088973999023,0
85,1.2771403789520264,0
86,1.3140596151351929,0
87,1.351151704788208,0
88,1.3884027004241943,0
89,1.4258005619049072,0
90,1.4633337259292603,0
91,1.5009926557540894,0
92,1.5387681722640991,0
93,1.576651930809021,0
94,1.6146361827850342,0
95,1.652714490890503,0
96,1.6908804178237915,0
97,1.729128122329712,0
98,1.7674524784088135,0
99,1.8058487176895142,0
