Tick,Distance,Hits
0,1.996827483177185,0
1,1.996830940246582,0
2,1.9973064661026,0
3,1.9985597133636475,0
4,2.000840663909912,0
5,2.0043370723724365,0
6,2.0091826915740967,0
7,2.0154659748077393,0
8,2.0198521614074707,0
9,2.010042667388916,0
10,1.989339828491211,0
11,1.960343599319458,0
12,1.9250805377960205,0
13,1.8850895166397095,0
14,1.8415498733520508,0
15,1.7953647375106812,0
16,1.7472221851348877,0
17,1.6976457834243774,0
18,1.6470355987548828,0
19,1.595698595046997,0
20,1.5438719987869263,0
21,1.491741418838501,0
22,1.4394543170928955,0
23,1.3871313333511353,0
24,1.3348731994628906,0
25,1.2827688455581665,0
26,1.230899691581726,0
27,1.1793440580368042,0
28,1.1281816959381104,0
29,1.0774972438812256,0
30,1.0273833274841309,0
31,0.9779456257820129,0
32,0.9293056726455688,0
33,0.8816070556640625,0
34,0.8350199460983276,0
35,0.7897481918334961,0
36,0.746036171913147,0
37,0.7041764259338379,0
38,0.664516806602478,0
39,0.6274664402008057,0
40,0.5934969186782837,0
41,0.5631364583969116,0
42,0.5369547009468079,0
43,0.5155328512191772,0
44,0.4994214177131653,0
45,0.48908767104148865,0
46,0.48486337065696716,0
47,0.48690542578697205,0
48,0.4951792359352112,0
49,0.5094639658927917,0
50,0.5202431082725525,0
51,0.5284124612808228,0
52,0.5349666476249695,0
53,0.540826141834259,0
54,0.5467753410339355,0
55,0.553446888923645,0
56,0.5613245368003845,0
57,0.5707545280456543,0
58,0.5819613933563232,0
59,0.5950657725334167,0
60,0.610103964805603,0
61,0.6270486116409302,0
62,0.6458266973495483,0
63,0.6663356423377991,0
64,0.6884565949440002,0
65,0.7120633721351624,0
66,0.7370298504829407,0
67,0.7632338404655457,0
68,0.7905604839324951,0
69,0.8189029693603516,0
70,0.8481636047363281,0
71,0.8782536387443542,0
72,0.9090930819511414,0
73,0.9406100511550903,0
74,0.9727398753166199,0
75,1.005425214767456,0
76,1.038614273071289,0
77,1.072261095046997,0
78,1.106324553489685,0
79,1.1407678127288818,0
80,1.175558090209961,0
81,1.2106657028198242,0
82,1.2460641860961914,0
83,1.2817296981811523,0
84,1.317640781402588,0
85,1.3537784814834595,0
86,1.3901246786117554,0
87,1.4266642332077026,0
88,1.4633824825286865,0
89,1.5002665519714355,0
90,1.5373046398162842,0
91,1.5744858980178833,0
92,1.6118005514144897,0
93,1.6492397785186768,0
94,1.6867952346801758,0
95,1.7244594097137451,0
96,1.7622255086898804,0
97,1.8000869750976562,0
98,1.8380382061004639,0
99,1.8760735988616943,0
