Tick,Distance,Hits
0,2.0086252689361572,0
1,2.0100159645080566,0
2,2.012319326400757,0
3,2.0157248973846436,0
4,2.020392417907715,0
5,2.026440382003784,0
6,2.0305533409118652,0
7,2.020439624786377,0
8,1.9994497299194336,0
9,1.970200777053833,0
10,1.9347240924835205,0
11,1.8945544958114624,0
12,1.8508663177490234,0
13,1.8045575618743896,0
14,1.7563104629516602,0
15,1.706644058227539,0
16,1.6559550762176514,0
17,1.6045467853546143,0
18,1.5526536703109741,0
19,1.50045907497406,0
20,1.4481087923049927,0
21,1.3957208395004272,0
22,1.3433952331542969,0
23,1.291218876838684,0
24,1.2392714023590088,0
25,1.1876295804977417,0
26,1.1363712549209595,0
27,1.0855786800384521,0
28,1.0353423357009888,0
29,0.9857643842697144,0
30,0.9369630813598633,0
31,0.8890774846076965,0
32,0.8422725796699524,0
33,0.7967458963394165,0
34,0.7527344822883606,0
35,0.7105221748352051,0
36,0.6704475283622742,0
37,0.6329095959663391,0
38,0.5983699560165405,0
39,0.567349374294281,0
40,0.5404132604598999,0
41,0.5181445479393005,0
42,0.5011039972305298,0
43,0.48977747559547424,0
44,0.48452338576316833,0
45,0.48552989959716797,0
46,0.4927939474582672,0
47,0.5061240196228027,0
48,0.5160926580429077,0
49,0.5235499143600464,0
50,0.5294632315635681,0
51,0.5347385406494141,0
52,0.5401536226272583,0
53,0.5463394522666931,0
54,0.5537811517715454,0
55,0.562826931476593,0
56,0.5737026929855347,0
57,0.5865289568901062,0
58,0.601340115070343,0
59,0.6181049942970276,0
60,0.636745810508728,0
61,0.6571546792984009,0
62,0.6792072057723999,0
63,0.7027721405029297,0
64,0.7277185320854187,0
65,0.7539202570915222,0
66,0.7812586426734924,0
67,0.8096240758895874,0
68,0.8389164209365845,0
69,0.8690448999404907,0
70,0.8999277353286743,0
71,0.9314916729927063,0
72,0.9636712074279785,0
73,0.9964078068733215,0
74,1.029649257659912,0
75,1.0633490085601807,0
76,1.0974652767181396,0
77,1.1319611072540283,0
78,1.166803240776062,0
79,1.2019621133804321,0
80,1.2374107837677002,0
81,1.2731256484985352,0
82,1.3090848922729492,0
83,1.3452693223953247,0
84,1.3816616535186768,0
85,1.418245553970337,0
86,1.4550068378448486,0
87,1.491932988166809,0
88,1.5290119647979736,0
89,1.5662329196929932,0
90,1.603585958480835,0
91,1.6410624980926514,0
92,1.6786543130874634,0
93,1.7163536548614502,0
94,1.754153847694397,0
95,1.792048692703247,0
96,1.8300317525863647,0
97,1.868098497390747,0
98,1.9062435626983643,0
99,1.9444621801376343,0
