Tick,Distance,Hits
0,1.7875149250030518,0
1,1.7628196477890015,0
2,1.730189323425293,0
3,1.6916099786758423,0
4,1.6485713720321655,0
5,1.602191686630249,0
6,1.553309679031372,0
7,1.5025546550750732,0
8,1.4503992795944214,0
9,1.3971985578536987,0
10,1.3432193994522095,0
11,1.2886627912521362,0
12,1.2336804866790771,0
13,1.1783872842788696,0
14,1.1228708028793335,1
15,1.0702965259552002,1
16,1.028003454208374,1
17,0.9910554885864258,1
18,0.9505939483642578,1
19,0.9114653468132019,1
20,0.8687130212783813,0
21,0.8229573369026184,1
22,0.7778628468513489,1
23,0.7315238118171692,0
24,0.6852163076400757,0
25,0.6372556090354919,0
26,0.5938025712966919,0
27,0.5527405738830566,0
28,0.5138190388679504,0
29,0.4776003360748291,0
30,0.4438111186027527,0
31,0.4125261902809143,0
32,0.3879886269569397,0
33,0.3672586679458618,0
34,0.3523566722869873,0
35,0.342566579580307,0
36,0.33959341049194336,0
37,0.3385140001773834,0
38,0.33938807249069214,0
39,0.3409818112850189,0
40,0.34362998604774475,0
41,0.34748226404190063,0
42,0.35071977972984314,0
43,0.35333940386772156,0
44,0.35750269889831543,0
45,0.3616538941860199,0
46,0.36491212248802185,0
47,0.3674357533454895,0
48,0.36937278509140015,0
49,0.3708502948284149,0
