Tick,Distance,Hits
0,2.043274402618408,0
1,2.043369770050049,0
2,2.0439565181732178,0
3,2.0453250408172607,0
4,2.0477142333984375,0
5,2.0513036251068115,0
6,2.0562198162078857,0
7,2.062547445297241,0
8,2.054144859313965,0
9,2.0508041381835938,0
10,2.035055637359619,0
11,2.009836196899414,0
12,1.9774339199066162,0
13,1.9396107196807861,0
14,1.8977159261703491,0
15,1.8527787923812866,0
16,1.805582046508789,0
17,1.7567222118377686,0
18,1.7066539525985718,0
19,1.655725121498108,0
20,1.6042028665542603,0
21,1.5522950887680054,0
22,1.5001658201217651,0
23,1.447946310043335,0
24,1.395745038986206,0
25,1.3436543941497803,0
26,1.291757345199585,0
27,1.2401310205459595,0
28,1.188850998878479,0
29,1.1379954814910889,0
30,1.0876481533050537,0
31,1.0379014015197754,0
32,0.9888601303100586,0
33,0.9406463503837585,0
34,0.8934023976325989,0
35,0.847297191619873,0
36,0.8025315999984741,0
37,0.7593451738357544,0
38,0.7180228233337402,0
39,0.6789019107818604,0
40,0.6423770189285278,0
41,0.6089016199111938,0
42,0.5789835453033447,0
43,0.5531711578369141,0
44,0.5320261120796204,0
45,0.516083300113678,0
46,0.5058000087738037,0
47,0.5015040636062622,0
48,0.5033547282218933,0
49,0.5113247036933899,0
50,0.5252037048339844,0
51,0.5354989171028137,0
52,0.5431210994720459,0
53,0.5490698218345642,0
54,0.554266631603241,0
55,0.5594961047172546,0
56,0.5653918385505676,0
57,0.5724403858184814,0
58,0.5809941291809082,0
59,0.5912860035896301,0
60,0.6034475564956665,0
61,0.6175276041030884,0
62,0.6335113644599915,0
63,0.6513376235961914,0
64,0.6709144115447998,0
65,0.692130982875824,0
66,0.7148677706718445,0
67,0.73900306224823,0
68,0.764417290687561,0
69,0.7909969091415405,0
70,0.8186353445053101,0
71,0.8472341299057007,0
72,0.8767033815383911,0
73,0.9069611430168152,0
74,0.9379337430000305,0
75,0.9695543050765991,0
76,1.001763105392456,0
77,1.0345065593719482,0
78,1.0677365064620972,0
79,1.101409673690796,0
80,1.1354873180389404,0
81,1.1699345111846924,0
82,1.2047202587127686,0
83,1.2398165464401245,0
84,1.2751981019973755,0
85,1.3108417987823486,0
86,1.3467273712158203,0
87,1.3828363418579102,0
88,1.4191516637802124,0
89,1.4556578397750854,0
90,1.4923416376113892,0
91,1.5291897058486938,0
92,1.5661911964416504,0
93,1.6033351421356201,0
94,1.640612244606018,0
95,1.678013563156128,0
96,1.7155311107635498,0
97,1.753157377243042,0
98,1.7908859252929688,0
99,1.8287101984024048,0
