Tick,Distance,Hits
0,2.0382704734802246,0
1,2.013547897338867,0
2,1.980879545211792,0
3,1.9422533512115479,0
4,1.8991594314575195,0
5,1.8527162075042725,0
6,1.8037621974945068,0
7,1.7529270648956299,0
8,1.7006820440292358,0
9,1.647382140159607,0
10,1.5932929515838623,0
11,1.5386139154434204,0
12,1.4834952354431152,0
13,1.4280495643615723,0
14,1.3723620176315308,0
15,1.3164969682693481,0
16,1.2605030536651611,0
17,1.2044174671173096,1
18,1.1495649814605713,1
19,1.0957016944885254,1
20,1.0467485189437866,1
21,0.9997116923332214,1
22,0.9531426429748535,1
23,0.9051505923271179,1
24,0.8621326684951782,1
25,0.8184650540351868,0
26,0.7726690769195557,0
27,0.7252533435821533,0
28,0.6767025589942932,0
29,0.6309720277786255,0
30,0.5899602174758911,0
31,0.5526114702224731,0
32,0.5182474851608276,0
33,0.4864461421966553,0
34,0.4569699168205261,0
35,0.42973414063453674,0
36,0.4048267900943756,0
37,0.3826335370540619,0
38,0.3642408847808838,0
39,0.35468530654907227,0
40,0.35102787613868713,0
41,0.3517293334007263,0
42,0.35543400049209595,0
43,0.36071255803108215,0
44,0.3659016191959381,0
45,0.3704947531223297,0
46,0.37640827894210815,0
47,0.38129493594169617,0
48,0.385206401348114,0
49,0.38827455043792725,0
