Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.4276328980922699,0.5776329040527344,0.7276328802108765,0.4276328980922699,0.5776329040527344,0.7276328802108765,0.4276328980922699,0.5776329040527344,0.7276328802108765
1,0.41013288497924805,0.5601329207420349,0.710132896900177,0.41013288497924805,0.5601329207420349,0.710132896900177,0.41013288497924805,0.5601329207420349,0.710132896900177
2,0.3870078921318054,0.5370079278945923,0.6870079040527344,0.3870078921318054,0.5370079278945923,0.6870079040527344,0.3870078921318054,0.5370079278945923,0.6870079040527344
3,0.3596641421318054,0.5096641778945923,0.6596641540527344,0.3596641421318054,0.5096641778945923,0.6596641540527344,0.3596641421318054,0.5096641778945923,0.6596641540527344
4,0.3291563391685486,0.47915637493133545,0.6291563510894775,0.3291563391685486,0.47915637493133545,0.6291563510894775,0.3291563391685486,0.47915637493133545,0.6291563510894775
5,0.2962754964828491,0.446275532245636,0.5962755084037781,0.2962754964828491,0.446275532245636,0.5962755084037781,0.2962754964828491,0.446275532245636,0.5962755084037781
6,0.2616148591041565,0.41161489486694336,0.5616148710250854,0.2616148591041565,0.41161489486694336,0.5616148710250854,0.2616148591041565,0.41161489486694336,0.5616148710250854
7,0.225619375705719,0.37561941146850586,0.525619387626648,0.225619375705719,0.37561941146850586,0.525619387626648,0.225619375705719,0.37561941146850586,0.525619387626648
8,0.18862277269363403,0.3386228084564209,0.488622784614563,0.18862277269363403,0.3386228084564209,0.488622784614563,0.18862277269363403,0.3386228084564209,0.488622784614563
9,0.15087531507015228,0.30087536573410034,0.45087534189224243,0.15087531507015228,0.30087536573410034,0.45087534189224243,0.15087531507015228,0.30087536573410034,0.45087534189224243
10,0.11256472021341324,0.2625647783279419,0.412564754486084,0.11256472021341324,0.2625647783279419,0.412564754486084,0.11256472021341324,0.2625647783279419,0.412564754486084
11,0.07383178174495697,0.22383183240890503,0.3738318085670471,0.07383178174495697,0.22383183240890503,0.3738318085670471,0.07383178174495697,0.22383183240890503,0.3738318085670471
12,0.03478207439184189,0.18478211760520935,0.33478209376335144,0.03478207439184189,0.18478211760520935,0.33478209376335144,0.03478207439184189,0.18478211760520935,0.33478209376335144
13,-0.004505205899477005,0.14549483358860016,0.29549482464790344,-0.004505205899477005,0.14549483358860016,0.29549482464790344,-0.004505205899477005,0.14549483358860016,0.29549482464790344
14,-0.04397066310048103,0.10602937638759613,0.2560293674468994,-0.04397066310048103,0.10602937638759613,0.2560293674468994,-0.04397066310048103,0.10602937638759613,0.2560293674468994
15,-0.08356975764036179,0.06643028557300568,0.21643027663230896,-0.08356975764036179,0.06643028557300568,0.21643027663230896,-0.08356975764036179,0.06643028557300568,0.21643027663230896
16,-0.12326908111572266,0.026730965822935104,0.1767309606075287,-0.12326908111572266,0.026730965822935104,0.1767309606075287,-0.12326908111572266,0.026730965822935104,0.1767309606075287
17,-0.1630435734987259,-0.013043522834777832,0.13695646822452545,-0.1630435734987259,-0.013043522834777832,0.13695646822452545,-0.1630435734987259,-0.013043522834777832,0.13695646822452545
18,-0.20287443697452545,-0.05287439003586769,0.09712560474872589,-0.20287443697452545,-0.05287439003586769,0.09712560474872589,-0.20287443697452545,-0.05287439003586769,0.09712560474872589
19,-0.24274758994579315,-0.09274753928184509,0.05725245550274849,-0.24274758994579315,-0.09274753928184509,0.05725245550274849,-0.24274758994579315,-0.09274753928184509,0.05725245550274849
20,-0.28265243768692017,-0.1326524019241333,0.01734759286046028,-0.28265243768692017,-0.1326524019241333,0.01734759286046028,-0.28265243768692017,-0.1326524019241333,0.01734759286046028
21,-0.32258108258247375,-0.1725810468196869,-0.022581055760383606,-0.32258108258247375,-0.1725810468196869,-0.022581055760383606,-0.32258108258247375,-0.1725810468196869,-0.022581055760383606
22,-0.3625275790691376,-0.21252752840518951,-0.06252753734588623,-0.3625275790691376,-0.21252752840518951,-0.06252753734588623,-0.3625275790691376,-0.21252752840518951,-0.06252753734588623
23,-0.40248745679855347,-0.2524873912334442,-0.10248740017414093,-0.40248745679855347,-0.2524873912334442,-0.10248740017414093,-0.40248745679855347,-0.2524873912334442,-0.10248740017414093
24,-0.4324573576450348,-0.2924572825431824,-0.14245730638504028,-0.4424573481082916,-0.2924572825431824,-0.14245730638504028,-0.4424573481082916,-0.2924572825431824,-0.14245730638504028
25,-0.464934766292572,-0.3324347138404846,-0.18243473768234253,-0.47243475914001465,-0.3324347138404846,-0.18243473768234253,-0.48243477940559387,-0.3324347138404846,-0.18243473768234253
26,-0.4992928206920624,-0.37241777777671814,-0.22241780161857605,-0.5049178004264832,-0.37241777777671814,-0.22241780161857605,-0.5224178433418274,-0.37241777777671814,-0.22241780161857605
27,-0.5350613594055176,-0.4124050736427307,-0.2624050974845886,-0.5292801260948181,-0.4124050736427307,-0.2624050974845886,-0.5624051690101624,-0.4124050736427307,-0.2624050974845886
28,-0.5718877911567688,-0.45239555835723877,-0.3023955821990967,-0.5475518703460693,-0.45239555835723877,-0.3023955821990967,-0.5923956632614136,-0.45239555835723877,-0.3023955821990967
29,-0.6095076203346252,-0.49238842725753784,-0.34238845109939575,-0.561255693435669,-0.49238842725753784,-0.34238845109939575,-0.62488853931427,-0.49238842725753784,-0.34238845109939575
30,-0.6477224826812744,-0.5323830842971802,-0.3823830783367157,-0.5715335607528687,-0.5323830842971802,-0.3823830783367157,-0.6492581963539124,-0.5323830842971802,-0.3823830783367157
31,-0.6763836145401001,-0.5723790526390076,-0.4223790466785431,-0.5892419219017029,-0.5723790526390076,-0.4223790466785431,-0.6775354146957397,-0.5723790526390076,-0.4223790466785431
32,-0.6978794932365417,-0.6123760342597961,-0.46237602829933167,-0.6025232076644897,-0.6123760342597961,-0.46237602829933167,-0.6987433433532715,-0.6123760342597961,-0.46237602829933167
33,-0.724001407623291,-0.6523737907409668,-0.5023737549781799,-0.6224841475486755,-0.6523737907409668,-0.5023737549781799,-0.7146492600440979,-0.6523737907409668,-0.5023737549781799
34,-0.7435928583145142,-0.6923720836639404,-0.5423720479011536,-0.6374548673629761,-0.6923720836639404,-0.5423720479011536,-0.7265787124633789,-0.6923720836639404,-0.5423720479011536
35,-0.7582864165306091,-0.7323707938194275,-0.5823707580566406,-0.6486828923225403,-0.7323707938194275,-0.5823707580566406,-0.7355257868766785,-0.7323707938194275,-0.5823707580566406
36,-0.7793065905570984,-0.7723698616027832,-0.6223698258399963,-0.6571038961410522,-0.7723698616027832,-0.6223698258399963,-0.7522361278533936,-0.7723698616027832,-0.6223698258399963
37,-0.7950717210769653,-0.812369167804718,-0.6623691320419312,-0.6634196639060974,-0.812369167804718,-0.6623691320419312,-0.7647688388824463,-0.812369167804718,-0.6623691320419312
38,-0.8068955540657043,-0.8523686528205872,-0.7023686170578003,-0.6681565046310425,-0.8523686528205872,-0.7023686170578003,-0.7741683721542358,-0.8523686528205872,-0.7023686170578003
39,-0.8157634139060974,-0.8923682570457458,-0.742368221282959,-0.6717091202735901,-0.8923682570457458,-0.742368221282959,-0.7812180519104004,-0.8923682570457458,-0.742368221282959
40,-0.8224143385887146,-0.9323679804801941,-0.7823679447174072,-0.6743735671043396,-0.9323679804801941,-0.7823679447174072,-0.7865052819252014,-0.9323679804801941,-0.7823679447174072
41,-0.8274025321006775,-0.9723677635192871,-0.8223677277565002,-0.6763719320297241,-0.9723677635192871,-0.8223677277565002,-0.7904707193374634,-0.9623677730560303,-0.8223677277565002
42,-0.8311436772346497,-1.012367606163025,-0.862367570400238,-0.6778706908226013,-1.012367606163025,-0.862367570400238,-0.793444812297821,-0.9848675727844238,-0.862367570400238
43,-0.8339495062828064,-1.0523674488067627,-0.9023674130439758,-0.6789947748184204,-1.0523674488067627,-0.9023674130439758,-0.7956753969192505,-1.0017424821853638,-0.9023674130439758
44,-0.8360539078712463,-1.09236741065979,-0.9423673152923584,-0.6798378229141235,-1.0723673105239868,-0.9423673152923584,-0.7973483204841614,-1.0143986940383911,-0.9423673152923584
45,-0.8376321792602539,-1.1323673725128174,-0.982367217540741,-0.6804701089859009,-1.0773671865463257,-0.982367217540741,-0.7986029982566833,-1.0238908529281616,-0.982367217540741
46,-0.8388159275054932,-1.1723673343658447,-1.0223671197891235,-0.6809443235397339,-1.0911171436309814,-1.0223671197891235,-0.7995440363883972,-1.0310099124908447,-1.0223671197891235
47,-0.8397037386894226,-1.212367296218872,-1.0623670816421509,-0.6812999844551086,-1.091429591178894,-1.0623670816421509,-0.8002498149871826,-1.0363491773605347,-1.0623670816421509
48,-0.8403695821762085,-1.2523672580718994,-1.1023670434951782,-0.6815667152404785,-1.1016639471054077,-1.1023670434951782,-0.8007791638374329,-1.0403536558151245,-1.1023670434951782
49,-0.8408689498901367,-1.2923672199249268,-1.1423670053482056,-0.6817667484283447,-1.0993397235870361,-1.1423670053482056,-0.801176130771637,-1.043357014656067,-1.1423670053482056
