Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.8448997735977173,-0.8448997735977173,-0.8448997735977173,-0.6948997974395752,-0.6948997974395752,-0.6948997974395752,-0.5448998212814331,-0.5448998212814331,-0.5448998212814331
1,-0.8273997902870178,-0.8273997902870178,-0.8273997902870178,-0.6773998141288757,-0.6773998141288757,-0.6773998141288757,-0.5273998379707336,-0.5273998379707336,-0.5273998379707336
2,-0.8042747974395752,-0.8042747974395752,-0.8042747974395752,-0.6542748212814331,-0.6542748212814331,-0.6542748212814331,-0.504274845123291,-0.504274845123291,-0.504274845123291
3,-0.7769310474395752,-0.7769310474395752,-0.7769310474395752,-0.6269310712814331,-0.6269310712814331,-0.6269310712814331,-0.476931095123291,-0.476931095123291,-0.476931095123291
4,-0.7464232444763184,-0.7464232444763184,-0.7464232444763184,-0.5964232683181763,-0.5964232683181763,-0.5964232683181763,-0.4464232921600342,-0.4464232921600342,-0.4464232921600342
5,-0.7135424017906189,-0.7135424017906189,-0.7135424017906189,-0.5635424256324768,-0.5635424256324768,-0.5635424256324768,-0.4135424494743347,-0.4135424494743347,-0.4135424494743347
6,-0.6788817644119263,-0.6788817644119263,-0.6788817644119263,-0.5288817882537842,-0.5288817882537842,-0.5288817882537842,-0.3788818120956421,-0.3788818120956421,-0.3788818120956421
7,-0.6428862810134888,-0.6428862810134888,-0.6428862810134888,-0.4928863048553467,-0.4928863048553467,-0.4928863048553467,-0.3428863286972046,-0.3428863286972046,-0.3428863286972046
8,-0.6058896780014038,-0.6058896780014038,-0.6058896780014038,-0.4558897018432617,-0.4558897018432617,-0.4558897018432617,-0.30588972568511963,-0.30588972568511963,-0.30588972568511963
9,-0.5681422352790833,-0.5681422352790833,-0.5681422352790833,-0.41814225912094116,-0.41814225912094116,-0.41814225912094116,-0.2681422829627991,-0.2681422829627991,-0.2681422829627991
10,-0.5298316478729248,-0.5298316478729248,-0.5298316478729248,-0.3798316717147827,-0.3798316717147827,-0.3798316717147827,-0.22983169555664062,-0.22983169555664062,-0.22983169555664062
11,-0.49109870195388794,-0.49109870195388794,-0.49109870195388794,-0.34109872579574585,-0.34109872579574585,-0.34109872579574585,-0.19109874963760376,-0.19109874963760376,-0.19109874963760376
12,-0.45204898715019226,-0.45204898715019226,-0.45204898715019226,-0.30204901099205017,-0.30204901099205017,-0.30204901099205017,-0.15204903483390808,-0.15204903483390808,-0.15204903483390808
13,-0.41276171803474426,-0.41276171803474426,-0.41276171803474426,-0.2627617418766022,-0.2627617418766022,-0.2627617418766022,-0.11276175081729889,-0.11276175081729889,-0.11276175081729889
14,-0.37329626083374023,-0.37329626083374023,-0.37329626083374023,-0.22329628467559814,-0.22329628467559814,-0.22329628467559814,-0.07329629361629486,-0.07329629361629486,-0.07329629361629486
15,-0.3336971700191498,-0.3336971700191498,-0.3336971700191498,-0.1836971938610077,-0.1836971938610077,-0.1836971938610077,-0.03369719907641411,-0.03369719907641411,-0.03369719907641411
16,-0.2939978539943695,-0.2939978539943695,-0.2939978539943695,-0.14399787783622742,-0.16399787366390228,-0.14399787783622742,0.006002120673656464,-0.0139978788793087,0.006002120673656464
17,-0.25422337651252747,-0.25422337651252747,-0.25422337651252747,-0.10422338545322418,-0.1392233818769455,-0.10422338545322418,0.0457766093313694,0.010776611045002937,0.0457766093313694
18,-0.2143925130367279,-0.2143925130367279,-0.2143925130367279,-0.06439252197742462,-0.11064251512289047,-0.06439252197742462,0.08560747653245926,0.03935747593641281,0.08560747653245926
19,-0.1745193600654602,-0.1745193600654602,-0.1745193600654602,-0.02451937273144722,-0.07920686900615692,-0.044519372284412384,0.12548062205314636,0.07079312205314636,0.1054806262254715
20,-0.134614497423172,-0.134614497423172,-0.134614497423172,0.015385489910840988,-0.06563013046979904,-0.019614510238170624,0.16538548469543457,0.08436986058950424,0.13038548827171326
21,-0.09468585252761841,-0.09468585252761841,-0.09468585252761841,0.055314138531684875,-0.04544757679104805,0.009064136072993279,0.20531412959098816,0.10455241799354553,0.1590641289949417
22,-0.054739367216825485,-0.054739367216825485,-0.07473936676979065,0.0952606201171875,-0.02031066082417965,0.020573120564222336,0.24526061117649078,0.10968933254480362,0.17057311534881592
23,-0.014779504388570786,-0.014779504388570786,-0.05093376338481903,0.1352204829454422,0.008542025461792946,0.040359120815992355,0.2852204740047455,0.12354201823472977,0.1892048567533493
24,0.02519039437174797,0.02519039437174797,-0.0464499332010746,0.17519038915634155,0.040181539952754974,0.04856899380683899,0.32519036531448364,0.1439315378665924,0.19317865371704102
25,0.06516781449317932,0.06516781449317932,-0.03308705985546112,0.2151678204536438,0.053911175578832626,0.06472639739513397,0.3651677966117859,0.16922368109226227,0.20615901052951813
26,0.10515087842941284,0.10515087842941284,-0.013064906001091003,0.2551508843898773,0.07420840114355087,0.08684445172548294,0.4051508605480194,0.1981927901506424,0.2258942723274231
27,0.14513817429542542,0.14513817429542542,-0.008048290386795998,0.2951381802558899,0.09943132102489471,0.09343299269676208,0.445138156414032,0.20991961658000946,0.2306957244873047
28,0.18512864410877228,0.18512864410877228,0.005714171566069126,0.33512866497039795,0.12834851443767548,0.10837439447641373,0.48512864112854004,0.2287147343158722,0.24429680407047272
29,0.22512149810791016,0.22512149810791016,0.006036018021404743,0.375121533870697,0.16003641486167908,0.10958044975996017,0.5251215100288391,0.252811074256897,0.244497612118721
30,0.2651161253452301,0.2651161253452301,0.016277402639389038,0.41511616110801697,0.17380233108997345,0.12048499286174774,0.5651161670684814,0.2808833420276642,0.25464820861816406
31,0.3051120936870575,0.3051120936870575,0.03395844250917435,0.45511212944984436,0.19412676990032196,0.1386633962392807,0.6051121354103088,0.29193753004074097,0.2722611725330353
32,0.34510907530784607,0.34510907530784607,0.037219222635030746,0.49510911107063293,0.21937009692192078,0.1422971934080124,0.6451091170310974,0.310228168964386,0.27547088265419006
33,0.38510680198669434,0.38510680198669434,0.049664806574583054,0.5351068377494812,0.24830259382724762,0.1550225466489792,0.6851068735122681,0.333946168422699,0.2878781855106354
34,0.42510509490966797,0.42510509490966797,0.04899899289011955,0.5751051306724548,0.2800019681453705,0.15456655621528625,0.7251051664352417,0.36173465847969055,0.28718364238739014
35,0.46510380506515503,0.46510380506515503,0.05849963426589966,0.6151038408279419,0.2937765121459961,0.1642245650291443,0.7651038765907288,0.39257603883743286,0.29666274785995483
36,0.5051028728485107,0.5051028728485107,0.07562511414289474,0.6551029086112976,0.31410741806030273,0.18146806955337524,0.8051029443740845,0.40570706129074097,0.3137720823287964
37,0.5451021790504456,0.5451021790504456,0.07846922427415848,0.6951022148132324,0.33935558795928955,0.18440070748329163,0.8451022505760193,0.4255553185939789,0.3166040778160095
38,0.5851016640663147,0.5851016640663147,0.09060230851173401,0.7351016998291016,0.3682917058467865,0.19660018384456635,0.8851017355918884,0.45044150948524475,0.3287280797958374
39,0.6251012682914734,0.6251012682914734,0.08970212191343307,0.7751013040542603,0.39999380707740784,0.19574978947639465,0.9251013398170471,0.4791061580181122,0.3278210759162903
40,0.6651009917259216,0.6651009917259216,0.09902697801589966,0.8151010274887085,0.43377038836479187,0.20511199533939362,0.9651010632514954,0.4906046390533447,0.337140828371048
41,0.7051007747650146,0.7051007747650146,0.11602061986923218,0.8551008105278015,0.44910281896591187,0.22213365137577057,1.0051008462905884,0.509228527545929,0.3541306257247925
42,0.7451006174087524,0.7451006174087524,0.11876585334539413,0.8951006531715393,0.4706021547317505,0.22489988803863525,1.0451006889343262,0.5331964492797852,0.3568729758262634
43,0.7851004600524902,0.7851004600524902,0.13082477450370789,0.9351004958152771,0.4967266321182251,0.2369745671749115,1.085100531578064,0.561172366142273,0.36892974376678467
44,0.8251003623008728,0.8251003623008728,0.14986896514892578,0.9751003980636597,0.5263199806213379,0.2560305893421173,1.1251003742218018,0.592154324054718,0.38797232508659363
45,0.8651002645492554,0.8651002645492554,0.15415211021900177,1.015100359916687,0.5585150122642517,0.26032260060310364,1.165100336074829,0.6053907871246338,0.3922542631626129
46,0.9051002264022827,0.9051002264022827,0.1673644632101059,1.0551003217697144,0.5926612615585327,0.2735415995121002,1.2051002979278564,0.6253181099891663,0.4054657220840454
47,0.9451001882553101,0.9451001882553101,0.16727373003959656,1.0951002836227417,0.6282709836959839,0.2734558582305908,1.2451002597808838,0.6502636075019836,0.40537431836128235
48,0.9851001501083374,0.9851001501083374,0.17720568180084229,1.135100245475769,0.6449782848358154,0.283391535282135,1.2851002216339111,0.6789727210998535,0.4153057634830475
49,1.0251001119613647,1.0251001119613647,0.194654643535614,1.1751002073287964,0.6675087213516235,0.3008432984352112,1.3251001834869385,0.7105045914649963,0.4327543377876282
50,1.065100073814392,1.065100073814392,0.21774137020111084,1.2151001691818237,0.6944065690040588,0.3039321303367615,1.3651001453399658,0.724153459072113,0.43584078550338745
51,1.1051000356674194,1.1051000356674194,0.2450564056634903,1.255100131034851,0.724579930305481,0.31624874472618103,1.4051001071929932,0.7443901300430298,0.44815561175346375
52,1.1450999975204468,1.1450999975204468,0.2547929584980011,1.2951000928878784,0.7572099566459656,0.3162359297275543,1.4451000690460205,0.7495676279067993,0.44739171862602234
53,1.1850999593734741,1.1850999593734741,0.2708010673522949,1.3351000547409058,0.7916824817657471,0.32752060890197754,1.4851000308990479,0.7634507417678833,0.4568188190460205
54,1.2250999212265015,1.2250999212265015,0.2928071618080139,1.375100016593933,0.8275368809700012,0.3459841310977936,1.5250999927520752,0.7838630676269531,0.47388914227485657
55,1.2650998830795288,1.2650998830795288,0.29931172728538513,1.4150999784469604,0.8644276857376099,0.349831759929657,1.5650999546051025,0.789172351360321,0.476691871881485
56,1.3050998449325562,1.3050998449325562,0.314190149307251,1.4550999402999878,0.9020957946777344,0.36271747946739197,1.6050999164581299,0.8031542897224426,0.4887939393520355
57,1.3450998067855835,1.3450998067855835,0.3353489637374878,1.4950999021530151,0.9403468370437622,0.38238176703453064,1.6450998783111572,0.823640763759613,0.5078704953193665
58,1.3850997686386108,1.3850997686386108,0.34121808409690857,1.5350998640060425,0.9790351390838623,0.3871299922466278,1.6850998401641846,0.8290055990219116,0.5121778845787048
59,1.4250997304916382,1.4250997304916382,0.3556199073791504,1.5750998258590698,1.0180513858795166,0.4006911516189575,1.725099802017212,0.843029260635376,0.5254084467887878
60,1.4650996923446655,1.4650996923446655,0.3764212727546692,1.6150997877120972,1.0573135614395142,0.42086201906204224,1.7650997638702393,0.8635469675064087,0.5453313589096069
61,1.5050996541976929,1.5050996541976929,0.38202229142189026,1.6550997495651245,1.0967601537704468,0.42599016427993774,1.8050997257232666,0.8689352869987488,0.5502735376358032
62,1.5450996160507202,1.5450996160507202,0.3962230682373047,1.6950997114181519,1.1363451480865479,0.4398362934589386,1.845099687576294,0.8829765319824219,0.5639801621437073
63,1.5850995779037476,1.5850995779037476,0.41687363386154175,1.7350996732711792,1.176033854484558,0.4602208733558655,1.8850996494293213,0.9035074710845947,0.5842601656913757
64,1.625099539756775,1.625099539756775,0.4223615825176239,1.7750996351242065,1.215800404548645,0.4655093252658844,1.9250996112823486,0.9089056849479675,0.5894701480865479
65,1.6650995016098022,1.6650995016098022,0.43647754192352295,1.8150995969772339,1.2556253671646118,0.47947564721107483,1.965099573135376,0.9229543209075928,0.603377640247345
66,1.7050994634628296,1.7050994634628296,0.45706450939178467,1.8550995588302612,1.2954940795898438,0.4999504089355469,2.0050995349884033,0.9234908223152161,0.6238082647323608
67,1.745099425315857,1.745099425315857,0.4625047445297241,1.8950995206832886,1.3353955745697021,0.5053064823150635,2.0450994968414307,0.9138931632041931,0.6291311979293823
68,1.7850993871688843,1.7850993871688843,0.47658491134643555,1.935099482536316,1.3753217458724976,0.5193235278129578,2.085099458694458,0.9166949391365051,0.64312344789505
69,1.8250993490219116,1.8250993490219116,0.49714502692222595,1.9750994443893433,1.4152663946151733,0.5398362874984741,2.1250994205474854,0.9087962508201599,0.6636176109313965
70,1.865099310874939,1.865099310874939,0.5225651264190674,2.01509952545166,1.455224871635437,0.5652208924293518,2.1650993824005127,0.8928722739219666,0.688988208770752
71,1.9050992727279663,1.9050992727279663,0.5316302180290222,2.0550994873046875,1.4951937198638916,0.574259340763092,2.20509934425354,0.8709292411804199,0.6980161666870117
72,1.9450992345809937,1.9450992345809937,0.548429012298584,2.095099449157715,1.535170316696167,0.591038167476654,2.2450993061065674,0.864471971988678,0.7147871255874634
73,1.985099196434021,1.985099196434021,0.5710281133651733,2.135099411010742,1.5751527547836304,0.6136223077774048,2.2850992679595947,0.8496290445327759,0.7373653650283813
74,2.025099277496338,2.025099277496338,0.5979774594306946,2.1750993728637695,1.6151396036148071,0.6405603885650635,2.325099229812622,0.8484968543052673,0.7642990350723267
75,2.0650992393493652,2.0650992393493652,0.6081894636154175,2.215099334716797,1.6551297903060913,0.6507639288902283,2.3650991916656494,0.8376476764678955,0.7744992971420288
76,2.1050992012023926,2.1050992012023926,0.6258484721183777,2.255099296569824,1.6951223611831665,0.6684166193008423,2.4050991535186768,0.8395107984542847,0.7921494841575623
77,2.14509916305542,2.14509916305542,0.6290926933288574,2.2950992584228516,1.7351168394088745,0.6716561317443848,2.445099115371704,0.8309081792831421,0.7953871488571167
78,2.1850991249084473,2.1850991249084473,0.6415258646011353,2.335099220275879,1.7751126289367676,0.6840857863426208,2.4850990772247314,0.834456205368042,0.8078153729438782
79,2.2250990867614746,2.2250990867614746,0.6608507633209229,2.3750991821289062,1.8151094913482666,0.7034080028533936,2.525099039077759,0.8471171855926514,0.8271365761756897
80,2.265099048614502,2.265099048614502,0.6653444170951843,2.4150991439819336,1.8551071882247925,0.7078996896743774,2.565099000930786,0.8466129302978516,0.8316274285316467
81,2.2950990200042725,2.3050990104675293,0.6787146925926208,2.455099105834961,1.8951054811477661,0.7212684154510498,2.6050989627838135,0.8562347292900085,0.8449956178665161
82,2.317599058151245,2.3450989723205566,0.6787424087524414,2.4950990676879883,1.9351041316986084,0.7212949991226196,2.645098924636841,0.8534510731697083,0.8450217247009277
83,2.3344740867614746,2.385098934173584,0.6887632012367249,2.5350990295410156,1.9751031398773193,0.7313148975372314,2.685098886489868,0.8613633513450623,0.8550413250923157
84,2.347130298614502,2.4250988960266113,0.7062788009643555,2.575098991394043,2.0151023864746094,0.7488298416137695,2.7250988483428955,0.877297580242157,0.8725560307502747
85,2.3566224575042725,2.4650988578796387,0.7094154953956604,2.6150989532470703,2.0551018714904785,0.7519660592079163,2.765098810195923,0.8792482614517212,0.8756920695304871
86,2.363741636276245,2.505098819732666,0.7217680215835571,2.6550989151000977,2.0951013565063477,0.7643182277679443,2.80509877204895,0.89071124792099,0.8880440592765808
87,2.3690810203552246,2.5350987911224365,0.7210323810577393,2.685098886489868,2.135101079940796,0.7635823488235474,2.8350987434387207,0.889308512210846,0.8873080611228943
88,2.3730854988098145,2.557598829269409,0.7304806709289551,2.707598924636841,2.1651008129119873,0.7730304598808289,2.8575987815856934,0.8982564210891724,0.8967560529708862
89,2.376088857650757,2.5744738578796387,0.7475668787956238,2.7244739532470703,2.187600612640381,0.790116548538208,2.874473810195923,0.9149673581123352,0.9138420820236206
