Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.802220344543457,-0.802220344543457,-0.802220344543457,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.5122202634811401,-0.522220253944397,-0.522220253944397
1,-0.7847203612327576,-0.7847203612327576,-0.7947203516960144,-0.6522203087806702,-0.662220299243927,-0.662220299243927,-0.5122202634811401,-0.5397202372550964,-0.5297202467918396
2,-0.7615953683853149,-0.7615953683853149,-0.7890953421592712,-0.6447203159332275,-0.662220299243927,-0.662220299243927,-0.5122202634811401,-0.5528452396392822,-0.5353452563285828
3,-0.7342516183853149,-0.7353052496910095,-0.7848765850067139,-0.6390953063964844,-0.6611666679382324,-0.662220299243927,-0.5122202634811401,-0.5626890063285828,-0.5395640134811401
4,-0.708595335483551,-0.7314491271972656,-0.781712532043457,-0.6300250291824341,-0.636234700679779,-0.662220299243927,-0.5122202634811401,-0.5683521032333374,-0.542728066444397
5,-0.700782835483551,-0.7233508825302124,-0.7793394923210144,-0.6017926335334778,-0.644859254360199,-0.662220299243927,-0.5122202634811401,-0.5404820442199707,-0.5451011061668396
6,-0.6862438917160034,-0.7287855744361877,-0.7775596976280212,-0.5897255539894104,-0.6298192739486694,-0.662220299243927,-0.5017926096916199,-0.5195794701576233,-0.5468809008598328
7,-0.6688516139984131,-0.7241995930671692,-0.7762248516082764,-0.5892303586006165,-0.6172013282775879,-0.662220299243927,-0.4819048047065735,-0.5039025545120239,-0.5482157468795776
8,-0.6661861538887024,-0.7107601165771484,-0.7752237319946289,-0.5684801936149597,-0.6077378392219543,-0.662220299243927,-0.4669889509677887,-0.4921448528766632,-0.5492168664932251
9,-0.6565772294998169,-0.6906805038452148,-0.7744728922843933,-0.5405274629592896,-0.6006402373313904,-0.662220299243927,-0.4558020532131195,-0.48332658410072327,-0.5499677062034607
10,-0.6393705010414124,-0.6755805611610413,-0.7739097476005554,-0.5248374938964844,-0.5853572487831116,-0.662220299243927,-0.43213728070259094,-0.4767128825187683,-0.5505308508872986
11,-0.6164654493331909,-0.6640323400497437,-0.773487389087677,-0.5103704929351807,-0.5641182661056519,-0.662220299243927,-0.3970882296562195,-0.4717526137828827,-0.550953209400177
12,-0.5892866849899292,-0.6461082100868225,-0.7731706500053406,-0.48952022194862366,-0.5550868511199951,-0.662220299243927,-0.3708014488220215,-0.4603975713253021,-0.5512699484825134
13,-0.5597193241119385,-0.6316438913345337,-0.7729330658912659,-0.4630658030509949,-0.544650137424469,-0.662220299243927,-0.3510863780975342,-0.4465656578540802,-0.5515075325965881
14,-0.5309248566627502,-0.6238018870353699,-0.7727549076080322,-0.4298439025878906,-0.5258692502975464,-0.662220299243927,-0.3363000750541687,-0.43413880467414856,-0.5516856908798218
15,-0.4993290305137634,-0.610106885433197,-0.7726212739944458,-0.40138521790504456,-0.5178669095039368,-0.662220299243927,-0.31875258684158325,-0.41654884815216064,-0.5518193244934082
16,-0.4678087532520294,-0.6075960993766785,-0.7725210189819336,-0.38523200154304504,-0.5041046738624573,-0.662220299243927,-0.2782246172428131,-0.4033563733100891,-0.5519195795059204
17,-0.4515917897224426,-0.6057130098342896,-0.7724458575248718,-0.34569382667541504,-0.49378302693367004,-0.662220299243927,-0.23782864212989807,-0.39346203207969666,-0.5519947409629822
18,-0.4294290542602539,-0.6043006777763367,-0.7723894715309143,-0.3060401976108551,-0.486041784286499,-0.662220299243927,-0.19753165543079376,-0.3760412633419037,-0.5520511269569397
19,-0.40280699729919434,-0.6032414436340332,-0.7723472118377686,-0.2662999927997589,-0.48023584485054016,-0.662220299243927,-0.1573089063167572,-0.3529756963253021,-0.5520933866500854
20,-0.3728404641151428,-0.6024470329284668,-0.772315502166748,-0.22649483382701874,-0.4758813977241516,-0.662220299243927,-0.11714185029268265,-0.33567652106285095,-0.552125096321106
21,-0.34036555886268616,-0.601851224899292,-0.7722917199134827,-0.18664096295833588,-0.4726155698299408,-0.662220299243927,-0.07701656222343445,-0.3227021396160126,-0.5521488785743713
22,-0.3060093820095062,-0.6014043688774109,-0.7722738981246948,-0.1467505693435669,-0.4701662063598633,-0.662220299243927,-0.03692259266972542,-0.3129713535308838,-0.5521667003631592
23,-0.27024224400520325,-0.6010692119598389,-0.7722605466842651,-0.10683277249336243,-0.46832916140556335,-0.662220299243927,0.0031478814780712128,-0.3056732714176178,-0.5521800518035889
24,-0.23341690003871918,-0.600817859172821,-0.7722505331039429,-0.06689442694187164,-0.4669514000415802,-0.662220299243927,0.04320073872804642,-0.3001997172832489,-0.5521900653839111
25,-0.1957978904247284,-0.6006293296813965,-0.7722430229187012,-0.026940666139125824,-0.46591806411743164,-0.662220299243927,0.08324037492275238,-0.29609453678131104,-0.5521975755691528
26,-0.15758362412452698,-0.6004879474639893,-0.7722373604774475,0.013024654239416122,-0.4651430547237396,-0.662220299243927,0.12327010929584503,-0.29301565885543823,-0.5522032380104065
27,-0.11892293393611908,-0.6003819108009338,-0.7722331285476685,0.05299864336848259,-0.4645618200302124,-0.662220299243927,0.16329240798950195,-0.2807064950466156,-0.5522074699401855
28,-0.07992741465568542,-0.6003023982048035,-0.7722299695014954,0.09297913312911987,-0.4641258716583252,-0.662220299243927,0.20330913364887238,-0.261474609375,-0.5522106289863586
29,-0.04068077355623245,-0.6002427339553833,-0.7722275853157043,0.13296450674533844,-0.4637989103794098,-0.662220299243927,0.24332167208194733,-0.23705071210861206,-0.5522130131721497
30,-0.001245792955160141,-0.600197970867157,-0.7722257971763611,0.1729535311460495,-0.46355369687080383,-0.662220299243927,0.2833310663700104,-0.20873278379440308,-0.5522148013114929
31,0.03833043947815895,-0.6001644134521484,-0.772224485874176,0.21294529736042023,-0.46336978673934937,-0.662220299243927,0.323338121175766,-0.1774943321943283,-0.552216112613678
32,0.078012615442276,-0.6001392602920532,-0.7722234725952148,0.2529391348361969,-0.4632318615913391,-0.662220299243927,0.36334341764450073,-0.1440654993057251,-0.5522171258926392
33,0.10777424275875092,-0.6001203656196594,-0.7722226977348328,0.2829345166683197,-0.4631284177303314,-0.662220299243927,0.403347373008728,-0.10899387300014496,-0.5522179007530212
34,0.14009547233581543,-0.6001062393188477,-0.7722221612930298,0.31543105840682983,-0.46305084228515625,-0.662220299243927,0.44335034489631653,-0.07269015908241272,-0.5522184371948242
35,0.17433638870716095,-0.6000956296920776,-0.7722217440605164,0.34980344772338867,-0.4629926383495331,-0.662220299243927,0.48335257172584534,-0.03546236827969551,-0.5522188544273376
36,0.2000170797109604,-0.6000876426696777,-0.7722214460372925,0.38558274507522583,-0.4629490077495575,-0.662220299243927,0.5133542418479919,0.0024584755301475525,-0.5522191524505615
37,0.2292775958776474,-0.6000816822052002,-0.7722212076187134,0.42241722345352173,-0.4629162847995758,-0.662220299243927,0.5458555221557617,0.04089910537004471,-0.5522193908691406
38,0.25122296810150146,-0.600077211856842,-0.772221028804779,0.4600430727005005,-0.46289172768592834,-0.662220299243927,0.5802314877510071,0.07972957193851471,-0.552219569683075
39,0.2676820158958435,-0.6000738739967346,-0.7722209095954895,0.4982624650001526,-0.46287330985069275,-0.662220299243927,0.6160134673118591,0.11885242164134979,-0.5522196888923645
40,0.28002628684043884,-0.600071370601654,-0.7722207903862,0.5369269847869873,-0.46285951137542725,-0.662220299243927,0.6528499126434326,0.1481945663690567,-0.552219808101654
41,0.28928449749946594,-0.6000694632530212,-0.7722207307815552,0.5759254097938538,-0.46284914016723633,-0.662220299243927,0.6904772520065308,0.18020117282867432,-0.5522198677062988
42,0.2962281405925751,-0.6000680327415466,-0.7722206711769104,0.60517418384552,-0.46284136176109314,-0.662220299243927,0.7286977767944336,0.21420612931251526,-0.5522199273109436
43,0.3014358878135681,-0.6000669598579407,-0.7722206115722656,0.6371107697486877,-0.4528355300426483,-0.662220299243927,0.7673631310462952,0.2497098445892334,-0.5522199869155884
44,0.3053416907787323,-0.6000661849975586,-0.7722205519676208,0.6610631942749023,-0.4453311562538147,-0.662220299243927,0.7963621616363525,0.28633761405944824,-0.5522200465202332
45,0.30827105045318604,-0.6000655889511108,-0.7722205519676208,0.6890275478363037,-0.4397028684616089,-0.662220299243927,0.8281114101409912,0.3238084614276886,-0.5522200465202332
46,0.31046807765960693,-0.6000651121139526,-0.7722205519676208,0.7100008130073547,-0.4354816675186157,-0.662220299243927,0.8519233465194702,0.3619115948677063,-0.5522200465202332
47,0.3121158480644226,-0.600064754486084,-0.7722205519676208,0.7257307767868042,-0.43231576681137085,-0.662220299243927,0.8697823286056519,0.400488942861557,-0.5522200465202332
48,0.31335166096687317,-0.6000645160675049,-0.7722205519676208,0.7375282049179077,-0.429941326379776,-0.662220299243927,0.8931765556335449,0.43942195177078247,-0.5522200465202332
49,0.3142785131931305,-0.6000643372535706,-0.7722205519676208,0.7463762760162354,-0.42816051840782166,-0.662220299243927,0.9107222557067871,0.4786217212677002,-0.5522200465202332
