Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5280762910842896,0.6780763268470764,0.8280763626098633
1,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5105763077735901,0.660576343536377,0.8105763792991638
2,0.48745131492614746,0.6374513506889343,0.7874513864517212,0.48745131492614746,0.6374513506889343,0.7874513864517212,0.48745131492614746,0.6374513506889343,0.7874513864517212
3,0.46010756492614746,0.6101076006889343,0.7601076364517212,0.46010756492614746,0.6101076006889343,0.7601076364517212,0.46010756492614746,0.6101076006889343,0.7601076364517212
4,0.4295997619628906,0.5795997977256775,0.7295998334884644,0.4295997619628906,0.5795997977256775,0.7295998334884644,0.4295997619628906,0.5795997977256775,0.7295998334884644
5,0.39671891927719116,0.546718955039978,0.6967189908027649,0.39671891927719116,0.546718955039978,0.6967189908027649,0.39671891927719116,0.546718955039978,0.6967189908027649
6,0.36205828189849854,0.5120583176612854,0.6620583534240723,0.36205828189849854,0.5120583176612854,0.6620583534240723,0.36205828189849854,0.5120583176612854,0.6620583534240723
7,0.32606279850006104,0.4760628342628479,0.6260628700256348,0.32606279850006104,0.4760628342628479,0.6260628700256348,0.32606279850006104,0.4760628342628479,0.6260628700256348
8,0.2890661954879761,0.43906623125076294,0.5890662670135498,0.2890661954879761,0.43906623125076294,0.5890662670135498,0.2890661954879761,0.43906623125076294,0.5890662670135498
9,0.2513187527656555,0.4013187885284424,0.5513188242912292,0.2513187527656555,0.4013187885284424,0.5513188242912292,0.2513187527656555,0.4013187885284424,0.5513188242912292
10,0.21300816535949707,0.36300820112228394,0.5130082368850708,0.21300816535949707,0.36300820112228394,0.5130082368850708,0.21300816535949707,0.36300820112228394,0.5130082368850708
11,0.1742752194404602,0.32427525520324707,0.47427529096603394,0.1742752194404602,0.32427525520324707,0.47427529096603394,0.1742752194404602,0.32427525520324707,0.47427529096603394
12,0.13522550463676453,0.2852255403995514,0.43522557616233826,0.13522550463676453,0.2852255403995514,0.43522557616233826,0.13522550463676453,0.2852255403995514,0.43522557616233826
13,0.09593822062015533,0.2459382563829422,0.39593830704689026,0.09593822062015533,0.2459382563829422,0.39593830704689026,0.09593822062015533,0.2459382563829422,0.39593830704689026
14,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306,0.20647279918193817,0.35647284984588623
15,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554,0.16687370836734772,0.3168737590312958
16,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002,0.12717439234256744,0.2771744430065155
17,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.06260013580322266,0.08739989995956421,0.23739995062351227
18,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.10243099927902222,0.04756903275847435,0.1975690871477127
19,-0.14230415225028992,0.007695883512496948,0.157695934176445,-0.14230415225028992,0.007695883512496948,0.157695934176445,-0.14230415225028992,0.007695883512496948,0.157695934176445
20,-0.18220901489257812,-0.03220897912979126,0.1177910715341568,-0.18220901489257812,-0.03220897912979126,0.1177910715341568,-0.18220901489257812,-0.03220897912979126,0.1177910715341568
21,-0.2221376597881317,-0.07213762402534485,0.07786242663860321,-0.2221376597881317,-0.07213762402534485,0.07786242663860321,-0.2221376597881317,-0.07213762402534485,0.07786242663860321
22,-0.26208415627479553,-0.11208410561084747,0.03791594132781029,-0.26208415627479553,-0.11208410561084747,0.03791594132781029,-0.26208415627479553,-0.11208410561084747,0.03791594132781029
23,-0.3020440340042114,-0.15204396843910217,-0.0020439215004444122,-0.3020440340042114,-0.15204396843910217,-0.0020439215004444122,-0.3020440340042114,-0.15204396843910217,-0.0020439215004444122
24,-0.3420139253139496,-0.19201385974884033,-0.04201382026076317,-0.3420139253139496,-0.19201385974884033,-0.04201382026076317,-0.3420139253139496,-0.19201385974884033,-0.04201382026076317
25,-0.38199135661125183,-0.23199129104614258,-0.08199124038219452,-0.3719913363456726,-0.23199129104614258,-0.08199124038219452,-0.38199135661125183,-0.23199129104614258,-0.08199124038219452
26,-0.42197442054748535,-0.2719743549823761,-0.12197430431842804,-0.4044744074344635,-0.2719743549823761,-0.12197430431842804,-0.42197442054748535,-0.2719743549823761,-0.12197430431842804
27,-0.4619617164134979,-0.31196165084838867,-0.1619616001844406,-0.4388366937637329,-0.31196165084838867,-0.1619616001844406,-0.4619617164134979,-0.31196165084838867,-0.1619616001844406
28,-0.5019521713256836,-0.35195213556289673,-0.20195206999778748,-0.4746084213256836,-0.35195213556289673,-0.20195206999778748,-0.5019521713256836,-0.35195213556289673,-0.20195206999778748
29,-0.5419450402259827,-0.3919450044631958,-0.24194492399692535,-0.5014371871948242,-0.3919450044631958,-0.24194492399692535,-0.5319450497627258,-0.3919450044631958,-0.24194492399692535
30,-0.581939697265625,-0.43193963170051575,-0.2819395661354065,-0.5315587520599365,-0.43193963170051575,-0.2819395661354065,-0.5644397139549255,-0.43193963170051575,-0.2819395661354065
31,-0.6119356751441956,-0.47193560004234314,-0.3219355344772339,-0.5641499757766724,-0.47193560004234314,-0.3219355344772339,-0.5988106727600098,-0.47193560004234314,-0.3219355344772339
32,-0.6444326639175415,-0.5119326114654541,-0.36193251609802246,-0.5985933542251587,-0.5119326114654541,-0.36193251609802246,-0.634588897228241,-0.5119326114654541,-0.36193251609802246
33,-0.6688054203987122,-0.5519303679466248,-0.4019302427768707,-0.6244258880615234,-0.5519303679466248,-0.4019302427768707,-0.6614225506782532,-0.5519303679466248,-0.4019302427768707
34,-0.687084972858429,-0.5919286608695984,-0.44192853569984436,-0.6438003182411194,-0.5919286608695984,-0.44192853569984436,-0.6915478110313416,-0.5919286608695984,-0.44192853569984436
35,-0.7107946276664734,-0.6319273710250854,-0.4819272756576538,-0.6583311557769775,-0.6319273710250854,-0.4819272756576538,-0.7241417765617371,-0.6319273710250854,-0.4819272756576538
36,-0.7285768985748291,-0.6719264388084412,-0.5219263434410095,-0.66922926902771,-0.6719264388084412,-0.5219263434410095,-0.7485872507095337,-0.6719264388084412,-0.5219263434410095
37,-0.7419135570526123,-0.711925745010376,-0.5619256496429443,-0.6774028539657593,-0.711925745010376,-0.5619256496429443,-0.7769213318824768,-0.711925745010376,-0.5619256496429443
38,-0.758220911026001,-0.7519252300262451,-0.6019251346588135,-0.6835330128669739,-0.7519252300262451,-0.6019251346588135,-0.798171877861023,-0.7456203699111938,-0.6019251346588135
39,-0.7723305821418762,-0.7919248342514038,-0.6419247388839722,-0.6881306767463684,-0.7919248342514038,-0.6419247388839722,-0.8241097927093506,-0.7790122032165527,-0.6419247388839722
40,-0.7929128408432007,-0.831924557685852,-0.6819244623184204,-0.6915789246559143,-0.831924557685852,-0.6819244623184204,-0.8535632491111755,-0.8140560388565063,-0.6819244623184204
41,-0.8083495497703552,-0.8719243407249451,-0.7219242453575134,-0.7041651010513306,-0.8719243407249451,-0.7219242453575134,-0.8756533265113831,-0.8503389358520508,-0.7219242453575134
42,-0.8199270367622375,-0.9119241833686829,-0.7619240880012512,-0.713604748249054,-0.9119241833686829,-0.7619240880012512,-0.8922209143638611,-0.8875511288642883,-0.7619240880012512
43,-0.8286101818084717,-0.9519240260124207,-0.801923930644989,-0.7206844687461853,-0.9519240260124207,-0.801923930644989,-0.9046465754508972,-0.9154602289199829,-0.801923930644989
44,-0.8351225256919861,-0.9919239282608032,-0.8419238328933716,-0.7259942889213562,-0.9919239282608032,-0.8419238328933716,-0.9139658212661743,-0.936392068862915,-0.8419238328933716
45,-0.8400067687034607,-1.0319238901138306,-0.8819237351417542,-0.7299766540527344,-1.0319238901138306,-0.8819237351417542,-0.920955240726471,-0.9520909786224365,-0.8819237351417542
46,-0.8436699509620667,-1.071923851966858,-0.9219236969947815,-0.7329633831977844,-1.0519238710403442,-0.9219236969947815,-0.926197350025177,-0.9638651609420776,-0.9219236969947815
47,-0.8464173674583435,-1.1119238138198853,-0.9619236588478088,-0.7352034449577332,-1.0569238662719727,-0.9619236588478088,-0.9301289319992065,-0.9726957678794861,-0.9619236588478088
48,-0.8484779000282288,-1.1519237756729126,-1.001923680305481,-0.7368835210800171,-1.0706738233566284,-1.001923680305481,-0.9330775737762451,-0.9793187379837036,-1.001923680305481
49,-0.8500233292579651,-1.19192373752594,-1.0419236421585083,-0.7381435632705688,-1.0715547800064087,-1.0419236421585083,-0.9352890849113464,-0.9842859506607056,-1.0413551330566406
