Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.8468309640884399,-0.8468309640884399,-0.8468309640884399,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.5668308734893799,-0.5668308734893799
1,-0.8293309807777405,-0.8293309807777405,-0.8393309712409973,-0.6968309283256531,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.5843308568000793,-0.5743308663368225
2,-0.8062059879302979,-0.8062059879302979,-0.8337059617042542,-0.6893309354782104,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.5974558591842651,-0.5799558758735657
3,-0.7788622379302979,-0.7799158692359924,-0.8294872045516968,-0.6837059259414673,-0.7057772874832153,-0.7068309187889099,-0.556830883026123,-0.6072996258735657,-0.584174633026123
4,-0.7532059550285339,-0.7760597467422485,-0.8263231515884399,-0.674635648727417,-0.680845320224762,-0.7068309187889099,-0.556830883026123,-0.6129627227783203,-0.5873386859893799
5,-0.7453934550285339,-0.7679615020751953,-0.8239501118659973,-0.6464032530784607,-0.6894698739051819,-0.7068309187889099,-0.556830883026123,-0.5850926637649536,-0.5897117257118225
6,-0.7308545112609863,-0.7733961939811707,-0.8221703171730042,-0.6343361735343933,-0.6744298934936523,-0.7068309187889099,-0.5464032292366028,-0.5641900897026062,-0.5914915204048157
7,-0.713462233543396,-0.7688102126121521,-0.8208354711532593,-0.6338409781455994,-0.6618119478225708,-0.7068309187889099,-0.5265154242515564,-0.5485131740570068,-0.5928263664245605
8,-0.7107967734336853,-0.7553707361221313,-0.8198343515396118,-0.6130908131599426,-0.6523484587669373,-0.7068309187889099,-0.5115995407104492,-0.5367555022239685,-0.593827486038208
9,-0.7011878490447998,-0.7352911233901978,-0.8190835118293762,-0.5951380729675293,-0.6452508568763733,-0.7068309187889099,-0.50041264295578,-0.5279372334480286,-0.5945783257484436
10,-0.6839811205863953,-0.7201911807060242,-0.8185203671455383,-0.5869531631469727,-0.6299678683280945,-0.7068309187889099,-0.4867427945137024,-0.521323561668396,-0.5951414704322815
11,-0.6640980839729309,-0.7086429595947266,-0.8180980086326599,-0.5777925252914429,-0.6087288856506348,-0.7068309187889099,-0.47649040818214417,-0.516363263130188,-0.5955638289451599
12,-0.6528802514076233,-0.6907188296318054,-0.8177812695503235,-0.557227611541748,-0.599697470664978,-0.7068309187889099,-0.4688011109828949,-0.5050082206726074,-0.5958805680274963
13,-0.6388270854949951,-0.6762545108795166,-0.8175436854362488,-0.5390172004699707,-0.5892608165740967,-0.7068309187889099,-0.4514606297016144,-0.4911762475967407,-0.596118152141571
14,-0.6190799474716187,-0.6684125661849976,-0.8173655271530151,-0.5270101428031921,-0.5704798698425293,-0.7068309187889099,-0.4260118305683136,-0.47874942421913147,-0.5962963104248047
15,-0.6022001504898071,-0.6547175645828247,-0.8172318935394287,-0.5000742673873901,-0.5624775290489197,-0.7068309187889099,-0.3969252407550812,-0.46115949749946594,-0.5964299440383911
16,-0.5795403122901917,-0.6422067284584045,-0.8171316385269165,-0.4698723554611206,-0.548715353012085,-0.7068309187889099,-0.36511027812957764,-0.4479670524597168,-0.5965301990509033
17,-0.552545428276062,-0.6293336749076843,-0.8170564770698547,-0.4372209310531616,-0.5318835973739624,-0.7068309187889099,-0.3412490785121918,-0.43807271122932434,-0.5966053605079651
18,-0.5222992300987244,-0.6123040318489075,-0.8170000910758972,-0.40677815675735474,-0.5228258371353149,-0.7068309187889099,-0.3193073570728302,-0.4244607985019684,-0.5966617465019226
19,-0.4896146059036255,-0.600053608417511,-0.8169578313827515,-0.3864752948284149,-0.5073237419128418,-0.7068309187889099,-0.29032188653945923,-0.4124387800693512,-0.5967040061950684
20,-0.4551011323928833,-0.588136613368988,-0.816926121711731,-0.36511585116386414,-0.49354737997055054,-0.7068309187889099,-0.25471505522727966,-0.3883012533187866,-0.5967357158660889
21,-0.42923080921173096,-0.584614098072052,-0.8169023394584656,-0.3290815055370331,-0.4777998924255371,-0.7068309187889099,-0.21800993382930756,-0.36019811034202576,-0.5967594981193542
22,-0.3998280465602875,-0.5819722414016724,-0.8168845176696777,-0.29205575585365295,-0.46598926186561584,-0.7068309187889099,-0.18048109114170074,-0.3391207456588745,-0.5967773199081421
23,-0.36777597665786743,-0.579990804195404,-0.816871166229248,-0.25428643822669983,-0.4571312963962555,-0.7068309187889099,-0.1423344612121582,-0.3233127295970917,-0.5967906713485718
24,-0.33373692631721497,-0.578504741191864,-0.8168611526489258,-0.21595945954322815,-0.45048782229423523,-0.7068309187889099,-0.10372448712587357,-0.3014567196369171,-0.596800684928894
25,-0.2982076406478882,-0.577390193939209,-0.8168536424636841,-0.17721422016620636,-0.44550520181655884,-0.7068309187889099,-0.06476700305938721,-0.27506470680236816,-0.5968081951141357
26,-0.26156067848205566,-0.5765542984008789,-0.8168479800224304,-0.1381552815437317,-0.44176825881004333,-0.7068309187889099,-0.025548893958330154,-0.24527069926261902,-0.5968138575553894
27,-0.22407545149326324,-0.5759273767471313,-0.8168437480926514,-0.09886108338832855,-0.4389655292034149,-0.7068309187889099,0.013864688575267792,-0.21292519569396973,-0.5968180894851685
28,-0.1859615296125412,-0.5754571557044983,-0.8168405890464783,-0.05939043313264847,-0.4368634819984436,-0.7068309187889099,0.05342487245798111,-0.17866607010364532,-0.5968212485313416
29,-0.14737609028816223,-0.5751045346260071,-0.8168382048606873,-0.019787445664405823,-0.4252869486808777,-0.7068309187889099,0.09309500455856323,-0.1429717242717743,-0.5968236327171326
30,-0.10843700915575027,-0.5748400688171387,-0.816836416721344,0.019914794713258743,-0.4066045582294464,-0.7068309187889099,0.1328476071357727,-0.10620096325874329,-0.5968254208564758
31,-0.06931698322296143,-0.5746417045593262,-0.8168351054191589,0.059691473841667175,-0.3825927674770355,-0.7068309187889099,0.17266206443309784,-0.0685386061668396,-0.5968267321586609
32,-0.030001085251569748,-0.5744929313659668,-0.8168340921401978,0.09952398389577866,-0.3545839190483093,-0.7068309187889099,0.21252290904521942,-0.03026771917939186,-0.5968277454376221
33,0.009485840797424316,-0.5743813514709473,-0.8168333172798157,0.13939836621284485,-0.32357728481292725,-0.7068309187889099,0.25241854786872864,0.0084354467689991,-0.5968285202980042
34,0.04911958798766136,-0.5742976665496826,-0.8168327808380127,0.17930415272712708,-0.29032230377197266,-0.7068309187889099,0.2923402786254883,0.04744426906108856,-0.5968290567398071
35,0.08907099068164825,-0.5742349028587341,-0.8168323636054993,0.21923348307609558,-0.2553810775279999,-0.7068309187889099,0.33228155970573425,0.08647479116916656,-0.5968294739723206
36,0.12919622659683228,-0.5741878151893616,-0.8168320655822754,0.24918048083782196,-0.21917515993118286,-0.7068309187889099,0.36223751306533813,0.12558600306510925,-0.5968297719955444
37,0.16929015517234802,-0.5741525292396545,-0.8168318271636963,0.27164071798324585,-0.18202072381973267,-0.7068309187889099,0.3947044909000397,0.1649194061756134,-0.5968300104141235
38,0.19958585500717163,-0.5741260647773743,-0.816831648349762,0.28848591446876526,-0.144154891371727,-0.7068309187889099,0.42905473709106445,0.20419421792030334,-0.5968301892280579
39,0.2293308824300766,-0.5741062164306641,-0.8168315291404724,0.3140965402126312,-0.105755515396595,-0.7068309187889099,0.4648174047470093,0.24365031719207764,-0.5968303084373474
40,0.2425837516784668,-0.5740913152694702,-0.8168314099311829,0.3554939925670624,-0.06695598363876343,-0.7068309187889099,0.5016394257545471,0.28010880947113037,-0.596830427646637
41,0.25252342224121094,-0.5740801692008972,-0.8168313503265381,0.3989403247833252,-0.027856335043907166,-0.7068309187889099,0.5392559170722961,0.31505441665649414,-0.5968304872512817
42,0.25997817516326904,-0.5740717649459839,-0.8168312907218933,0.44266045093536377,0.011468403041362762,-0.7068309187889099,0.5774682760238647,0.35012826323509216,-0.5968305468559265
43,0.2655692398548126,-0.5740655064582825,-0.8168312311172485,0.4861548840999603,0.05096195638179779,-0.7068309187889099,0.6161275506019592,0.3857293128967285,-0.5968306064605713
44,0.2697625458240509,-0.5740607976913452,-0.8168311715126038,0.5187757015228271,0.09058211743831635,-0.7068309187889099,0.6551220417022705,0.4224300980567932,-0.5968306660652161
45,0.2729075253009796,-0.5740572810173035,-0.8168311715126038,0.5469098091125488,0.1302972435951233,-0.7068309187889099,0.6943678855895996,0.4562871754169464,-0.5968306660652161
46,0.27526625990867615,-0.5740546584129333,-0.8168311715126038,0.5767827033996582,0.17008358240127563,-0.7068309187889099,0.7338022589683533,0.4829076826572418,-0.5968306660652161
