Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046,0.5833243131637573
1,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486,0.5658243298530579
2,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506,0.5426993370056152
3,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506,0.5153555870056152
4,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915,0.4848477840423584
5,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273,0.45196694135665894
6,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.26730620861053467,0.4173063039779663
7,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715,0.23131072521209717,0.3813108205795288
8,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594,0.1943141222000122,0.34431421756744385
9,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188,0.15656666457653046,0.3065667748451233
10,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856,0.11825606971979141,0.26825618743896484
11,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172,0.07952313125133514,0.22952324151992798
12,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668,0.04047342389822006,0.1904735267162323
13,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.1488138884305954,0.0011861436069011688,0.1511862426996231
14,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.18827934563159943,-0.03827931359410286,0.11172078549861908
15,-0.22787843644618988,-0.07787840813398361,0.07212169468402863,-0.22787843644618988,-0.07787840813398361,0.07212169468402863,-0.22787843644618988,-0.07787840813398361,0.07212169468402863
16,-0.26757776737213135,-0.11757773160934448,0.032422374933958054,-0.26757776737213135,-0.11757773160934448,0.032422374933958054,-0.26757776737213135,-0.11757773160934448,0.032422374933958054
17,-0.3073522448539734,-0.15735222399234772,-0.007352113723754883,-0.3073522448539734,-0.15735222399234772,-0.007352113723754883,-0.3073522448539734,-0.15735222399234772,-0.007352113723754883
18,-0.34718310832977295,-0.19718308746814728,-0.04718298092484474,-0.34718310832977295,-0.19718308746814728,-0.04718298092484474,-0.34718310832977295,-0.19718308746814728,-0.04718298092484474
19,-0.38705626130104065,-0.23705624043941498,-0.08705613017082214,-0.38705626130104065,-0.23705624043941498,-0.08705613017082214,-0.38705626130104065,-0.23705624043941498,-0.08705613017082214
20,-0.42696112394332886,-0.276961088180542,-0.12696099281311035,-0.42696112394332886,-0.276961088180542,-0.12696099281311035,-0.42696112394332886,-0.276961088180542,-0.12696099281311035
21,-0.46688976883888245,-0.3168897330760956,-0.16688963770866394,-0.46688976883888245,-0.3168897330760956,-0.16688963770866394,-0.46688976883888245,-0.3168897330760956,-0.16688963770866394
22,-0.5068362355232239,-0.3568362295627594,-0.20683611929416656,-0.5068362355232239,-0.3568362295627594,-0.20683611929416656,-0.5068362355232239,-0.3568362295627594,-0.20683611929416656
23,-0.5467960834503174,-0.3967961072921753,-0.24679598212242126,-0.5467960834503174,-0.3967961072921753,-0.24679598212242126,-0.5467960834503174,-0.3967961072921753,-0.24679598212242126
24,-0.5867660045623779,-0.43676599860191345,-0.2867658734321594,-0.5867660045623779,-0.43676599860191345,-0.2867658734321594,-0.5867660045623779,-0.43676599860191345,-0.2867658734321594
25,-0.6167434453964233,-0.4767434298992157,-0.32674330472946167,-0.6267434358596802,-0.4767434298992157,-0.32674330472946167,-0.6267434358596802,-0.4767434298992157,-0.32674330472946167
26,-0.6384494304656982,-0.5067265033721924,-0.3667263686656952,-0.6575035452842712,-0.5167264938354492,-0.3667263686656952,-0.6667265295982361,-0.5167264938354492,-0.3667263686656952
27,-0.6547289490699768,-0.5292137861251831,-0.40671366453170776,-0.6805736422538757,-0.5567138195037842,-0.40671366453170776,-0.706713855266571,-0.5567138195037842,-0.40671366453170776
28,-0.6790085434913635,-0.5460792779922485,-0.4467041492462158,-0.6978762149810791,-0.5946342945098877,-0.4467041492462158,-0.7467043399810791,-0.5967043042182922,-0.4467041492462158
29,-0.7098309397697449,-0.5587283968925476,-0.4866970181465149,-0.7108531594276428,-0.6204620003700256,-0.4866970181465149,-0.7866972088813782,-0.6366971731185913,-0.4866970181465149
30,-0.7380242943763733,-0.5682152509689331,-0.5266916751861572,-0.7447388768196106,-0.6447561979293823,-0.5266916751861572,-0.8266918659210205,-0.6525387763977051,-0.5266916751861572
31,-0.7606775164604187,-0.5853303670883179,-0.5666876435279846,-0.7749312520027161,-0.6714686751365662,-0.5666876435279846,-0.8566878437995911,-0.6696418523788452,-0.5666876435279846
32,-0.7850662469863892,-0.5981667041778564,-0.6066846251487732,-0.7975755333900452,-0.6941041946411133,-0.6066846251487732,-0.8791848421096802,-0.6924691796302795,-0.6066846251487732
33,-0.81158846616745,-0.6177939772605896,-0.6466823816299438,-0.814558744430542,-0.7128501534461975,-0.6466823816299438,-0.906057596206665,-0.7195896506309509,-0.6466823816299438
34,-0.8322655558586121,-0.6325144171714783,-0.6866806745529175,-0.8321665525436401,-0.7361242175102234,-0.6866806745529175,-0.9262121319770813,-0.745059609413147,-0.6866806745529175
35,-0.8501914143562317,-0.6435547471046448,-0.7266793847084045,-0.8558666706085205,-0.761161744594574,-0.7266793847084045,-0.9413280487060547,-0.7636678218841553,-0.7266793847084045
36,-0.872246503829956,-0.651835024356842,-0.7666784524917603,-0.875265896320343,-0.7713291645050049,-0.7666784524917603,-0.9526649713516235,-0.7859998345375061,-0.7666784524917603
37,-0.8887878060340881,-0.65804523229599,-0.8066777586936951,-0.8898153305053711,-0.7789547443389893,-0.8066777586936951,-0.9611676931381226,-0.8127488493919373,-0.8066777586936951
38,-0.9011937975883484,-0.6627028584480286,-0.8466772437095642,-0.900727391242981,-0.7846739292144775,-0.8466772437095642,-0.9675447344779968,-0.8428106307983398,-0.8466772437095642
39,-0.9104982614517212,-0.6661961078643799,-0.8866768479347229,-0.9089114665985107,-0.7889633178710938,-0.8866768479347229,-0.9723275303840637,-0.865356981754303,-0.8866768479347229
