Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.7543661594390869,-0.7543661594390869,-0.7643661499023438,-0.6043661832809448,-0.6143661737442017,-0.6143661737442017,-0.4643661677837372,-0.474366158246994,-0.4643661677837372
1,-0.7368661761283875,-0.7368661761283875,-0.7643661499023438,-0.5968661904335022,-0.6143661737442017,-0.6143661737442017,-0.4643661677837372,-0.48186615109443665,-0.4643661677837372
2,-0.7137411832809448,-0.7137411832809448,-0.7643661499023438,-0.591241180896759,-0.6143661737442017,-0.6143661737442017,-0.4643661677837372,-0.4874911606311798,-0.4643661677837372
3,-0.6863974332809448,-0.6874511241912842,-0.7643661499023438,-0.5870224237442017,-0.6133124828338623,-0.6143661737442017,-0.4643661677837372,-0.4917099177837372,-0.4643661677837372
4,-0.6569433212280273,-0.6835949420928955,-0.7643661499023438,-0.5828046798706055,-0.5866608619689941,-0.6143661737442017,-0.4643661677837372,-0.494873970746994,-0.4643661677837372
5,-0.650714099407196,-0.6738142967224121,-0.7643661499023438,-0.5537800192832947,-0.5717740654945374,-0.6143661737442017,-0.4643661677837372,-0.48903363943099976,-0.4643661677837372
6,-0.6391536593437195,-0.6564788222312927,-0.7643661499023438,-0.5294861793518066,-0.5778685212135315,-0.6143661737442017,-0.45377999544143677,-0.46739381551742554,-0.4643661677837372
7,-0.6204833388328552,-0.6548669338226318,-0.7643661499023438,-0.525559663772583,-0.5610496401786804,-0.6143661737442017,-0.4215465486049652,-0.4511639475822449,-0.4643661677837372
8,-0.6015631556510925,-0.6498427391052246,-0.7643661499023438,-0.517532229423523,-0.5422507524490356,-0.6143661737442017,-0.39737147092819214,-0.4389915466308594,-0.4643661677837372
9,-0.5933420658111572,-0.6360746026039124,-0.7643661499023438,-0.4955425560474396,-0.5281515717506409,-0.6143661737442017,-0.37924015522003174,-0.42986226081848145,-0.4643661677837372
10,-0.5794817805290222,-0.6157485246658325,-0.7643661499023438,-0.4667447805404663,-0.5194540023803711,-0.6143661737442017,-0.36564165353775024,-0.4211384654045105,-0.4643661677837372
11,-0.5590865612030029,-0.5942337512969971,-0.7643661499023438,-0.4351464509963989,-0.5110557079315186,-0.6143661737442017,-0.3454428017139435,-0.41274094581604004,-0.4643661677837372
12,-0.5337901711463928,-0.5849196314811707,-0.7643661499023438,-0.411744087934494,-0.4897903800010681,-0.6143661737442017,-0.31999725103378296,-0.4045874774456024,-0.4643661677837372
13,-0.5048178434371948,-0.5728124380111694,-0.7643661499023438,-0.39244574308395386,-0.4837600886821747,-0.6143661737442017,-0.2926596701145172,-0.3836752772331238,-0.4643661677837372
14,-0.4730886220932007,-0.5646796822547913,-0.7643661499023438,-0.3687778115272522,-0.46828970313072205,-0.6143661737442017,-0.2713506519794464,-0.3679911196231842,-0.4643661677837372
15,-0.43929171562194824,-0.5522168278694153,-0.7643661499023438,-0.3436732292175293,-0.4530501961708069,-0.6143661737442017,-0.25272250175476074,-0.3562279939651489,-0.4643661677837372
16,-0.4083379805088043,-0.544063925743103,-0.7643661499023438,-0.31950023770332336,-0.4436449408531189,-0.6143661737442017,-0.21970200538635254,-0.34418702125549316,-0.4643661677837372
17,-0.3862849473953247,-0.53794926404953,-0.7643661499023438,-0.2810073494911194,-0.4375914931297302,-0.6143661737442017,-0.1841375231742859,-0.3341558277606964,-0.4643661677837372
18,-0.35974517464637756,-0.5333632826805115,-0.7643661499023438,-0.24531063437461853,-0.4330514073371887,-0.6143661737442017,-0.14429119229316711,-0.32663244009017944,-0.4643661677837372
19,-0.3298403322696686,-0.5299237966537476,-0.7643661499023438,-0.20853810012340546,-0.4296463429927826,-0.6143661737442017,-0.1044064462184906,-0.3209898769855499,-0.4643661677837372
20,-0.29741171002388,-0.5273441672325134,-0.7643661499023438,-0.17095869779586792,-0.4270925521850586,-0.6143661737442017,-0.06449288874864578,-0.3167579770088196,-0.4643661677837372
21,-0.26309025287628174,-0.525409460067749,-0.7643661499023438,-0.13277414441108704,-0.4251771867275238,-0.6143661737442017,-0.024557720869779587,-0.31358402967453003,-0.4643661677837372
22,-0.2273491472005844,-0.5239584445953369,-0.7643661499023438,-0.09413573145866394,-0.4237406849861145,-0.6143661737442017,0.015393655747175217,-0.30120357871055603,-0.4643661677837372
23,-0.19054332375526428,-0.5228701829910278,-0.7643661499023438,-0.05515692010521889,-0.42266330122947693,-0.6143661737442017,0.0553571879863739,-0.2819182276725769,-0.4643661677837372
24,-0.15293896198272705,-0.5220539569854736,-0.7643661499023438,-0.01592281460762024,-0.42185527086257935,-0.6143661737442017,0.09532983601093292,-0.2574542164802551,-0.4643661677837372
25,-0.1147356852889061,-0.5214418172836304,-0.7643661499023438,0.023502763360738754,-0.42124924063682556,-0.6143661737442017,0.13530932366847992,-0.22910621762275696,-0.4643661677837372
26,-0.0760832279920578,-0.5209826827049255,-0.7643661499023438,0.06307195127010345,-0.4207947254180908,-0.6143661737442017,0.1752939373254776,-0.1978452205657959,-0.4643661677837372
27,-0.037093885242938995,-0.5206383466720581,-0.7643661499023438,0.10274884104728699,-0.42045384645462036,-0.6143661737442017,0.2152823954820633,-0.16439947485923767,-0.4643661677837372
28,0.0021481215953826904,-0.5203800797462463,-0.7643661499023438,0.14250651001930237,-0.4201981723308563,-0.6143661737442017,0.2552737295627594,-0.12931516766548157,-0.4643661677837372
29,0.04157962650060654,-0.5201863646507263,-0.7643661499023438,0.18232476711273193,-0.4200064241886139,-0.6143661737442017,0.2952672243118286,-0.09300193190574646,-0.4643661677837372
30,0.0811532586812973,-0.5200411081314087,-0.7643661499023438,0.2121884524822235,-0.4198625981807709,-0.6143661737442017,0.3252623677253723,-0.0557670071721077,-0.4643661677837372
31,0.12083348631858826,-0.5199321508407593,-0.7643661499023438,0.24458621442317963,-0.4197547435760498,-0.6143661737442017,0.35775870084762573,-0.017840813845396042,-0.4643661677837372
32,0.15059365332126617,-0.5198504328727722,-0.7643661499023438,0.268884539604187,-0.4196738600730896,-0.6143661737442017,0.392130970954895,0.020603828132152557,-0.4643661677837372
33,0.18291378021240234,-0.5197891592979431,-0.7643661499023438,0.2971082925796509,-0.41961318254470825,-0.6143661737442017,0.427910178899765,0.059437308460474014,-0.4643661677837372
34,0.2171538770198822,-0.5197432041168213,-0.7643661499023438,0.3282760977745056,-0.41956767439842224,-0.6143661737442017,0.4547445774078369,0.09856241941452026,-0.4643661677837372
35,0.2428339421749115,-0.5197087526321411,-0.7643661499023438,0.3616519570350647,-0.41953355073928833,-0.6143661737442017,0.47487038373947144,0.1379062533378601,-0.4643661677837372
36,0.2720940113067627,-0.5196828842163086,-0.7643661499023438,0.39668384194374084,-0.4195079505443573,-0.6143661737442017,0.49996474385261536,0.17741413414478302,-0.4643661677837372
37,0.2940390408039093,-0.5196635127067566,-0.7643661499023438,0.4329577684402466,-0.4194887578487396,-0.6143661737442017,0.5187854766845703,0.21704503893852234,-0.4643661677837372
38,0.3266856074333191,-0.5196489691734314,-0.7643661499023438,0.4701631963253021,-0.41947436332702637,-0.6143661737442017,0.5429010391235352,0.2405804544687271,-0.4643661677837372
39,0.3640115261077881,-0.5196380615234375,-0.7643661499023438,0.4980672597885132,-0.419463574886322,-0.6143661737442017,0.5609877109527588,0.25539103150367737,-0.4643661677837372
40,0.39200595021247864,-0.5196298956871033,-0.7643661499023438,0.5189953446388245,-0.41945546865463257,-0.6143661737442017,0.5745527148246765,0.276498943567276,-0.4643661677837372
41,0.41300177574157715,-0.5196237564086914,-0.7643661499023438,0.5346913933753967,-0.4194493889808655,-0.6143661737442017,0.5947264432907104,0.3023298978805542,-0.4643661677837372
42,0.42874863743782043,-0.5196191668510437,-0.7643661499023438,0.5564634203910828,-0.41944482922554016,-0.6143661737442017,0.6098567843437195,0.3317030966281891,-0.4643661677837372
43,0.4405587911605835,-0.5196157097816467,-0.7643661499023438,0.5727924704551697,-0.4194414019584656,-0.6143661737442017,0.6312045454978943,0.3637329936027527,-0.4643661677837372
44,0.4494163990020752,-0.5196131467819214,-0.7643661499023438,0.5850392580032349,-0.41943883895874023,-0.6143661737442017,0.6472153663635254,0.3977554142475128,-0.4643661677837372
45,0.45605960488319397,-0.5196111798286438,-0.7643661499023438,0.6042243242263794,-0.4094369113445282,-0.6143661737442017,0.6692234873771667,0.43327224254608154,-0.4643661677837372
46,0.46104201674461365,-0.5196097493171692,-0.7643661499023438,0.6186131238937378,-0.4019354581832886,-0.6143661737442017,0.6857295632362366,0.4699098467826843,-0.4643661677837372
47,0.4647788107395172,-0.5196086764335632,-0.7643661499023438,0.6294047236442566,-0.39630937576293945,-0.6143661737442017,0.6981091499328613,0.5073880553245544,-0.4643661677837372
48,0.4675814211368561,-0.5196078419685364,-0.7643661499023438,0.6374984383583069,-0.3920898139476776,-0.6143661737442017,0.7173938155174255,0.5454967021942139,-0.4643661677837372
49,0.46968337893486023,-0.5196072459220886,-0.7643661499023438,0.6435686945915222,-0.3883275091648102,-0.6143661737442017,0.7318572998046875,0.5840781927108765,-0.4649638235569
