Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8065922260284424,0.4965921938419342,0.6465921998023987,0.7965922355651855
1,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8240922093391418,0.4965921938419342,0.6465921998023987,0.7965922355651855
2,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8372172117233276,0.4965921938419342,0.6465921998023987,0.7965922355651855
3,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8470609784126282,0.4965921938419342,0.6465921998023987,0.7965922355651855
4,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8544437885284424,0.4965921938419342,0.6465921998023987,0.7965922355651855
5,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8599808812141418,0.4965921938419342,0.6465921998023987,0.7965922355651855
6,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8641337156295776,0.4965921938419342,0.6465921998023987,0.7965922355651855
7,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8672483563423157,0.4965921938419342,0.6465921998023987,0.7965922355651855
8,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.869584321975708,0.4965921938419342,0.6465921998023987,0.7965922355651855
9,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8713362812995911,0.4965921938419342,0.6465921998023987,0.7965922355651855
10,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8726502656936646,0.4965921938419342,0.6465921998023987,0.7965922355651855
11,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8736357688903809,0.4965921938419342,0.6465921998023987,0.7965922355651855
12,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8743748664855957,0.4965921938419342,0.6465921998023987,0.7965922355651855
13,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8749291896820068,0.4965921938419342,0.6465921998023987,0.7965922355651855
14,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8753449320793152,0.4965921938419342,0.6465921998023987,0.7965922355651855
15,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8756567239761353,0.4965921938419342,0.6465921998023987,0.7965922355651855
16,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8858906030654907,0.4965921938419342,0.6465921998023987,0.7965922355651855
17,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8935660123825073,0.4965921938419342,0.6465921998023987,0.7965922355651855
18,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.8993225693702698,0.4965921938419342,0.6465921998023987,0.7965922355651855
19,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.9036399722099304,0.4965921938419342,0.6465921998023987,0.7965922355651855
20,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.9068780541419983,0.4965921938419342,0.6465921998023987,0.7965922355651855
21,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.9093065857887268,0.4965921938419342,0.6465921998023987,0.7965922355651855
22,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.9111279845237732,0.4965921938419342,0.6465921998023987,0.7965922355651855
23,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.9124940633773804,0.4965921938419342,0.6465921998023987,0.7965922355651855
24,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.9135186076164246,0.4965921938419342,0.6465921998023987,0.7965922355651855
25,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.9142870306968689,0.4965921938419342,0.6465921998023987,0.7965922355651855
