Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.8067963123321533,-0.8067963123321533,-0.8167963027954102,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.516796350479126,-0.5267963409423828,-0.516796350479126
1,-0.7892963290214539,-0.7892963290214539,-0.8167963027954102,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.516796350479126,-0.5342963337898254,-0.516796350479126
2,-0.7661713361740112,-0.7661713361740112,-0.8167963027954102,-0.6567963361740112,-0.6667963266372681,-0.6667963266372681,-0.516796350479126,-0.5499213337898254,-0.516796350479126
3,-0.7388275861740112,-0.7398812770843506,-0.8167963027954102,-0.6492963433265686,-0.6657426357269287,-0.6667963266372681,-0.516796350479126,-0.5616400837898254,-0.516796350479126
4,-0.7187885642051697,-0.7360250949859619,-0.8167963027954102,-0.6332025527954102,-0.6390910148620605,-0.6667963266372681,-0.516796350479126,-0.5704291462898254,-0.516796350479126
5,-0.7081732749938965,-0.7262444496154785,-0.8167963027954102,-0.6067182421684265,-0.6473289728164673,-0.6667963266372681,-0.516796350479126,-0.5456827878952026,-0.516796350479126
6,-0.690211832523346,-0.729993462562561,-0.8167963027954102,-0.596933126449585,-0.632422924041748,-0.6667963266372681,-0.5067182183265686,-0.5271230340003967,-0.516796350479126
7,-0.6734632253646851,-0.7253191471099854,-0.8167963027954102,-0.5926569700241089,-0.6187294721603394,-0.6667963266372681,-0.48937445878982544,-0.5132032036781311,-0.516796350479126
8,-0.6700955033302307,-0.7118133902549744,-0.8167963027954102,-0.5702561140060425,-0.6084594130516052,-0.6667963266372681,-0.47636663913726807,-0.5027633309364319,-0.516796350479126
9,-0.65834641456604,-0.6916840672492981,-0.8167963027954102,-0.5487915277481079,-0.600756824016571,-0.6667963266372681,-0.46049803495407104,-0.49493342638015747,-0.516796350479126
10,-0.639534592628479,-0.6756599545478821,-0.8167963027954102,-0.5343996286392212,-0.5859070420265198,-0.6667963266372681,-0.4368900656700134,-0.48906099796295166,-0.516796350479126
11,-0.615425705909729,-0.6638889908790588,-0.8167963027954102,-0.5161757469177246,-0.5677183270454407,-0.6667963266372681,-0.41661402583122253,-0.48146092891693115,-0.516796350479126
12,-0.5884809494018555,-0.6489115953445435,-0.8167963027954102,-0.49230703711509705,-0.5639685392379761,-0.6667963266372681,-0.40047088265419006,-0.46201828122138977,-0.516796350479126
13,-0.5621200203895569,-0.642735481262207,-0.8167963027954102,-0.46872198581695557,-0.5460992455482483,-0.6667963266372681,-0.3801994025707245,-0.44743627309799194,-0.516796350479126
