Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.7160682678222656,-0.7160682678222656,-0.7160682678222656,-0.5760682225227356,-0.5760682225227356,-0.5760682225227356,-0.4260682165622711,-0.4260682165622711,-0.43606820702552795
1,-0.6985682845115662,-0.6985682845115662,-0.708568274974823,-0.5660682320594788,-0.5760682225227356,-0.5760682225227356,-0.4260682165622711,-0.43606820702552795,-0.4435681998729706
2,-0.6754432916641235,-0.6754432916641235,-0.7029432654380798,-0.5585682392120361,-0.5760682225227356,-0.5760682225227356,-0.4260682165622711,-0.4435681998729706,-0.44919320940971375
3,-0.6480995416641235,-0.6491531729698181,-0.6987245082855225,-0.552943229675293,-0.575014591217041,-0.5760682225227356,-0.4260682165622711,-0.44919320940971375,-0.4534119665622711
4,-0.6224432587623596,-0.6452970504760742,-0.6955604553222656,-0.5338729619979858,-0.5483629107475281,-0.5760682225227356,-0.4260682165622711,-0.4534119665622711,-0.45657601952552795
5,-0.6046307682991028,-0.635516345500946,-0.693187415599823,-0.5081405639648438,-0.5303182005882263,-0.5760682225227356,-0.4260682165622711,-0.45152056217193604,-0.4589490592479706
6,-0.5848106741905212,-0.6181808114051819,-0.6914076209068298,-0.49322962760925293,-0.5379870533943176,-0.5760682225227356,-0.4081405699253082,-0.4288996458053589,-0.46072885394096375
7,-0.5683647394180298,-0.6149854063987732,-0.690072774887085,-0.4785381853580475,-0.5239324569702148,-0.5760682225227356,-0.37978389859199524,-0.411933958530426,-0.4620636999607086
8,-0.5562037825584412,-0.6115360260009766,-0.6890716552734375,-0.4488447308540344,-0.5044443011283875,-0.5760682225227356,-0.3470177948474884,-0.3992097079753876,-0.4630648195743561
9,-0.537083089351654,-0.5989490151405334,-0.6883208155632019,-0.416574627161026,-0.4898281991481781,-0.5760682225227356,-0.31244319677352905,-0.38966649770736694,-0.4638156592845917
10,-0.5127425789833069,-0.5795087218284607,-0.687757670879364,-0.38237205147743225,-0.4788661003112793,-0.5760682225227356,-0.28651225566864014,-0.38250911235809326,-0.46437880396842957
11,-0.4844871759414673,-0.5549285411834717,-0.6873353123664856,-0.350876122713089,-0.4743133783340454,-0.5760682225227356,-0.26290804147720337,-0.3734722137451172,-0.464801162481308
