Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.8127166032791138,-0.8127166032791138,-0.8127166032791138,-0.6627165675163269,-0.6627165675163269,-0.6627165675163269,-0.51271653175354,-0.51271653175354,-0.51271653175354
1,-0.7952166199684143,-0.7952166199684143,-0.7952166199684143,-0.6452165842056274,-0.6452165842056274,-0.6452165842056274,-0.4952165186405182,-0.4952165186405182,-0.4952165186405182
2,-0.7720916271209717,-0.7720916271209717,-0.7720916271209717,-0.6220915913581848,-0.6220915913581848,-0.6220915913581848,-0.47209152579307556,-0.47209152579307556,-0.47209152579307556
3,-0.7447478771209717,-0.7447478771209717,-0.7447478771209717,-0.5947478413581848,-0.5947478413581848,-0.5947478413581848,-0.44474777579307556,-0.44474777579307556,-0.44474777579307556
4,-0.7142400741577148,-0.7142400741577148,-0.7142400741577148,-0.564240038394928,-0.564240038394928,-0.564240038394928,-0.4142399728298187,-0.4142399728298187,-0.4142399728298187
5,-0.6813592314720154,-0.6813592314720154,-0.6813592314720154,-0.5313591957092285,-0.5313591957092285,-0.5313591957092285,-0.3813591003417969,-0.3813591003417969,-0.3813591003417969
6,-0.6466985940933228,-0.6466985940933228,-0.6466985940933228,-0.4966985583305359,-0.4966985583305359,-0.4966985583305359,-0.34669846296310425,-0.34669846296310425,-0.34669846296310425
7,-0.6107031106948853,-0.6107031106948853,-0.6107031106948853,-0.4607030749320984,-0.4607030749320984,-0.4607030749320984,-0.31070297956466675,-0.31070297956466675,-0.31070297956466675
8,-0.5737065076828003,-0.5737065076828003,-0.5737065076828003,-0.4237064719200134,-0.4237064719200134,-0.4237064719200134,-0.2737063765525818,-0.2737063765525818,-0.2737063765525818
9,-0.5359590649604797,-0.5359590649604797,-0.5359590649604797,-0.38595902919769287,-0.38595902919769287,-0.38595902919769287,-0.23595891892910004,-0.23595891892910004,-0.23595891892910004
10,-0.4976484775543213,-0.4976484775543213,-0.4976484775543213,-0.3476484417915344,-0.3476484417915344,-0.3476484417915344,-0.1976483166217804,-0.1976483166217804,-0.1976483166217804
11,-0.4589155316352844,-0.4589155316352844,-0.4589155316352844,-0.30891549587249756,-0.30891549587249756,-0.30891549587249756,-0.15891537070274353,-0.15891537070274353,-0.15891537070274353
12,-0.41986581683158875,-0.41986581683158875,-0.41986581683158875,-0.2698657810688019,-0.2698657810688019,-0.2698657810688019,-0.11986566334962845,-0.11986566334962845,-0.11986566334962845
13,-0.38057854771614075,-0.38057854771614075,-0.38057854771614075,-0.2305784970521927,-0.2305784970521927,-0.2305784970521927,-0.08057838678359985,-0.08057838678359985,-0.08057838678359985
14,-0.3411130905151367,-0.3411130905151367,-0.3411130905151367,-0.19111303985118866,-0.19111303985118866,-0.19111303985118866,-0.041112929582595825,-0.041112929582595825,-0.041112929582595825
15,-0.30151399970054626,-0.30151399970054626,-0.30151399970054626,-0.1515139490365982,-0.1515139490365982,-0.1515139490365982,-0.0015138350427150726,-0.0015138350427150726,-0.0015138350427150726
16,-0.261814683675766,-0.261814683675766,-0.261814683675766,-0.11181463301181793,-0.11181463301181793,-0.1318146288394928,0.0381854847073555,0.0381854847073555,0.0381854847073555
17,-0.22204019129276276,-0.22204019129276276,-0.22204019129276276,-0.0720401406288147,-0.0720401406288147,-0.10704013705253601,0.07795996963977814,0.07795996963977814,0.07795996963977814
18,-0.1822093278169632,-0.1822093278169632,-0.1822093278169632,-0.03220927342772484,-0.03220927342772484,-0.07845927029848099,0.1177908331155777,0.1177908331155777,0.1177908331155777
19,-0.1423361748456955,-0.1423361748456955,-0.1423361748456955,0.0076638758182525635,0.0076638758182525635,-0.04702362045645714,0.1576639860868454,0.1576639860868454,0.1576639860868454
20,-0.10243131220340729,-0.10243131220340729,-0.10243131220340729,0.04756873846054077,0.04756873846054077,-0.013446882367134094,0.1975688487291336,0.1975688487291336,0.1975688487291336
21,-0.0625026673078537,-0.0625026673078537,-0.0625026673078537,0.08749738335609436,0.08749738335609436,0.021735668182373047,0.2374974936246872,0.2374974936246872,0.2374974936246872
22,-0.022556181997060776,-0.022556181997060776,-0.022556181997060776,0.12744386494159698,0.12744386494159698,0.058122582733631134,0.2774439752101898,0.2774439752101898,0.2774439752101898
23,0.017403680831193924,0.017403680831193924,0.017403680831193924,0.16740372776985168,0.16740372776985168,0.09541276097297668,0.3174038529396057,0.3174038529396057,0.3174038529396057
24,0.05737357959151268,0.05737357959151268,0.05737357959151268,0.20737361907958984,0.20737361907958984,0.13338039815425873,0.35737374424934387,0.35737374424934387,0.35737374424934387
25,0.09735099971294403,0.09735099971294403,0.09735099971294403,0.2473510503768921,0.2473510503768921,0.1718561351299286,0.3973511755466461,0.3973511755466461,0.3973511755466461
26,0.13733406364917755,0.13733406364917755,0.13733406364917755,0.2873341143131256,0.2873341143131256,0.21071293950080872,0.43733423948287964,0.43733423948287964,0.43733423948287964
27,0.17732135951519012,0.17732135951519012,0.17732135951519012,0.3273214101791382,0.3273214101791382,0.24985553324222565,0.4773215353488922,0.4773215353488922,0.4773215353488922
28,0.217311829328537,0.217311829328537,0.217311829328537,0.36731189489364624,0.36731189489364624,0.2892124652862549,0.5173119902610779,0.5173119902610779,0.5173119902610779
29,0.25730466842651367,0.25730466842651367,0.25730466842651367,0.4073047637939453,0.4073047637939453,0.32873016595840454,0.557304859161377,0.557304859161377,0.557304859161377
30,0.2972992956638336,0.2972992956638336,0.2972992956638336,0.44729939103126526,0.44729939103126526,0.3683684468269348,0.5972995162010193,0.5972995162010193,0.5972995162010193
31,0.337295264005661,0.337295264005661,0.337295264005661,0.48729535937309265,0.48729535937309265,0.40809714794158936,0.6372954845428467,0.6372954845428467,0.6372954845428467
32,0.3772922456264496,0.3772922456264496,0.3772922456264496,0.5272923707962036,0.5272923707962036,0.4478936791419983,0.6772924661636353,0.6772924661636353,0.6772924661636353
33,0.41728997230529785,0.41728997230529785,0.41728997230529785,0.5672901272773743,0.5672901272773743,0.487741082906723,0.7172902226448059,0.7172902226448059,0.7172902226448059
34,0.4572882652282715,0.4572882652282715,0.4572882652282715,0.6072884202003479,0.6072884202003479,0.527626633644104,0.7572885155677795,0.7572885155677795,0.7572885155677795
35,0.49728697538375854,0.49728697538375854,0.49728697538375854,0.647287130355835,0.647287130355835,0.5675407648086548,0.7972872257232666,0.7972872257232666,0.7972872257232666
36,0.5372860431671143,0.5372860431671143,0.5372860431671143,0.6872861981391907,0.6872861981391907,0.6074764132499695,0.8372862935066223,0.8372862935066223,0.8372862935066223
37,0.5772853493690491,0.5772853493690491,0.5772853493690491,0.7272855043411255,0.7272855043411255,0.6474281549453735,0.8772855997085571,0.8772855997085571,0.8772855997085571
38,0.6172848343849182,0.6172848343849182,0.6172848343849182,0.7672849893569946,0.7672849893569946,0.6873919367790222,0.9172850847244263,0.9172850847244263,0.9172850847244263
39,0.6572844386100769,0.6572844386100769,0.6572844386100769,0.8072845935821533,0.8072845935821533,0.7273647785186768,0.957284688949585,0.957284688949585,0.957284688949585
40,0.6972841620445251,0.6972841620445251,0.6972841620445251,0.8472843170166016,0.8472843170166016,0.7673444151878357,0.9972844123840332,0.9972844123840332,0.9972844123840332
41,0.7372839450836182,0.7372839450836182,0.7372839450836182,0.8872841000556946,0.8872841000556946,0.8073291182518005,1.0372841358184814,1.0372841358184814,1.0372841358184814
42,0.7672837972640991,0.777283787727356,0.777283787727356,0.9272839426994324,0.9272839426994324,0.847317636013031,1.0772839784622192,1.0772839784622192,1.0772839784622192
43,0.7997836470603943,0.8172836303710938,0.8172836303710938,0.9672837853431702,0.9672837853431702,0.8873090147972107,1.117283821105957,1.117283821105957,1.117283821105957
44,0.8241585493087769,0.8572835326194763,0.8572835326194763,1.0072836875915527,1.0072836875915527,0.9273025393486023,1.1572837829589844,1.1572837829589844,1.1572837829589844
45,0.8424397110939026,0.8972834348678589,0.8972834348678589,1.04728364944458,1.04728364944458,0.9672976732254028,1.1972837448120117,1.1972837448120117,1.1972837448120117
46,0.8561505675315857,0.9372833967208862,0.9372833967208862,1.0872836112976074,1.0872836112976074,1.0072940587997437,1.237283706665039,1.237283706665039,1.237283706665039
47,0.8664337396621704,0.9772833585739136,0.9772833585739136,1.1272835731506348,1.1272835731506348,1.0472912788391113,1.2772836685180664,1.2772836685180664,1.2772836685180664
48,0.8741461038589478,1.017283320426941,1.017283320426941,1.167283535003662,1.167283535003662,1.0872892141342163,1.3172836303710938,1.3172836303710938,1.3172836303710938
49,0.8799303770065308,1.0572832822799683,1.0572832822799683,1.2072834968566895,1.2072834968566895,1.1272876262664795,1.357283592224121,1.357283592224121,1.357283592224121
50,0.884268581867218,1.0972832441329956,1.0972832441329956,1.2472834587097168,1.2472834587097168,1.1672865152359009,1.3972835540771484,1.3972835540771484,1.3972835540771484
51,0.8875222206115723,1.137283205986023,1.137283205986023,1.2872834205627441,1.2872834205627441,1.2072856426239014,1.4372835159301758,1.4372835159301758,1.4372835159301758
52,0.8899624347686768,1.1772831678390503,1.1772831678390503,1.3272833824157715,1.3272833824157715,1.247285008430481,1.4772834777832031,1.4772834777832031,1.4772834777832031
53,0.8917925953865051,1.2172831296920776,1.2172831296920776,1.3672833442687988,1.3672833442687988,1.28728449344635,1.5172834396362305,1.5172834396362305,1.5172834396362305
54,0.8931652307510376,1.257283091545105,1.257283091545105,1.4072833061218262,1.4072833061218262,1.3272840976715088,1.5572834014892578,1.5572834014892578,1.5572834014892578
55,0.8941947221755981,1.2972830533981323,1.2972830533981323,1.4472832679748535,1.4472832679748535,1.367283821105957,1.5972833633422852,1.5972833633422852,1.5972833633422852
56,0.8949668407440186,1.3372830152511597,1.3372830152511597,1.4872832298278809,1.4872832298278809,1.4072836637496948,1.6372833251953125,1.6372833251953125,1.6372833251953125
57,0.8955458998680115,1.377282977104187,1.377282977104187,1.5272831916809082,1.5272831916809082,1.4472835063934326,1.6772832870483398,1.6772832870483398,1.6772832870483398
58,0.8959802389144897,1.4172829389572144,1.4172829389572144,1.5672831535339355,1.5672831535339355,1.4872833490371704,1.7172832489013672,1.7172832489013672,1.7172832489013672
59,0.8963059782981873,1.4572829008102417,1.4572829008102417,1.607283115386963,1.607283115386963,1.5272833108901978,1.7572832107543945,1.7572832107543945,1.7572832107543945
60,0.8965502977371216,1.497282862663269,1.497282862663269,1.6472830772399902,1.6472830772399902,1.567283272743225,1.7972831726074219,1.7972831726074219,1.7972831726074219
61,0.8967335224151611,1.5372828245162964,1.5372828245162964,1.6872830390930176,1.6872830390930176,1.6072832345962524,1.8372831344604492,1.8372831344604492,1.8372831344604492
62,0.8968709707260132,1.5772827863693237,1.5772827863693237,1.727283000946045,1.727283000946045,1.6472831964492798,1.8772830963134766,1.8772830963134766,1.8772830963134766
63,0.8969740271568298,1.617282748222351,1.617282748222351,1.7672829627990723,1.7672829627990723,1.6872831583023071,1.917283058166504,1.917283058166504,1.917283058166504
64,0.8970513343811035,1.6572827100753784,1.6572827100753784,1.8072829246520996,1.8072829246520996,1.7272831201553345,1.9572830200195312,1.9572830200195312,1.9572830200195312
65,0.89710932970047,1.687282681465149,1.6972826719284058,1.847282886505127,1.847282886505127,1.7672830820083618,1.9972829818725586,1.9972829818725586,1.9972829818725586
66,0.8971527814865112,1.7097827196121216,1.737282633781433,1.8872828483581543,1.8872828483581543,1.8072830438613892,2.037282943725586,2.037282943725586,2.037282943725586
67,0.8971853852272034,1.726657748222351,1.7772825956344604,1.9272828102111816,1.9272828102111816,1.8472830057144165,2.0772829055786133,2.0772829055786133,2.0772829055786133
68,0.8972098231315613,1.7393139600753784,1.8172825574874878,1.967282772064209,1.967282772064209,1.8872829675674438,2.1172828674316406,2.1172828674316406,2.1172828674316406
69,0.8972281813621521,1.748806118965149,1.8572825193405151,2.0072827339172363,2.0072827339172363,1.9272829294204712,2.157282829284668,2.157282829284668,2.157282829284668
70,0.8972419500350952,1.7659252882003784,1.8972824811935425,2.0472826957702637,2.0472826957702637,1.9672828912734985,2.1972827911376953,2.1972827911376953,2.1972827911376953
71,0.8972522616386414,1.7887645959854126,1.9372824430465698,2.087282657623291,2.087282657623291,2.0072829723358154,2.2372827529907227,2.2372827529907227,2.2372827529907227
72,0.8972600102424622,1.805894136428833,1.9772824048995972,2.1272826194763184,2.1272826194763184,2.0472829341888428,2.27728271484375,2.27728271484375,2.27728271484375
73,0.8972657918930054,1.8287413120269775,2.017282485961914,2.1672825813293457,2.1672825813293457,2.08728289604187,2.3172826766967773,2.3172826766967773,2.3172826766967773
74,0.897270143032074,1.8558766841888428,2.0572824478149414,2.207282543182373,2.207282543182373,2.1272828578948975,2.3572826385498047,2.3572826385498047,2.3572826385498047
