Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.48780617117881775,0.6378061771392822,0.7878061532974243,0.48780617117881775,0.6378061771392822,0.7878061532974243,0.48780617117881775,0.6378061771392822,0.7878061532974243
1,0.4703061580657959,0.6203061938285828,0.7703061699867249,0.4703061580657959,0.6203061938285828,0.7703061699867249,0.4703061580657959,0.6203061938285828,0.7703061699867249
2,0.44718116521835327,0.5971812009811401,0.7471811771392822,0.44718116521835327,0.5971812009811401,0.7471811771392822,0.44718116521835327,0.5971812009811401,0.7471811771392822
3,0.41983741521835327,0.5698374509811401,0.7198374271392822,0.41983741521835327,0.5698374509811401,0.7198374271392822,0.41983741521835327,0.5698374509811401,0.7198374271392822
4,0.38932961225509644,0.5393296480178833,0.6893296241760254,0.38932961225509644,0.5393296480178833,0.6893296241760254,0.38932961225509644,0.5393296480178833,0.6893296241760254
5,0.356448769569397,0.5064488053321838,0.6564487814903259,0.356448769569397,0.5064488053321838,0.6564487814903259,0.356448769569397,0.5064488053321838,0.6564487814903259
6,0.32178813219070435,0.4717881679534912,0.6217881441116333,0.32178813219070435,0.4717881679534912,0.6217881441116333,0.32178813219070435,0.4717881679534912,0.6217881441116333
7,0.28579264879226685,0.4357926845550537,0.5857926607131958,0.28579264879226685,0.4357926845550537,0.5857926607131958,0.28579264879226685,0.4357926845550537,0.5857926607131958
8,0.24879604578018188,0.39879608154296875,0.5487960577011108,0.24879604578018188,0.39879608154296875,0.5487960577011108,0.24879604578018188,0.39879608154296875,0.5487960577011108
9,0.21104858815670013,0.3610486388206482,0.5110486149787903,0.21104858815670013,0.3610486388206482,0.5110486149787903,0.21104858815670013,0.3610486388206482,0.5110486149787903
10,0.1727379858493805,0.32273805141448975,0.47273802757263184,0.1727379858493805,0.32273805141448975,0.47273802757263184,0.1727379858493805,0.32273805141448975,0.47273802757263184
11,0.13400503993034363,0.2840051054954529,0.43400508165359497,0.13400503993034363,0.2840051054954529,0.43400508165359497,0.13400503993034363,0.2840051054954529,0.43400508165359497
12,0.09495533257722855,0.2449553906917572,0.3949553668498993,0.09495533257722855,0.2449553906917572,0.3949553668498993,0.09495533257722855,0.2449553906917572,0.3949553668498993
13,0.05566805228590965,0.205668106675148,0.3556680977344513,0.05566805228590965,0.205668106675148,0.3556680977344513,0.05566805228590965,0.205668106675148,0.3556680977344513
14,0.016202595084905624,0.16620264947414398,0.31620264053344727,0.016202595084905624,0.16620264947414398,0.31620264053344727,0.016202595084905624,0.16620264947414398,0.31620264053344727
15,-0.023396499454975128,0.12660355865955353,0.2766035497188568,-0.023396499454975128,0.12660355865955353,0.2766035497188568,-0.023396499454975128,0.12660355865955353,0.2766035497188568
16,-0.063095822930336,0.08690424263477325,0.23690423369407654,-0.063095822930336,0.08690424263477325,0.23690423369407654,-0.063095822930336,0.08690424263477325,0.23690423369407654
17,-0.10287031531333923,0.04712975397706032,0.1971297413110733,-0.10287031531333923,0.04712975397706032,0.1971297413110733,-0.10287031531333923,0.04712975397706032,0.1971297413110733
18,-0.1427011787891388,0.007298886775970459,0.15729887783527374,-0.1427011787891388,0.007298886775970459,0.15729887783527374,-0.1427011787891388,0.007298886775970459,0.15729887783527374
19,-0.1825743317604065,-0.03257426247000694,0.11742572486400604,-0.1825743317604065,-0.03257426247000694,0.11742572486400604,-0.1825743317604065,-0.03257426247000694,0.11742572486400604
20,-0.2224791944026947,-0.07247912883758545,0.07752086222171783,-0.2224791944026947,-0.07247912883758545,0.07752086222171783,-0.2224791944026947,-0.07247912883758545,0.07752086222171783
21,-0.2624078392982483,-0.11240777373313904,0.03759221360087395,-0.2624078392982483,-0.11240777373313904,0.03759221360087395,-0.2624078392982483,-0.11240777373313904,0.03759221360087395
22,-0.3023543357849121,-0.15235425531864166,-0.002354271709918976,-0.3023543357849121,-0.15235425531864166,-0.002354271709918976,-0.3023543357849121,-0.15235425531864166,-0.002354271709918976
23,-0.3423141837120056,-0.19231411814689636,-0.042314134538173676,-0.3423141837120056,-0.19231411814689636,-0.042314134538173676,-0.3423141837120056,-0.19231411814689636,-0.042314134538173676
24,-0.3822840750217438,-0.23228400945663452,-0.08228403329849243,-0.3822840750217438,-0.23228400945663452,-0.08228403329849243,-0.3822840750217438,-0.23228400945663452,-0.08228403329849243
25,-0.422261506319046,-0.27226144075393677,-0.12226145714521408,-0.422261506319046,-0.27226144075393677,-0.12226145714521408,-0.422261506319046,-0.27226144075393677,-0.12226145714521408
26,-0.46224457025527954,-0.3122445046901703,-0.1622445285320282,-0.46224457025527954,-0.3122445046901703,-0.1622445285320282,-0.46224457025527954,-0.3122445046901703,-0.1622445285320282
27,-0.5022318959236145,-0.35223180055618286,-0.20223182439804077,-0.4922318756580353,-0.35223180055618286,-0.20223182439804077,-0.5022318959236145,-0.35223180055618286,-0.20223182439804077
28,-0.5422223806381226,-0.3922222852706909,-0.24222229421138763,-0.5147223472595215,-0.3922222852706909,-0.24222229421138763,-0.5422223806381226,-0.3922222852706909,-0.24222229421138763
29,-0.5822152495384216,-0.43221515417099,-0.2822151482105255,-0.5415902137756348,-0.43221515417099,-0.2822151482105255,-0.5822152495384216,-0.43221515417099,-0.2822151482105255
30,-0.622209906578064,-0.47220978140830994,-0.32220977544784546,-0.5617411136627197,-0.47220978140830994,-0.32220977544784546,-0.622209906578064,-0.47220978140830994,-0.32220977544784546
31,-0.6522058844566345,-0.5122057795524597,-0.3422057628631592,-0.5768542885780334,-0.5122057795524597,-0.36220574378967285,-0.6522058844566345,-0.5122057795524597,-0.36220574378967285
32,-0.6847028732299805,-0.5522027611732483,-0.3672027587890625,-0.5881891846656799,-0.5522027611732483,-0.4022027254104614,-0.6747028827667236,-0.5522027611732483,-0.4022027254104614
33,-0.7090756297111511,-0.592200517654419,-0.3959504961967468,-0.6066903471946716,-0.592200517654419,-0.4422004520893097,-0.7015756368637085,-0.592200517654419,-0.4422004520893097
34,-0.7373551726341248,-0.6321988105773926,-0.40751129388809204,-0.620566189289093,-0.6321988105773926,-0.4821987450122833,-0.7317301630973816,-0.6321988105773926,-0.4821987450122833
35,-0.758564829826355,-0.6721975207328796,-0.4261818826198578,-0.6309731006622314,-0.6721975207328796,-0.5221974849700928,-0.7543460726737976,-0.6721975207328796,-0.5221974849700928
36,-0.7744720578193665,-0.7121965885162354,-0.45018482208251953,-0.6387782692909241,-0.7121965885162354,-0.5621965527534485,-0.7713080048561096,-0.7121965885162354,-0.5621965527534485
37,-0.7964025139808655,-0.7521958947181702,-0.47818702459335327,-0.6446321606636047,-0.7521958947181702,-0.6021958589553833,-0.784029483795166,-0.7521958947181702,-0.6021958589553833
38,-0.8128503561019897,-0.7921953797340393,-0.509188711643219,-0.6490225791931152,-0.7921953797340393,-0.6421953439712524,-0.7935705780982971,-0.7921953797340393,-0.6421953439712524
39,-0.8251862525939941,-0.832194983959198,-0.5424399375915527,-0.6523153781890869,-0.832194983959198,-0.6821949481964111,-0.8007264137268066,-0.832194983959198,-0.6821949481964111
40,-0.834438145160675,-0.8721947073936462,-0.5773783922195435,-0.6547849774360657,-0.8721947073936462,-0.7221946716308594,-0.8060932755470276,-0.8721947073936462,-0.7221946716308594
41,-0.8413770794868469,-0.9121944904327393,-0.613582193851471,-0.6566371917724609,-0.9121944904327393,-0.7621944546699524,-0.8101184368133545,-0.9121944904327393,-0.7621944546699524
42,-0.8465812802314758,-0.952194333076477,-0.650735080242157,-0.6580263376235962,-0.952194333076477,-0.8021942973136902,-0.8131372928619385,-0.952194333076477,-0.8021942973136902
43,-0.8504844307899475,-0.9921941757202148,-0.688599705696106,-0.65906822681427,-0.9921941757202148,-0.842194139957428,-0.8154014348983765,-0.982194185256958,-0.842194139957428
44,-0.8534117937088013,-1.0321941375732422,-0.7269982099533081,-0.6598496437072754,-1.0321941375732422,-0.8821940422058105,-0.8170995712280273,-1.0046941041946411,-0.8821940422058105
45,-0.8556073307991028,-1.0721940994262695,-0.7657970786094666,-0.660435676574707,-1.0521941184997559,-0.9221939444541931,-0.8183731436729431,-1.021569013595581,-0.9221939444541931
46,-0.8572539687156677,-1.1121940612792969,-0.8048962354660034,-0.6608752012252808,-1.077194094657898,-0.9621939063072205,-0.8193283081054688,-1.0342252254486084,-0.9621939063072205
47,-0.8584889769554138,-1.1521940231323242,-0.8442205786705017,-0.6612048745155334,-1.0859440565109253,-1.002193808555603,-0.8200446963310242,-1.043717384338379,-1.002193808555603
48,-0.8594152331352234,-1.1921939849853516,-0.8837138414382935,-0.6614521145820618,-1.1025065183639526,-1.0421937704086304,-0.8205819725990295,-1.050836443901062,-1.0421937704086304
49,-0.8601099252700806,-1.232193946838379,-0.9233337640762329,-0.661637544631958,-1.1140680313110352,-1.0821937322616577,-0.820984959602356,-1.0561758279800415,-1.0730540752410889
