Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.5076116323471069,0.657611608505249,0.817611575126648,0.5076116323471069,0.657611608505249,0.817611575126648,0.5076116323471069,0.657611608505249,0.817611575126648
1,0.5076116323471069,0.657611608505249,0.8351115584373474,0.5076116323471069,0.657611608505249,0.8351115584373474,0.5076116323471069,0.657611608505249,0.8351115584373474
2,0.5076116323471069,0.657611608505249,0.85823655128479,0.5076116323471069,0.657611608505249,0.85823655128479,0.5076116323471069,0.657611608505249,0.85823655128479
3,0.5076116323471069,0.657611608505249,0.88558030128479,0.5076116323471069,0.6676115989685059,0.88558030128479,0.5076116323471069,0.6676115989685059,0.88558030128479
4,0.5076116323471069,0.657611608505249,0.9160881042480469,0.5076116323471069,0.6851115822792053,0.9160881042480469,0.5076116323471069,0.6851115822792053,0.9160881042480469
5,0.5076116323471069,0.657611608505249,0.9489689469337463,0.5076116323471069,0.6982365846633911,0.9489689469337463,0.5076116323471069,0.708236575126648,0.9489689469337463
6,0.5076116323471069,0.657611608505249,0.983629584312439,0.5076116323471069,0.7080803513526917,0.983629584312439,0.5076116323471069,0.735580325126648,0.983629584312439
7,0.5076116323471069,0.657611608505249,1.0196250677108765,0.5076116323471069,0.7254631519317627,1.0196250677108765,0.5076116323471069,0.756088137626648,1.0196250677108765
8,0.5076116323471069,0.657611608505249,1.0566216707229614,0.5076116323471069,0.7385002374649048,1.0566216707229614,0.5076116323471069,0.7814689874649048,1.0566216707229614
9,0.5076116323471069,0.657611608505249,1.0943691730499268,0.5076116323471069,0.7482780814170837,1.0943691730499268,0.5076116323471069,0.8005046248435974,1.0943691730499268
10,0.5076116323471069,0.657611608505249,1.13267982006073,0.5076116323471069,0.7556114792823792,1.13267982006073,0.5076116323471069,0.8247813582420349,1.13267982006073
11,0.5076116323471069,0.657611608505249,1.171412706375122,0.5076116323471069,0.7611114978790283,1.171412706375122,0.5076116323471069,0.8529888987541199,1.171412706375122
12,0.5076116323471069,0.657611608505249,1.2104624509811401,0.5076116323471069,0.7752365469932556,1.2104624509811401,0.5076116323471069,0.8741445541381836,1.2104624509811401
13,0.5076116323471069,0.657611608505249,1.249749779701233,0.5076116323471069,0.7858303189277649,1.249749779701233,0.5076116323471069,0.9000113010406494,1.249749779701233
14,0.5076116323471069,0.657611608505249,1.2792152166366577,0.5076116323471069,0.7937756180763245,1.2792152166366577,0.5076116323471069,0.9194113612174988,1.2792152166366577
15,0.5076116323471069,0.657611608505249,1.301314353942871,0.5076116323471069,0.7997345924377441,1.301314353942871,0.5076116323471069,0.9339613914489746,1.301314353942871
16,0.5076116323471069,0.657611608505249,1.317888617515564,0.5076116323471069,0.8142038583755493,1.317888617515564,0.5076116323471069,0.9548739194869995,1.317888617515564
17,0.5076116323471069,0.657611608505249,1.3303194046020508,0.5076116323471069,0.8250557780265808,1.3303194046020508,0.5076116323471069,0.9705583453178406,1.3303194046020508
18,0.5076116323471069,0.657611608505249,1.3396424055099487,0.5076116323471069,0.8331947326660156,1.3396424055099487,0.5076116323471069,0.9823216199874878,1.3396424055099487
19,0.5076116323471069,0.657611608505249,1.3466347455978394,0.5076116323471069,0.8392989635467529,1.3566347360610962,0.5076116323471069,0.9911441206932068,1.3566347360610962
20,0.5076116323471069,0.657611608505249,1.3518790006637573,0.5076116323471069,0.8538771271705627,1.369378924369812,0.5076116323471069,1.007761001586914,1.369378924369812
21,0.5076116323471069,0.657611608505249,1.3558121919631958,0.5076116323471069,0.8648107647895813,1.3789371252059937,0.5076116323471069,1.020223617553711,1.3789371252059937
