Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.6543210744857788,-0.6543210744857788,-0.6543210744857788,-0.5043210387229919,-0.5143210291862488,-0.5143210291862488,-0.3643210232257843,-0.3643210232257843,-0.3643210232257843
1,-0.6368210911750793,-0.6368210911750793,-0.6468210816383362,-0.4868210256099701,-0.5143210291862488,-0.5143210291862488,-0.3643210232257843,-0.3643210232257843,-0.3643210232257843
2,-0.6136960983276367,-0.6136960983276367,-0.641196072101593,-0.46369603276252747,-0.5143210291862488,-0.5143210291862488,-0.3643210232257843,-0.3643210232257843,-0.3643210232257843
3,-0.5863523483276367,-0.5874059796333313,-0.6369773149490356,-0.4374059736728668,-0.5132673978805542,-0.5143210291862488,-0.36326733231544495,-0.3643210232257843,-0.3643210232257843
4,-0.5558445453643799,-0.5835498571395874,-0.6338132619857788,-0.43354979157447815,-0.48661574721336365,-0.5143210291862488,-0.3366157114505768,-0.3643210232257843,-0.3643210232257843
5,-0.5229637026786804,-0.573769211769104,-0.6314402222633362,-0.42376914620399475,-0.4635155498981476,-0.5143210291862488,-0.3035154938697815,-0.3643210232257843,-0.3643210232257843
6,-0.4894779324531555,-0.5564337372779846,-0.629660427570343,-0.40525880455970764,-0.44736528396606445,-0.5143210291862488,-0.2786903381347656,-0.3631461560726166,-0.3643210232257843
7,-0.47014448046684265,-0.533432126045227,-0.6283255815505981,-0.36559516191482544,-0.4410334527492523,-0.5143210291862488,-0.2600714862346649,-0.34648412466049194,-0.3643210232257843
8,-0.4456443786621094,-0.5137827396392822,-0.6273244619369507,-0.32584744691848755,-0.4341377019882202,-0.5143210291862488,-0.2461073398590088,-0.3285326361656189,-0.3643210232257843
9,-0.4172693192958832,-0.5094006657600403,-0.6265736222267151,-0.30629655718803406,-0.4086109399795532,-0.5143210291862488,-0.21537433564662933,-0.3150690197944641,-0.3643210232257843
10,-0.3859880268573761,-0.4961141049861908,-0.6260104775428772,-0.29071128368377686,-0.3859255015850067,-0.5143210291862488,-0.1832466870546341,-0.29851165413856506,-0.3643210232257843
11,-0.3572591543197632,-0.47614920139312744,-0.6255881190299988,-0.2642902135848999,-0.37149760127067566,-0.5143210291862488,-0.14915095269680023,-0.2735074758529663,-0.3643210232257843
12,-0.33274444937705994,-0.4511755108833313,-0.6252713799476624,-0.22744247317314148,-0.3528122901916504,-0.5143210291862488,-0.1135791540145874,-0.2526187002658844,-0.3643210232257843
13,-0.30435842275619507,-0.42425984144210815,-0.6250337958335876,-0.18980666995048523,-0.3269837200641632,-0.5143210291862488,-0.07690030336380005,-0.23695212602615356,-0.3643210232257843
14,-0.273068904876709,-0.3968605399131775,-0.624855637550354,-0.151579812169075,-0.3047932982444763,-0.5143210291862488,-0.0393911637365818,-0.20523373782634735,-0.3643210232257843
15,-0.2396017611026764,-0.37424418330192566,-0.6247220039367676,-0.11290967464447021,-0.2711547911167145,-0.5143210291862488,-0.0012593083083629608,-0.1705075204372406,-0.3643210232257843
16,-0.20450140535831451,-0.34728190302848816,-0.6246217489242554,-0.07390706241130829,-0.23592591285705566,-0.5143210291862488,0.03733958303928375,-0.1344628632068634,-0.3643210232257843
17,-0.16817614436149597,-0.3170602023601532,-0.6245465874671936,-0.03465510904788971,-0.19950425624847412,-0.5143210291862488,0.07628874480724335,-0.09742936491966248,-0.3643210232257843
18,-0.13093219697475433,-0.28439390659332275,-0.6244902014732361,0.004783857613801956,-0.16218800842761993,-0.5143210291862488,0.11550061404705048,-0.05965424329042435,-0.3643210232257843
19,-0.09299923479557037,-0.24989420175552368,-0.6244479417800903,0.04436308145523071,-0.12420082092285156,-0.5143210291862488,0.15490952134132385,-0.02132290229201317,-0.3643210232257843
20,-0.05454951524734497,-0.21401941776275635,-0.6244162321090698,0.08404749631881714,-0.08571043610572815,-0.5143210291862488,0.19446620345115662,0.017425600439310074,-0.3643210232257843
21,-0.015712223947048187,-0.17711332440376282,-0.6243924498558044,0.11381080746650696,-0.04684264957904816,-0.5143210291862488,0.23413372039794922,0.05648697912693024,-0.3643210232257843
22,0.023415744304656982,-0.13943375647068024,-0.6243746280670166,0.13613329827785492,-0.007691808044910431,-0.5143210291862488,0.2738843560218811,0.09578301012516022,-0.3643210232257843
23,0.06276172399520874,-0.10117408633232117,-0.6243612766265869,0.16287516057491302,0.031671322882175446,-0.5143210291862488,0.31369733810424805,0.13525503873825073,-0.3643210232257843
24,0.1022711992263794,-0.06247933581471443,-0.6243512630462646,0.19293156266212463,0.07119366526603699,-0.5143210291862488,0.3535570800304413,0.17485906183719635,-0.3643210232257843
25,0.13256357610225677,-0.023458272218704224,-0.624343752861023,0.2248135805130005,0.11083542555570602,-0.5143210291862488,0.39345186948776245,0.2145620733499527,-0.3643210232257843
26,0.15811453759670258,0.01580752432346344,-0.6243380904197693,0.26589342951774597,0.15056674182415009,-0.5143210291862488,0.43337297439575195,0.254339337348938,-0.3643210232257843
27,0.18727776408195496,0.05525686964392662,-0.6243338584899902,0.3067032992839813,0.19036522507667542,-0.5143210291862488,0.4733138084411621,0.2941722869873047,-0.3643210232257843
28,0.20908497273921967,0.09484387934207916,-0.6243306994438171,0.34731072187423706,0.23027929663658142,-0.5143210291862488,0.5132694244384766,0.33404698967933655,-0.3643210232257843
29,0.23227214813232422,0.13453413546085358,-0.6243283152580261,0.3877662718296051,0.26338309049606323,-0.5143210291862488,0.5532361268997192,0.3739530146121979,-0.3643210232257843
30,0.257895290851593,0.17430183291435242,-0.6243265271186829,0.4326069951057434,0.28997817635536194,-0.5143210291862488,0.5932111740112305,0.40938347578048706,-0.3643210232257843
31,0.28659385442733765,0.21412760019302368,-0.6243252158164978,0.46744105219841003,0.31044328212738037,-0.5143210291862488,0.6331924200057983,0.4447528123855591,-0.3643210232257843
32,0.31613975763320923,0.25399690866470337,-0.6143242120742798,0.4935666024684906,0.3277701437473297,-0.5043210387229919,0.6731783747673035,0.48127982020378113,-0.35432103276252747
33,0.3372468054294586,0.28389889001846313,-0.6068234443664551,0.513160765171051,0.35181766748428345,-0.4968210458755493,0.7031678557395935,0.5186750888824463,-0.34682103991508484
34,0.36296117305755615,0.3163253962993622,-0.5911978483200073,0.5275735855102539,0.37996920943260193,-0.4811960458755493,0.7356599569320679,0.5470043420791626,-0.3411960303783417
35,0.3818191885948181,0.3506452739238739,-0.5694786906242371,0.5360422730445862,0.401510626077652,-0.4594773054122925,0.7600290179252625,0.5705922245979309,-0.32697728276252747
36,0.3940581977367401,0.3863851726055145,-0.543189287185669,0.5417851805686951,0.4295712113380432,-0.433188259601593,0.7883058190345764,0.5988917350769043,-0.3063132166862488
37,0.4032374620437622,0.42319008708000183,-0.5134722590446472,0.5460923314094543,0.4606166481971741,-0.4034714698791504,0.8195134401321411,0.6201163530349731,-0.2808151841163635
38,0.4101219177246094,0.46079379320144653,-0.4811844825744629,0.5493227243423462,0.49390071630477905,-0.3711838722229004,0.8529191613197327,0.646034836769104,-0.25169163942337036
39,0.41528525948524475,0.4989965558052063,-0.4469686448574066,0.5517455339431763,0.5188637971878052,-0.33696818351745605,0.8779734373092651,0.675473690032959,-0.21984899044036865
40,0.4191577732563019,0.5276486277580261,-0.411306768655777,0.5535626411437988,0.5475860834121704,-0.30130642652511597,0.9067641496658325,0.6975528597831726,-0.18596699833869934
41,0.4220621585845947,0.5491377115249634,-0.3745603561401367,0.5649254322052002,0.5691277980804443,-0.26456010341644287,0.9383571743965149,0.7241122126579285,-0.15055550634860992
42,0.42424044013023376,0.5652545094490051,-0.3370005488395691,0.5834475755691528,0.5852841138839722,-0.22700035572052002,0.9720519781112671,0.7540317177772522,-0.11399688571691513
43,0.42587414383888245,0.5773420929908752,-0.29883068799972534,0.6073391437530518,0.5974013209342957,-0.18883055448532104,1.0073230266571045,0.7764713764190674,-0.07657791674137115
44,0.42709943652153015,0.5864077806472778,-0.2602033019065857,0.6252578496932983,0.6064892411231995,-0.15020319819450378,1.0437763929367065,0.8033010959625244,-0.03851369395852089
45,0.42801839113235474,0.593207061290741,-0.22123275697231293,0.6386968493461609,0.6133051514625549,-0.1112326830625534,1.0811163187026978,0.833423376083374,3.447383642196655e-05
46,0.4287075996398926,0.5983065366744995,-0.18200485408306122,0.6489585638046265,0.6182346940040588,-0.07200479507446289,1.1191213130950928,0.8660150766372681,0.038945600390434265
47,0.42922452092170715,0.6021311283111572,-0.1425839215517044,0.6566548347473145,0.6219318509101868,-0.03258388116955757,1.1576250791549683,0.9004588723182678,0.07812894880771637
48,0.4296122193336487,0.6049995422363281,-0.10301822423934937,0.6624270081520081,0.6247047185897827,0.006981801241636276,1.196502923965454,0.9362916946411133,0.11751645803451538
49,0.42990297079086304,0.6071508526802063,-0.06334394961595535,0.6667561531066895,0.6267843842506409,0.04665606468915939,1.235661268234253,0.9731663465499878,0.15705709159374237
