Tick,Distance,Hits
0,2.0475454330444336,0
1,2.0331168174743652,0
2,2.015497922897339,0
3,1.9956624507904053,0
4,1.9743598699569702,0
5,1.9521598815917969,0
6,1.9294885396957397,0
7,1.9066623449325562,0
8,1.883912444114685,0
9,1.861406683921814,0
10,1.8392655849456787,0
11,1.8175737857818604,1
12,1.7963893413543701,1
13,1.7757508754730225,3
14,1.7468898296356201,3
15,1.7117643356323242,4
16,1.6758835315704346,4
17,1.6410484313964844,5
18,1.6040226221084595,5
19,1.5633472204208374,5
20,1.5235122442245483,5
21,1.4805761575698853,5
22,1.4352242946624756,5
23,1.3885729312896729,3
24,1.342283010482788,3
25,1.2981197834014893,3
26,1.2553430795669556,3
27,1.2139155864715576,1
28,1.1736286878585815,1
29,1.134467363357544,1
30,1.096474528312683,1
31,1.0597347021102905,1
32,1.0243613719940186,1
33,0.9904929995536804,1
34,0.9582914113998413,0
35,0.9279428720474243,0
36,0.8996530771255493,0
37,0.8736203908920288,0
38,0.8499866724014282,0
39,0.8287908434867859,0
40,0.809975802898407,0
41,0.793068528175354,0
42,0.7783255577087402,0
43,0.7652462720870972,0
44,0.7541357278823853,0
45,0.7442806959152222,0
46,0.7364286184310913,0
47,0.7298060655593872,0
48,0.7244741916656494,0
49,0.7209530472755432,0
50,0.7186266183853149,0
51,0.7176543474197388,0
52,0.7209157347679138,0
53,0.7278639078140259,0
54,0.7374754548072815,0
55,0.749013364315033,0
56,0.761975884437561,0
57,0.7760064601898193,0
58,0.7908592224121094,0
59,0.8063576817512512,0
60,0.8223719596862793,0
61,0.8388055562973022,0
62,0.8555852770805359,0
63,0.872654914855957,0
64,0.8899701833724976,0
65,0.9074965715408325,0
66,0.9252060651779175,0
67,0.9430760145187378,0
68,0.9610880613327026,0
69,0.9792264699935913,0
70,0.9974787831306458,0
71,1.0158333778381348,0
72,1.0342813730239868,0
73,1.052814245223999,0
74,1.0714250802993774,0
75,1.0901076793670654,0
76,1.108856439590454,0
77,1.1276665925979614,0
78,1.1465336084365845,0
79,1.165453314781189,0
80,1.184422492980957,0
81,1.2034379243850708,0
82,1.2224962711334229,0
83,1.2415950298309326,0
84,1.2607319355010986,0
85,1.2799042463302612,0
86,1.2991101741790771,0
87,1.3183478116989136,0
88,1.3376150131225586,0
89,1.3569104671478271,0
90,1.376232624053955,0
91,1.3955796957015991,0
92,1.4149506092071533,0
93,1.4343444108963013,0
94,1.4537593126296997,0
95,1.4731947183609009,0
96,1.4926491975784302,0
97,1.5121221542358398,0
98,1.531612753868103,0
99,1.5511196851730347,0
