Tick,Distance,Hits
0,2.092052459716797,0
1,2.078007221221924,0
2,2.0609543323516846,0
3,2.0418176651000977,0
4,2.0213088989257812,0
5,1.9999679327011108,0
6,1.9781982898712158,0
7,1.956299066543579,0
8,1.9344875812530518,0
9,1.9129222631454468,0
10,1.8917156457901,0
11,1.8700273036956787,0
12,1.841251015663147,1
13,1.8061519861221313,1
14,1.7662670612335205,2
15,1.7227795124053955,3
16,1.6765941381454468,4
17,1.6284011602401733,4
18,1.5789225101470947,5
19,1.5333999395370483,5
20,1.48988938331604,5
21,1.4467108249664307,5
22,1.404921293258667,5
23,1.3666778802871704,4
24,1.3290278911590576,4
25,1.2913830280303955,3
26,1.2539329528808594,3
27,1.2168653011322021,2
28,1.180309534072876,2
29,1.144417643547058,1
30,1.1093366146087646,0
31,1.0752114057540894,0
32,1.0421876907348633,0
33,1.0104128122329712,0
34,0.9800350069999695,0
35,0.951201319694519,0
36,0.9240543246269226,0
37,0.8987261056900024,0
38,0.8753355145454407,0
39,0.8539826273918152,0
40,0.8344974517822266,0
41,0.8170230984687805,0
42,0.8014236688613892,0
43,0.7878075838088989,0
44,0.7759236097335815,0
45,0.7657414674758911,0
46,0.7572901844978333,0
47,0.7506276369094849,0
48,0.7446984052658081,0
49,0.7412014603614807,0
50,0.7381945252418518,0
51,0.7383618950843811,0
52,0.7428072690963745,0
53,0.7503488659858704,0
54,0.7600995898246765,0
55,0.7714585065841675,0
56,0.7840334177017212,0
57,0.7975485920906067,0
58,0.8118063807487488,0
59,0.8266628980636597,0
60,0.842010498046875,0
61,0.8577679395675659,0
62,0.8738721609115601,0
63,0.8902743458747864,0
64,0.9069348573684692,0
65,0.9238220453262329,0
66,0.9409099817276001,0
67,0.958177387714386,0
68,0.9756059646606445,0
69,0.9931803941726685,0
70,1.0108875036239624,0
71,1.0287162065505981,0
72,1.0466563701629639,0
73,1.064699411392212,0
74,1.082837462425232,0
75,1.1010639667510986,0
76,1.1193724870681763,0
77,1.1377575397491455,0
78,1.1562137603759766,0
79,1.1747372150421143,0
80,1.193323016166687,0
81,1.2119678258895874,0
82,1.230668067932129,0
83,1.249420404434204,0
84,1.2682216167449951,0
85,1.287069320678711,0
86,1.305961012840271,0
87,1.324893832206726,0
88,1.3438657522201538,0
89,1.362874984741211,0
90,1.3819193840026855,0
91,1.4009974002838135,0
92,1.4201066493988037,0
93,1.439246416091919,0
94,1.4584147930145264,0
95,1.477610468864441,0
96,1.496832251548767,0
97,1.5160787105560303,0
98,1.535348892211914,0
99,1.554641842842102,0
