Tick,Distance,Hits
0,2.091648817062378,0
1,2.077592611312866,0
2,2.060523509979248,0
3,2.0413663387298584,0
4,2.0208349227905273,0
5,1.9994690418243408,0
6,1.9776732921600342,0
7,1.9557464122772217,0
8,1.933907151222229,0
9,1.912313461303711,0
10,1.8910783529281616,0
11,1.8693621158599854,0
12,1.8414878845214844,1
13,1.8070745468139648,1
14,1.767709493637085,2
15,1.7246150970458984,3
16,1.6787267923355103,4
17,1.6308666467666626,4
18,1.5816336870193481,5
19,1.5361469984054565,5
20,1.492263674736023,5
21,1.449731469154358,5
22,1.4084579944610596,5
23,1.3705108165740967,4
24,1.333019495010376,4
25,1.2955279350280762,3
26,1.2582168579101562,2
27,1.2212555408477783,2
28,1.1848022937774658,2
29,1.1490066051483154,1
30,1.1140140295028687,0
31,1.079967737197876,0
32,1.0470125675201416,0
33,1.0152945518493652,0
34,0.9849618673324585,0
35,0.9561618566513062,0
36,0.9290372133255005,0
37,0.9037216305732727,0
38,0.880334198474884,0
39,0.8589761853218079,0
40,0.8394864797592163,0
41,0.8220003247261047,0
42,0.8063912391662598,0
43,0.7923558354377747,0
44,0.7805570363998413,0
45,0.7700828313827515,0
46,0.7617737650871277,0
47,0.7544739246368408,0
48,0.7494928240776062,0
49,0.7451338768005371,0
50,0.7436631917953491,0
51,0.7433485984802246,0
52,0.7473598122596741,0
53,0.754505455493927,0
54,0.7639174461364746,0
55,0.7750163078308105,0
56,0.7873952388763428,0
57,0.8007649183273315,0
58,0.8149164319038391,0
59,0.8296960592269897,0
60,0.8449892997741699,0
61,0.8607088923454285,0
62,0.8767874836921692,0
63,0.8931724429130554,0
64,0.9098222851753235,0
65,0.9267028570175171,0
66,0.9437874555587769,0
67,0.9610533714294434,0
68,0.9784814715385437,0
69,0.996056079864502,0
70,1.0137640237808228,0
71,1.0315933227539062,0
72,1.0495339632034302,0
73,1.0675771236419678,0
74,1.0857150554656982,0
75,1.1039410829544067,0
76,1.1222487688064575,0
77,1.1406323909759521,0
78,1.1590871810913086,0
79,1.1776087284088135,0
80,1.1961922645568848,0
81,1.214834451675415,0
82,1.2335320711135864,0
83,1.2522811889648438,0
84,1.271079182624817,0
85,1.2899233102798462,0
86,1.3088113069534302,0
87,1.3277403116226196,0
88,1.3467082977294922,0
89,1.3657134771347046,0
90,1.3847535848617554,0
91,1.4038269519805908,0
92,1.4229321479797363,0
93,1.4420673847198486,0
94,1.4612314701080322,0
95,1.4804224967956543,0
96,1.4996397495269775,0
97,1.5188817977905273,0
98,1.5381474494934082,0
99,1.5574356317520142,0
