Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-1.0974645614624023,-1.0974645614624023,-1.0974645614624023,-1.0974645614624023,-0.9474645256996155,-0.9474645256996155,-0.9474645256996155,-0.9474645256996155,-0.7974644899368286,-0.7974644899368286,-0.7974644899368286
1,-1.079964518547058,-1.079964518547058,-1.079964518547058,-1.079964518547058,-0.929964542388916,-0.929964542388916,-0.929964542388916,-0.929964542388916,-0.7799645066261292,-0.7799645066261292,-0.7799645066261292
2,-1.0568394660949707,-1.0568394660949707,-1.0568394660949707,-1.0568394660949707,-0.9068395495414734,-0.9068395495414734,-0.9068395495414734,-0.9068395495414734,-0.7568395137786865,-0.7568395137786865,-0.7568395137786865
3,-1.0294957160949707,-1.0294957160949707,-1.0294957160949707,-1.0294957160949707,-0.8794957995414734,-0.8794957995414734,-0.8794957995414734,-0.8794957995414734,-0.7294957637786865,-0.7294957637786865,-0.7294957637786865
4,-0.9989879131317139,-0.9989879131317139,-0.9989879131317139,-0.9989879131317139,-0.8489879965782166,-0.8489879965782166,-0.8489879965782166,-0.8489879965782166,-0.6989879608154297,-0.6989879608154297,-0.6989879608154297
5,-0.9661070704460144,-0.9661070704460144,-0.9661070704460144,-0.9661070704460144,-0.8161071538925171,-0.8161071538925171,-0.8161071538925171,-0.8161071538925171,-0.6661071181297302,-0.6661071181297302,-0.6661071181297302
6,-0.9314464330673218,-0.9314464330673218,-0.9314464330673218,-0.9314464330673218,-0.7814465165138245,-0.7814465165138245,-0.7814465165138245,-0.7814465165138245,-0.6314464807510376,-0.6314464807510376,-0.6314464807510376
7,-0.8954509496688843,-0.8954509496688843,-0.8954509496688843,-0.8954509496688843,-0.745451033115387,-0.745451033115387,-0.745451033115387,-0.745451033115387,-0.5954509973526001,-0.5954509973526001,-0.5954509973526001
8,-0.8584543466567993,-0.8584543466567993,-0.8584543466567993,-0.8584543466567993,-0.708454430103302,-0.708454430103302,-0.708454430103302,-0.708454430103302,-0.5584543943405151,-0.5584543943405151,-0.5584543943405151
9,-0.8207069039344788,-0.8207069039344788,-0.8207069039344788,-0.8207069039344788,-0.6707069873809814,-0.6707069873809814,-0.6707069873809814,-0.6707069873809814,-0.5207069516181946,-0.5207069516181946,-0.5207069516181946
10,-0.7823963165283203,-0.7823963165283203,-0.7823963165283203,-0.7823963165283203,-0.632396399974823,-0.632396399974823,-0.632396399974823,-0.632396399974823,-0.48239636421203613,-0.48239636421203613,-0.48239636421203613
11,-0.7436633706092834,-0.7436633706092834,-0.7436633706092834,-0.7436633706092834,-0.5936634540557861,-0.5936634540557861,-0.5936634540557861,-0.5936634540557861,-0.44366341829299927,-0.44366341829299927,-0.44366341829299927
12,-0.7046136856079102,-0.7046136856079102,-0.7046136856079102,-0.7046136856079102,-0.5546137690544128,-0.5546137690544128,-0.5546137690544128,-0.5546137690544128,-0.4046137034893036,-0.4046137034893036,-0.4046137034893036
13,-0.6653264164924622,-0.6653264164924622,-0.6653264164924622,-0.6653264164924622,-0.5153264999389648,-0.5153264999389648,-0.5153264999389648,-0.5153264999389648,-0.3653264343738556,-0.3653264343738556,-0.3653264343738556
14,-0.6258609294891357,-0.6258609294891357,-0.6258609294891357,-0.6258609294891357,-0.4958610534667969,-0.4758610427379608,-0.4758610427379608,-0.4758610427379608,-0.32586097717285156,-0.32586097717285156,-0.32586097717285156
15,-0.5862618088722229,-0.5862618088722229,-0.5862618088722229,-0.5862618088722229,-0.4712619483470917,-0.45626193284988403,-0.45626193284988403,-0.45626193284988403,-0.30626189708709717,-0.30626189708709717,-0.30626189708709717
16,-0.5665624737739563,-0.5465624928474426,-0.5465624928474426,-0.5465624928474426,-0.44281262159347534,-0.4515626132488251,-0.4515626132488251,-0.431562602519989,-0.3015625774860382,-0.3015625774860382,-0.3015625774860382
17,-0.5617879629135132,-0.5081205368041992,-0.5081205368041992,-0.5267879962921143,-0.4314756393432617,-0.45670557022094727,-0.45670557022094727,-0.423038125038147,-0.3080380856990814,-0.3080380856990814,-0.3080380856990814
18,-0.5682070851325989,-0.5085974931716919,-0.5085974931716919,-0.5219570994377136,-0.43297290802001953,-0.45125439763069153,-0.45125439763069153,-0.4266447424888611,-0.32289472222328186,-0.32289472222328186,-0.32289472222328186
19,-0.5630214214324951,-0.5189551711082458,-0.5422347784042358,-0.5294882655143738,-0.4440958499908447,-0.43388640880584717,-0.45716601610183716,-0.4381953775882721,-0.3440372049808502,-0.3440372049808502,-0.3440372049808502
20,-0.5757937431335449,-0.5335851311683655,-0.557462751865387,-0.5546463131904602,-0.4589148163795471,-0.43914908170700073,-0.46749070286750793,-0.4514577090740204,-0.3698940575122833,-0.3616054058074951,-0.3698940575122833
21,-0.5959817171096802,-0.5576427578926086,-0.578883707523346,-0.5835148692131042,-0.48158344626426697,-0.47266778349876404,-0.48523420095443726,-0.47140446305274963,-0.3940384089946747,-0.3652098774909973,-0.399286687374115
22,-0.6211227178573608,-0.5856859683990479,-0.6049494743347168,-0.6151663064956665,-0.5108413696289062,-0.5078067779541016,-0.5173717141151428,-0.4963645339012146,-0.41989022493362427,-0.377913236618042,-0.4225012958049774
23,-0.6499784588813782,-0.6167183518409729,-0.6362559199333191,-0.6489048600196838,-0.5427848100662231,-0.5424039363861084,-0.5514748096466064,-0.5250845551490784,-0.4492790699005127,-0.39744073152542114,-0.44991225004196167
24,-0.6816202402114868,-0.6499926447868347,-0.6722014546394348,-0.6842087507247925,-0.57674241065979,-0.575886070728302,-0.5870521664619446,-0.5566245913505554,-0.48132070899009705,-0.42208635807037354,-0.4804704785346985
25,-0.7153515815734863,-0.6849483847618103,-0.6891605854034424,-0.720686674118042,-0.6122105717658997,-0.6109976768493652,-0.6237351894378662,-0.5902796387672424,-0.5153519511222839,-0.45057058334350586,-0.5133891701698303
26,-0.7506501078605652,-0.7211651802062988,-0.7164525985717773,-0.7580451369285583,-0.6488116979598999,-0.6427587270736694,-0.6612474322319031,-0.6255208849906921,-0.5508753657341003,-0.48193374276161194,-0.548078179359436
