Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-1.307185173034668,-1.307185173034668,-1.307185173034668,-1.307185173034668,-1.1571851968765259,-1.1571851968765259,-1.1571851968765259,-1.1571851968765259,-1.0071852207183838,-1.0071852207183838,-1.0071852207183838
1,-1.2896851301193237,-1.2896851301193237,-1.2896851301193237,-1.2896851301193237,-1.1396851539611816,-1.1396851539611816,-1.1396851539611816,-1.1396851539611816,-0.9896852374076843,-0.9896852374076843,-0.9896852374076843
2,-1.2665600776672363,-1.2665600776672363,-1.2665600776672363,-1.2665600776672363,-1.1165601015090942,-1.1165601015090942,-1.1165601015090942,-1.1165601015090942,-0.9665602445602417,-0.9665602445602417,-0.9665602445602417
3,-1.2392163276672363,-1.2392163276672363,-1.2392163276672363,-1.2392163276672363,-1.0892163515090942,-1.0892163515090942,-1.0892163515090942,-1.0892163515090942,-0.9392164945602417,-0.9392164945602417,-0.9392164945602417
4,-1.2087085247039795,-1.2087085247039795,-1.2087085247039795,-1.2087085247039795,-1.0587085485458374,-1.0587085485458374,-1.0587085485458374,-1.0587085485458374,-0.9087086915969849,-0.9087086915969849,-0.9087086915969849
5,-1.1758276224136353,-1.1758276224136353,-1.1758276224136353,-1.1758276224136353,-1.0258276462554932,-1.0258276462554932,-1.0258276462554932,-1.0258276462554932,-0.8758278489112854,-0.8758278489112854,-0.8758278489112854
6,-1.1411669254302979,-1.1411669254302979,-1.1411669254302979,-1.1411669254302979,-0.9911670088768005,-0.9911670088768005,-0.9911670088768005,-0.9911670088768005,-0.8411672115325928,-0.8411672115325928,-0.8411672115325928
7,-1.1051714420318604,-1.1051714420318604,-1.1051714420318604,-1.1051714420318604,-0.955171525478363,-0.955171525478363,-0.955171525478363,-0.955171525478363,-0.8051717281341553,-0.8051717281341553,-0.8051717281341553
8,-1.0681748390197754,-1.0681748390197754,-1.0681748390197754,-1.0681748390197754,-0.9181749224662781,-0.9181749224662781,-0.9181749224662781,-0.9181749224662781,-0.7681751251220703,-0.7681751251220703,-0.7681751251220703
9,-1.03042733669281,-1.03042733669281,-1.03042733669281,-1.03042733669281,-0.8804274797439575,-0.8804274797439575,-0.8804274797439575,-0.8804274797439575,-0.7304276823997498,-0.7304276823997498,-0.7304276823997498
10,-0.9921167492866516,-0.9921167492866516,-0.9921167492866516,-0.9921167492866516,-0.8421168923377991,-0.8421168923377991,-0.8421168923377991,-0.8421168923377991,-0.6921170949935913,-0.6921170949935913,-0.6921170949935913
11,-0.9533838033676147,-0.9533838033676147,-0.9533838033676147,-0.9533838033676147,-0.8033839464187622,-0.8033839464187622,-0.8033839464187622,-0.8033839464187622,-0.6533841490745544,-0.6533841490745544,-0.6533841490745544
12,-0.9343340992927551,-0.9143341183662415,-0.9143341183662415,-0.9143341183662415,-0.7643342614173889,-0.7643342614173889,-0.7643342614173889,-0.7643342614173889,-0.6143344640731812,-0.6143344640731812,-0.6143344640731812
13,-0.9100468158721924,-0.8750468492507935,-0.8750468492507935,-0.8750468492507935,-0.7450469732284546,-0.7250469923019409,-0.7250469923019409,-0.7250469923019409,-0.5750471949577332,-0.5750471949577332,-0.5750471949577332
14,-0.8818313479423523,-0.8355814218521118,-0.8355814218521118,-0.8355814218521118,-0.7205815315246582,-0.705581545829773,-0.6855815649032593,-0.6855815649032593,-0.5555817484855652,-0.5555817484855652,-0.5355817079544067
15,-0.8506697416305542,-0.795982301235199,-0.795982301235199,-0.795982301235199,-0.6922324299812317,-0.7009824514389038,-0.6659824848175049,-0.6659824848175049,-0.550982654094696,-0.550982654094696,-0.5159826278686523
16,-0.8172985315322876,-0.7776155471801758,-0.7562829852104187,-0.7562829852104187,-0.6809706091880798,-0.7062005400657654,-0.6612831354141235,-0.6412831544876099,-0.557533323764801,-0.557533323764801,-0.511283278465271
17,-0.8022701144218445,-0.7889412641525269,-0.7178410887718201,-0.7165085077285767,-0.6825242638587952,-0.7050133347511292,-0.6664260625839233,-0.6327586770057678,-0.572446346282959,-0.572446346282959,-0.5177587866783142
18,-0.8009988069534302,-0.7874355912208557,-0.725683331489563,-0.685918390750885,-0.6936894655227661,-0.7067576050758362,-0.66097491979599,-0.6271246075630188,-0.5936310887336731,-0.5936310887336731,-0.5326154232025146
19,-0.8100453615188599,-0.796306312084198,-0.74601149559021,-0.7037690281867981,-0.7120633721351624,-0.7156841158866882,-0.6439546346664429,-0.6229729652404785,-0.6195196509361267,-0.6195196509361267,-0.553757905960083
20,-0.826830267906189,-0.8173040151596069,-0.7712576389312744,-0.7280412316322327,-0.7388463616371155,-0.7280343174934387,-0.6500325202941895,-0.629859209060669,-0.6459335088729858,-0.6489360928535461,-0.5698873400688171
21,-0.857255220413208,-0.843069314956665,-0.8001922369003296,-0.7562453746795654,-0.7632298469543457,-0.7465701103210449,-0.6806343793869019,-0.6450238823890686,-0.6743212342262268,-0.680911660194397,-0.5760278105735779
22,-0.8900738954544067,-0.8731896877288818,-0.8318932056427002,-0.7873985171318054,-0.7955130934715271,-0.7753528952598572,-0.7135444283485413,-0.6663973927497864,-0.6959390640258789,-0.7149346470832825,-0.5906331539154053
23,-0.924687922000885,-0.9057799577713013,-0.8656688928604126,-0.820763349533081,-0.8297255039215088,-0.8153685331344604,-0.7482270002365112,-0.6924275159835815,-0.7205005288124084,-0.7436752915382385,-0.6115871667861938
24,-0.9606484174728394,-0.9447218179702759,-0.9010006785392761,-0.8557869791984558,-0.8657496571540833,-0.8514335751533508,-0.7842389345169067,-0.721950113773346,-0.7489216327667236,-0.7743135094642639,-0.6373026967048645
25,-0.9976187944412231,-0.9858160018920898,-0.9374995231628418,-0.8920546770095825,-0.9027677774429321,-0.8865945339202881,-0.8212478756904602,-0.7540920972824097,-0.7802374362945557,-0.8072921633720398,-0.6665893197059631
26,-1.0353466272354126,-1.0266366004943848,-0.9748736619949341,-0.929255485534668,-0.9405313730239868,-0.9229652881622314,-0.859004557132721,-0.7881985902786255,-0.8137242794036865,-0.8420261740684509,-0.698554277420044
27,-1.0736424922943115,-1.0672520399093628,-1.0129042863845825,-0.9671560525894165,-0.9788540601730347,-0.9602433443069458,-0.8973220586776733,-0.8237784504890442,-0.8488394021987915,-0.8780766725540161,-0.732528030872345
28,-1.112364411354065,-1.1077136993408203,-1.0514272451400757,-1.0055814981460571,-1.0175961256027222,-0.9982019066810608,-0.9360601902008057,-0.8604633212089539,-0.8851757645606995,-0.9151145219802856,-0.7680083513259888
29,-1.1514058113098145,-1.1480598449707031,-1.0903193950653076,-1.0444005727767944,-1.0566526651382446,-1.0366708040237427,-0.9751138091087341,-0.8979769945144653,-0.9224280118942261,-0.9528928995132446,-0.8046185970306396
30,-1.190686821937561,-1.188319444656372,-1.1294885873794556,-1.083514928817749,-1.0959450006484985,-1.0755224227905273,-1.014404058456421,-0.9361122250556946,-0.9603672027587891,-0.9912266731262207,-0.8420762419700623
31,-1.2301476001739502,-1.2285141944885254,-1.168865442276001,-1.1228506565093994,-1.1354142427444458,-1.1146612167358398,-1.053871750831604,-0.9747136831283569,-0.9988216161727905,-1.0299770832061768,-0.8801695108413696
32,-1.2697432041168213,-1.268660306930542,-1.2083981037139893,-1.162352442741394,-1.175016164779663,-1.154015302658081,-1.0934724807739258,-1.013664722442627,-1.037662386894226,-1.0690398216247559,-0.9187394380569458
33,-1.3094398975372314,-1.3087698221206665,-1.2480475902557373,-1.2019788026809692,-1.2147176265716553,-1.193530797958374,-1.1331729888916016,-1.0528780221939087,-1.0767929553985596,-1.1083369255065918,-0.9576668739318848
34,-1.349212408065796,-1.3488519191741943,-1.2877846956253052,-1.2416986227035522,-1.2544937133789062,-1.2331674098968506,-1.1729483604431152,-1.0922880172729492,-1.1161409616470337,-1.1478097438812256,-0.9968624711036682
35,-1.389041781425476,-1.3889135122299194,-1.3275874853134155,-1.2814884185791016,-1.294325828552246,-1.2728948593139648,-1.2127798795700073,-1.131845474243164,-1.1556519269943237,-1.187414288520813,-1.0362591743469238
36,-1.4289138317108154,-1.4289597272872925,-1.3474396467208862,-1.3213307857513428,-1.3341999053955078,-1.3126904964447021,-1.2526535987854004,-1.171513557434082,-1.1952852010726929,-1.2271177768707275,-1.075806736946106
37,-1.4688178300857544,-1.468994379043579,-1.356481671333313,-1.3612126111984253,-1.374105453491211,-1.3525371551513672,-1.2884058952331543,-1.2112646102905273,-1.2350101470947266,-1.2668954133987427,-1.1154674291610718
38,-1.4887458086013794,-1.5090203285217285,-1.395296573638916,-1.3811239004135132,-1.4140346050262451,-1.3924221992492676,-1.3031867742538452,-1.2510778903961182,-1.274803876876831,-1.3067286014556885,-1.1552128791809082
39,-1.500800609588623,-1.5290398597717285,-1.414407730102539,-1.406057357788086,-1.4468727111816406,-1.4323359727859497,-1.3242723941802979,-1.290937900543213,-1.3146491050720215,-1.346603512763977,-1.1950219869613647
40,-1.5018370151519775,-1.5340545177459717,-1.4281530380249023,-1.414757490158081,-1.4795058965682983,-1.4722713232040405,-1.3500865697860718,-1.330832839012146,-1.354533076286316,-1.377097725868225,-1.2348787784576416
41,-1.4926143884658813,-1.5628392696380615,-1.4559497833251953,-1.4210450649261475,-1.4863661527633667,-1.4848136901855469,-1.3496848344802856,-1.3507540225982666,-1.3944460153579712,-1.3824807405471802,-1.25477135181427
42,-1.4956973791122437,-1.586425542831421,-1.4685695171356201,-1.4213908910751343,-1.4695136547088623,-1.485477328300476,-1.3376184701919556,-1.3556950092315674,-1.4175502061843872,-1.3703194856643677,-1.2558256387710571
43,-1.4880095720291138,-1.5941152572631836,-1.468034267425537,-1.41165030002594,-1.4592615365982056,-1.4810155630111694,-1.3327118158340454,-1.3494007587432861,-1.407450556755066,-1.3511985540390015,-1.2324732542037964
44,-1.4722437858581543,-1.5898826122283936,-1.4576327800750732,-1.3943448066711426,-1.4424803256988525,-1.4676692485809326,-1.319031834602356,-1.3346800804138184,-1.3889679908752441,-1.3268578052520752,-1.2049589157104492
45,-1.4504194259643555,-1.5767080783843994,-1.4398317337036133,-1.3713656663894653,-1.4198944568634033,-1.4476594924926758,-1.298771858215332,-1.313639521598816,-1.3651059865951538,-1.2986022233963013,-1.1743232011795044
46,-1.4253745079040527,-1.556827187538147,-1.4164808988571167,-1.344131350517273,-1.3916317224502563,-1.422652244567871,-1.2735768556594849,-1.2878590822219849,-1.3372094631195068,-1.2674105167388916,-1.1413464546203613
47,-1.4176740646362305,-1.551916480064392,-1.388967752456665,-1.313705563545227,-1.3793513774871826,-1.3938968181610107,-1.244680643081665,-1.2585238218307495,-1.3262871503829956,-1.2340167760849,-1.1066138744354248
48,-1.4218987226486206,-1.5582334995269775,-1.358332872390747,-1.2808862924575806,-1.3801411390304565,-1.385301947593689,-1.2130084037780762,-1.2265223264694214,-1.32512366771698,-1.2189714908599854,-1.0705643892288208
49,-1.4350671768188477,-1.572971224784851,-1.3436334133148193,-1.2462718486785889,-1.3907334804534912,-1.3970582485198975,-1.1992542743682861,-1.1925212144851685,-1.3277719020843506,-1.2176874876022339,-1.0335272550582886
