Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.7172839641571045,-0.6972839832305908,-0.7172839641571045,-0.7172839641571045,-0.5672839879989624,-0.5672839879989624,-0.5672839879989624,-0.5672839879989624,-0.4172839820384979,-0.4172839820384979,-0.4172839820384979
1,-0.734783947467804,-0.6797839999198914,-0.734783947467804,-0.734783947467804,-0.5847839713096619,-0.5847839713096619,-0.5847839713096619,-0.5847839713096619,-0.4347839951515198,-0.4347839951515198,-0.4347839951515198
2,-0.7579089403152466,-0.6779914498329163,-0.7579089403152466,-0.7579089403152466,-0.6079089641571045,-0.6065765023231506,-0.6079089641571045,-0.6079089641571045,-0.4579089879989624,-0.4579089879989624,-0.4579089879989624
3,-0.7852526903152466,-0.7017479538917542,-0.7852526903152466,-0.7852526903152466,-0.6352527141571045,-0.6178200244903564,-0.6352527141571045,-0.6352527141571045,-0.4852527379989624,-0.4852527379989624,-0.4852527379989624
4,-0.8157604932785034,-0.7295653223991394,-0.8157604932785034,-0.8157604932785034,-0.6657605171203613,-0.6362526416778564,-0.6657605171203613,-0.6657605171203613,-0.5157605409622192,-0.5157605409622192,-0.5157605409622192
5,-0.8486413359642029,-0.7611884474754333,-0.8486413359642029,-0.8486413359642029,-0.697881281375885,-0.6600770950317383,-0.6986413598060608,-0.6986413598060608,-0.5486413836479187,-0.5486413836479187,-0.5486413836479187
6,-0.8833019733428955,-0.8002111911773682,-0.8833019733428955,-0.8833019733428955,-0.7266664505004883,-0.6879454255104065,-0.7333019971847534,-0.7333019971847534,-0.5833020210266113,-0.5833020210266113,-0.5833020210266113
7,-0.919297456741333,-0.8394782543182373,-0.919297456741333,-0.919297456741333,-0.7582553029060364,-0.7188466787338257,-0.7692974805831909,-0.7692974805831909,-0.6192975044250488,-0.6192975044250488,-0.6192975044250488
8,-0.956294059753418,-0.878928542137146,-0.956294059753418,-0.956294059753418,-0.7919469475746155,-0.7520226240158081,-0.8062940835952759,-0.8062940835952759,-0.6562941074371338,-0.6562941074371338,-0.6562941074371338
9,-0.994861364364624,-0.9176964163780212,-0.9940415024757385,-0.9940415024757385,-0.8272156715393066,-0.7869045734405518,-0.8440415263175964,-0.8440415263175964,-0.6940415501594543,-0.6940415501594543,-0.6940415501594543
10,-1.0344891548156738,-0.9560700058937073,-1.032352089881897,-1.032352089881897,-0.8636672496795654,-0.8249682188034058,-0.8823521137237549,-0.8823521137237549,-0.7323521375656128,-0.7304499745368958,-0.7323521375656128
11,-1.0742100477218628,-0.9948501586914062,-1.071084976196289,-1.071084976196289,-0.9010059237480164,-0.8635159730911255,-0.9210850596427917,-0.9210850596427917,-0.7710850834846497,-0.7677562832832336,-0.7710850834846497
12,-1.114000678062439,-1.033935308456421,-1.1101347208023071,-1.1101347208023071,-0.9390099048614502,-0.9024267792701721,-0.960134744644165,-0.960134744644165,-0.810134768486023,-0.8057360053062439,-0.810134768486023
