Tick,X0,X1,X2,X3,X4,X5
0,0.4276328980922699,0.5776329040527344,0.7276328802108765,0.4276328980922699,0.5776329040527344,0.7276328802108765
1,0.41013288497924805,0.5601329207420349,0.710132896900177,0.41013288497924805,0.5601329207420349,0.710132896900177
2,0.3870078921318054,0.5370079278945923,0.6870079040527344,0.3870078921318054,0.5370079278945923,0.6870079040527344
3,0.3596641421318054,0.5096641778945923,0.6596641540527344,0.3596641421318054,0.5096641778945923,0.6596641540527344
4,0.3291563391685486,0.47915637493133545,0.6291563510894775,0.3291563391685486,0.47915637493133545,0.6291563510894775
5,0.2962754964828491,0.446275532245636,0.5962755084037781,0.2962754964828491,0.446275532245636,0.5962755084037781
6,0.2616148591041565,0.41161489486694336,0.5616148710250854,0.2616148591041565,0.41161489486694336,0.5616148710250854
7,0.225619375705719,0.37561941146850586,0.525619387626648,0.225619375705719,0.37561941146850586,0.525619387626648
8,0.18862277269363403,0.3386228084564209,0.488622784614563,0.18862277269363403,0.3386228084564209,0.488622784614563
9,0.15087531507015228,0.30087536573410034,0.45087534189224243,0.15087531507015228,0.30087536573410034,0.45087534189224243
10,0.11256472021341324,0.2625647783279419,0.412564754486084,0.11256472021341324,0.2625647783279419,0.412564754486084
11,0.07383178174495697,0.22383183240890503,0.3738318085670471,0.07383178174495697,0.22383183240890503,0.3738318085670471
12,0.03478207439184189,0.18478211760520935,0.33478209376335144,0.03478207439184189,0.18478211760520935,0.33478209376335144
13,-0.004505205899477005,0.14549483358860016,0.29549482464790344,-0.004505205899477005,0.14549483358860016,0.29549482464790344
14,-0.04397066310048103,0.10602937638759613,0.2560293674468994,-0.04397066310048103,0.10602937638759613,0.2560293674468994
15,-0.08356975764036179,0.06643028557300568,0.21643027663230896,-0.08356975764036179,0.06643028557300568,0.21643027663230896
16,-0.12326908111572266,0.026730965822935104,0.1767309606075287,-0.12326908111572266,0.026730965822935104,0.1767309606075287
17,-0.1630435734987259,-0.013043522834777832,0.13695646822452545,-0.1630435734987259,-0.013043522834777832,0.13695646822452545
18,-0.20287443697452545,-0.05287439003586769,0.09712560474872589,-0.20287443697452545,-0.05287439003586769,0.09712560474872589
19,-0.24274758994579315,-0.09274753928184509,0.05725245550274849,-0.24274758994579315,-0.09274753928184509,0.06725245714187622
20,-0.28265243768692017,-0.1326524019241333,0.01734759286046028,-0.28265243768692017,-0.1326524019241333,0.04484759271144867
21,-0.32258108258247375,-0.1725810468196869,-0.022581055760383606,-0.32258108258247375,-0.1725810468196869,0.018043944612145424
22,-0.3625275790691376,-0.21252752840518951,-0.06252753734588623,-0.3625275790691376,-0.21252752840518951,-0.002058792859315872
23,-0.40248745679855347,-0.2524873912334442,-0.10248740017414093,-0.40248745679855347,-0.2524873912334442,-0.02713584341108799
24,-0.4424573481082916,-0.2924572825431824,-0.14245730638504028,-0.4424573481082916,-0.2924572825431824,-0.04594363272190094
25,-0.48243477940559387,-0.3324347138404846,-0.18243473768234253,-0.48243477940559387,-0.3324347138404846,-0.0700494721531868
26,-0.5224178433418274,-0.37241777777671814,-0.22241780161857605,-0.5224178433418274,-0.37241777777671814,-0.08812884986400604
27,-0.5624051690101624,-0.4124050736427307,-0.2624050974845886,-0.5624051690101624,-0.4124050736427307,-0.10168838500976562
28,-0.6023956537246704,-0.45239555835723877,-0.3023955821990967,-0.6023956537246704,-0.45239555835723877,-0.11185804009437561
29,-0.6323885321617126,-0.4823884069919586,-0.33238843083381653,-0.6323885321617126,-0.49238842725753784,-0.1194852814078331
30,-0.6648831963539124,-0.5148830413818359,-0.36488306522369385,-0.6648831963539124,-0.5323830842971802,-0.1352057158946991
31,-0.6992541551589966,-0.5492540001869202,-0.39925405383110046,-0.6992541551589966,-0.5723790526390076,-0.14699603617191315
32,-0.725032389163971,-0.5750322341918945,-0.42503228783607483,-0.725032389163971,-0.6023760437965393,-0.1558387726545334
33,-0.7543660402297974,-0.604365885257721,-0.45436596870422363,-0.7543660402297974,-0.6348738074302673,-0.16247083246707916
34,-0.7863662838935852,-0.6363661289215088,-0.4863662123680115,-0.7863662838935852,-0.6692470908164978,-0.1674448698759079
35,-0.8203665018081665,-0.6603662967681885,-0.5103663802146912,-0.8103664517402649,-0.7050270438194275,-0.17117540538311005
36,-0.8558666706085205,-0.6883664131164551,-0.5383664965629578,-0.8383665680885315,-0.7418619990348816,-0.17397330701351166
37,-0.8824917674064636,-0.709366500377655,-0.5593665838241577,-0.8593666553497314,-0.779488205909729,-0.17607173323631287
38,-0.9124605655670166,-0.7351166009902954,-0.5851166844367981,-0.8851167559623718,-0.817707896232605,-0.17764554917812347
39,-0.9349371790885925,-0.7544291615486145,-0.6044292449951172,-0.9044293165206909,-0.8563726544380188,-0.17882591485977173
40,-0.9617946147918701,-0.7789135575294495,-0.6289136409759521,-0.9289137125015259,-0.8953711986541748,-0.17971119284629822
41,-0.9862266778945923,-0.7972768545150757,-0.6472769379615784,-0.9472770094871521,-0.9303311705589294,-0.1803751438856125
42,-1.0293660163879395,-0.8210493326187134,-0.6710494160652161,-0.9710494875907898,-0.9517358541488647,-0.18764814734458923
43,-1.0617204904556274,-0.8388786911964417,-0.6888787746429443,-0.9888788461685181,-0.9677894115447998,-0.20486783981323242
44,-1.0959863662719727,-0.8522506952285767,-0.7022507786750793,-1.0022509098052979,-0.9798295497894287,-0.21778260171413422
