Tick,X0,X1,X2,X3,X4,X5
0,0.4961118698120117,0.6461118459701538,0.7961118221282959,0.4961118698120117,0.6461118459701538,0.7961118221282959
1,0.47861185669898987,0.6286118626594543,0.7786118388175964,0.47861185669898987,0.6286118626594543,0.7786118388175964
2,0.45548686385154724,0.6054868698120117,0.7554868459701538,0.45548686385154724,0.6054868698120117,0.7554868459701538
3,0.42814311385154724,0.5781431198120117,0.7281430959701538,0.42814311385154724,0.5781431198120117,0.7281430959701538
4,0.3976353108882904,0.5476353168487549,0.697635293006897,0.3976353108882904,0.5476353168487549,0.697635293006897
5,0.36475443840026855,0.5147544741630554,0.6647544503211975,0.36475443840026855,0.5147544741630554,0.6647544503211975
6,0.3300938010215759,0.4800938367843628,0.6300938129425049,0.3300938010215759,0.4800938367843628,0.6300938129425049
7,0.2940983176231384,0.4440983533859253,0.5940983295440674,0.2940983176231384,0.4440983533859253,0.5940983295440674
8,0.25710171461105347,0.40710175037384033,0.5571017265319824,0.25710171461105347,0.40710175037384033,0.5571017265319824
9,0.21935425698757172,0.3693543076515198,0.5193542838096619,0.21935425698757172,0.3693543076515198,0.5193542838096619
10,0.18104365468025208,0.33104372024536133,0.4810436964035034,0.18104365468025208,0.33104372024536133,0.4810436964035034
11,0.1423107087612152,0.29231077432632446,0.44231075048446655,0.1423107087612152,0.29231077432632446,0.44231075048446655
12,0.10326100140810013,0.2532610595226288,0.4032610356807709,0.10326100140810013,0.2532610595226288,0.4032610356807709
13,0.06397372484207153,0.2139737755060196,0.3639737665653229,0.06397372484207153,0.2139737755060196,0.3639737665653229
14,0.024508267641067505,0.17450831830501556,0.32450830936431885,0.024508267641067505,0.17450831830501556,0.32450830936431885
15,-0.015090826898813248,0.1349092274904251,0.2849092185497284,-0.015090826898813248,0.1349092274904251,0.2849092185497284
16,-0.05479014664888382,0.09520991146564484,0.24520990252494812,-0.05479014664888382,0.09520991146564484,0.24520990252494812
17,-0.09456463158130646,0.0554354228079319,0.20543541014194489,-0.09456463158130646,0.0554354228079319,0.20543541014194489
18,-0.13439549505710602,0.015604555606842041,0.16560454666614532,-0.13439549505710602,0.015604555606842041,0.16560454666614532
19,-0.17426864802837372,-0.02426859363913536,0.12573139369487762,-0.17426864802837372,-0.02426859363913536,0.13573139905929565
20,-0.21417351067066193,-0.06417346000671387,0.08582653105258942,-0.21417351067066193,-0.06417346000671387,0.10332652926445007
21,-0.2541021704673767,-0.10410210490226746,0.04589788243174553,-0.2541021704673767,-0.10410210490226746,0.07902288436889648
22,-0.2940486669540405,-0.14404858648777008,0.005951397120952606,-0.2940486669540405,-0.14404858648777008,0.05079514905810356
23,-0.33400851488113403,-0.18400844931602478,-0.034008465707302094,-0.33400851488113403,-0.18400844931602478,0.029624348506331444
24,-0.3739784061908722,-0.22397834062576294,-0.07397836446762085,-0.3739784061908722,-0.22397834062576294,0.0037462469190359116
25,-0.41395583748817444,-0.2639557719230652,-0.1139557883143425,-0.41395583748817444,-0.2639557719230652,-0.015662329271435738
26,-0.45393890142440796,-0.3039388358592987,-0.15393885970115662,-0.45393890142440796,-0.3039388358592987,-0.040218763053417206
27,-0.49392619729042053,-0.3439261317253113,-0.1939261555671692,-0.49392619729042053,-0.3439261317253113,-0.05863608419895172
28,-0.5339166522026062,-0.38391661643981934,-0.23391662538051605,-0.5239166617393494,-0.38391661643981934,-0.07244907319545746
29,-0.5739095211029053,-0.4239094853401184,-0.27390947937965393,-0.5564095377922058,-0.4239094853401184,-0.08280881494283676
30,-0.6039041876792908,-0.46390411257743835,-0.3139041066169739,-0.590779185295105,-0.46390411257743835,-0.09057862311601639
31,-0.6364001631736755,-0.5039001107215881,-0.35390007495880127,-0.626556396484375,-0.5039001107215881,-0.0964059829711914
32,-0.6607721447944641,-0.5338971018791199,-0.383897066116333,-0.6533893346786499,-0.5438970923423767,-0.10077650099992752
33,-0.6890511512756348,-0.5663948655128479,-0.41639479994773865,-0.6835139989852905,-0.5838948488235474,-0.11405438929796219
34,-0.7202603816986084,-0.5907681584358215,-0.4407680928707123,-0.706107497215271,-0.623893141746521,-0.12401280552148819
35,-0.7536672949790955,-0.6190481185913086,-0.46904808282852173,-0.7330526113510132,-0.6638918519020081,-0.1314816176891327
36,-0.7787225246429443,-0.6402580738067627,-0.4902580678462982,-0.7532614469528198,-0.7038909196853638,-0.1370832324028015
37,-0.807513952255249,-0.6661655902862549,-0.516165554523468,-0.7784180641174316,-0.7438902258872986,-0.14128443598747253
38,-0.8461945056915283,-0.6955962181091309,-0.545596182346344,-0.8072855472564697,-0.776802659034729,-0.1444353461265564
39,-0.876625657081604,-0.7176691889762878,-0.567669153213501,-0.8289361596107483,-0.810066282749176,-0.1467985212802887
40,-0.913602352142334,-0.7442238926887512,-0.5942238569259644,-0.8551741242408752,-0.8408606648445129,-0.14857091009616852
41,-0.9413349032402039,-0.7641399502754211,-0.6141399145126343,-0.8748525977134705,-0.8739564418792725,-0.14990019798278809
42,-0.9754729270935059,-0.7890769839286804,-0.6390769481658936,-0.8996114730834961,-0.9054396748542786,-0.15089716017246246
43,-1.0019835233688354,-0.8077797293663025,-0.6577796936035156,-0.9181805849075317,-0.9281449913978577,-0.15164488554000854
44,-1.031866431236267,-0.8318067789077759,-0.6818068027496338,-0.9421074390411377,-0.9551739692687988,-0.17269369959831238
45,-1.0542786121368408,-0.8498271107673645,-0.6998271346092224,-0.9600526094436646,-0.9754457473754883,-0.208304762840271
46,-1.0810878276824951,-0.8633423447608948,-0.7133423686027527,-0.9735114574432373,-0.9906495809555054,-0.23501306772232056
47,-1.1111947298049927,-0.8734787702560425,-0.7234787940979004,-0.9836056232452393,-1.0020524263381958,-0.25504428148269653
48,-1.1437748670578003,-0.8910810947418213,-0.7410811185836792,-1.0011762380599976,-1.0206046104431152,-0.2700676918029785
49,-1.1782100200653076,-0.904282808303833,-0.7542828321456909,-1.0143542289733887,-1.0345187187194824,-0.2813352644443512
50,-1.2140363454818726,-0.9141840934753418,-0.7641841173171997,-1.0242377519607544,-1.0449542999267578,-0.2897859513759613
51,-1.2509061098098755,-0.9316100478172302,-0.7816100716590881,-1.0416502952575684,-1.0627809762954712,-0.2961239516735077
52,-1.2885583639144897,-0.9446795582771301,-0.794679582118988,-1.054709792137146,-1.0761510133743286,-0.3008774518966675
53,-1.326797604560852,-0.9544816613197327,-0.8044816851615906,-1.0645043849945068,-1.0861785411834717,-0.3044425845146179
54,-1.3654770851135254,-0.9618332386016846,-0.8118332624435425,-1.071850299835205,-1.0936992168426514,-0.30711641907691956
55,-1.4044866561889648,-0.9773468971252441,-0.827346920967102,-1.0873597860336304,-1.109339714050293,-0.3091218173503876
56,-1.4437438249588013,-0.9889821410179138,-0.8389821648597717,-1.098991870880127,-1.1210700273513794,-0.3106258511543274
57,-1.4831867218017578,-0.9977086186408997,-0.8477086424827576,-1.1077159643173218,-1.1298677921295166,-0.31175386905670166
58,-1.5227688550949097,-1.0042535066604614,-0.8542534708976746,-1.1142590045928955,-1.136466145515442,-0.31259989738464355
59,-1.562455415725708,-1.009162187576294,-0.8591620922088623,-1.1191662549972534,-1.1414148807525635,-0.3132344186306
60,-1.6022204160690308,-1.0128436088562012,-0.8628435730934143,-1.1228467226028442,-1.145126461982727,-0.3137103021144867
