Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306,-0.5393661856651306
1,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306,-0.5393661856651306
2,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306,-0.5393661856651306
3,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306,-0.5393661856651306
4,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306,-0.5393661856651306
5,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306,-0.5393661856651306
6,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306,-0.5393661856651306
7,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306,-0.5393661856651306
8,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306,-0.5393661856651306
9,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306,-0.5393661856651306
10,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306,-0.5393661856651306
11,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306,-0.5393661856651306
12,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306,-0.5393661856651306
13,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306,-0.5393661856651306
14,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306,-0.5393661856651306
15,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306,-0.5393661856651306
16,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306,-0.5393661856651306
17,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306,-0.5393661856651306
18,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306,-0.5393661856651306
19,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306,-0.5393661856651306
20,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306,-0.5393661856651306
21,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306,-0.5293661952018738
22,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306,-0.5218662023544312
23,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306,-0.516241192817688
24,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306,-0.5020224452018738
25,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306,-0.4813583791255951
26,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306,-0.4658603370189667
27,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306,-0.45423680543899536
28,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306,-0.43551915884017944
29,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306,-0.4114809036254883
30,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5393661856651306,-0.5393661856651306,-0.3934522271156311
31,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5293661952018738,-0.5393661856651306,-0.3699307143688202
32,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.5218662023544312,-0.5393661856651306,-0.3422895669937134
33,-0.6893661618232727,-0.6893661618232727,-0.6893661618232727,-0.516241192817688,-0.5393661856651306,-0.31155872344970703
34,-0.6793661713600159,-0.6793661713600159,-0.6793661713600159,-0.5020224452018738,-0.5293661952018738,-0.27851057052612305
35,-0.6718661785125732,-0.6718661785125732,-0.6718661785125732,-0.49135836958885193,-0.5218662023544312,-0.24372446537017822
36,-0.6662411689758301,-0.6662411689758301,-0.6662411689758301,-0.48336032032966614,-0.516241192817688,-0.20763489603996277
37,-0.6620224118232727,-0.6620224118232727,-0.6620224118232727,-0.477361798286438,-0.5120224356651306,-0.17056772112846375
38,-0.648858368396759,-0.648858368396759,-0.648858368396759,-0.46286290884017944,-0.49885836243629456,-0.13276733458042145
39,-0.6389853358268738,-0.6389853358268738,-0.6389853358268738,-0.45198872685432434,-0.4889853000640869,-0.094417043030262
40,-0.6315805315971375,-0.6315805315971375,-0.6315805315971375,-0.4438330829143524,-0.481580525636673,-0.05565432831645012
41,-0.6160269379615784,-0.6160269379615784,-0.6160269379615784,-0.42771637439727783,-0.4660269320011139,-0.016582291573286057
42,-0.6043617725372314,-0.6043617725372314,-0.6043617725372314,-0.4156288206577301,-0.4543617367744446,0.02272173762321472
43,-0.5956128835678101,-0.5856128931045532,-0.5856128931045532,-0.39656317234039307,-0.43561285734176636,0.062199756503105164
44,-0.5890511870384216,-0.5715512037277222,-0.5715512037277222,-0.3822639286518097,-0.4215511977672577,0.10180827230215073
45,-0.5741299390792847,-0.551004946231842,-0.551004946231842,-0.36153948307037354,-0.40100494027137756,0.14151465892791748
46,-0.5629389882087708,-0.5355952382087708,-0.5355952382087708,-0.3459961712360382,-0.38559526205062866,0.18129444122314453
47,-0.5545457601547241,-0.5140379667282104,-0.5140379667282104,-0.3243386745452881,-0.36403799057006836,0.22112928330898285
48,-0.5482508540153503,-0.4878700077533722,-0.4878700077533722,-0.29809555411338806,-0.3378700315952301,0.2610054016113281
49,-0.5435296893119812,-0.4682440459728241,-0.4682440459728241,-0.27841320633888245,-0.318244069814682,0.3009124994277954
50,-0.5399888157844543,-0.443524569272995,-0.443524569272995,-0.2536514401435852,-0.2935245931148529,0.3408428132534027
51,-0.5373331308364868,-0.41498497128486633,-0.41498497128486633,-0.22508011758327484,-0.26498499512672424,0.3807905614376068
52,-0.5353413820266724,-0.39358025789260864,-0.39358025789260864,-0.20365163683891296,-0.24358029663562775,0.4207513630390167
53,-0.5338475704193115,-0.36752673983573914,-0.36752673983573914,-0.17758026719093323,-0.21752676367759705,0.4607219696044922
54,-0.5327272415161133,-0.3379865884780884,-0.3379865884780884,-0.1480267494916916,-0.1879866123199463,0.5006999373435974
55,-0.5318869948387146,-0.3058314919471741,-0.3058314919471741,-0.11586160957813263,-0.1558315008878708,0.540683388710022
