Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773,-0.43932104110717773
1,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773,-0.43932104110717773
2,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773,-0.43932104110717773
3,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773,-0.43932104110717773
4,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773,-0.43932104110717773
5,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773,-0.43932104110717773
6,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773,-0.43932104110717773
7,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773,-0.43932104110717773
8,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773,-0.43932104110717773
9,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773,-0.43932104110717773
10,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773,-0.43932104110717773
11,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773,-0.43932104110717773
12,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773,-0.43932104110717773
13,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773,-0.43932104110717773
14,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773,-0.43932104110717773
15,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773,-0.43932104110717773
16,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773,-0.43932104110717773
17,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773,-0.43932104110717773
18,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773,-0.4293210506439209
19,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773,-0.42182105779647827
20,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773,-0.40619605779647827
21,-0.5893210172653198,-0.5893210172653198,-0.5893210172653198,-0.43932104110717773,-0.43932104110717773,-0.39447730779647827
