Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761,-0.629899799823761
1,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761,-0.629899799823761
2,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761,-0.629899799823761
3,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761,-0.629899799823761
4,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761,-0.629899799823761
5,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761,-0.629899799823761
6,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761,-0.629899799823761
7,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761,-0.629899799823761
8,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761,-0.629899799823761
9,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761,-0.629899799823761
10,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761,-0.629899799823761
11,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761,-0.629899799823761
12,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761,-0.629899799823761
13,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761,-0.629899799823761
14,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761,-0.629899799823761
15,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761,-0.629899799823761
16,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761,-0.629899799823761
17,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761,-0.629899799823761
18,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761,-0.629899799823761
19,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761,-0.6198998093605042
20,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761,-0.6123998165130615
21,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761,-0.5967748165130615
22,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761,-0.5850560665130615
23,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761,-0.5662670135498047
24,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761,-0.5521752238273621
25,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761,-0.5316063761711121
26,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761,-0.5161797404289246
27,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761,-0.4946097731590271
28,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.6198998093605042,-0.629899799823761,-0.46843230724334717
29,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.6123998165130615,-0.629899799823761,-0.4387992024421692
30,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.6067748069763184,-0.629899799823761,-0.4065743684768677
