Tick,X0,X1,X2,X3,X4,X5
0,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256,0.6505929231643677,0.8005928993225098
1,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374,0.6330929398536682,0.7830929160118103
2,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611,0.6099679470062256,0.7599679231643677
3,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611,0.5826241970062256,0.7326241731643677
4,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043,0.5521163940429688,0.7021163702011108
5,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824,0.5192355513572693,0.6692355275154114
6,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898,0.48457491397857666,0.6345748901367188
7,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.2985793948173523,0.44857943058013916,0.5985794067382812
8,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.26158279180526733,0.4115828275680542,0.5615828037261963
9,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.22383533418178558,0.37383538484573364,0.5238353610038757
10,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.18552473187446594,0.3355247974395752,0.4855247735977173
11,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.14679178595542908,0.29679185152053833,0.4467918276786804
12,0.107742078602314,0.25774213671684265,0.40774211287498474,0.107742078602314,0.25774213671684265,0.40774211287498474
13,0.0684548020362854,0.21845485270023346,0.36845484375953674,0.0684548020362854,0.21845485270023346,0.36845484375953674
14,0.028989344835281372,0.17898939549922943,0.3289893865585327,0.028989344835281372,0.17898939549922943,0.3289893865585327
15,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938,0.13939030468463898,0.28939029574394226
16,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.05030906945466995,0.0996909886598587,0.249690979719162
17,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.09008355438709259,0.05991650000214577,0.20991648733615875
18,-0.12991441786289215,0.020085632801055908,0.1700856238603592,-0.12991441786289215,0.020085632801055908,0.1700856238603592
19,-0.16978757083415985,-0.019787516444921494,0.1302124708890915,-0.16978757083415985,-0.019787516444921494,0.1302124708890915
20,-0.20969243347644806,-0.0596923790872097,0.09030760824680328,-0.20969243347644806,-0.0596923790872097,0.09030760824680328
21,-0.24962107837200165,-0.09962102770805359,0.050378959625959396,-0.24962107837200165,-0.09962102770805359,0.050378959625959396
22,-0.2895675599575043,-0.1395675092935562,0.010432474315166473,-0.2895675599575043,-0.1395675092935562,0.010432474315166473
23,-0.32952743768692017,-0.1795273721218109,-0.029527388513088226,-0.32952743768692017,-0.1795273721218109,-0.019527388736605644
24,-0.3694973289966583,-0.21949726343154907,-0.06949728727340698,-0.3694973289966583,-0.21949726343154907,-0.041997287422418594
25,-0.40947476029396057,-0.2594746947288513,-0.10947471112012863,-0.40947476029396057,-0.2594746947288513,-0.06884971261024475
26,-0.4494578242301941,-0.29945775866508484,-0.14945778250694275,-0.4494578242301941,-0.29945775866508484,-0.08898903429508209
27,-0.48944512009620667,-0.3394450545310974,-0.18944507837295532,-0.48944512009620667,-0.3394450545310974,-0.11409351974725723
28,-0.5294355750083923,-0.37943553924560547,-0.22943554818630219,-0.5294355750083923,-0.37943553924560547,-0.13292188942432404
29,-0.5694284439086914,-0.41942840814590454,-0.26942840218544006,-0.5694284439086914,-0.41942840814590454,-0.1470431685447693
30,-0.6094231009483337,-0.4594230353832245,-0.30942302942276,-0.6094231009483337,-0.4594230353832245,-0.16763412952423096
31,-0.6494190692901611,-0.4994190037250519,-0.3494189977645874,-0.6394190788269043,-0.4994190037250519,-0.1830773502588272
32,-0.6894160509109497,-0.5394159555435181,-0.389415979385376,-0.6719160676002502,-0.5394159555435181,-0.1946597695350647
33,-0.7294138073921204,-0.5794137120246887,-0.42941370606422424,-0.7062888145446777,-0.5794137120246887,-0.20334658026695251
34,-0.769412100315094,-0.6094120144844055,-0.45941200852394104,-0.7320683598518372,-0.6094120144844055,-0.20986168086528778
35,-0.809410810470581,-0.64191073179245,-0.4919107258319855,-0.7614030241966248,-0.64191073179245,-0.21474801003932953
36,-0.8494098782539368,-0.6762847900390625,-0.5262847542762756,-0.7934040427207947,-0.6762847900390625,-0.21841275691986084
37,-0.8894091844558716,-0.7020653486251831,-0.5520653128623962,-0.8174048066139221,-0.7020653486251831,-0.22116132080554962
38,-0.9294086694717407,-0.731400728225708,-0.5814006924629211,-0.8454053401947021,-0.731400728225708,-0.2232227474451065
39,-0.9694082736968994,-0.7634022831916809,-0.613402247428894,-0.8764057755470276,-0.7634022831916809,-0.22476881742477417
40,-0.999407947063446,-0.7874034643173218,-0.6374034285545349,-0.8996561169624329,-0.7874034643173218,-0.22592836618423462
41,-1.0319076776504517,-0.8154043555259705,-0.6654043197631836,-0.9270938634872437,-0.8154043555259705,-0.22679802775382996
42,-1.0662825107574463,-0.8364050388336182,-0.6864049434661865,-0.9476721882820129,-0.8364050388336182,-0.22745028138160706
43,-1.1020636558532715,-0.862155556678772,-0.7121554613113403,-0.9731059074401855,-0.862155556678772,-0.22793947160243988
44,-1.1388994455337524,-0.8814684152603149,-0.7314683198928833,-0.9921811819076538,-0.8814684152603149,-0.2283063530921936
45,-1.1765263080596924,-0.905953049659729,-0.7559529542922974,-1.0164875984191895,-0.905953049659729,-0.2285815179347992
46,-1.2047464847564697,-0.9243165254592896,-0.7743164300918579,-1.0347174406051636,-0.9243165254592896,-0.22878789901733398
47,-1.2359116077423096,-0.9480891227722168,-0.7980890274047852,-1.0583897829055786,-0.9480891227722168,-0.22894267737865448
48,-1.2592854499816895,-0.9659186005592346,-0.815918505191803,-1.0761440992355347,-0.9659186005592346,-0.22905875742435455
49,-1.286815881729126,-0.9792907238006592,-0.8292906284332275,-1.089459776878357,-0.9792907238006592,-0.2291458249092102
50,-1.3174636363983154,-0.9993197917938232,-0.8493196964263916,-1.1094465255737305,-0.9993197917938232,-0.22921112179756165
51,-1.3504494428634644,-1.0143415927886963,-0.8643414974212646,-1.124436616897583,-1.0143415927886963,-0.22926010191440582
52,-1.3851888179779053,-1.025607943534851,-0.8756078481674194,-1.1356792449951172,-1.025607943534851,-0.22929683327674866
53,-1.4212433099746704,-1.0340577363967896,-0.8840576410293579,-1.144111156463623,-1.0340577363967896,-0.22932438552379608
54,-1.4582842588424683,-1.0403950214385986,-0.8903949856758118,-1.1504350900650024,-1.0403950214385986,-0.22934505343437195
55,-1.4960649013519287,-1.0551480054855347,-0.9051479697227478,-1.1651780605316162,-1.0551480054855347,-0.22936055064201355
56,-1.534400463104248,-1.066212773323059,-0.9162127375602722,-1.176235318183899,-1.066212773323059,-0.22937217354774475
57,-1.5731520652770996,-1.0745112895965576,-0.9245113134384155,-1.1845282316207886,-1.0745112895965576,-0.22938089072704315
58,-1.6122157573699951,-1.080735206604004,-0.9307352304458618,-1.1907479763031006,-1.080735206604004,-0.22938743233680725
59,-1.6515135765075684,-1.0854032039642334,-0.9354031682014465,-1.1954127550125122,-1.0854032039642334,-0.22939233481884003
60,-1.6909868717193604,-1.0889041423797607,-0.9389041066169739,-1.1989113092422485,-1.0889041423797607,-0.2293960154056549
61,-1.730591893196106,-1.0915298461914062,-0.9415298104286194,-1.2015352249145508,-1.0915298461914062,-0.22939877212047577
62,-1.7702956199645996,-1.0934991836547852,-0.9434990882873535,-1.203503131866455,-1.0934991836547852,-0.2294008433818817
63,-1.8100733757019043,-1.1049761772155762,-0.9549760818481445,-1.2149790525436401,-1.1049761772155762,-0.22940239310264587
64,-1.8499066829681396,-1.1135839223861694,-0.9635838270187378,-1.223586082458496,-1.1135839223861694,-0.229403555393219
65,-1.8897817134857178,-1.120039701461792,-0.9700396060943604,-1.230041265487671,-1.120039701461792,-0.22940443456172943
66,-1.9296879768371582,-1.1248815059661865,-0.9748814702033997,-1.2348827123641968,-1.1248815059661865,-0.22940509021282196
67,-1.9696177244186401,-1.1285128593444824,-0.9785128831863403,-1.2385138273239136,-1.1285128593444824,-0.22940558195114136
68,-2.0095651149749756,-1.1312364339828491,-0.9812363982200623,-1.2412371635437012,-1.1312364339828491,-0.2294059544801712
69,-2.049525499343872,-1.1332790851593018,-0.9832790493965149,-1.2432796955108643,-1.1332790851593018,-0.2294062376022339
70,-2.089495897293091,-1.1348110437393188,-0.9848110675811768,-1.2448115348815918,-1.1348110437393188,-0.2294064462184906
71,-2.1294736862182617,-1.1359599828720093,-0.985960066318512,-1.2459604740142822,-1.1359599828720093,-0.22940659523010254
72,-2.169456958770752,-1.1368217468261719,-0.9868218302726746,-1.2468221187591553,-1.1368217468261719,-0.2294067144393921
73,-2.209444522857666,-1.1374680995941162,-0.9874681234359741,-1.24746835231781,-1.1374680995941162,-0.22940680384635925
74,-2.2494351863861084,-1.1379528045654297,-0.9879528284072876,-1.2479530572891235,-1.1379528045654297,-0.22940686345100403
75,-2.289428234100342,-1.1383163928985596,-0.9883163571357727,-1.2483165264129639,-1.1383163928985596,-0.2294069081544876
76,-2.329422950744629,-1.1385890245437622,-0.9885889887809753,-1.2485891580581665,-1.1385890245437622,-0.22940693795681
77,-2.3694190979003906,-1.1387934684753418,-0.9887934923171997,-1.248793601989746,-1.1387934684753418,-0.22940696775913239
78,-2.4094161987304688,-1.1389468908309937,-0.9889468550682068,-1.2489469051361084,-1.1389468908309937,-0.22940698266029358
79,-2.449414014816284,-1.1390619277954102,-0.9890618920326233,-1.249061942100525,-1.1390619277954102,-0.22940699756145477
80,-2.489412307739258,-1.139148235321045,-0.9891481399536133,-1.2491482496261597,-1.139148235321045,-0.22940701246261597
