Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.48659220337867737,0.6365922093391418,0.7865922451019287,0.48659220337867737,0.6365922093391418,0.7865922451019287,0.48659220337867737,0.6365922093391418
1,0.4690921902656555,0.6190922260284424,0.7690922617912292,0.4690921902656555,0.6190922260284424,0.7690922617912292,0.4690921902656555,0.6190922260284424
2,0.4459671974182129,0.5959672331809998,0.7459672689437866,0.4459671974182129,0.5959672331809998,0.7459672689437866,0.4459671974182129,0.5959672331809998
3,0.4186234474182129,0.5686234831809998,0.7186235189437866,0.4186234474182129,0.5686234831809998,0.7186235189437866,0.4186234474182129,0.5686234831809998
4,0.38811564445495605,0.5381156802177429,0.6881157159805298,0.38811564445495605,0.5381156802177429,0.6881157159805298,0.38811564445495605,0.5381156802177429
5,0.3552348017692566,0.5052348375320435,0.6552348732948303,0.3552348017692566,0.5052348375320435,0.6552348732948303,0.3552348017692566,0.5052348375320435
6,0.32057416439056396,0.47057420015335083,0.6205742359161377,0.32057416439056396,0.47057420015335083,0.6205742359161377,0.32057416439056396,0.47057420015335083
7,0.28457868099212646,0.43457871675491333,0.5845787525177002,0.28457868099212646,0.43457871675491333,0.5845787525177002,0.28457868099212646,0.43457871675491333
8,0.2475820779800415,0.39758211374282837,0.5475821495056152,0.2475820779800415,0.39758211374282837,0.5475821495056152,0.2475820779800415,0.39758211374282837
9,0.20983462035655975,0.3598346710205078,0.5098347067832947,0.20983462035655975,0.3598346710205078,0.5098347067832947,0.20983462035655975,0.3598346710205078
10,0.1715240180492401,0.32152408361434937,0.47152411937713623,0.1715240180492401,0.32152408361434937,0.47152411937713623,0.1715240180492401,0.32152408361434937
11,0.13279107213020325,0.2827911376953125,0.43279117345809937,0.13279107213020325,0.2827911376953125,0.43279117345809937,0.13279107213020325,0.2827911376953125
12,0.09374136477708817,0.24374142289161682,0.3937414586544037,0.09374136477708817,0.24374142289161682,0.3937414586544037,0.09374136477708817,0.24374142289161682
13,0.05445408448576927,0.20445413887500763,0.3544541895389557,0.05445408448576927,0.20445413887500763,0.3544541895389557,0.05445408448576927,0.20445413887500763
14,0.014988627284765244,0.1649886816740036,0.31498873233795166,0.014988627284765244,0.1649886816740036,0.31498873233795166,0.014988627284765244,0.1649886816740036
15,-0.02461046725511551,0.12538959085941315,0.2753896415233612,-0.02461046725511551,0.12538959085941315,0.2753896415233612,-0.02461046725511551,0.12538959085941315
16,-0.06430979073047638,0.08569027483463287,0.23569032549858093,-0.06430979073047638,0.08569027483463287,0.23569032549858093,-0.06430979073047638,0.08569027483463287
17,-0.10408428311347961,0.04591578617691994,0.1959158331155777,-0.10408428311347961,0.04591578617691994,0.1959158331155777,-0.10408428311347961,0.04591578617691994
18,-0.14391514658927917,0.006084918975830078,0.15608496963977814,-0.14391514658927917,0.006084918975830078,0.15608496963977814,-0.14391514658927917,0.006084918975830078
19,-0.18378829956054688,-0.033788230270147324,0.11621181666851044,-0.18378829956054688,-0.033788230270147324,0.11621181666851044,-0.19778887927532196,-0.033788230270147324
20,-0.22369316220283508,-0.07369309663772583,0.07630695402622223,-0.22369316220283508,-0.07369309663772583,0.07630695402622223,-0.24819418787956238,-0.04502340778708458
21,-0.26362180709838867,-0.11362174153327942,0.03637830540537834,-0.26362180709838867,-0.11362174153327942,0.03637830540537834,-0.29599815607070923,-0.019533010199666023
22,-0.3035683035850525,-0.15356822311878204,-0.0035681799054145813,-0.3035683035850525,-0.15454106032848358,-0.0035681799054145813,-0.341851145029068,-0.004789610393345356
23,-0.343528151512146,-0.19352808594703674,-0.04352804273366928,-0.343528151512146,-0.20855498313903809,-0.04352804273366928,-0.3862408697605133,-0.003732060780748725
24,-0.38349804282188416,-0.2334979772567749,-0.08349794149398804,-0.38308289647102356,-0.2590654194355011,-0.04233412444591522,-0.4299483001232147,-0.012938898988068104
25,-0.4234754741191864,-0.27347540855407715,-0.12347536534070969,-0.42204540967941284,-0.3069482445716858,-0.01380346342921257,-0.47343242168426514,-0.029844027012586594
26,-0.4634585380554199,-0.31345847249031067,-0.1634584367275238,-0.46126729249954224,-0.35286036133766174,-0.0024054674431681633,-0.5160455107688904,-0.05252287536859512
27,-0.5034458637237549,-0.35344576835632324,-0.20344573259353638,-0.5006837248802185,-0.39729446172714233,-0.003856970928609371,-0.5580053329467773,-0.07953201234340668
28,-0.5434363484382629,-0.3934362530708313,-0.24343620240688324,-0.5402460098266602,-0.4406200349330902,-0.01494559831917286,-0.5994752049446106,-0.10978886485099792
29,-0.583429217338562,-0.43342912197113037,-0.2834290564060211,-0.5799177289009094,-0.48311421275138855,-0.03326207026839256,-0.6405776143074036,-0.1424815058708191
30,-0.6234238743782043,-0.4734237492084503,-0.32342368364334106,-0.6196715235710144,-0.5249848365783691,-0.05699942260980606,-0.6814044117927551,-0.1770009845495224
31,-0.6634198427200317,-0.5134197473526001,-0.36341965198516846,-0.6594868898391724,-0.5663878321647644,-0.08480244129896164,-0.7220245003700256,-0.2128905951976776
32,-0.7034168243408203,-0.5534167289733887,-0.40341663360595703,-0.6993483901023865,-0.6074400544166565,-0.11565470695495605,-0.7624895572662354,-0.24980780482292175
33,-0.743414580821991,-0.5934144854545593,-0.4434143602848053,-0.7392445206642151,-0.6482292413711548,-0.14879390597343445,-0.8028383851051331,-0.2874957025051117
34,-0.7834128737449646,-0.633412778377533,-0.48341265320777893,-0.7791666388511658,-0.6888211369514465,-0.18364830315113068,-0.8431000113487244,-0.325761616230011
35,-0.8234115839004517,-0.67341148853302,-0.5234113931655884,-0.8191081881523132,-0.729265034198761,-0.21978910267353058,-0.8832961916923523,-0.3644610643386841
36,-0.8634106516838074,-0.7134105563163757,-0.5634104609489441,-0.8590643405914307,-0.7695979475975037,-0.25689470767974854,-0.9234433174133301,-0.40348565578460693
37,-0.9034099578857422,-0.7534098625183105,-0.6034097671508789,-0.8990314602851868,-0.8098476529121399,-0.29472389817237854,-0.9635536670684814,-0.4427540898323059
38,-0.9434094429016113,-0.7934093475341797,-0.643409252166748,-0.9390068054199219,-0.8500349521636963,-0.3330957889556885,-1.0036364793777466,-0.48220542073249817
