Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.4961118698120117,0.6461118459701538,0.7961118221282959,0.4961118698120117,0.6461118459701538,0.7961118221282959,0.4961118698120117,0.6461118459701538
1,0.47861185669898987,0.6286118626594543,0.7786118388175964,0.47861185669898987,0.6286118626594543,0.7786118388175964,0.47861185669898987,0.6286118626594543
2,0.45548686385154724,0.6054868698120117,0.7554868459701538,0.45548686385154724,0.6054868698120117,0.7554868459701538,0.45548686385154724,0.6054868698120117
3,0.42814311385154724,0.5781431198120117,0.7281430959701538,0.42814311385154724,0.5781431198120117,0.7281430959701538,0.42814311385154724,0.5781431198120117
4,0.3976353108882904,0.5476353168487549,0.697635293006897,0.3976353108882904,0.5476353168487549,0.697635293006897,0.3976353108882904,0.5476353168487549
5,0.36475443840026855,0.5147544741630554,0.6647544503211975,0.36475443840026855,0.5147544741630554,0.6647544503211975,0.36475443840026855,0.5147544741630554
6,0.3300938010215759,0.4800938367843628,0.6300938129425049,0.3300938010215759,0.4800938367843628,0.6300938129425049,0.3300938010215759,0.4800938367843628
7,0.2940983176231384,0.4440983533859253,0.5940983295440674,0.2940983176231384,0.4440983533859253,0.5940983295440674,0.2940983176231384,0.4440983533859253
8,0.25710171461105347,0.40710175037384033,0.5571017265319824,0.25710171461105347,0.40710175037384033,0.5571017265319824,0.25710171461105347,0.40710175037384033
9,0.21935425698757172,0.3693543076515198,0.5193542838096619,0.21935425698757172,0.3693543076515198,0.5193542838096619,0.21935425698757172,0.3693543076515198
10,0.18104365468025208,0.33104372024536133,0.4810436964035034,0.18104365468025208,0.33104372024536133,0.4810436964035034,0.18104365468025208,0.33104372024536133
11,0.1423107087612152,0.29231077432632446,0.44231075048446655,0.1423107087612152,0.29231077432632446,0.44231075048446655,0.1423107087612152,0.29231077432632446
12,0.10326100140810013,0.2532610595226288,0.4032610356807709,0.10326100140810013,0.2532610595226288,0.4032610356807709,0.10326100140810013,0.2532610595226288
13,0.06397372484207153,0.2139737755060196,0.3639737665653229,0.06397372484207153,0.2139737755060196,0.3639737665653229,0.06397372484207153,0.2139737755060196
14,0.024508267641067505,0.17450831830501556,0.32450830936431885,0.024508267641067505,0.17450831830501556,0.32450830936431885,0.024508267641067505,0.17450831830501556
15,-0.015090826898813248,0.1349092274904251,0.2849092185497284,-0.015090826898813248,0.1349092274904251,0.2849092185497284,-0.015090826898813248,0.1349092274904251
16,-0.05479014664888382,0.09520991146564484,0.24520990252494812,-0.05479014664888382,0.09520991146564484,0.24520990252494812,-0.05479014664888382,0.09520991146564484
17,-0.09456463158130646,0.0554354228079319,0.20543541014194489,-0.09456463158130646,0.0554354228079319,0.20543541014194489,-0.09456463158130646,0.0554354228079319
18,-0.13439549505710602,0.015604555606842041,0.16560454666614532,-0.13439549505710602,0.015604555606842041,0.16560454666614532,-0.13439549505710602,0.015604555606842041
19,-0.17426864802837372,-0.02426859363913536,0.12573139369487762,-0.17426864802837372,-0.02426859363913536,0.12573139369487762,-0.17426864802837372,-0.02426859363913536
20,-0.21417351067066193,-0.06417346000671387,0.08582653105258942,-0.21417351067066193,-0.06417346000671387,0.08582653105258942,-0.21967154741287231,-0.059575509279966354
21,-0.2541021704673767,-0.10410210490226746,0.04589788243174553,-0.2541021704673767,-0.10410210490226746,0.04589788243174553,-0.2637237310409546,-0.04661533236503601
22,-0.2940486669540405,-0.14404858648777008,0.005951397120952606,-0.2940486669540405,-0.14404858648777008,0.005951397120952606,-0.3067628741264343,-0.001024346798658371
23,-0.33400851488113403,-0.18400844931602478,-0.034008465707302094,-0.33400851488113403,-0.18534371256828308,-0.03360298275947571,-0.34904220700263977,0.023879805579781532
24,-0.3739784061908722,-0.22397834062576294,-0.07397836446762085,-0.3739784061908722,-0.22776752710342407,-0.06099172681570053,-0.3907517194747925,0.03255791962146759
25,-0.41395583748817444,-0.2639557719230652,-0.1139557883143425,-0.41395583748817444,-0.26958540081977844,-0.04722372442483902,-0.43203383684158325,0.029066504910588264
26,-0.45393890142440796,-0.3039388358592987,-0.15393885970115662,-0.45393890142440796,-0.31094878911972046,-0.009731657803058624,-0.47299543023109436,0.016447942703962326
27,-0.49392619729042053,-0.3439261317253113,-0.1939261555671692,-0.49392619729042053,-0.3519713282585144,0.011885475367307663,-0.5137166380882263,-0.0030159782618284225
28,-0.5339166522026062,-0.38391661643981934,-0.23391662538051605,-0.5339166522026062,-0.3927382230758667,0.01809832453727722,-0.5542575120925903,-0.027613919228315353
29,-0.5739095211029053,-0.4239094853401184,-0.27390947937965393,-0.5739095211029053,-0.43331339955329895,0.012757960706949234,-0.5946632027626038,-0.05606237053871155
30,-0.6139041781425476,-0.46390411257743835,-0.3139041066169739,-0.6139041781425476,-0.47374477982521057,-0.0012473119422793388,-0.6349674463272095,-0.0873987078666687
31,-0.653900146484375,-0.5039001107215881,-0.35390007495880127,-0.653900146484375,-0.5140683054924011,-0.021751265972852707,-0.6751956343650818,-0.120900958776474
32,-0.6938971281051636,-0.5438970923423767,-0.39389705657958984,-0.6938971281051636,-0.5543109774589539,-0.04256099835038185,-0.715366780757904,-0.1560276448726654
33,-0.7338948845863342,-0.5838948488235474,-0.4338947832584381,-0.7338948845863342,-0.5944929718971252,-0.06816829741001129,-0.7554951310157776,-0.192372664809227
34,-0.7738931775093079,-0.623893141746521,-0.47389307618141174,-0.7738931775093079,-0.634629487991333,-0.09737376868724823,-0.795591413974762,-0.2296314239501953
35,-0.8138918876647949,-0.6638918519020081,-0.5138918161392212,-0.8138918876647949,-0.6747318506240845,-0.12927787005901337,-0.8356636166572571,-0.2675755023956299
36,-0.8538909554481506,-0.7038909196853638,-0.5538908839225769,-0.8538909554481506,-0.7148086428642273,-0.16320595145225525,-0.8757177591323853,-0.30603355169296265
37,-0.8938902616500854,-0.7438902258872986,-0.5938901901245117,-0.8938902616500854,-0.7548662424087524,-0.1986520141363144,-0.9157583713531494,-0.34487709403038025
38,-0.9338897466659546,-0.7838897109031677,-0.6338896751403809,-0.9338897466659546,-0.7949094176292419,-0.23523655533790588,-0.9557888507843018,-0.3840097486972809
39,-0.9738893508911133,-0.8238893151283264,-0.6738892793655396,-0.9738893508911133,-0.8349418044090271,-0.27267494797706604,-0.9958117008209229,-0.4233592450618744
40,-1.0138890743255615,-0.8638890385627747,-0.7138890027999878,-1.0138890743255615,-0.8749660849571228,-0.3107537627220154,-1.0358288288116455,-0.46287137269973755
41,-1.0538887977600098,-0.9038888216018677,-0.7538887858390808,-1.0538887977600098,-0.9149842858314514,-0.3493128716945648,-1.0758416652679443,-0.5025054812431335
42,-1.0938886404037476,-0.9438886642456055,-0.7938886284828186,-1.0938886404037476,-0.9549979567527771,-0.38823220133781433,-1.1158512830734253,-0.542231023311615
43,-1.1338884830474854,-0.9838885068893433,-0.8338884711265564,-1.1338884830474854,-0.9950082302093506,-0.4274216890335083,-1.1558585166931152,-0.5820251703262329
44,-1.1738884449005127,-1.023888349533081,-0.873888373374939,-1.1738884449005127,-1.0350159406661987,-0.4668138027191162,-1.195863962173462,-0.6218708157539368
45,-1.21388840675354,-1.0638883113861084,-0.9138882756233215,-1.1938884258270264,-1.0550217628479004,-0.4863578975200653,-1.2158679962158203,-0.6417550444602966
46,-1.2538883686065674,-1.1038882732391357,-0.9538882374763489,-1.1988884210586548,-1.0600260496139526,-0.4910159707069397,-1.220871090888977,-0.6466681957244873
47,-1.2938883304595947,-1.143888235092163,-0.9938881993293762,-1.1926383972167969,-1.0537792444229126,-0.48450952768325806,-1.2146233320236206,-0.6403530836105347
48,-1.333888292312622,-1.1838881969451904,-1.0338882207870483,-1.1779508590698242,-1.0390942096710205,-0.46962970495224,-1.1999375820159912,-0.625616729259491
49,-1.3738882541656494,-1.2238881587982178,-1.0738881826400757,-1.156935214996338,-1.0180803537368774,-0.4484698176383972,-1.17892324924469,-0.6045644879341125
50,-1.4138882160186768,-1.2638881206512451,-1.113888144493103,-1.1411734819412231,-1.0023200511932373,-0.43259990215301514,-1.1631624698638916,-0.5887752771377563
51,-1.453888177871704,-1.3038880825042725,-1.1538881063461304,-1.1293522119522095,-0.9904997944831848,-0.42069748044013977,-1.1513419151306152,-0.5769333839416504
52,-1.4938881397247314,-1.3438880443572998,-1.1938880681991577,-1.1204862594604492,-0.9816346168518066,-0.41177064180374146,-1.1424764394760132,-0.5680519342422485
53,-1.5338881015777588,-1.3838880062103271,-1.233888030052185,-1.1138367652893066,-0.9749857187271118,-0.4050755202770233,-1.1358274221420288,-0.5613908767700195
54,-1.5738880634307861,-1.4238879680633545,-1.2738879919052124,-1.1088496446609497,-0.9699990153312683,-0.4000541865825653,-1.1308406591415405,-0.5563950538635254
55,-1.6138880252838135,-1.4638879299163818,-1.3138879537582397,-1.0951093435287476,-0.95625901222229,-0.38628819584846497,-1.1171005964279175,-0.542648196220398
56,-1.6538879871368408,-1.5038878917694092,-1.353887915611267,-1.0848040580749512,-0.9459540247917175,-0.3759636878967285,-1.1067955493927002,-0.5323380827903748
