Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.8668309450149536,-0.8668309450149536,-0.8668309450149536,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.556830883026123
1,-0.8743309378623962,-0.8843309283256531,-0.8843309283256531,-0.7068309187889099,-0.7068309187889099,-0.7068309187889099,-0.556830883026123,-0.556830883026123
2,-0.8799559473991394,-0.9074559211730957,-0.9074559211730957,-0.6968309283256531,-0.6968309283256531,-0.6968309283256531,-0.5468308925628662,-0.5468308925628662
3,-0.8741747140884399,-0.9347996711730957,-0.9347996711730957,-0.6793309450149536,-0.6793309450149536,-0.6793309450149536,-0.5293309092521667,-0.5293309092521667
4,-0.879838764667511,-0.9653074741363525,-0.9653074741363525,-0.656205952167511,-0.656205952167511,-0.656205952167511,-0.5062059164047241,-0.5062059164047241
5,-0.8940868377685547,-0.998188316822052,-0.998188316822052,-0.628862202167511,-0.628862202167511,-0.628862202167511,-0.4788621664047241,-0.4788621664047241
6,-0.9147728681564331,-1.0328489542007446,-1.0328489542007446,-0.5983543992042542,-0.5983543992042542,-0.5983543992042542,-0.4483543634414673,-0.4483543634414673
7,-0.9402874112129211,-1.0688444375991821,-1.0688444375991821,-0.5654735565185547,-0.5654735565185547,-0.5654735565185547,-0.4154735207557678,-0.4154735207557678
8,-0.9694232940673828,-1.105841040611267,-1.105841040611267,-0.5308129191398621,-0.5308129191398621,-0.5308129191398621,-0.3808128833770752,-0.3808128833770752
9,-1.0012751817703247,-1.1435885429382324,-1.1435885429382324,-0.49481743574142456,-0.49481743574142456,-0.49481743574142456,-0.3448173999786377,-0.3448173999786377
10,-1.0351641178131104,-1.1818991899490356,-1.1818991899490356,-0.4578208327293396,-0.4578208327293396,-0.4578208327293396,-0.30782079696655273,-0.30782079696655273
11,-1.0705808401107788,-1.2206320762634277,-1.2206320762634277,-0.42007339000701904,-0.42007339000701904,-0.42007339000701904,-0.2700733542442322,-0.2700733542442322
12,-1.1071434020996094,-1.2596818208694458,-1.2596818208694458,-0.3817628026008606,-0.3817628026008606,-0.3817628026008606,-0.23176276683807373,-0.23176276683807373
