Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.8327165842056274,-0.8327165842056274,-0.8327165842056274,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.5227165222167969,-0.5227165222167969
1,-0.8402165770530701,-0.8502165675163269,-0.8502165675163269,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.5227165222167969,-0.5227165222167969
2,-0.8458415865898132,-0.8733415603637695,-0.8733415603637695,-0.6627165675163269,-0.6627165675163269,-0.6627165675163269,-0.51271653175354,-0.51271653175354
3,-0.8400603532791138,-0.9006853103637695,-0.9006853103637695,-0.6452165842056274,-0.6452165842056274,-0.6452165842056274,-0.4952165186405182,-0.4952165186405182
4,-0.8457244038581848,-0.9311931133270264,-0.9311931133270264,-0.6220915913581848,-0.6220915913581848,-0.6220915913581848,-0.47209152579307556,-0.47209152579307556
5,-0.8599724769592285,-0.9640739560127258,-0.9640739560127258,-0.5947478413581848,-0.5947478413581848,-0.5947478413581848,-0.44474777579307556,-0.44474777579307556
6,-0.8806585073471069,-0.9987345933914185,-0.9987345933914185,-0.564240038394928,-0.564240038394928,-0.564240038394928,-0.4142399728298187,-0.4142399728298187
7,-0.906173050403595,-1.034730076789856,-1.034730076789856,-0.5313591957092285,-0.5313591957092285,-0.5313591957092285,-0.3813591003417969,-0.3813591003417969
8,-0.9353089332580566,-1.071726679801941,-1.071726679801941,-0.4966985583305359,-0.4966985583305359,-0.4966985583305359,-0.34669846296310425,-0.34669846296310425
9,-0.9671608805656433,-1.1094741821289062,-1.1094741821289062,-0.4607030749320984,-0.4607030749320984,-0.4607030749320984,-0.31070297956466675,-0.31070297956466675
10,-1.0010498762130737,-1.1477848291397095,-1.1477848291397095,-0.4237064719200134,-0.4237064719200134,-0.4237064719200134,-0.2737063765525818,-0.2737063765525818
11,-1.0364665985107422,-1.1865177154541016,-1.1865177154541016,-0.38595902919769287,-0.38595902919769287,-0.38595902919769287,-0.23595891892910004,-0.23595891892910004
12,-1.0730291604995728,-1.2255674600601196,-1.2255674600601196,-0.3476484417915344,-0.3476484417915344,-0.3476484417915344,-0.1976483166217804,-0.1976483166217804
13,-1.110451102256775,-1.2648547887802124,-1.2648547887802124,-0.30891549587249756,-0.30891549587249756,-0.30891549587249756,-0.15891537070274353,-0.15891537070274353
14,-1.1485174894332886,-1.304320216178894,-1.304320216178894,-0.2698657810688019,-0.2698657810688019,-0.2698657810688019,-0.11986566334962845,-0.11986566334962845
15,-1.1870672702789307,-1.343919277191162,-1.343919277191162,-0.2305784970521927,-0.2305784970521927,-0.2305784970521927,-0.08057838678359985,-0.08057838678359985
16,-1.2259796857833862,-1.3836185932159424,-1.3836185932159424,-0.19111303985118866,-0.19111303985118866,-0.19111303985118866,-0.041112929582595825,-0.041112929582595825
17,-1.2651638984680176,-1.403393030166626,-1.403393030166626,-0.1515139490365982,-0.1515139490365982,-0.1515139490365982,-0.0015138350427150726,-0.0015138350427150726
18,-1.3045520782470703,-1.4082238674163818,-1.4082238674163818,-0.11181463301181793,-0.11181463301181793,-0.11181463301181793,0.0381854847073555,0.0381854847073555
19,-1.3440932035446167,-1.401847004890442,-1.401847004890442,-0.0720401406288147,-0.0720401406288147,-0.0720401406288147,0.05825290083885193,0.07795996963977814
20,-1.383749008178711,-1.3870643377304077,-1.3870643377304077,-0.03220927342772484,-0.03220927342772484,-0.03220927342772484,0.08330345898866653,0.10824750363826752
21,-1.4234908819198608,-1.36597740650177,-1.36597740650177,0.0076638758182525635,0.0076638758182525635,0.0076638758182525635,0.11209137737751007,0.14755147695541382
22,-1.4632972478866577,-1.3401621580123901,-1.3401621580123901,0.04756873846054077,0.040974315255880356,0.04756873846054077,0.1436823159456253,0.1903538703918457
23,-1.5031520128250122,-1.3108007907867432,-1.3108007907867432,0.08749738335609436,0.06153710186481476,0.08749738335609436,0.17737552523612976,0.23245567083358765
24,-1.523043155670166,-1.2787797451019287,-1.2787797451019287,0.12657031416893005,0.08695919066667557,0.11833039671182632,0.21351899206638336,0.27403202652931213
25,-1.5279614925384521,-1.244763970375061,-1.244763970375061,0.16456973552703857,0.11602576076984406,0.16341835260391235,0.2519318461418152,0.31521427631378174
26,-1.5216501951217651,-1.209252119064331,-1.209252119064331,0.2030692994594574,0.147825688123703,0.20723432302474976,0.290741503238678,0.35610097646713257
27,-1.5069167613983154,-1.1726182699203491,-1.1726182699203491,0.24194398522377014,0.18167564272880554,0.25009629130363464,0.3298487365245819,0.3967660069465637
28,-1.485866665840149,-1.1351428031921387,-1.1351428031921387,0.28110000491142273,0.21706309914588928,0.29224276542663574,0.3691791594028473,0.4372647702693939
29,-1.4600790739059448,-1.0970362424850464,-1.0970362424850464,0.3204669952392578,0.2536036968231201,0.333852618932724,0.40867698192596436,0.477638840675354
30,-1.4307384490966797,-1.058456301689148,-1.058456301689148,0.35999223589897156,0.2910091280937195,0.3750600218772888,0.4483003616333008,0.5179194211959839
31,-1.3987329006195068,-1.0195213556289673,-1.0195213556289673,0.3996361792087555,0.32906320691108704,0.41596555709838867,0.48801788687705994,0.5581298470497131
32,-1.3647288084030151,-0.980320155620575,-0.980320155620575,0.4393691420555115,0.36760377883911133,0.4566447138786316,0.5278060436248779,0.5982876420021057
33,-1.3292256593704224,-0.9409192800521851,-0.9409192800521851,0.4791688621044159,0.4065091907978058,0.4971540868282318,0.5676471590995789,0.638405978679657
34,-1.2925983667373657,-0.9013686180114746,-0.9013686180114746,0.5190186500549316,0.44568824768066406,0.5375361442565918,0.6075279712677002,0.6784947514533997
35,-1.2551279067993164,-0.8617056012153625,-0.8617056012153625,0.5589059591293335,0.4850725531578064,0.5778226852416992,0.6474385857582092,0.7185613512992859
36,-1.2170250415802002,-0.8219583630561829,-0.8219583630561829,0.5988214612007141,0.5246107578277588,0.6180375814437866,0.687371551990509,0.758611261844635
37,-1.1784478425979614,-0.7821479439735413,-0.7821479439735413,0.6387580633163452,0.5642644166946411,0.6581987738609314,0.7273212671279907,0.7986487150192261
38,-1.1395149230957031,-0.7422901391983032,-0.7422901391983032,0.6787105202674866,0.6040046811103821,0.698319673538208,0.76728355884552,0.8386768102645874
39,-1.1003153324127197,-0.7023967504501343,-0.7023967504501343,0.718674898147583,0.6438098549842834,0.7384103536605835,0.8072552680969238,0.8786978721618652
40,-1.0609155893325806,-0.6624767184257507,-0.6624767184257507,0.758648157119751,0.6836637258529663,0.7784783244132996,0.8472340703010559,0.9187136888504028
41,-1.021365761756897,-0.6225367188453674,-0.6225367188453674,0.7986280918121338,0.7235541343688965,0.8185293078422546,0.887218177318573,0.9587255120277405
42,-0.9817034006118774,-0.5825816988945007,-0.5825816988945007,0.8386130332946777,0.7634719610214233,0.8585675358772278,0.9272062182426453,0.9987344145774841
43,-0.9519566297531128,-0.5526154637336731,-0.5526154637336731,0.8686017394065857,0.7934103012084961,0.88859623670578,0.9571972489356995,1.0287411212921143
44,-0.9296465516090393,-0.53014075756073,-0.53014075756073,0.8910932540893555,0.815864086151123,0.9111177325248718,0.9796905517578125,1.051246166229248
45,-0.912913978099823,-0.5132847428321838,-0.5132847428321838,0.907961905002594,0.8327044248580933,0.9280088543891907,0.9965605139732361,1.0681248903274536
46,-0.9003645777702332,-0.500642716884613,-0.500642716884613,0.9206134080886841,0.8453346490859985,0.9406772255897522,1.0092129707336426,1.0807839632034302
47,-0.8909525275230408,-0.49116119742393494,-0.49116119742393494,0.9301020503044128,0.8548073172569275,0.9501785039901733,1.0187022686004639,1.0902782678604126
48,-0.8838934898376465,-0.48405006527900696,-0.48405006527900696,0.9372184872627258,0.8619118332862854,0.9573044776916504,1.0258193016052246,1.0973989963531494
49,-0.878599226474762,-0.4787167012691498,-0.4787167012691498,0.942555844783783,0.8672401905059814,0.9626489281654358,1.0311570167541504,1.1027395725250244
50,-0.874628484249115,-0.4747166931629181,-0.4747166931629181,0.9465588331222534,0.8712365031242371,0.966657280921936,1.0351603031158447,1.1067450046539307
51,-0.8716504573822021,-0.47171667218208313,-0.47171667218208313,0.9495611190795898,0.8742337226867676,0.9696635603904724,1.0381628274917603,1.1097490787506104
52,-0.8694169521331787,-0.4694666564464569,-0.4694666564464569,0.9518128037452698,0.8764816522598267,0.9719182252883911,1.0404146909713745,1.1120021343231201
53,-0.8677418231964111,-0.46777915954589844,-0.46777915954589844,0.9535015821456909,0.8781675696372986,0.9736092686653137,1.04210364818573,1.1136919260025024
54,-0.8664854764938354,-0.4665135443210602,-0.4665135443210602,0.954768180847168,0.8794320225715637,0.9748775362968445,1.0433703660964966,1.1149592399597168
55,-0.8655431866645813,-0.4655643105506897,-0.4655643105506897,0.9557181000709534,0.8803803324699402,0.9758287072181702,1.0443203449249268,1.1159096956253052
56,-0.8648365139961243,-0.46485239267349243,-0.46485239267349243,0.9564305543899536,0.8810915946960449,0.9765421152114868,1.0450328588485718,1.1166225671768188
57,-0.8643065094947815,-0.4643184542655945,-0.4643184542655945,0.956964910030365,0.8816250562667847,0.9770771861076355,1.045567274093628,1.117157220840454
58,-0.8639090061187744,-0.463918000459671,-0.463918000459671,0.9573656916618347,0.8820251226425171,0.9774784445762634,1.0459680557250977,1.117558240890503
59,-0.8636108636856079,-0.4636176526546478,-0.4636176526546478,0.957666277885437,0.8823251724243164,0.9777793884277344,1.0462687015533447,1.1178590059280396
60,-0.8633872866630554,-0.4633924067020416,-0.4633924067020416,0.9578917026519775,0.8825502395629883,0.9780051112174988,1.0464941263198853,1.1180845499038696
61,-0.8632195591926575,-0.4632234573364258,-0.4632234573364258,0.9580607414245605,0.8827190399169922,0.9781743884086609,1.0466631650924683,1.1182537078857422
62,-0.8630937933921814,-0.4630967378616333,-0.4630967378616333,0.9581875205039978,0.8828456401824951,0.9783013463020325,1.0467900037765503,1.1183805465698242
63,-0.862999439239502,-0.46300169825553894,-0.46300169825553894,0.9582826495170593,0.8829405903816223,0.9783965945243835,1.0468851327896118,1.1184756755828857
64,-0.8629286885261536,-0.46293044090270996,-0.46293044090270996,0.9583539962768555,0.8830118179321289,0.9784680008888245,1.0469564199447632,1.1185470819473267
65,-0.8628756403923035,-0.46287697553634644,-0.46287697553634644,0.958407461643219,0.8830652236938477,0.9785215854644775,1.0470099449157715,1.118600606918335
66,-0.8628358244895935,-0.462836891412735,-0.462836891412735,0.9584475755691528,0.8831052780151367,0.9785617589950562,1.04705011844635,1.1186407804489136
67,-0.862805962562561,-0.4628068208694458,-0.4628068208694458,0.9584776759147644,0.8831353187561035,0.9785919189453125,1.047080159187317,1.11867094039917
68,-0.8627835512161255,-0.4627842605113983,-0.4627842605113983,0.9585002660751343,0.8831578493118286,0.9786145091056824,1.047102689743042,1.118693470954895
69,-0.8627667427062988,-0.4627673327922821,-0.4627673327922821,0.9585171937942505,0.8831747174263,0.9786314368247986,1.0471196174621582,1.1187103986740112
70,-0.8627541661262512,-0.46275463700294495,-0.46275463700294495,0.9585298895835876,0.8831874132156372,0.9786441326141357,1.0471322536468506,1.1187231540679932
71,-0.8627447485923767,-0.46274513006210327,-0.46274513006210327,0.9585394263267517,0.8831968903541565,0.9786536693572998,1.0471417903900146,1.1187326908111572
72,-0.8627376556396484,-0.4627380073070526,-0.4627380073070526,0.9585465788841248,0.8832040429115295,0.9786608219146729,1.0471489429473877,1.1187398433685303
73,-0.8627323508262634,-0.4627326428890228,-0.4627326428890228,0.9585519433021545,0.8832094073295593,0.9786661863327026,1.0471543073654175,1.11874520778656
74,-0.8627283573150635,-0.4627286195755005,-0.4627286195755005,0.9585559368133545,0.8832134008407593,0.9786701798439026,1.0471583604812622,1.1187492609024048
75,-0.8627253770828247,-0.46272560954093933,-0.46272560954093933,0.958558976650238,0.883216381072998,0.9786732196807861,1.047161340713501,1.1187522411346436
76,-0.8627231121063232,-0.46272334456443787,-0.46272334456443787,0.9585612416267395,0.8832186460494995,0.9786754846572876,1.0471636056900024,1.118754506111145
77,-0.8627214431762695,-0.46272164583206177,-0.46272164583206177,0.9585629105567932,0.8832203149795532,0.9786771535873413,1.0471652746200562,1.1187561750411987
78,-0.8627201914787292,-0.4627203643321991,-0.4627203643321991,0.9585641622543335,0.8832215666770935,0.9786784052848816,1.0471665859222412,1.1187574863433838
79,-0.8627192378044128,-0.4627194106578827,-0.4627194106578827,0.9585651159286499,0.8832225203514099,0.978679358959198,1.0471675395965576,1.1187584400177002
80,-0.8627185225486755,-0.4627186954021454,-0.4627186954021454,0.9585658311843872,0.8832232356071472,0.9786800742149353,1.047168254852295,1.1187591552734375
81,-0.8627179861068726,-0.4627181589603424,-0.4627181589603424,0.9585663676261902,0.8832237720489502,0.9786806106567383,1.0471687316894531,1.1187597513198853
82,-0.8627175688743591,-0.46271777153015137,-0.46271777153015137,0.9585667848587036,0.8832241892814636,0.9786810278892517,1.0471690893173218,1.118760108947754
83,-0.8627172708511353,-0.4627174735069275,-0.4627174735069275,0.9585670828819275,0.8832244873046875,0.9786813259124756,1.0471694469451904,1.1187604665756226
84,-0.8627170324325562,-0.4627172350883484,-0.4627172350883484,0.9585673213005066,0.8832247257232666,0.9786815643310547,1.0471696853637695,1.1187607049942017
85,-0.8627168536186218,-0.46271705627441406,-0.46271705627441406,0.9585675001144409,0.8832249045372009,0.978681743144989,1.047169804573059,1.1187608242034912
86,-0.8627167344093323,-0.4627169370651245,-0.4627169370651245,0.9585676193237305,0.8832250237464905,0.9786818623542786,1.0471699237823486,1.1187609434127808
87,-0.8627166152000427,-0.46271684765815735,-0.46271684765815735,0.95856773853302,0.88322514295578,0.9786819815635681,1.0471700429916382,1.1187610626220703
88,-0.862716555595398,-0.4627167880535126,-0.4627167880535126,0.9585677981376648,0.8832252025604248,0.9786820411682129,1.0471701622009277,1.1187611818313599
89,-0.8627164959907532,-0.4627167284488678,-0.4627167284488678,0.9585678577423096,0.8832252621650696,0.9786821007728577,1.0471701622009277,1.1187611818313599
90,-0.8627164363861084,-0.4627166986465454,-0.4627166986465454,0.9585679173469543,0.8832253217697144,0.9786821603775024,1.0471701622009277,1.1187611818313599
91,-0.8627163767814636,-0.462716668844223,-0.462716668844223,0.9585679769515991,0.8832253813743591,0.9786822199821472,1.0471701622009277,1.1187611818313599
92,-0.8627163767814636,-0.46271663904190063,-0.46271663904190063,0.9585679769515991,0.8832253813743591,0.9786822199821472,1.0471701622009277,1.1187611818313599
93,-0.8627163767814636,-0.46271660923957825,-0.46271660923957825,0.9585679769515991,0.8832253813743591,0.9786822199821472,1.0471701622009277,1.1187611818313599
94,-0.8627163767814636,-0.46271660923957825,-0.46271660923957825,0.9585679769515991,0.8832253813743591,0.9786822199821472,1.0471701622009277,1.1187611818313599
95,-0.8627163767814636,-0.46271660923957825,-0.46271660923957825,0.9585679769515991,0.8832253813743591,0.9786822199821472,1.0471701622009277,1.1187611818313599
96,-0.8627163767814636,-0.46271660923957825,-0.46271660923957825,0.9585679769515991,0.8832253813743591,0.9786822199821472,1.0471701622009277,1.1187611818313599
97,-0.8627163767814636,-0.46271660923957825,-0.46271660923957825,0.9585679769515991,0.8832253813743591,0.9786822199821472,1.0471701622009277,1.1187611818313599
