Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.7743661403656006,-0.7743661403656006,-0.7743661403656006,-0.6243661642074585,-0.6243661642074585,-0.6143661737442017,-0.474366158246994,-0.474366158246994
1,-0.7818661332130432,-0.7918661236763,-0.7918661236763,-0.6318661570549011,-0.6318661570549011,-0.6143661737442017,-0.48186615109443665,-0.48186615109443665
2,-0.7874911427497864,-0.8149911165237427,-0.8149911165237427,-0.6274911761283875,-0.6274911761283875,-0.6043661832809448,-0.4774911403656006,-0.4774911403656006
3,-0.7817099094390869,-0.8423348665237427,-0.8423348665237427,-0.6142099499702454,-0.6142099499702454,-0.5868661999702454,-0.4642098844051361,-0.4642098844051361
4,-0.7673739790916443,-0.8728426694869995,-0.8728426694869995,-0.5942490100860596,-0.5942490100860596,-0.5637412071228027,-0.4442489445209503,-0.4442489445209503
5,-0.766622006893158,-0.905723512172699,-0.905723512172699,-0.5692782998085022,-0.5692782998085022,-0.5363974571228027,-0.41927823424339294,-0.41927823424339294
6,-0.77605801820755,-0.9403841495513916,-0.9403841495513916,-0.5405502915382385,-0.5405502915382385,-0.5058896541595459,-0.3905501961708069,-0.3905501961708069
7,-0.7931350469589233,-0.9763796329498291,-0.9763796329498291,-0.5090042948722839,-0.5090042948722839,-0.47300881147384644,-0.3590041697025299,-0.3590041697025299
8,-0.8159428238868713,-1.013376235961914,-1.013376235961914,-0.47534477710723877,-0.47534477710723877,-0.4383481740951538,-0.32534465193748474,-0.32534465193748474
9,-0.843048632144928,-1.0511237382888794,-1.0511237382888794,-0.44010013341903687,-0.44010013341903687,-0.4023526906967163,-0.29010000824928284,-0.29010000824928284
10,-0.8733779788017273,-1.0894343852996826,-1.0894343852996826,-0.4036666452884674,-0.4036666452884674,-0.36535608768463135,-0.2536665201187134,-0.2536665201187134
11,-0.906125009059906,-1.1281672716140747,-1.1281672716140747,-0.3663415312767029,-0.3663415312767029,-0.3276086449623108,-0.21634140610694885,-0.21634140610694885
12,-0.9406852722167969,-1.1672170162200928,-1.1672170162200928,-0.32834771275520325,-0.32834771275520325,-0.28929805755615234,-0.17834757268428802,-0.17834757268428802
13,-0.9766054749488831,-1.2065043449401855,-1.2065043449401855,-0.2898523509502411,-0.2898523509502411,-0.2505651116371155,-0.13985219597816467,-0.13985219597816467
14,-1.0135456323623657,-1.2459697723388672,-1.2459697723388672,-0.25098082423210144,-0.25098082423210144,-0.2115153968334198,-0.10098066926002502,-0.10098066926002502
15,-1.051250696182251,-1.2855688333511353,-1.2855688333511353,-0.21182717382907867,-0.21182717382907867,-0.1722281128168106,-0.06182702258229256,-0.06182702258229256
16,-1.0895295143127441,-1.3252681493759155,-1.3252681493759155,-0.17246194183826447,-0.17246194183826447,-0.13276265561580658,-0.022461790591478348,-0.022461790591478348
17,-1.1282386779785156,-1.3650426864624023,-1.3650426864624023,-0.13293801248073578,-0.13293801248073578,-0.09316356480121613,0.01706213504076004,0.01706213504076004
18,-1.167270541191101,-1.4048736095428467,-1.4048736095428467,-0.09329506754875183,-0.09329506754875183,-0.053464245051145554,0.04848271980881691,0.05670507624745369
19,-1.1965444087982178,-1.4347467422485352,-1.4347467422485352,-0.05356286093592644,-0.05356286093592644,-0.013689756393432617,0.03359612822532654,0.09643728286027908
