Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.4211118519306183,0.5711118578910828,0.7211118340492249,0.8711118698120117,0.4211118519306183,0.5711118578910828,0.7211118340492249,0.8711118698120117,0.4211118519306183,0.5711118578910828,0.7211118340492249
1,0.40361183881759644,0.5536118745803833,0.7036118507385254,0.8536118865013123,0.40361183881759644,0.5536118745803833,0.7036118507385254,0.8536118865013123,0.40361183881759644,0.5536118745803833,0.7036118507385254
2,0.3804868459701538,0.5304868817329407,0.6804868578910828,0.8304868936538696,0.3804868459701538,0.5304868817329407,0.6804868578910828,0.8304868936538696,0.3804868459701538,0.5304868817329407,0.6804868578910828
3,0.3531430959701538,0.5031431317329407,0.6531431078910828,0.8031431436538696,0.3531430959701538,0.5031431317329407,0.6531431078910828,0.8031431436538696,0.3531430959701538,0.5031431317329407,0.6531431078910828
4,0.322635293006897,0.47263532876968384,0.6226353049278259,0.7726353406906128,0.322635293006897,0.47263532876968384,0.6226353049278259,0.7726353406906128,0.322635293006897,0.47263532876968384,0.6226353049278259
5,0.2897544503211975,0.4397544860839844,0.5897544622421265,0.7397544980049133,0.2897544503211975,0.4397544860839844,0.5897544622421265,0.7397544980049133,0.2897544503211975,0.4397544860839844,0.5897544622421265
6,0.2550938129425049,0.40509384870529175,0.5550938248634338,0.7050938606262207,0.2550938129425049,0.40509384870529175,0.5550938248634338,0.7050938606262207,0.2550938129425049,0.40509384870529175,0.5550938248634338
7,0.21909832954406738,0.36909836530685425,0.5190983414649963,0.6690983772277832,0.21909832954406738,0.36909836530685425,0.5190983414649963,0.6690983772277832,0.21909832954406738,0.36909836530685425,0.5190983414649963
8,0.18210172653198242,0.3321017622947693,0.4821017384529114,0.6321017742156982,0.18210172653198242,0.3321017622947693,0.4821017384529114,0.6321017742156982,0.18210172653198242,0.3321017622947693,0.4821017384529114
9,0.14435426890850067,0.29435431957244873,0.4443542957305908,0.5943543314933777,0.14435426890850067,0.29435431957244873,0.4443542957305908,0.5943543314933777,0.14435426890850067,0.29435431957244873,0.4443542957305908
10,0.10604367405176163,0.2560437321662903,0.4060437083244324,0.5560437440872192,0.10604367405176163,0.2560437321662903,0.4060437083244324,0.5560437440872192,0.10604367405176163,0.2560437321662903,0.4060437083244324
11,0.06731073558330536,0.21731078624725342,0.3673107624053955,0.5173107981681824,0.06731073558330536,0.21731078624725342,0.3673107624053955,0.5173107981681824,0.06731073558330536,0.21731078624725342,0.3673107624053955
12,0.028261028230190277,0.17826107144355774,0.32826104760169983,0.4782610833644867,0.028261028230190277,0.17826107144355774,0.32826104760169983,0.4782610833644867,0.028261028230190277,0.17826107144355774,0.32826104760169983
13,-0.011026252061128616,0.13897378742694855,0.28897377848625183,0.4389738142490387,-0.011026252061128616,0.13897378742694855,0.28897377848625183,0.4389738142490387,-0.011026252061128616,0.13897378742694855,0.28897377848625183
14,-0.050491709262132645,0.09950833022594452,0.2495083212852478,0.39950835704803467,-0.050491709262132645,0.09950833022594452,0.2495083212852478,0.39950835704803467,-0.050491709262132645,0.09950833022594452,0.2495083212852478
15,-0.0900908038020134,0.059909235686063766,0.20990923047065735,0.3599092662334442,-0.0900908038020134,0.059909235686063766,0.20990923047065735,0.3599092662334442,-0.0900908038020134,0.059909235686063766,0.20990923047065735
16,-0.12979012727737427,0.020209915935993195,0.17020991444587708,0.32020995020866394,-0.12979012727737427,0.020209915935993195,0.17020991444587708,0.32020995020866394,-0.12979012727737427,0.020209915935993195,0.17020991444587708
17,-0.1695646196603775,-0.019564572721719742,0.13043542206287384,0.2804354727268219,-0.1695646196603775,-0.019564572721719742,0.13043542206287384,0.2804354727268219,-0.1695646196603775,-0.019564572721719742,0.13043542206287384
18,-0.20939548313617706,-0.0593954399228096,0.09060455858707428,0.24060460925102234,-0.20939548313617706,-0.0593954399228096,0.09060455858707428,0.24060460925102234,-0.21764269471168518,-0.057721685618162155,0.09060455858707428
19,-0.24926863610744476,-0.0992685854434967,0.05073140934109688,0.20073145627975464,-0.24926863610744476,-0.0992685854434967,0.05073140934109688,0.20073145627975464,-0.26370126008987427,-0.04621431231498718,0.05073140934109688
20,-0.2891734838485718,-0.1391734480857849,0.01082654669880867,0.16082659363746643,-0.2891734838485718,-0.1391734480857849,0.01082654669880867,0.16082659363746643,-0.2982451617717743,-0.0022760331630706787,0.011722974479198456
21,-0.32910212874412537,-0.1791020929813385,-0.029102101922035217,0.12089794874191284,-0.31910213828086853,-0.1711672842502594,-0.019102102145552635,0.13089793920516968,-0.3241530954837799,0.010705702006816864,0.0024386225268244743
22,-0.3690486252307892,-0.21904857456684113,-0.06904858350753784,0.08095146715641022,-0.35154861211776733,-0.20518171787261963,-0.061788782477378845,0.10845145583152771,-0.3435840606689453,0.04642942547798157,-0.004524641204625368
23,-0.4090085029602051,-0.2590084373950958,-0.10900844633579254,0.04099160432815552,-0.3758834898471832,-0.2306925356388092,-0.07023472338914871,0.11808300763368607,-0.35815727710723877,0.046755798161029816,-0.009747088886797428
24,-0.44897839426994324,-0.298978328704834,-0.1489783525466919,0.0010217055678367615,-0.39413464069366455,-0.24982565641403198,-0.07727271318435669,0.13492080569267273,-0.36908718943595886,0.0373864471912384,-0.013663925230503082
25,-0.4889558255672455,-0.33895576000213623,-0.18895578384399414,-0.03895571827888489,-0.40782299637794495,-0.26417550444602966,-0.09255120903253555,0.14754915237426758,-0.37728461623191833,0.030359433963894844,-0.016601551324129105
26,-0.528938889503479,-0.37893882393836975,-0.22893884778022766,-0.07893878221511841,-0.41808927059173584,-0.2749378979206085,-0.11401008069515228,0.1570204198360443,-0.38343268632888794,0.025089174509048462,-0.018804771825671196
27,-0.568926215171814,-0.4189261198043823,-0.26892614364624023,-0.11892607808113098,-0.4257889688014984,-0.28300967812538147,-0.13010422885417938,0.16412386298179626,-0.38804373145103455,0.021136479452252388,-0.020457187667489052
28,-0.608916699886322,-0.4589166045188904,-0.3089166283607483,-0.15891654789447784,-0.43156373500823975,-0.2890635132789612,-0.1421748399734497,0.16945144534111023,-0.3915020227432251,0.01817195862531662,-0.02169649861752987
